time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797869.243415,0.0,38,3196,39,59046,3564875236,1431917823,955101,0,2553446,,0
1733797869.266218,0.02280282974243164,39,3498,38,56836,3564815372,1431977687,955141,0,2553526,80.0,1
1733797869.288495,0.045079946517944336,39,3150,43,65102,3564752602,1432041275,955183,0,2553615,89.0,1
1733797869.310118,0.06670284271240234,53,4734,50,75004,3564677598,1432116279,955233,0,2553715,100.0,1
1733797869.332101,0.08868598937988281,30,2328,32,48448,3564629150,1432164727,955265,0,2553782,67.0,1
1733797869.354019,0.11060380935668945,50,4196,49,73490,3564555660,1432238217,955314,0,2553880,98.0,1
1733797869.375494,0.1320788860321045,21,1658,16,24224,3564531436,1432262441,955330,0,2553912,32.0,1
1733797869.396985,0.15356993675231934,37,2694,45,68130,3564463306,1432330571,955375,0,2554005,93.0,1
1733797869.419028,0.1756129264831543,41,3350,41,61378,3564401928,1432391949,955416,0,2554087,82.0,1
1733797869.442255,0.19883990287780762,27,2214,36,53808,3564345910,1432448785,955454,0,2554167,80.0,1
1733797869.46385,0.22043490409851074,28,2504,42,63588,3564286864,1432507831,955493,0,2554245,78.0,1
1733797869.485519,0.24210381507873535,29,2314,30,45420,3564242262,1432553251,955523,0,2554309,64.0,1
1733797869.507391,0.2639758586883545,34,2884,43,64406,3564177856,1432617657,955566,0,2554395,86.0,1
1733797869.529412,0.2859969139099121,38,3216,36,54504,3564124866,1432670647,955601,0,2554463,68.0,1
1733797869.551302,0.30788683891296387,24,2048,36,53808,3564070362,1432725969,955638,0,2554541,78.0,1
1733797869.572947,0.3295319080352783,32,2728,43,65102,3564002232,1432794099,955683,0,2554631,90.0,1
1733797869.594824,0.3514089584350586,23,1718,32,46304,3563959840,1432837375,955713,0,2554693,62.0,1
1733797869.616833,0.37341785430908203,32,2836,38,57532,3563900794,1432896421,955752,0,2554771,78.0,1
1733797869.639725,0.39630985260009766,32,2612,38,57532,3563843262,1432953953,955790,0,2554850,79.0,1
1733797869.661357,0.4179418087005615,43,3342,47,71158,3563772104,1433025111,955837,0,2554945,95.0,1
1733797869.683189,0.4397737979888916,43,3458,40,59864,3563715268,1433081947,955875,0,2555019,74.0,1
1733797869.70471,0.46129488945007324,26,2080,27,40878,3563672876,1433124339,955903,0,2555080,61.0,1
1733797869.726686,0.48327088356018066,38,3372,40,60560,3563610802,1433186413,955944,0,2555162,82.0,1
1733797869.748756,0.5053408145904541,30,2264,36,53808,3563557812,1433240221,955980,0,2555238,76.0,1
1733797869.770342,0.5269269943237305,35,2730,43,65102,3563494224,1433303809,956022,0,2555322,84.0,1
1733797869.792364,0.5489487648010254,39,3042,36,53808,3563441930,1433356103,956057,0,2555390,68.0,1
1733797869.815225,0.5718097686767578,23,1870,36,54504,3563380674,1433418177,956098,0,2555478,88.0,1
1733797869.837084,0.5936689376831055,44,3508,49,73490,3563311726,1433487125,956144,0,2555570,92.0,1
1733797869.858964,0.615548849105835,29,2274,27,40182,3563272362,1433527307,956171,0,2555628,58.0,1
1733797869.881453,0.638037919998169,38,3268,41,62074,3563207260,1433592409,956214,0,2555714,86.0,1
1733797869.903437,0.6600217819213867,34,2768,38,56836,3563154270,1433646217,956250,0,2555787,73.0,1
1733797869.92497,0.6815547943115234,43,3842,45,68130,3563086140,1433714347,956295,0,2555877,90.0,1
1733797869.946649,0.7032339572906494,37,3130,37,56018,3563033150,1433767337,956330,0,2555945,68.0,1
1733797869.96876,0.7253448963165283,32,2656,44,65920,3562962688,1433837799,956377,0,2556043,98.0,1
1733797869.99144,0.7480249404907227,41,3478,47,71158,3562896072,1433904415,956421,0,2556129,86.0,1
1733797870.01392,0.7705049514770508,17,1402,23,34126,3562854376,1433946111,956449,0,2556186,57.0,1
1733797870.044461,0.8010458946228027,48,3944,50,75700,3562758994,1434041493,956512,0,2556310,124.0,1
1733797870.066935,0.8235199451446533,42,3280,42,62892,3562718812,1434081675,956539,0,2556368,58.0,1
1733797870.089034,0.8456189632415771,41,3198,40,60560,3562659832,1434140721,956578,0,2556447,79.0,1
1733797870.111072,0.867656946182251,33,2571,33,45626,3562615231,1434186347,956611,0,2556512,65.0,1
1733797870.133131,0.8897159099578857,44,3412,43,62959,3562552272,1434249306,956654,0,2556599,87.0,1
1733797870.155043,0.9116277694702148,41,3622,49,69855,3562485656,1434316133,956701,0,2556688,89.0,1
1733797870.177103,0.9336879253387451,27,2143,29,42466,3562442016,1434360113,956731,0,2556757,69.0,1
1733797870.198481,0.9550659656524658,36,3080,42,62892,3562382219,1434421491,956772,0,2556840,83.0,1
1733797870.221146,0.9777309894561768,45,3474,46,62407,3562321326,1434488440,956821,0,2556951,111.0,1
1733797870.243038,0.9996228218078613,34,2684,40,60560,3562263794,1434545972,956859,0,2557028,77.0,1
1733797870.264634,1.0212187767028809,42,3524,39,58350,3562203930,1434605836,956899,0,2557108,80.0,1
1733797870.28625,1.042834997177124,31,2362,40,59832,3562154794,1434665668,956939,0,2557210,102.0,1
1733797870.307902,1.0644869804382324,23,1518,43,65102,3562091206,1434729256,956981,0,2557294,84.0,1
1733797870.330226,1.086810827255249,35,2586,40,59144,3562032880,1434791428,957023,0,2557390,96.0,1
1733797870.352382,1.1089668273925781,30,2260,40,60560,3561981404,1434850474,957062,0,2557489,99.0,1
1733797870.374188,1.1307728290557861,35,2954,37,56018,3561925386,1434906492,957099,0,2557568,79.0,1
1733797870.396142,1.1527268886566162,42,3320,40,59864,3561867854,1434966356,957139,0,2557656,88.0,1
1733797870.418393,1.1749777793884277,30,2420,38,57532,3561823948,1435022374,957176,0,2557759,103.0,1
1733797870.440034,1.1966187953948975,37,2898,36,54504,3561772472,1435076878,957212,0,2557846,87.0,1
1733797870.461674,1.2182588577270508,32,2720,38,57532,3561711912,1435137438,957252,0,2557926,80.0,1
1733797870.484022,1.2406067848205566,37,2866,38,56836,3561657408,1435192760,957289,0,2558026,100.0,1
1733797870.506186,1.2627708911895752,40,2900,41,62074,3561598362,1435254834,957330,0,2558136,110.0,1
1733797870.527548,1.284132957458496,38,3032,38,57532,3561543858,1435312366,957368,0,2558225,89.0,1
1733797870.549289,1.3058738708496094,36,2952,37,56018,3561487840,1435368384,957405,0,2558305,80.0,1
1733797870.57129,1.3278748989105225,46,3712,44,65920,3561421920,1435434304,957449,0,2558401,96.0,1
1733797870.594666,1.3512508869171143,42,3668,45,68130,3561352398,1435508490,957498,0,2558511,110.0,1
1733797870.616927,1.373511791229248,42,3536,48,72672,3561296446,1435573592,957541,0,2558616,105.0,1
1733797870.638578,1.39516282081604,38,2856,37,56018,3561240428,1435629610,957578,0,2558714,98.0,1
1733797870.660218,1.4168028831481934,36,3248,40,60560,3561195008,1435691684,957619,0,2558823,109.0,1
1733797870.682218,1.43880295753479,33,2522,45,68130,3561128458,1435761328,957665,0,2558949,126.0,1
1733797870.704275,1.460859775543213,39,3346,43,65102,3561066384,1435823402,957706,0,2559045,96.0,1
1733797870.72644,1.4830248355865479,35,3234,37,56018,3561008852,1435880934,957744,0,2559121,76.0,1
1733797870.74843,1.5050148963928223,41,3130,42,62196,3560948170,1435943130,957786,0,2559230,109.0,1
1733797870.770406,1.5269908905029297,47,3874,53,80242,3560868106,1436023372,957839,0,2559339,109.0,1
