time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790838.635783,0.0,19,132326,38,3160,0,23611542,312412,0,5,,0
1733790838.665945,0.03016209602355957,0,0,7,462,0,23611740,312415,0,5,0.0,0
1733790838.694082,0.05829906463623047,19,132326,50,3852,0,23615946,312470,0,5,0.0,0
1733790838.721686,0.08590292930603027,0,0,7,498,0,23616090,312472,0,5,0.0,0
1733790838.748389,0.11260604858398438,7,55486,1,66,0,23616464,312477,0,5,0.0,0
1733790838.800474,0.16469097137451172,11,74574,20,1620,0,23617974,312496,0,5,0.0,0
1733790838.833981,0.1981980800628662,27,135054,29,2358,0,23620874,312532,0,5,0.0,0
1733790838.866642,0.23085904121398926,21,135354,66,5128,0,23625262,312588,0,5,0.0,0
1733790838.899024,0.2632410526275635,11,84710,5,378,0,23625906,312596,0,5,0.0,0
1733790838.946051,0.31026792526245117,14,85660,26,2088,0,23628180,312625,0,5,0.0,0
1733790838.97889,0.3431069850921631,15,94414,21,1578,0,23630074,312650,0,5,0.0,0
1733790839.009271,0.3734879493713379,11,77470,14,1080,0,23630472,312655,0,5,0.0,0
1733790839.039915,0.4041321277618408,8,52656,20,1728,0,23632590,312680,0,5,0.0,0
1733790839.087597,0.4518139362335205,25,108811,31,2375,0,23637993,312749,0,5,0.0,0
1733790839.115839,0.4800560474395752,26,158929,54,4380,0,23638955,312760,0,5,0.0,0
1733790839.14657,0.5107870101928711,12,18170,17,1291,0,23640998,312787,0,5,0.0,0
1733790839.179065,0.5432820320129395,14,55220,20,1536,0,23642062,312801,0,5,0.0,0
1733790839.216709,0.5809259414672852,31,140326,47,4022,0,23647358,312865,0,5,0.0,0
1733790839.315828,0.6800451278686523,38,132836,49,3726,0,23656456,312982,0,5,0.0,0
1733790839.363841,0.7280580997467041,92,431840,118,9268,0,23661790,313043,0,5,0.0,0
1733790839.391665,0.7558820247650146,31,194630,66,5992,0,23666112,313092,0,5,0.0,0
1733790839.478042,0.8422589302062988,66,367972,145,11414,0,23678086,313247,0,5,0.0,0
1733790839.561168,0.9253849983215332,18,167708,73,5662,0,23690788,313408,0,5,0.0,0
1733790839.592206,0.9564230442047119,44,299800,188,14872,0,23698898,313507,0,5,0.0,0
1733790839.631365,0.995582103729248,15,157374,83,7054,0,23704692,313576,0,5,0.0,0
1733790839.66647,1.0306870937347412,2,5924,25,2246,0,23706116,313592,0,5,0.0,0
1733790839.697487,1.061704158782959,14,139932,10,808,0,23706760,313600,0,5,0.0,0
1733790839.73345,1.0976669788360596,17,137234,11,882,0,23708320,313620,0,5,0.0,0
1733790839.762305,1.1265220642089844,21,82586,44,3348,0,23710990,313655,0,5,0.0,0
1733790839.819196,1.183413028717041,15,131310,5,430,0,23714588,313698,0,5,0.0,0
1733790839.845336,1.2095530033111572,22,154940,70,5748,0,23717254,313731,0,5,0.0,0
1733790839.873355,1.2375719547271729,0,0,25,2130,0,23719298,313755,0,5,0.0,0
1733790839.902204,1.2664210796356201,16,140064,30,2412,0,23723284,313802,0,5,0.0,0
1733790839.927871,1.2920880317687988,10,102020,70,6088,0,23728698,313867,0,5,0.0,0
1733790839.956976,1.321192979812622,22,104372,43,3418,0,23732250,313909,0,5,0.0,0
1733790839.988178,1.3523950576782227,10,133876,48,4012,0,23735486,313949,0,5,0.0,0
1733790840.019473,1.3836901187896729,0,0,16,1472,0,23737954,313979,0,5,0.0,0
1733790840.076288,1.440505027770996,16,161792,71,5710,0,23742730,314037,0,5,0.0,0
1733790840.101829,1.4660460948944092,16,164680,30,2276,0,23744974,314067,0,5,0.0,0
1733790840.128062,1.492279052734375,9,33258,29,2210,0,23747068,314094,0,5,0.0,0
1733790840.189975,1.554192066192627,9,139602,48,3732,0,23753817,314180,0,5,0.0,0
1733790840.223145,1.5873620510101318,19,170671,68,5265,0,23756301,314214,0,5,0.0,0
1733790840.276514,1.6407310962677002,21,180298,50,3712,0,23759605,314258,0,5,0.0,0
1733790840.30239,1.666607141494751,39,170542,47,3694,0,23763521,314308,0,5,0.0,0
1733790840.348071,1.7122881412506104,11,51406,42,3576,0,23769697,314384,0,5,0.0,0
1733790840.374593,1.7388100624084473,18,160469,66,5164,0,23772585,314420,0,5,0.0,0
1733790840.400005,1.7642221450805664,17,163354,47,3594,0,23775633,314460,0,5,0.0,0
1733790840.426825,1.7910420894622803,1,7306,51,4042,0,23780145,314516,0,5,0.0,0
1733790840.451591,1.8158080577850342,16,119800,38,2980,0,23783065,314554,0,5,0.0,0
1733790840.477203,1.8414199352264404,5,68386,63,5166,0,23788133,314616,0,5,0.0,0
1733790840.502913,1.8671300411224365,13,105170,44,3364,0,23791341,314658,0,5,0.0,0
1733790840.528248,1.8924651145935059,6,87276,33,2498,0,23794151,314695,0,5,0.0,0
1733790840.558422,1.9226391315460205,16,41602,63,4747,0,23799580,314767,0,5,0.0,0
1733790840.61465,1.9788670539855957,19,189550,56,4368,0,23807274,314866,0,5,0.0,0
1733790840.655422,2.019639015197754,35,247774,112,8592,0,23814342,314958,0,5,0.0,0
1733790840.688545,2.052762031555176,39,250182,95,7194,0,23819796,315031,0,5,0.0,0
1733790840.716326,2.080543041229248,30,183732,45,3414,0,23826836,315123,0,5,0.0,0
1733790840.768891,2.133108139038086,29,255970,100,7700,0,23829956,315163,0,5,0.0,0
1733790840.795825,2.1600420475006104,38,132228,50,3912,0,23833844,315213,0,5,0.0,0
1733790840.827407,2.1916239261627197,12,147040,21,1682,0,23836072,315241,0,5,0.0,0
1733790840.85809,2.222306966781616,22,56476,63,5186,0,23841702,315310,0,5,0.0,0
1733790840.888035,2.2522521018981934,19,179358,42,3292,0,23844082,315340,0,5,0.0,0
1733790840.916015,2.2802319526672363,23,79766,63,4946,0,23849224,315405,0,5,0.0,0
1733790840.989114,2.3533310890197754,49,258082,41,2982,0,23859488,315541,0,5,0.0,0
1733790841.061512,2.4257290363311768,90,488132,184,14084,0,23872156,315705,0,5,0.0,0
1733790841.088154,2.452371120452881,78,407052,129,10006,0,23876442,315762,0,5,0.0,0
1733790841.115903,2.4801199436187744,14,57396,43,3306,0,23880018,315808,0,5,0.0,0
1733790841.143618,2.5078351497650146,38,267493,59,5123,0,23884741,315861,0,5,0.0,0
1733790841.197517,2.5617339611053467,15,61806,24,2048,0,23888089,315899,0,5,0.0,0
1733790841.225871,2.590088129043579,84,235776,43,3986,0,23890337,315923,0,5,0.0,0
1733790841.252224,2.616441011428833,19,49038,14,1292,0,23891637,315937,0,5,0.0,0
1733790841.288327,2.6525440216064453,26,78460,18,1692,0,23893799,315960,0,5,0.0,0
1733790841.315828,2.6800451278686523,52,168504,22,2060,0,23895765,315981,0,5,0.0,0
1733790841.344236,2.7084529399871826,24,69641,20,1980,0,23897369,315997,0,5,0.0,0
1733790841.388395,2.7526121139526367,6,16324,1,94,0,23897745,316001,0,5,0.0,0
1733790841.423552,2.787769079208374,58,173244,31,2914,0,23900471,316030,0,5,0.0,0
1733790841.456602,2.820819139480591,27,82870,22,2068,0,23903847,316066,0,5,0.0,0
1733790841.483998,2.848215103149414,42,91100,56,5104,0,23908277,316115,0,5,0.0,0
1733790841.51704,2.8812570571899414,57,160146,45,3970,0,23912269,316161,0,5,0.0,0
1733790841.552027,2.9162440299987793,47,152246,44,3576,0,23915461,316201,0,5,0.0,0
1733790841.594932,2.959149122238159,40,109792,30,2496,0,23918801,316241,0,5,0.0,0
1733790841.642757,3.0069739818573,59,138566,54,4516,0,23923031,316292,0,5,0.0,0
1733790841.675305,3.0395219326019287,42,108476,24,1920,0,23924643,316312,0,5,0.0,0
1733790841.704018,3.068235158920288,20,46208,27,2178,0,23926111,316330,0,5,0.0,0
1733790841.800202,3.164418935775757,3,4542,26,2088,0,23929327,316370,0,5,0.0,0
1733790841.832027,3.19624400138855,36,106632,29,2410,0,23930609,316385,0,5,0.0,0
1733790841.888585,3.2528021335601807,0,0,0,0,0,23933865,316421,0,5,0.0,0
1733790841.916701,3.2809181213378906,68,162320,77,6910,0,23937707,316464,0,5,0.0,0
1733790841.945157,3.3093740940093994,12,28304,5,454,0,23937973,316467,0,5,0.0,0
1733790842.050413,3.4146299362182617,119,275744,126,11001,0,23949826,316603,0,5,0.0,0
1733790842.078974,3.4431910514831543,47,118942,34,2996,0,23952228,316630,0,5,0.0,0
1733790842.106932,3.47114896774292,48,113216,47,4202,0,23956790,316681,0,5,0.0,0
1733790842.139537,3.503754138946533,35,83399,40,3525,0,23962085,316742,0,5,0.0,0
1733790842.172607,3.5368239879608154,53,117890,66,5508,0,23965911,316789,0,5,0.0,0
1733790842.201267,3.565484046936035,30,74380,38,2884,0,23968955,316829,0,5,0.0,0
1733790842.232794,3.597011089324951,37,103802,46,3628,0,23972077,316868,0,5,0.0,0
1733790842.267672,3.6318891048431396,45,118810,63,5362,0,23978597,316948,0,5,0.0,0
1733790842.302999,3.6672160625457764,90,231829,89,6358,0,23983647,317019,0,5,0.0,0
1733790842.390003,3.7542200088500977,42,120060,35,2634,0,23996023,317179,0,5,0.0,0
1733790842.41915,3.783367156982422,145,404882,186,14084,0,24000985,317248,0,5,0.0,0
1733790842.469513,3.8337299823760986,48,127696,66,4876,0,24005031,317303,0,5,0.0,0
1733790842.503789,3.8680059909820557,14,34228,14,1048,0,24006079,317317,0,5,0.0,0
1733790842.549691,3.913908004760742,61,169098,88,6736,0,24015613,317440,0,5,0.0,0
1733790842.585541,3.9497580528259277,102,267374,98,7505,0,24020320,317503,0,5,0.0,0
1733790842.635637,3.99985408782959,47,130526,58,4232,0,24028474,317614,0,5,0.0,0
1733790842.683245,4.047461986541748,110,299756,123,9498,0,24034050,317684,0,5,0.0,0
1733790842.808788,4.173005104064941,111,308806,118,9324,0,24047956,317865,0,5,0.0,0
1733790842.847004,4.211220979690552,95,243446,115,8502,0,24052110,317920,0,5,0.0,0
1733790842.884578,4.248795032501221,77,213594,96,7060,0,24059440,318019,0,5,0.0,0
1733790842.926517,4.290734052658081,73,219122,65,5394,0,24067686,318118,0,5,0.0,0
1733790842.973356,4.337573051452637,62,271972,59,5070,0,24073914,318190,0,5,0.0,0
1733790843.048094,4.41231107711792,111,263630,138,12164,0,24081822,318278,0,5,0.0,0
1733790843.077705,4.441921949386597,16,38704,15,1298,0,24083112,318293,0,5,0.0,0
1733790843.104153,4.468369960784912,7,13494,6,524,0,24083652,318299,0,5,0.0,0
1733790843.131238,4.495455026626587,26,42260,29,2694,0,24086268,318327,0,5,0.0,0
1733790843.170661,4.5348780155181885,22,43444,17,1598,0,24088328,318349,0,5,0.0,0
1733790843.20146,4.565676927566528,20,38968,16,1496,0,24089644,318363,0,5,0.0,0
1733790843.233337,4.597553968429565,30,49764,29,2698,0,24092192,318391,0,5,0.0,0
1733790843.260585,4.624802112579346,19,44694,11,906,0,24093240,318403,0,5,0.0,0
1733790843.29088,4.655097007751465,58,132700,47,4386,0,24097634,318450,0,5,0.0,0
1733790843.330902,4.695119142532349,45,95642,18,1673,0,24100231,318478,0,5,0.0,0
1733790843.361203,4.725419998168945,63,143167,34,3084,0,24102335,318502,0,5,0.0,0
1733790843.391986,4.756202936172485,35,67470,38,3180,0,24105101,318535,0,5,0.0,0
