time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799913.018203,0.0,38,3324,38,57532,4022456350,557500201,372508,0,1040136,,0
1733799913.040639,0.022435903549194336,37,3130,38,56836,4022398818,557558551,372547,0,1040221,85.0,1
1733799913.062928,0.04472494125366211,45,3522,45,68130,4022332202,557625167,372591,0,1040309,88.0,1
1733799913.084466,0.06626296043395996,43,3794,43,64406,4022275366,557688059,372633,0,1040403,94.0,1
1733799913.106321,0.08811807632446289,35,2766,40,59864,4022213988,557749437,372674,0,1040492,89.0,1
1733799913.128209,0.11000609397888184,42,3868,38,57532,4022156456,557806969,372712,0,1040568,76.0,1
1733799913.150136,0.13193297386169434,43,3582,41,62074,4022096714,557867529,372752,0,1040656,88.0,1
1733799913.172034,0.15383100509643555,38,3100,39,59046,4022037668,557926575,372791,0,1040734,78.0,1
1733799913.19416,0.17595696449279785,37,2942,38,57532,4021978622,557985621,372830,0,1040812,78.0,1
1733799913.216657,0.1984539031982422,35,2794,37,55322,4021922604,558042457,372868,0,1040895,83.0,1
1733799913.238486,0.22028303146362305,39,3102,39,58350,4021871824,558099293,372906,0,1040976,81.0,1
1733799913.260031,0.24182796478271484,45,3562,46,69644,4021809750,558167423,372951,0,1041085,109.0,1
1733799913.282322,0.26411890983581543,36,2804,40,60560,4021746162,558231011,372993,0,1041169,84.0,1
1733799913.30406,0.2858569622039795,38,3180,37,55322,4021693868,558283305,373028,0,1041244,75.0,1
1733799913.32637,0.3081669807434082,35,2830,38,57532,4021634126,558343865,373068,0,1041325,81.0,1
1733799913.349714,0.3315110206604004,41,3342,44,66616,4021569024,558408967,373111,0,1041411,86.0,1
1733799913.372014,0.35381102561950684,39,3034,36,53808,4021517548,558461261,373146,0,1041487,76.0,1
1733799913.393897,0.37569403648376465,29,2382,34,51476,4021464558,558514251,373181,0,1041557,70.0,1
1733799913.417252,0.3990490436553955,38,2928,41,59930,4021406208,558572667,373221,0,1041641,84.0,1
1733799913.43962,0.4214169979095459,35,2762,39,59046,4021346466,558633227,373261,0,1041722,81.0,1
1733799913.461639,0.4434359073638916,39,3274,39,59046,4021285906,558693787,373301,0,1041807,85.0,1
1733799913.483478,0.4652750492095947,38,2940,43,64406,4021223832,558756679,373343,0,1041892,85.0,1
1733799913.505339,0.4871358871459961,39,3042,41,62074,4021161758,558818753,373384,0,1041974,82.0,1
1733799913.52704,0.5088369846343994,29,2162,38,56836,4021105740,558875589,373422,0,1042056,82.0,1
1733799913.549078,0.5308749675750732,39,3330,41,62074,4021043666,558937663,373463,0,1042138,82.0,1
1733799913.571111,0.5529079437255859,37,2898,41,61378,4020984620,558997527,373503,0,1042224,86.0,1
1733799913.593777,0.5755739212036133,28,2200,38,57532,4020924060,559058087,373543,0,1042304,80.0,1
1733799913.616009,0.5978059768676758,40,3164,41,61378,4020864196,559117951,373583,0,1042389,85.0,1
1733799913.638118,0.6199150085449219,38,3132,38,57532,4020807482,559175483,373621,0,1042466,77.0,1
1733799913.660369,0.6421658992767334,38,3212,39,59046,4020748436,559234529,373660,0,1042544,78.0,1
1733799913.682476,0.6642730236053467,27,1974,38,56836,4020692418,559291365,373698,0,1042625,81.0,1
1733799913.704386,0.686182975769043,38,3012,39,59046,4020634886,559348897,373736,0,1042701,76.0,1
1733799913.726207,0.7080039978027344,34,2660,40,59864,4020575840,559408761,373776,0,1042784,83.0,1
1733799913.749803,0.7316000461578369,32,2304,45,68130,4020506196,559478405,373822,0,1042876,92.0,1
1733799913.771827,0.7536239624023438,35,2706,32,47752,4020458444,559526157,373854,0,1042940,64.0,1
1733799913.794681,0.7764780521392822,21,1518,37,56018,4020400912,559583689,373892,0,1043018,78.0,1
