time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796425.776456,0.0,13,52290,49,3714,0,7744697,106787,0,0,,0
1733796425.803236,0.026779890060424805,10,78852,34,2656,0,7747347,106820,0,0,0.0,0
1733796425.827742,0.05128598213195801,12,53672,49,3874,0,7750809,106865,0,0,0.0,0
1733796425.853252,0.07679581642150879,11,80366,24,1764,0,7752921,106893,0,0,0.0,0
1733796425.879007,0.10255098342895508,12,52224,45,3390,0,7756119,106936,0,0,0.0,0
1733796425.904,0.12754392623901367,7,71414,23,1706,0,7757823,106958,0,0,0.0,0
1733796425.929025,0.15256881713867188,15,61110,48,3880,0,7761339,107002,0,0,0.0,0
1733796425.953981,0.17752480506896973,8,74376,16,1100,0,7762717,107021,0,0,0.0,0
1733796425.979062,0.2026059627532959,11,57950,52,4396,0,7767147,107074,0,0,0.0,0
1733796426.006156,0.22969985008239746,5,43770,24,1800,0,7769295,107102,0,0,0.0,0
1733796426.031151,0.25469493865966797,18,91716,55,4670,0,7773305,107149,0,0,0.0,0
1733796426.055823,0.27936697006225586,6,67004,24,1752,0,7775225,107175,0,0,0.0,0
1733796426.080488,0.3040318489074707,17,65586,44,3676,0,7778745,107217,0,0,0.0,0
1733796426.105464,0.3290078639984131,0,0,23,1626,0,7780293,107239,0,0,0.0,0
1733796426.129965,0.35350894927978516,19,132326,36,3016,0,7783793,107281,0,0,0.0,0
1733796426.155341,0.37888479232788086,0,0,38,2836,0,7786211,107314,0,0,0.0,0
1733796426.180024,0.4035677909851074,19,132326,36,2996,0,7789563,107354,0,0,0.0,0
1733796426.204814,0.4283578395843506,0,0,38,2872,0,7792013,107387,0,0,0.0,0
1733796426.230798,0.4543418884277344,21,130258,32,2712,0,7795437,107427,0,0,0.0,0
1733796426.255296,0.4788398742675781,2,2332,38,2992,0,7797717,107457,0,0,0.0,0
1733796426.279451,0.5029947757720947,20,130192,25,2094,0,7800351,107488,0,0,0.0,0
1733796426.303894,0.5274379253387451,1,2266,47,3742,0,7803685,107531,0,0,0.0,0
1733796426.329994,0.5535378456115723,23,132612,28,2339,0,7806456,107563,0,0,0.0,0
1733796426.355348,0.5788919925689697,12,12166,39,3098,0,7809056,107597,0,0,0.0,0
1733796426.380341,0.6038849353790283,58,172212,19,1558,0,7810892,107619,0,0,0.0,0
1733796426.40609,0.629633903503418,50,92724,38,2996,0,7813832,107657,0,0,0.0,0
1733796426.43098,0.6545238494873047,50,152932,14,948,0,7814492,107667,0,0,0.0,0
1733796426.45813,0.6816737651824951,47,74398,8,624,0,7815962,107686,0,0,0.0,0
1733796426.482998,0.7065417766571045,60,148408,43,3562,0,7818756,107719,0,0,0.0,0
1733796426.507652,0.7311959266662598,49,84714,5,366,0,7819356,107727,0,0,0.0,0
1733796426.53209,0.7556338310241699,52,103808,25,1890,0,7821276,107753,0,0,0.0,0
1733796426.557115,0.7806589603424072,52,108104,19,1350,0,7822284,107767,0,0,0.0,0
1733796426.58116,0.804703950881958,51,86318,10,660,0,7823010,107778,0,0,0.0,0
1733796426.605325,0.8288688659667969,49,96370,14,984,0,7824450,107798,0,0,0.0,0
1733796426.629931,0.8534748554229736,56,105448,22,1668,0,7825596,107813,0,0,0.0,0
1733796426.654596,0.8781399726867676,44,75816,9,630,0,7826292,107823,0,0,0.0,0
1733796426.678831,0.9023749828338623,52,97920,10,660,0,7826886,107832,0,0,0.0,0
1733796426.715935,0.939478874206543,76,139592,31,2254,0,7829140,107863,0,0,0.0,0
1733796426.739841,0.9633848667144775,48,80376,6,396,0,7829668,107871,0,0,0.0,0
1733796426.763196,0.9867398738861084,47,83254,12,852,0,7830520,107883,0,0,0.0,0
1733796426.787701,1.011244773864746,47,91966,14,924,0,7831378,107896,0,0,0.0,0
1733796426.811108,1.0346519947052002,54,96556,12,876,0,7832254,107908,0,0,0.0,0
1733796426.834342,1.0578858852386475,45,75834,8,552,0,7832740,107915,0,0,0.0,0
1733796426.857649,1.081192970275879,50,86300,15,1122,0,7833862,107930,0,0,0.0,0
1733796426.882568,1.106111764907837,47,83278,15,1050,0,7834912,107945,0,0,0.0,0
1733796426.905332,1.128875970840454,52,95072,11,738,0,7835782,107958,0,0,0.0,0
1733796426.927881,1.1514248847961426,43,71454,12,792,0,7836442,107968,0,0,0.0,0
1733796426.950945,1.1744887828826904,49,81842,11,786,0,7837228,107979,0,0,0.0,0
1733796426.97358,1.1971237659454346,44,78760,9,630,0,7837858,107988,0,0,0.0,0
1733796426.996958,1.2205018997192383,46,80292,9,618,0,7838476,107997,0,0,0.0,0
1733796427.019709,1.2432529926300049,45,80178,7,462,0,7839004,108005,0,0,0.0,0
1733796427.042606,1.2661499977111816,41,68426,9,630,0,7839568,108013,0,0,0.0,0
1733796427.066467,1.290010929107666,49,78970,8,576,0,7840210,108022,0,0,0.0,0
1733796427.092233,1.3157768249511719,49,89130,8,528,0,7840804,108031,0,0,0.0,0
1733796427.115245,1.3387889862060547,50,81836,8,564,0,7841392,108039,0,0,0.0,0
1733796427.140161,1.3637049198150635,47,77414,14,1068,0,7842502,108054,0,0,0.0,0
1733796427.164094,1.3876378536224365,45,85970,8,528,0,7842898,108060,0,0,0.0,0
1733796427.186661,1.4102048873901367,47,77414,6,420,0,7843252,108065,0,0,0.0,0
1733796427.210193,1.433736801147461,43,68486,4,264,0,7843582,108070,0,0,0.0,0
1733796427.233529,1.4570729732513428,48,83248,11,774,0,7844290,108080,0,0,0.0,0
1733796427.256758,1.480301856994629,38,66828,5,354,0,7844644,108085,0,0,0.0,0
1733796427.280792,1.504335880279541,48,74536,10,756,0,7845466,108096,0,0,0.0,0
1733796427.304779,1.5283229351043701,49,89106,7,462,0,7845928,108103,0,0,0.0,0
1733796427.327192,1.5507359504699707,43,71382,6,396,0,7846258,108108,0,0,0.0,0
1733796427.351213,1.5747568607330322,43,71406,4,264,0,7846588,108113,0,0,0.0,0
1733796427.373729,1.5972728729248047,47,75918,9,654,0,7847254,108122,0,0,0.0,0
1733796427.395897,1.6194407939910889,46,77396,11,738,0,7847980,108133,0,0,0.0,0
1733796427.419209,1.6427528858184814,40,65488,5,330,0,7848310,108138,0,0,0.0,0
1733796427.443545,1.6670889854431152,47,78862,11,786,0,7849030,108148,0,0,0.0,0
1733796427.466431,1.6899747848510742,47,81734,8,528,0,7849558,108156,0,0,0.0,0
1733796427.488699,1.712242841720581,44,74368,4,264,0,7849822,108160,0,0,0.0,0
1733796427.513707,1.737250804901123,41,64034,4,264,0,7850152,108165,0,0,0.0,0
1733796427.53629,1.759833812713623,47,78838,4,264,0,7850350,108168,0,0,0.0,0
1733796427.558592,1.7821359634399414,47,78886,10,732,0,7851082,108178,0,0,0.0,0
1733796427.580947,1.8044908046722412,40,65464,7,522,0,7851604,108185,0,0,0.0,0
1733796427.603221,1.8267648220062256,44,74344,4,264,0,7851868,108189,0,0,0.0,0
1733796427.626489,1.8500328063964844,42,71364,6,396,0,7852264,108195,0,0,0.0,0
1733796427.648844,1.8723878860473633,38,69724,5,330,0,7852594,108200,0,0,0.0,0
1733796427.671255,1.894798994064331,49,76002,6,432,0,7853092,108207,0,0,0.0,0
1733796427.693984,1.9175279140472412,43,71406,4,264,0,7853356,108211,0,0,0.0,0
1733796427.720137,1.943680763244629,44,72920,6,396,0,7853908,108219,0,0,0.0,0
