time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800394.245784,0.0,17,143778,42,3244,0,20292693,272277,0,0,,0
1733800394.268119,0.022335052490234375,0,0,35,3122,0,20295769,272311,0,0,0.0,0
1733800394.289743,0.04395890235900879,0,0,38,3532,0,20299199,272348,0,0,0.0,0
1733800394.311224,0.06543993949890137,11,131798,37,2914,0,20302105,272385,0,0,0.0,0
1733800394.33291,0.08712601661682129,0,0,35,2858,0,20304963,272420,0,0,0.0,0
1733800394.35448,0.10869598388671875,16,140816,44,3488,0,20308517,272465,0,0,0.0,0
1733800394.376256,0.13047194480895996,0,0,37,3162,0,20311629,272501,0,0,0.0,0
1733800394.398034,0.15225005149841309,4,104520,37,3334,0,20315025,272539,0,0,0.0,0
1733800394.419602,0.17381787300109863,2,26948,35,2718,0,20317665,272573,0,0,0.0,0
1733800394.44214,0.19635605812072754,0,0,45,3282,0,20321181,272621,0,0,0.0,0
1733800394.464038,0.21825385093688965,7,131534,49,3862,0,20324731,272666,0,0,0.0,0
1733800394.485986,0.2402019500732422,0,0,44,3496,0,20328227,272710,0,0,0.0,0
1733800394.507582,0.2617979049682617,4,116104,30,2316,0,20330699,272742,0,0,0.0,0
1733800394.529238,0.28345394134521484,1,15298,42,3380,0,20333923,272782,0,0,0.0,0
1733800394.551186,0.3054020404815674,0,0,30,2268,0,20336191,272812,0,0,0.0,0
1733800394.572806,0.32702183723449707,5,131402,19,1546,0,20337823,272832,0,0,0.0,0
1733800394.594522,0.3487379550933838,0,0,36,3096,0,20340919,272868,0,0,0.0,0
1733800394.616236,0.3704519271850586,6,131468,32,2524,0,20343435,272900,0,0,0.0,0
1733800394.638666,0.3928818702697754,0,0,34,2844,0,20346373,272935,0,0,0.0,0
1733800394.660474,0.4146900177001953,4,78456,37,3118,0,20349319,272970,0,0,0.0,0
1733800394.681753,0.43596887588500977,3,53078,26,1896,0,20351293,272997,0,0,0.0,0
1733800394.70356,0.4577760696411133,0,0,35,2770,0,20353985,273031,0,0,0.0,0
