time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797388.222796,0.0,38,3020,37,55322,3815165182,993158853,662488,0,1780892,,0
1733797388.245338,0.02254199981689453,34,3132,35,52990,3815109164,993214871,662525,0,1780966,74.0,1
1733797388.267151,0.044355154037475586,35,2730,34,50780,3815062230,993262623,662557,0,1781037,71.0,1
1733797388.288823,0.06602692604064941,34,2780,36,54504,3815007726,993317127,662593,0,1781109,72.0,1
1733797388.310831,0.08803510665893555,33,2702,34,51476,3814956250,993368603,662627,0,1781183,74.0,1
1733797388.33247,0.10967397689819336,41,3174,41,61378,3814894176,993431495,662669,0,1781268,85.0,1
1733797388.354018,0.13122200965881348,35,2718,34,51476,3814842700,993482971,662703,0,1781336,68.0,1
1733797388.375458,0.15266203880310059,33,2574,34,50780,3814791920,993533751,662737,0,1781407,71.0,1
1733797388.39758,0.17478394508361816,35,2706,35,52990,3814739748,993586741,662772,0,1781480,73.0,1
1733797388.419928,0.19713211059570312,32,2412,38,57532,3814680702,993645787,662811,0,1781563,83.0,1
1733797388.441436,0.21864008903503418,19,1254,39,58350,3814626198,993701109,662848,0,1781638,75.0,1
1733797388.462797,0.24000096321105957,35,2830,34,51476,3814574722,993752585,662882,0,1781706,68.0,1
1733797388.484409,0.261613130569458,38,2940,39,58350,3814516372,993810935,662921,0,1781789,83.0,1
1733797388.506387,0.28359103202819824,31,2546,33,49962,3814464200,993863925,662956,0,1781860,71.0,1
1733797388.52774,0.3049440383911133,38,3260,37,56018,3814411276,993916915,662991,0,1781936,76.0,1
1733797388.549373,0.32657694816589355,34,2516,43,62958,3814349136,993979873,663034,0,1782021,85.0,1
1733797388.571097,0.3483009338378906,36,2772,39,59046,3814287062,994041947,663075,0,1782108,87.0,1
1733797388.592906,0.37011003494262695,23,1626,49,73490,3814214390,994115437,663124,0,1782207,99.0,1
1733797388.615247,0.39245104789733887,43,3318,46,69644,3814146260,994183567,663169,0,1782297,90.0,1
1733797388.636557,0.4137611389160156,22,1536,37,55322,3814093270,994237375,663205,0,1782375,78.0,1
1733797388.658295,0.4354989528656006,40,3256,43,65102,3814028168,994302477,663248,0,1782461,86.0,1
1733797388.679885,0.4570889472961426,34,2804,34,51476,3813975874,994354771,663283,0,1782536,75.0,1
1733797388.701393,0.47859692573547363,30,2196,36,53808,3813922188,994409275,663319,0,1782609,73.0,1
1733797388.722791,0.49999499320983887,35,2962,35,52990,3813870712,994460751,663353,0,1782677,68.0,1
1733797388.744735,0.5219390392303467,33,2574,36,53808,3813817722,994514559,663389,0,1782755,78.0,1
1733797388.766766,0.5439701080322266,39,3274,38,57532,3813758676,994573605,663428,0,1782831,76.0,1
1733797388.789696,0.5669000148773193,41,3326,42,62892,3813695088,994638011,663471,0,1782925,94.0,1
1733797388.811102,0.5883059501647949,35,2746,37,56018,3813642098,994691001,663506,0,1782995,70.0,1
1733797388.833113,0.6103169918060303,38,3236,37,56018,3813586080,994747019,663543,0,1783072,77.0,1
1733797388.855304,0.6325080394744873,36,2784,37,55322,3813531576,994802341,663580,0,1783149,77.0,1
1733797388.877286,0.6544899940490723,42,3516,51,77214,3813452848,994881069,663632,0,1783253,104.0,1
1733797388.899239,0.6764430999755859,45,3510,44,65920,3813387746,994946989,663676,0,1783347,94.0,1
1733797388.921391,0.6985950469970703,46,3588,44,65920,3813321826,995012909,663720,0,1783435,88.0,1
1733797388.943409,0.7206130027770996,29,2250,32,48448,3813273378,995061357,663752,0,1783501,66.0,1
1733797388.965326,0.742530107498169,46,3692,50,75004,3813193832,995140903,663805,0,1783607,106.0,1
1733797388.988097,0.765300989151001,37,2979,29,42466,3813159010,995175866,663830,0,1783651,44.0,1
1733797389.019349,0.7965531349182129,25,2030,36,52361,3813069065,995266076,663891,0,1783778,127.0,1
1733797389.041568,0.8187720775604248,57,4814,63,85267,3813018904,995316455,663930,0,1783852,74.0,1
1733797389.063134,0.8403379917144775,34,2677,41,62074,3812958544,995378529,663971,0,1783941,89.0,1
1733797389.084743,0.8619470596313477,41,3186,40,59864,3812900261,995438393,664011,0,1784022,81.0,1
1733797389.106452,0.8836560249328613,47,3522,50,68464,3812834958,995506857,664061,0,1784140,118.0,1
1733797389.129489,0.9066929817199707,44,3544,46,68948,3812764496,995577319,664108,0,1784234,94.0,1
1733797389.152814,0.9300179481506348,64,5096,64,95448,3812685702,995671253,664171,0,1784400,166.0,1
1733797389.174777,0.9519810676574707,35,2902,42,63588,3812628170,995734841,664213,0,1784498,98.0,1
1733797389.197963,0.9751670360565186,40,3176,43,64406,3812562250,995800761,664257,0,1784586,88.0,1
1733797389.220016,0.9972200393676758,39,3118,47,71158,3812494938,995870405,664303,0,1784686,100.0,1
1733797389.241511,1.0187151432037354,39,2718,38,57532,3812440434,995926423,664340,0,1784794,108.0,1
1733797389.263361,1.040565013885498,34,2584,43,65102,3812385930,995991525,664383,0,1784909,115.0,1
1733797389.285348,1.0625519752502441,39,3130,50,75700,3812308716,996068739,664434,0,1785011,102.0,1
1733797389.306938,1.0841419696807861,38,2884,43,62958,3812249604,996130183,664476,0,1785117,106.0,1
1733797389.328765,1.105968952178955,42,3568,42,63588,3812190558,996193771,664518,0,1785226,109.0,1
1733797389.351609,1.1288130283355713,38,2960,39,59046,3812134540,996254331,664558,0,1785325,99.0,1
1733797389.373994,1.151198148727417,34,2796,41,62074,3812070952,996317919,664600,0,1785417,92.0,1
1733797389.396974,1.174178123474121,38,3052,40,60560,3812013420,996375451,664638,0,1785499,82.0,1
1733797389.418981,1.1961851119995117,39,3254,44,66616,3811943776,996446609,664685,0,1785629,130.0,1
1733797389.440855,1.2180590629577637,43,3490,42,62892,3811887814,996504959,664724,0,1785723,94.0,1
1733797389.462708,1.2399120330810547,41,3342,42,63588,3811822712,996570061,664767,0,1785819,96.0,1
1733797389.484799,1.262002944946289,33,2430,37,56018,3811768208,996624565,664803,0,1785900,81.0,1
1733797389.506751,1.2839550971984863,36,2692,39,59046,3811709162,996683611,664842,0,1786004,104.0,1
1733797389.529021,1.306225061416626,41,3194,38,57532,3811653144,996741143,664880,0,1786116,112.0,1
1733797389.551057,1.328261137008667,29,2070,38,57532,3811595612,996798675,664918,0,1786211,95.0,1
1733797389.575115,1.3523190021514893,31,2514,39,59046,3811532090,996863777,664961,0,1786304,93.0,1
1733797389.597331,1.374535083770752,35,2802,40,60560,3811477586,996918281,664997,0,1786376,72.0,1
1733797389.619408,1.3966119289398193,34,2568,40,60560,3811420120,996978841,665037,0,1786488,112.0,1
1733797389.641498,1.4187021255493164,31,2514,36,54504,3811370158,997033345,665073,0,1786571,83.0,1
1733797389.663461,1.4406650066375732,35,3034,40,60560,3811311112,997093905,665113,0,1786654,83.0,1
1733797389.687917,1.4651210308074951,43,3494,43,65102,3811247524,997160521,665157,0,1786763,109.0,1
1733797389.710905,1.4881091117858887,31,2870,38,56892,3811214272,997218927,665196,0,1786860,97.0,1
1733797389.732558,1.5097620487213135,30,2492,34,51476,3811167338,997267375,665228,0,1786934,74.0,1
1733797389.75406,1.531264066696167,31,2810,35,52990,3811120404,997320365,665263,0,1787009,75.0,1
1733797389.776503,1.5537071228027344,19,1690,32,48448,3811094666,997370327,665296,0,1787092,83.0,1
1733797389.798229,1.5754330158233643,20,1760,36,54504,3811061358,997423317,665331,0,1787177,85.0,1
1733797389.820218,1.5974221229553223,31,2914,39,59046,3811026536,997482363,665370,0,1787280,103.0,1
1733797389.842173,1.6193771362304688,28,2632,39,57598,3810982564,997541475,665410,0,1787372,92.0,1
1733797389.863869,1.6410729885101318,34,3196,38,57532,3810943200,997599007,665448,0,1787464,92.0,1
1733797389.88582,1.6630239486694336,19,1730,41,60626,3810902256,997659633,665489,0,1787576,112.0,1
1733797389.907513,1.6847169399261475,32,2952,37,56018,3810871976,997714137,665525,0,1787674,98.0,1
1733797389.929374,1.706578016281128,35,3282,38,57532,3810847752,997771669,665563,0,1787804,130.0,1
1733797389.951074,1.7282779216766357,35,3258,38,57532,3810809902,997829201,665601,0,1787906,102.0,1
1733797389.973531,1.7507350444793701,32,2856,38,57532,3810776594,997889761,665641,0,1788025,119.0,1
1733797389.995107,1.7723109722137451,37,3462,39,58462,3810751440,997946709,665679,0,1788129,104.0,1
1733797390.01703,1.794234037399292,45,3958,47,71158,3810719720,998017867,665726,0,1788262,133.0,1
1733797390.038915,1.8161189556121826,39,3522,45,68130,3810681870,998085997,665771,0,1788386,124.0,1
1733797390.060977,1.8381810188293457,43,3830,45,68130,3810644086,998154127,665816,0,1788513,127.0,1
1733797390.082548,1.8597519397735596,42,3412,41,62074,3810597152,998214687,665856,0,1788619,106.0,1
1733797390.104853,1.8820569515228271,34,2996,40,60560,3810554760,998276761,665897,0,1788726,107.0,1
1733797390.126854,1.9040579795837402,43,3094,45,68130,3810509406,998346405,665943,0,1788851,125.0,1
1733797390.148571,1.9257750511169434,33,2766,46,69644,3810457930,998416049,665989,0,1788970,119.0,1
1733797390.171006,1.9482100009918213,39,3650,39,59046,3810421594,998475095,666028,0,1789080,110.0,1
1733797390.193241,1.970444917678833,36,3384,41,62074,3810397370,998534141,666067,0,1789226,146.0,1
1733797390.215231,1.9924349784851074,35,3266,40,60560,3810367090,998596215,666108,0,1789336,110.0,1
1733797390.237051,2.0142550468444824,30,2796,39,59046,3810359520,998655261,666147,0,1789453,117.0,1
1733797390.258618,2.0358221530914307,36,3325,43,63662,3810349047,998718923,666190,0,1789605,152.0,1
1733797390.280104,2.0573079586029053,29,2662,38,57532,3810332393,998774941,666227,0,1789710,105.0,1
1733797390.301916,2.079119920730591,33,3102,43,65102,3810324757,998841623,666272,0,1789842,132.0,1
1733797390.323624,2.100827932357788,34,3180,39,57598,3810315673,998899155,666310,0,1789958,116.0,1
1733797390.345584,2.1227879524230957,42,3948,44,66616,3810299019,998967285,666355,0,1790097,139.0,1
1733797390.368339,2.145543098449707,31,2874,48,71224,3810289869,999040023,666404,0,1790241,144.0,1
1733797390.390249,2.1674530506134033,39,3562,45,68130,3810279271,999105125,666447,0,1790365,124.0,1
1733797390.411813,2.1890170574188232,39,3530,41,62074,3810270187,999165685,666487,0,1790485,120.0,1
1733797390.433641,2.2108449935913086,33,3038,35,52990,3810267159,999218675,666522,0,1790590,105.0,1
1733797390.455947,2.2331509590148926,37,3478,38,57532,3810267159,999279235,666562,0,1790718,128.0,1
1733797390.477695,2.254899024963379,41,3854,39,59046,3810264131,999335253,666599,0,1790833,115.0,1
1733797390.499222,2.276426076889038,36,3452,41,57731,3810254914,999394498,666641,0,1790949,116.0,1
1733797390.520802,2.298006057739258,32,3008,38,57532,3810239841,999452030,666679,0,1791050,101.0,1
1733797390.54247,2.319674015045166,41,3838,40,60560,3810212589,999511076,666718,0,1791153,103.0,1
1733797390.565021,2.3422250747680664,39,3666,40,60560,3810208047,999574664,666760,0,1791279,126.0,1
1733797390.586556,2.363759994506836,38,3564,40,60560,3810194421,999633710,666799,0,1791391,112.0,1
1733797390.608742,2.385946035385132,43,3698,40,60560,3810185403,999694270,666839,0,1791512,121.0,1
1733797390.630656,2.407860040664673,41,3398,41,62074,3810170329,999757858,666881,0,1791634,122.0,1
1733797390.652451,2.429655075073242,41,3382,40,60560,3810173357,999815390,666919,0,1791750,116.0,1
1733797390.67468,2.4518840312957764,37,3054,38,57532,3810161245,999872922,666957,0,1791860,110.0,1
1733797390.696386,2.473590135574341,34,2852,33,49962,3810118853,999925912,666992,0,1791939,79.0,1
1733797390.718198,2.4954020977020264,40,3328,40,60560,3810061321,999983444,667030,0,1792015,76.0,1
1733797390.739927,2.5171310901641846,36,3072,39,59046,3810009845,1000042490,667069,0,1792100,85.0,1
1733797390.762344,2.539547920227051,39,3150,36,54504,3809955341,1000098508,667106,0,1792176,76.0,1
1733797390.784084,2.5612881183624268,40,3076,44,63721,3809899264,1000162229,667150,0,1792303,127.0,1
1733797390.806207,2.5834109783172607,40,2976,43,65102,3809853844,1000225817,667192,0,1792403,100.0,1
1733797390.828146,2.6053500175476074,42,3200,38,57532,3809811452,1000286377,667232,0,1792505,102.0,1
1733797390.849623,2.6268270015716553,42,3108,40,60560,3809768994,1000345489,667272,0,1792601,96.0,1
1733797390.871064,2.648267984390259,38,2888,40,59112,3809716004,1000403021,667310,0,1792695,94.0,1
1733797390.893053,2.670257091522217,38,2812,37,54570,3809688686,1000459105,667348,0,1792799,104.0,1
1733797390.915128,2.6923320293426514,45,3350,45,68130,3809635696,1000525721,667392,0,1792910,111.0,1
1733797390.937538,2.7147419452667236,46,3512,47,71158,3809576650,1000598393,667440,0,1793027,117.0,1
1733797390.960587,2.737791061401367,49,4074,47,71158,3809508520,1000672579,667489,0,1793143,116.0,1
1733797390.982632,2.759835958480835,40,3760,41,62074,3809452502,1000731625,667528,0,1793234,91.0,1
1733797391.004565,2.781769037246704,52,4869,52,77288,3809386078,1000808913,667580,0,1793366,132.0,1
1733797391.026933,2.8041369915008545,57,5230,58,87812,3809302808,1000899753,667640,0,1793507,141.0,1
1733797391.049201,2.8264050483703613,62,5360,61,92354,3809243836,1000990593,667700,0,1793658,151.0,1
1733797391.071774,2.848978042602539,54,4652,56,84784,3809210528,1001073863,667755,0,1793813,155.0,1
1733797391.093636,2.870840072631836,47,4050,45,68130,3809184790,1001141993,667800,0,1793943,130.0,1
1733797391.115376,2.892580032348633,55,4498,57,86298,3809130286,1001231319,667859,0,1794099,156.0,1
1733797391.137556,2.914760112762451,52,4624,49,74186,3809128772,1001303991,667907,0,1794246,147.0,1
1733797391.160244,2.937448024749756,47,4270,50,75700,3809116660,1001379691,667957,0,1794391,145.0,1
1733797391.182032,2.9592361450195312,48,4408,42,63588,3809121202,1001440251,667997,0,1794515,124.0,1
1733797391.204083,2.9812870025634766,44,3696,53,74452,3809093684,1001513189,668049,0,1794654,139.0,1
1733797391.225835,3.0030391216278076,42,3728,42,63588,3809081572,1001578291,668092,0,1794780,126.0,1
1733797391.247856,3.025059938430786,55,4479,55,81830,3809024297,1001666177,668151,0,1794942,162.0,1
1733797391.269411,3.0466151237487793,49,3890,44,66616,3808994017,1001728251,668192,0,1795058,116.0,1
1733797391.290907,3.068110942840576,36,3184,40,60560,3808975849,1001788811,668232,0,1795171,113.0,1
1733797391.3124,3.089604139328003,51,4050,50,75700,3808942541,1001862997,668281,0,1795309,138.0,1
1733797391.333788,3.110991954803467,45,3506,49,74186,3808910747,1001940211,668332,0,1795450,141.0,1
1733797391.356173,3.1333770751953125,55,4566,51,77214,3808903177,1002017425,668383,0,1795600,150.0,1
1733797391.377756,3.1549601554870605,50,4300,52,78728,3808900149,1002093125,668433,0,1795748,148.0,1
1733797391.399394,3.176598072052002,55,4674,53,79946,3808871679,1002173071,668486,0,1795889,141.0,1
1733797391.421536,3.198740005493164,50,4256,52,77576,3808797131,1002250647,668538,0,1795999,110.0,1
1733797391.443153,3.2203569412231445,46,3664,48,71224,3808734991,1002324899,668588,0,1796110,111.0,1
1733797391.465559,3.242763042449951,57,4418,56,78993,3808689439,1002402378,668643,0,1796249,139.0,1
1733797391.487475,3.264678955078125,47,4066,49,74186,3808644019,1002476564,668692,0,1796371,122.0,1
1733797391.50918,3.286384105682373,48,4100,48,72672,3808650075,1002549236,668740,0,1796527,156.0,1
1733797391.530658,3.3078620433807373,52,4452,50,75700,3808609197,1002623422,668789,0,1796660,133.0,1
1733797391.553435,3.330639123916626,57,5014,58,87812,3808591029,1002720318,668853,0,1796841,181.0,1
1733797391.575034,3.3522379398345947,55,4954,56,84784,3808584973,1002797532,668904,0,1796991,150.0,1
1733797391.596438,3.3736419677734375,45,3926,46,69644,3808568319,1002867176,668950,0,1797125,134.0,1
1733797391.618438,3.395642042160034,58,5020,58,84917,3808525934,1002952093,669008,0,1797287,162.0,1
1733797391.640302,3.417505979537964,40,3172,42,63588,3808494140,1003017195,669051,0,1797399,112.0,1
1733797391.661934,3.4391379356384277,57,4898,56,84784,3808486570,1003098951,669105,0,1797558,159.0,1
1733797391.683941,3.4611449241638184,43,3546,41,62074,3808439636,1003161025,669146,0,1797651,93.0,1
1733797391.706067,3.4832711219787598,46,3728,47,71158,3808386646,1003233697,669194,0,1797762,111.0,1
1733797391.727663,3.5048670768737793,42,3240,40,60560,3808330628,1003294257,669234,0,1797846,84.0,1
1733797391.750193,3.5273971557617188,39,3030,39,59046,3808270068,1003356331,669275,0,1797929,83.0,1
1733797391.771969,3.54917311668396,43,3354,43,65102,3808204966,1003421433,669318,0,1798015,86.0,1
1733797391.793931,3.5711350440979004,51,3934,53,77938,3808147632,1003496343,669369,0,1798159,144.0,1
1733797391.815884,3.593088150024414,55,4099,54,80316,3808100956,1003578173,669424,0,1798311,152.0,1
1733797391.837624,3.614828109741211,54,4184,54,81756,3808064620,1003658415,669477,0,1798448,137.0,1
1733797391.859379,3.636583089828491,53,3838,52,78136,3807995568,1003735037,669528,0,1798585,137.0,1
1733797391.881334,3.6585381031036377,52,4108,58,87812,3807910784,1003824363,669587,0,1798759,174.0,1
1733797391.902752,3.6799559593200684,56,4316,61,85116,3807871088,1003909479,669648,0,1798924,165.0,1
1733797391.925713,3.7029170989990234,55,4170,51,77214,3807822640,1003989721,669701,0,1799057,133.0,1
1733797391.948815,3.7260191440582275,46,3984,49,74186,3807751482,1004066935,669752,0,1799191,134.0,1
1733797391.980057,3.757261037826538,56,4684,55,83270,3807639446,1004183513,669829,0,1799387,196.0,1
