time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791564.523816,0.0,6,131468,14,1092,0,48200076,649265,0,9,,0
1733791564.547726,0.023909807205200195,0,0,49,4030,0,48204262,649316,0,9,0.0,0
1733791564.570718,0.04690194129943848,5,108234,20,1548,0,48205810,649336,0,9,0.0,0
1733791564.594055,0.07023882865905762,1,23234,43,3430,0,48209428,649381,0,9,0.0,0
1733791564.617633,0.09381699562072754,0,0,21,1666,0,48210672,649397,0,9,0.0,0
1733791564.640183,0.11636686325073242,6,131468,36,3144,0,48214316,649439,0,9,0.0,0
1733791564.663149,0.13933300971984863,0,0,39,3062,0,48216878,649472,0,9,0.0,0
1733791564.686397,0.1625809669494629,6,131468,25,1950,0,48218984,649499,0,9,0.0,0
1733791564.709539,0.18572282791137695,0,0,41,3298,0,48222126,649538,0,9,0.0,0
1733791564.733453,0.20963692665100098,5,131402,12,936,0,48224208,649565,0,9,0.0,0
1733791564.757303,0.23348689079284668,0,0,39,2754,0,48225816,649589,0,9,0.0,0
1733791564.781418,0.2576019763946533,4,131336,1,78,0,48226206,649594,0,9,0.0,0
1733791564.80349,0.27967381477355957,1,66,65,5070,0,48231174,649658,0,9,0.0,0
1733791564.826121,0.3023049831390381,0,0,11,774,0,48231738,649666,0,9,0.0,0
1733791564.848982,0.3251659870147705,6,131468,42,3276,0,48235326,649712,0,9,0.0,0
1733791564.871781,0.3479650020599365,0,0,43,3330,0,48238344,649751,0,9,0.0,0
1733791564.895639,0.3718228340148926,6,131468,17,1374,0,48240078,649772,0,9,0.0,0
1733791564.918195,0.3943789005279541,0,0,36,2996,0,48242714,649804,0,9,0.0,0
1733791564.94189,0.4180738925933838,5,131402,7,546,0,48243776,649817,0,9,0.0,0
1733791564.965309,0.44149279594421387,0,0,44,3596,0,48246856,649855,0,9,0.0,0
1733791564.987272,0.4634559154510498,1,33370,0,0,0,48247090,649858,0,9,0.0,0
1733791565.009534,0.4857177734375,3,97966,50,4024,0,48250880,649905,0,9,0.0,0
1733791565.03469,0.5108737945556641,0,0,1,78,0,48250958,649906,0,9,0.0,0
1733791565.058601,0.5347847938537598,4,131336,48,3624,0,48255284,649963,0,9,0.0,0
1733791565.08076,0.5569438934326172,0,0,19,1470,0,48256052,649973,0,9,0.0,0
1733791565.103642,0.5798258781433105,4,131336,16,1248,0,48257534,649992,0,9,0.0,0
1733791565.125902,0.6020858287811279,0,0,39,3030,0,48260330,650028,0,9,0.0,0
1733791565.150082,0.6262660026550293,5,131402,7,546,0,48261110,650038,0,9,0.0,0
1733791565.172999,0.6491827964782715,0,0,45,3730,0,48264606,650080,0,9,0.0,0
1733791565.19698,0.673163890838623,0,0,0,0,0,48264606,650080,0,9,0.0,0
1733791565.219807,0.695990800857544,5,131402,60,4584,0,48269322,650142,0,9,0.0,0
1733791565.242104,0.7182879447937012,1,74,8,573,0,48269763,650148,0,9,0.0,0
1733791565.26601,0.7421939373016357,11,131820,24,2004,0,48272079,650176,0,9,0.0,0
1733791565.288372,0.7645559310913086,9,15076,42,3169,0,48275014,650215,0,9,0.0,0
1733791565.310726,0.786909818649292,32,218616,47,3738,0,48278674,650261,0,9,0.0,0
1733791565.334237,0.8104209899902344,7,35214,40,3296,0,48282564,650308,0,9,0.0,0
1733791565.358336,0.8345198631286621,25,209266,51,3938,0,48286286,650357,0,9,0.0,0
1733791565.391013,0.867196798324585,17,190834,99,7398,0,48293438,650453,0,9,0.0,0
1733791565.414715,0.8908989429473877,8,131688,75,5666,0,48299816,650536,0,9,0.0,0
1733791565.438824,0.9150078296661377,10,130980,69,5574,0,48305196,650602,0,9,0.0,0
1733791565.461842,0.938025951385498,8,132352,54,4508,0,48309398,650653,0,9,0.0,0
1733791565.487256,0.96343994140625,9,117882,50,4628,0,48315498,650719,0,9,0.0,0
1733791565.512044,0.9882278442382812,10,144764,78,6324,0,48320318,650781,0,9,0.0,0
1733791565.534227,1.0104107856750488,1,818,84,7172,0,48327648,650866,0,9,0.0,0
1733791565.557252,1.0334358215332031,8,131600,62,5080,0,48332414,650925,0,9,0.0,0
1733791565.579551,1.0557348728179932,7,131534,55,4362,0,48337152,650984,0,9,0.0,0
1733791565.602421,1.0786049365997314,7,130782,50,4380,0,48341258,651031,0,9,0.0,0
1733791565.626379,1.1025629043579102,7,131534,62,4872,0,48346262,651095,0,9,0.0,0
1733791565.650455,1.1266388893127441,10,131732,76,6112,0,48352414,651171,0,9,0.0,0
1733791565.673758,1.1499419212341309,6,130716,56,4608,0,48356826,651225,0,9,0.0,0
1733791565.699492,1.175675868988037,10,131732,48,4120,0,48361642,651281,0,9,0.0,0
1733791565.723555,1.1997389793395996,5,94450,59,4982,0,48366532,651338,0,9,0.0,0
1733791565.745994,1.2221779823303223,11,131102,62,5464,0,48371458,651395,0,9,0.0,0
1733791565.770112,1.2462959289550781,4,39360,42,3416,0,48375254,651441,0,9,0.0,0
1733791565.794503,1.2706868648529053,9,130970,60,4600,0,48379330,651495,0,9,0.0,0
1733791565.817266,1.293449878692627,11,131046,34,2628,0,48381868,651528,0,9,0.0,0
1733791565.839513,1.3156969547271729,8,132296,48,3880,0,48385940,651578,0,9,0.0,0
1733791565.863094,1.339277982711792,12,132616,37,3014,0,48388790,651613,0,9,0.0,0
1733791565.885976,1.3621599674224854,8,130848,21,1870,0,48390722,651635,0,9,0.0,0
1733791565.908534,1.3847179412841797,12,131112,45,3634,0,48394372,651680,0,9,0.0,0
1733791565.930913,1.4070968627929688,3,35758,48,4084,0,48398584,651730,0,9,0.0,0
1733791565.953125,1.4293088912963867,6,97412,17,1466,0,48399836,651744,0,9,0.0,0
1733791565.978059,1.4542429447174072,12,131112,46,3720,0,48404376,651800,0,9,0.0,0
1733791566.001952,1.4781358242034912,7,130782,53,4130,0,48407858,651845,0,9,0.0,0
1733791566.0258,1.501983880996704,12,133368,50,4000,0,48412076,651898,0,9,0.0,0
1733791566.047792,1.5239758491516113,7,130782,61,5286,0,48417324,651958,0,9,0.0,0
1733791566.070988,1.5471718311309814,10,130980,33,2722,0,48419882,651989,0,9,0.0,0
1733791566.094773,1.5709569454193115,7,132230,54,4692,0,48425600,652054,0,9,0.0,0
1733791566.123563,1.5997469425201416,37,155930,55,5114,0,48429602,652097,0,9,0.0,0
1733791566.146878,1.6230618953704834,24,160864,23,2114,0,48431904,652122,0,9,0.0,0
1733791566.169464,1.6456480026245117,29,122098,37,3478,0,48435288,652158,0,9,0.0,0
1733791566.191931,1.6681149005889893,7,49694,36,3384,0,48438484,652192,0,9,0.0,0
1733791566.21389,1.6900739669799805,23,108670,24,2256,0,48440834,652217,0,9,0.0,0
1733791566.23685,1.71303391456604,34,118084,43,4042,0,48444782,652259,0,9,0.0,0
1733791566.259635,1.735818862915039,31,88934,39,3566,0,48448348,652298,0,9,0.0,0
1733791566.282084,1.758267879486084,23,88398,25,2302,0,48450932,652326,0,9,0.0,0
1733791566.304544,1.7807278633117676,26,79908,41,3694,0,48454532,652366,0,9,0.0,0
1733791566.327417,1.803600788116455,34,131116,39,3554,0,48458352,652408,0,9,0.0,0
1733791566.350074,1.8262579441070557,27,93006,29,2502,0,48460494,652433,0,9,0.0,0
1733791566.372448,1.8486318588256836,41,99722,39,3482,0,48463960,652472,0,9,0.0,0
1733791566.396215,1.872398853302002,42,117164,37,3390,0,48467742,652513,0,9,0.0,0
1733791566.420307,1.8964908123016357,69,145011,53,4947,0,48472971,652569,0,9,0.0,0
1733791566.444129,1.9203128814697266,68,173904,61,5694,0,48477905,652622,0,9,0.0,0
1733791566.467625,1.9438087940216064,66,146260,44,3992,0,48481999,652667,0,9,0.0,0
1733791566.490419,1.9666028022766113,58,142836,64,5984,0,48487983,652731,0,9,0.0,0
1733791566.512593,1.9887769222259521,61,151722,67,6266,0,48494540,652800,0,9,0.0,0
1733791566.536255,2.0124387741088867,61,109743,95,8225,0,48502740,652896,0,9,0.0,0
1733791566.559906,2.0360898971557617,59,103806,84,6784,0,48509702,652983,0,9,0.0,0
1733791566.585538,2.0617218017578125,87,228734,87,7126,0,48517156,653074,0,9,0.0,0
1733791566.609685,2.0858688354492188,98,168644,78,6340,0,48523146,653147,0,9,0.0,0
1733791566.633233,2.109416961669922,97,183066,71,5626,0,48528630,653217,0,9,0.0,0
1733791566.6557,2.1318838596343994,89,182530,108,8376,0,48536736,653322,0,9,0.0,0
1733791566.678672,2.154855966567993,54,106372,105,8282,0,48545288,653430,0,9,0.0,0
1733791566.701003,2.177186965942383,18,27252,118,9204,0,48554414,653547,0,9,0.0,0
1733791566.724892,2.201075792312622,6,13428,107,8335,0,48562905,653656,0,9,0.0,0
1733791566.747614,2.2237977981567383,42,201150,117,9106,0,48571975,653773,0,9,0.0,0
1733791566.770468,2.2466518878936768,46,147836,112,9244,0,48580861,653880,0,9,0.0,0
1733791566.794614,2.2707979679107666,34,164420,122,10668,0,48592323,654011,0,9,0.0,0
1733791566.819561,2.2957448959350586,40,157576,116,9508,0,48601779,654129,0,9,0.0,0
1733791566.845932,2.322115898132324,43,202662,136,10028,0,48611771,654263,0,9,0.0,0
1733791566.868456,2.344639778137207,37,168962,119,8446,0,48619647,654375,0,9,0.0,0
1733791566.890299,2.366482973098755,36,162552,106,7952,0,48627941,654486,0,9,0.0,0
1733791566.912767,2.388950824737549,34,183244,116,8072,0,48636123,654603,0,9,0.0,0
1733791566.934524,2.410707950592041,52,212496,117,8138,0,48643821,654714,0,9,0.0,0
1733791566.957627,2.4338109493255615,37,186338,118,8632,0,48652617,654834,0,9,0.0,0
1733791566.981485,2.4576687812805176,47,186054,113,8110,0,48660593,654946,0,9,0.0,0
1733791567.004816,2.4809999465942383,35,131182,49,3718,0,48664257,654994,0,9,0.0,0
1733791567.032156,2.5083398818969727,5,10466,61,4206,0,48669081,655064,0,9,0.0,0
1733791567.054325,2.5305089950561523,33,174546,75,5386,0,48673815,655129,0,9,0.0,0
1733791567.076159,2.5523428916931152,42,143228,53,4214,0,48677959,655181,0,9,0.0,0
1733791567.09789,2.5740737915039062,16,89384,54,4588,0,48682531,655235,0,9,0.0,0
