time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803401.645099,0.0,30,2100,44,66616,3981640796,1236030032,827819,0,2583385,,0
1733803401.667877,0.022778034210205078,23,1834,29,43210,3981600614,1236074756,827849,0,2583454,69.0,1
1733803401.690027,0.04492807388305664,31,2342,37,56018,3981555194,1236129260,827885,0,2583540,86.0,1
1733803401.712314,0.0672149658203125,30,2196,37,55322,3981503718,1236184582,827922,0,2583624,84.0,1
1733803401.734158,0.08905911445617676,25,1746,40,60560,3981444672,1236245142,827962,0,2583715,91.0,1
1733803401.756184,0.11108517646789551,29,1998,40,60560,3981384112,1236305702,828002,0,2583800,85.0,1
1733803401.777943,0.1328439712524414,30,2268,40,59864,3981325762,1236364052,828041,0,2583888,88.0,1
1733803401.799586,0.15448713302612305,25,1794,37,56018,3981274286,1236421584,828079,0,2583977,89.0,1
1733803401.821679,0.17658019065856934,32,2368,39,58350,3981217450,1236479934,828118,0,2584066,89.0,1
1733803401.844517,0.1994180679321289,30,2288,38,57532,3981158404,1236540494,828158,0,2584161,95.0,1
1733803401.866354,0.22125506401062012,26,1800,38,56836,3981104596,1236594302,828194,0,2584242,81.0,1
1733803401.888089,0.24299001693725586,24,1728,38,57532,3981051606,1236650320,828231,0,2584326,84.0,1
1733803401.909827,0.2647280693054199,27,1990,40,60560,3980991046,1236712394,828272,0,2584410,84.0,1
1733803401.931273,0.28617405891418457,43,3278,47,70462,3980929668,1236781342,828318,0,2584521,111.0,1
1733803401.953203,0.3081040382385254,33,2590,46,69644,3980864632,1236852500,828365,0,2584629,108.0,1
1733803401.97484,0.3297410011291504,30,2308,33,47818,3980825898,1236898804,828397,0,2584700,71.0,1
1733803401.996846,0.3517470359802246,30,2400,37,56018,3980771394,1236956336,828435,0,2584789,89.0,1
1733803402.019094,0.3739950656890869,34,2304,38,57532,3980716072,1237011658,828472,0,2584862,73.0,1
1733803402.042054,0.3969550132751465,30,2352,40,59864,3980658540,1237073732,828513,0,2584962,100.0,1
1733803402.064062,0.4189631938934326,29,2058,40,60560,3980598798,1237134292,828553,0,2585047,85.0,1
1733803402.086089,0.44098997116088867,25,1962,37,55322,3980543476,1237189614,828590,0,2585133,86.0,1
1733803402.107738,0.46263909339904785,29,2206,37,56018,3980488972,1237245632,828627,0,2585218,85.0,1
1733803402.12947,0.4843711853027344,23,1614,36,53808,3980436678,1237299440,828663,0,2585292,74.0,1
1733803402.151492,0.5063931941986084,23,1978,36,54504,3980385202,1237355458,828700,0,2585383,91.0,1
1733803402.173291,0.5281920433044434,34,2624,46,69644,3980319282,1237422892,828745,0,2585476,93.0,1
1733803402.195025,0.5499260425567627,29,2290,39,58350,3980263264,1237481938,828784,0,2585570,94.0,1
1733803402.217895,0.572796106338501,26,1948,38,57532,3980204218,1237540984,828823,0,2585651,81.0,1
1733803402.239422,0.5943231582641602,26,1848,34,50780,3980159494,1237590250,828856,0,2585728,77.0,1
1733803402.261186,0.6160869598388672,45,3526,48,72672,3980087640,1237662922,828904,0,2585833,105.0,1
1733803402.283005,0.6379060745239258,18,1188,27,40182,3980048972,1237701590,828930,0,2585887,54.0,1
1733803402.305177,0.6600780487060547,22,1876,37,56018,3979995982,1237757608,828967,0,2585977,90.0,1
1733803402.32706,0.6819610595703125,25,1870,38,57532,3979936936,1237816654,829006,0,2586055,78.0,1
1733803402.348732,0.7036330699920654,26,1996,37,55322,3979883128,1237871976,829043,0,2586147,92.0,1
1733803402.370975,0.7258760929107666,30,2300,39,59046,3979825596,1237929508,829081,0,2586228,81.0,1
1733803402.393064,0.7479650974273682,21,1410,35,52294,3979771788,1237983316,829117,0,2586308,80.0,1
1733803402.415849,0.7707500457763672,32,2688,41,62074,3979715770,1238046904,829159,0,2586407,99.0,1
1733803402.445858,0.8007590770721436,25,1850,38,57532,3979643927,1238123496,829211,0,2586526,119.0,1
1733803402.468387,0.8232879638671875,54,4309,70,99501,3979568094,1238205451,829268,0,2586649,123.0,1
1733803402.490647,0.845548152923584,29,2198,40,55529,3979518828,1238254924,829304,0,2586715,66.0,1
1733803402.512738,0.8676390647888184,18,1501,39,59046,3979458468,1238318512,829346,0,2586822,107.0,1
1733803402.534555,0.889456033706665,37,2886,46,65302,3979402316,1238380786,829390,0,2586917,95.0,1
1733803402.556149,0.9110500812530518,29,2098,40,58416,3979349956,1238437688,829429,0,2587018,101.0,1
1733803402.578022,0.9329230785369873,26,1992,37,56018,3979293242,1238496734,829468,0,2587107,89.0,1
1733803402.599982,0.9548830986022949,35,2726,39,57598,3979244728,1238552818,829506,0,2587205,98.0,1
1733803402.622789,0.9776899814605713,37,2710,43,64406,3979186378,1238620252,829551,0,2587318,113.0,1
1733803402.644904,0.9998049736022949,31,2474,38,57532,3979133388,1238676270,829588,0,2587417,99.0,1
1733803402.666893,1.021794080734253,35,2802,40,60560,3979087968,1238738344,829629,0,2587515,98.0,1
1733803402.68904,1.0439410209655762,36,2692,46,69644,3979024380,1238806474,829674,0,2587642,127.0,1
1733803402.711286,1.0661871433258057,40,2996,54,81756,3978948680,1238888230,829728,0,2587778,136.0,1
1733803402.734024,1.0889251232147217,43,3238,53,80242,3978874494,1238968472,829781,0,2587907,129.0,1
1733803402.756883,1.1117839813232422,41,3238,45,68130,3978809392,1239036602,829826,0,2588018,111.0,1
1733803402.77977,1.1346709728240967,47,3686,52,78728,3978733692,1239115330,829878,0,2588144,126.0,1
1733803402.801712,1.1566131114959717,45,3254,56,84784,3978648908,1239200114,829934,0,2588276,132.0,1
1733803402.826593,1.1814939975738525,59,4526,64,96896,3978552012,1239301552,830001,0,2588436,160.0,1
1733803402.849616,1.204517126083374,38,2988,51,77214,3978477826,1239375738,830050,0,2588543,107.0,1
1733803402.872727,1.2276279926300049,50,3924,48,72672,3978414238,1239446896,830097,0,2588655,112.0,1
1733803402.895389,1.2502901554107666,38,2688,40,60560,3978353678,1239507456,830137,0,2588737,82.0,1
1733803402.91763,1.2725310325622559,45,3126,49,74186,3978277978,1239583156,830187,0,2588846,109.0,1
1733803402.939449,1.2943501472473145,32,2340,39,59046,3978220446,1239640688,830225,0,2588933,87.0,1
1733803402.961603,1.3165040016174316,38,2760,45,66850,3978151442,1239710566,830272,0,2589031,98.0,1
1733803402.983612,1.3385131359100342,38,2860,50,75700,3978078770,1239783238,830320,0,2589143,112.0,1
1733803403.006791,1.361692190170288,33,2250,48,72672,3978003136,1239858938,830370,0,2589249,106.0,1
1733803403.02904,1.3839411735534668,49,3730,49,74186,3977931978,1239930096,830417,0,2589355,106.0,1
1733803403.051127,1.4060280323028564,37,3470,39,59046,3977872998,1239989142,830456,0,2589434,79.0,1
1733803403.073789,1.428689956665039,39,3214,41,62074,3977809410,1240052730,830498,0,2589520,86.0,1
1733803403.095812,1.4507131576538086,43,3842,46,69644,3977741280,1240120860,830543,0,2589622,102.0,1
1733803403.117824,1.4727251529693604,42,3224,47,71158,3977671636,1240192018,830590,0,2589719,97.0,1
1733803403.139783,1.4946839809417725,41,3458,47,70518,3977603506,1240262536,830637,0,2589830,111.0,1
1733803403.162796,1.5176970958709717,38,3572,37,56018,3977544460,1240321582,830676,0,2589908,78.0,1
1733803403.185692,1.540593147277832,33,2446,46,68196,3977474750,1240392806,830724,0,2590025,117.0,1
