time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800875.365184,0.0,31,2666,42,63588,3753293810,1403045517,937900,0,2777607,,0
1733800875.388099,0.022914886474609375,36,2880,41,61378,3753236974,1403102353,937938,0,2777681,74.0,1
1733800875.409686,0.04450201988220215,26,2180,39,59046,3753175718,1403164427,937979,0,2777773,92.0,1
1733800875.431816,0.06663203239440918,38,3476,40,59864,3753117368,1403222777,938018,0,2777851,78.0,1
1733800875.454092,0.08890795707702637,29,2122,29,43906,3753071948,1403268197,938048,0,2777915,64.0,1
1733800875.475798,0.11061382293701172,37,2586,37,55322,3753018140,1403322005,938084,0,2777987,72.0,1
1733800875.497403,0.1322188377380371,33,2774,35,52990,3752963636,1403376509,938120,0,2778065,78.0,1
1733800875.51959,0.15440583229064941,37,3010,36,54504,3752909950,1403431013,938156,0,2778139,74.0,1
1733800875.541639,0.17645502090454102,35,2986,36,54504,3752856960,1403484003,938191,0,2778209,70.0,1
1733800875.563926,0.19874191284179688,35,2746,36,53808,3752802456,1403539325,938228,0,2778290,81.0,1
1733800875.585851,0.22066688537597656,42,3612,44,66616,3752737354,1403604427,938271,0,2778376,86.0,1
1733800875.608224,0.24303984642028809,38,3112,37,55322,3752681336,1403661263,938309,0,2778456,80.0,1
1733800875.630488,0.2653038501739502,37,2930,37,56018,3752626832,1403715767,938345,0,2778530,74.0,1
1733800875.652627,0.2874429225921631,39,3290,38,57532,3752567786,1403774813,938384,0,2778609,79.0,1
1733800875.67415,0.30896592140197754,32,2480,35,52294,3752517824,1403825593,938418,0,2778682,73.0,1
1733800875.696099,0.3309149742126465,35,2858,34,51476,3752466348,1403877069,938452,0,2778750,68.0,1
1733800875.717759,0.35257482528686523,31,2334,39,58350,3752408816,1403935419,938491,0,2778834,84.0,1
1733800875.739723,0.3745388984680176,35,2842,36,54504,3752352798,1403991437,938528,0,2778908,74.0,1
1733800875.762108,0.3969240188598633,39,3174,38,57532,3752296780,1404047455,938565,0,2778986,78.0,1
1733800875.787677,0.42249298095703125,26,1932,33,49266,3752240762,1404104291,938603,0,2779064,78.0,1
1733800875.809409,0.44422483444213867,34,2652,37,56018,3752192380,1404152739,938635,0,2779129,65.0,1
1733800875.831134,0.46595001220703125,25,1746,38,55388,3752137810,1404208127,938673,0,2779209,80.0,1
1733800875.852893,0.48770904541015625,34,2652,36,54504,3752083306,1404262631,938709,0,2779281,72.0,1
1733800875.875077,0.5098929405212402,38,2964,37,56018,3752025774,1404320163,938747,0,2779362,81.0,1
