time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799191.336206,0.0,39,3190,44,66616,4294540864,441760,316,0,615,,0
1733799191.358695,0.022489070892333984,40,3176,41,62074,4294478790,503834,357,0,697,82.0,1
1733799191.380726,0.04452013969421387,39,3042,39,58350,4294423468,559156,394,0,769,72.0,1
1733799191.402693,0.06648707389831543,32,2484,32,48448,4294371992,610632,428,0,842,73.0,1
1733799191.424934,0.08872795104980469,40,3236,41,61378,4294309100,673524,470,0,926,84.0,1
1733799191.447176,0.11097002029418945,33,2562,34,51476,4294261470,721972,502,0,994,68.0,1
1733799191.468951,0.13274502754211426,46,4044,47,71158,4294188798,794644,550,0,1090,96.0,1
1733799191.491137,0.15493106842041016,33,2670,30,44724,4294144074,839368,580,0,1152,62.0,1
1733799191.512723,0.17651700973510742,39,3082,41,62074,4294080486,902956,622,0,1237,85.0,1
1733799191.536278,0.2000720500946045,47,3754,48,71976,4294013052,970390,667,0,1325,88.0,1
1733799191.559042,0.22283601760864258,30,2432,37,55322,4293954702,1028740,706,0,1407,82.0,1
1733799191.582233,0.24602699279785156,22,1884,19,28766,4293928964,1054478,723,0,1441,34.0,1
1733799191.60564,0.26943397521972656,41,3310,49,74186,4293857110,1139262,779,0,1578,137.0,1
1733799191.63045,0.29424405097961426,52,4544,56,84088,4293780662,1217294,831,0,1690,112.0,1
1733799191.653927,0.3177211284637451,55,4638,60,89396,4293693598,1306690,891,0,1819,129.0,1
1733799191.676345,0.34013915061950684,36,2872,40,60560,4293633038,1367250,931,0,1899,80.0,1
1733799191.699203,0.36299705505371094,29,2326,28,42392,4293593740,1406614,957,0,1952,53.0,1
1733799191.722286,0.3860800266265869,28,2172,26,38668,4293551978,1448376,986,0,2016,64.0,1
1733799191.749161,0.41295504570007324,28,2180,31,45486,4293511918,1489254,1013,0,2071,55.0,1
1733799191.771352,0.4351460933685303,36,3088,41,62074,4293446816,1554356,1056,0,2162,91.0,1
1733799191.794016,0.4578099250793457,31,2410,38,56836,4293389284,1612706,1095,0,2240,78.0,1
1733799191.815832,0.479625940322876,42,3204,45,68130,4293322668,1679322,1139,0,2333,93.0,1
1733799191.837486,0.5012800693511963,28,1980,44,65920,4293257566,1745242,1183,0,2422,89.0,1
1733799191.85938,0.5231740474700928,35,2622,45,68130,4293189436,1813372,1228,0,2517,95.0,1
1733799191.881326,0.5451200008392334,41,3162,49,73490,4293116764,1886862,1277,0,2616,99.0,1
1733799191.903045,0.5668389797210693,57,4710,58,87812,4293028952,1974674,1335,0,2732,116.0,1
1733799191.925662,0.5894560813903809,40,3096,45,67434,4292960822,2043622,1381,0,2830,98.0,1
1733799191.947304,0.611098051071167,51,4182,63,94686,4292870678,2133766,1441,0,2948,118.0,1
1733799191.969457,0.6332509517669678,17,1322,26,39364,4292825258,2179186,1471,0,3011,63.0,1
1733799191.991455,0.6552491188049316,49,3546,65,97714,4292733600,2270844,1532,0,3131,120.0,1
1733799192.013587,0.6773810386657715,0,0,1,1514,4292727544,2276900,1536,0,3141,10.0,0
1733799192.035556,0.699350118637085,44,3576,69,103770,4292623774,2380670,1605,0,3279,138.0,1
1733799192.058016,0.7218101024627686,23,1782,21,31794,4292596522,2407922,1623,0,3313,34.0,1
1733799192.07996,0.7437541484832764,17,1326,23,34822,4292558672,2445772,1648,0,3366,53.0,1
1733799192.101775,0.7655689716339111,43,3602,42,62892,4292497294,2507150,1689,0,3448,82.0,1
1733799192.124523,0.7883169651031494,39,3038,38,57532,4292437552,2567710,1729,0,3531,83.0,1
1733799192.154552,0.8183460235595703,38,3092,45,68130,4292351254,2654008,1786,0,3645,114.0,1
1733799192.176652,0.8404459953308105,44,3544,46,68948,4292302806,2703274,1819,0,3714,69.0,1
1733799192.198727,0.8625209331512451,40,3320,36,54504,4292249882,2756264,1854,0,3785,71.0,1
1733799192.22076,0.8845541477203369,37,2910,39,58350,4292191532,2814614,1893,0,3863,78.0,1
1733799192.243045,0.90683913230896,35,2718,33,48514,4292142322,2864642,1927,0,3933,70.0,1
1733799192.264745,0.9285390377044678,31,2462,35,52990,4292090846,2916118,1961,0,4001,68.0,1
