time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800153.609945,0.0,11,131798,47,3742,0,18818373,253263,0,0,,0
1733800153.632499,0.02255392074584961,0,0,39,3402,0,18822073,253305,0,0,0.0,0
1733800153.654493,0.04454803466796875,6,104652,38,3436,0,18825133,253339,0,0,0.0,0
1733800153.676338,0.06639289855957031,3,27014,39,3050,0,18828269,253379,0,0,0.0,0
1733800153.698448,0.08850288391113281,0,0,33,2814,0,18831083,253412,0,0,0.0,0
1733800153.72018,0.11023497581481934,8,131600,32,2404,0,18833401,253443,0,0,0.0,0
1733800153.741938,0.13199305534362793,0,0,18,1188,0,18834655,253462,0,0,0.0,0
1733800153.763892,0.1539468765258789,8,130848,26,1980,0,18836655,253488,0,0,0.0,0
1733800153.785879,0.175933837890625,1,818,34,2604,0,18839407,253524,0,0,0.0,0
1733800153.808023,0.19807791709899902,0,0,37,3038,0,18842375,253560,0,0,0.0,0
1733800153.829828,0.21988296508789062,9,131666,38,3084,0,18845373,253597,0,0,0.0,0
1733800153.851682,0.24173688888549805,0,0,36,3176,0,18848471,253632,0,0,0.0,0
1733800153.873498,0.2635529041290283,6,130716,32,2896,0,18851367,253664,0,0,0.0,0
1733800153.895553,0.28560805320739746,1,818,27,2006,0,18853373,253691,0,0,0.0,0
1733800153.91747,0.3075249195098877,6,130716,30,2320,0,18855693,253721,0,0,0.0,0
1733800153.939253,0.32930803298950195,1,818,38,2988,0,18858759,253760,0,0,0.0,0
1733800153.960793,0.3508479595184326,0,0,36,2984,0,18861751,253796,0,0,0.0,0
1733800153.982545,0.37259984016418457,7,130782,37,3166,0,18864831,253832,0,0,0.0,0
1733800154.005877,0.3959319591522217,1,818,35,2762,0,18867765,253869,0,0,0.0,0
1733800154.027768,0.41782283782958984,6,130716,42,3484,0,18871163,253910,0,0,0.0,0
1733800154.049664,0.43971896171569824,1,818,35,2762,0,18873995,253946,0,0,0.0,0
1733800154.071235,0.4612898826599121,2,43572,46,3956,0,18877967,253992,0,0,0.0,0
1733800154.092972,0.48302698135375977,5,87962,42,3372,0,18881401,254035,0,0,0.0,0
1733800154.114423,0.5044779777526855,0,0,36,2884,0,18884051,254068,0,0,0.0,0
1733800154.136349,0.5264039039611816,6,130716,33,2502,0,18886553,254101,0,0,0.0,0
1733800154.158361,0.5484158992767334,1,818,35,2722,0,18889275,254136,0,0,0.0,0
1733800154.180149,0.5702040195465088,5,116170,41,3414,0,18892845,254179,0,0,0.0,0
1733800154.202991,0.5930459499359131,2,15364,27,1926,0,18894849,254207,0,0,0.0,0
1733800154.225284,0.6153390407562256,0,0,32,2364,0,18897111,254238,0,0,0.0,0
1733800154.24737,0.6374249458312988,7,131534,27,1998,0,18898977,254263,0,0,0.0,0
1733800154.269433,0.6594879627227783,0,0,30,2580,0,18901557,254293,0,0,0.0,0
1733800154.291139,0.6811938285827637,7,131534,35,2730,0,18904443,254330,0,0,0.0,0
1733800154.313737,0.7037918567657471,0,0,36,2968,0,18907631,254368,0,0,0.0,0
1733800154.336927,0.7269818782806396,5,87962,42,3496,0,18910817,254407,0,0,0.0,0
1733800154.359429,0.7494838237762451,2,43572,26,1944,0,18912851,254434,0,0,0.0,0
1733800154.381744,0.771798849105835,0,0,39,3254,0,18916027,254472,0,0,0.0,0
1733800154.404283,0.7943379878997803,7,131534,32,2484,0,18918979,254510,0,0,0.0,0
1733800154.433916,0.8239710330963135,0,0,63,4898,0,18923487,254568,0,0,0.0,0
1733800154.455398,0.8454530239105225,13,131940,35,2955,0,18926372,254602,0,0,0.0,0
1733800154.477724,0.867779016494751,2,144,40,3848,0,18930306,254643,0,0,0.0,0
