time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790838.730788,0.0,24,1764,37,55322,3514939324,1621808166,1082285,0,2972132,,0
1733790838.804065,0.07327699661254883,12,1008,48,72672,3514809120,1621939884,1082372,0,2972312,180.0,1
1733790838.86102,0.1302320957183838,42,3324,137,206026,3514532632,1622222428,1082560,0,2972701,389.0,1
1733790838.898558,0.1677699089050293,65,5062,104,156760,3514485698,1622272390,1082593,0,2972770,69.0,1
1733790838.937964,0.20717597007751465,25,2022,74,112036,3514356190,1622403412,1082680,0,2972940,170.0,1
1733790838.978446,0.24765801429748535,22,1668,81,121938,3514263018,1622496584,1082742,0,2973039,99.0,1
1733790839.030815,0.30002689361572266,16,1212,25,37154,3514169224,1622591966,1082805,0,2973165,126.0,1
1733790839.062617,0.3318290710449219,47,3767,104,156016,3514070873,1622694992,1082874,0,2973309,144.0,1
1733790839.14446,0.41367197036743164,51,4106,95,135212,3513854878,1622920688,1083034,0,2973621,312.0,1
1733790839.177804,0.44701600074768066,44,3437,99,141298,3513828288,1622950306,1083055,0,2973662,41.0,1
1733790839.226488,0.4957001209259033,47,4022,68,100718,3513673942,1623120660,1083168,0,2973922,260.0,1
1733790839.264341,0.5335531234741211,49,3726,75,112102,3513577094,1623226714,1083239,0,2974082,160.0,1
1733790839.349108,0.6183199882507324,73,5662,128,190952,3513330398,1623484282,1083411,0,2974452,370.0,1
1733790839.398128,0.6673400402069092,129,11162,171,258894,3513192624,1623625084,1083504,0,2974657,205.0,1
1733790839.47919,0.7484021186828613,132,10240,174,263436,3512873170,1623944538,1083715,0,2975091,434.0,1
1733790839.54379,0.8130021095275879,65,5074,86,130204,3512665752,1624156498,1083855,0,2975386,295.0,1
1733790839.586564,0.8557760715484619,177,13842,210,316660,3512462764,1624359608,1083990,0,2975651,265.0,1
1733790839.61737,0.8865818977355957,81,7046,84,127176,3512353756,1624468616,1084062,0,2975798,147.0,1
1733790839.68252,0.9517319202423096,37,3106,48,72672,3512270486,1624554914,1084119,0,2975906,108.0,1
1733790839.716194,0.9854059219360352,19,1590,35,52990,3512250804,1624576110,1084133,0,2975936,30.0,1
1733790839.754491,1.0237030982971191,32,2456,64,95504,3512120722,1624712492,1084224,0,2976127,191.0,1
1733790839.786065,1.0552771091461182,23,1798,63,95382,3512069246,1624763968,1084258,0,2976204,77.0,1
1733790839.815212,1.0844240188598633,28,2252,68,102952,3511933052,1624903256,1084350,0,2976392,188.0,1
1733790839.843391,1.112602949142456,40,3332,83,125662,3511821016,1625015292,1084424,0,2976525,133.0,1
1733790839.8724,1.1416120529174805,27,2294,45,68130,3511769540,1625066768,1084458,0,2976584,59.0,1
1733790839.899579,1.1687910556793213,22,1708,45,68130,3511689298,1625151552,1084514,0,2976708,124.0,1
1733790839.927863,1.1970748901367188,72,6384,85,128690,3511556000,1625287878,1084605,0,2976889,181.0,1
1733790839.963066,1.2322781085968018,49,3826,90,133476,3511409142,1625439456,1084706,0,2977094,205.0,1
