time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790596.522001,0.0,7,131534,50,4180,0,21845185,288389,0,5,,0
1733790596.54616,0.024158954620361328,0,0,41,3306,0,21847999,288424,0,5,0.0,0
1733790596.568343,0.046341896057128906,7,131534,21,1798,0,21849883,288446,0,5,0.0,0
1733790596.592232,0.07023096084594727,0,0,48,4008,0,21853883,288494,0,5,0.0,0
1733790596.615761,0.09376001358032227,7,131534,6,456,0,21854495,288502,0,5,0.0,0
1733790596.638476,0.11647486686706543,0,0,63,5118,0,21859379,288562,0,5,0.0,0
1733790596.661537,0.13953590393066406,0,0,1,78,0,21859457,288563,0,5,0.0,0
1733790596.686106,0.16410493850708008,6,131468,51,4442,0,21864617,288623,0,5,0.0,0
1733790596.7096,0.18759894371032715,0,0,16,1252,0,21865151,288630,0,5,0.0,0
1733790596.734927,0.21292591094970703,6,131468,43,3354,0,21869177,288681,0,5,0.0,0
1733790596.758218,0.23621702194213867,0,0,32,2564,0,21871069,288705,0,5,0.0,0
1733790596.781863,0.25986194610595703,6,131468,24,1716,0,21873043,288732,0,5,0.0,0
1733790596.805102,0.28310108184814453,0,0,36,2948,0,21875733,288765,0,5,0.0,0
1733790596.828883,0.3068819046020508,5,131402,12,960,0,21876779,288778,0,5,0.0,0
1733790596.852237,0.33023595809936523,1,66,41,3338,0,21880031,288818,0,5,0.0,0
1733790596.875244,0.3532428741455078,6,131468,2,132,0,21880163,288820,0,5,0.0,0
1733790596.898856,0.37685489654541016,0,0,53,4226,0,21884475,288874,0,5,0.0,0
1733790596.922397,0.40039587020874023,0,0,2,172,0,21884561,288875,0,5,0.0,0
1733790596.946803,0.4248020648956299,5,131402,30,2272,0,21887387,288912,0,5,0.0,0
1733790596.970477,0.44847607612609863,0,0,22,1720,0,21888553,288927,0,5,0.0,0
1733790596.993375,0.4713740348815918,6,131468,33,2622,0,21891683,288966,0,5,0.0,0
1733790597.017787,0.4957859516143799,0,0,40,3260,0,21894435,289000,0,5,0.0,0
1733790597.040949,0.5189480781555176,6,131468,16,1352,0,21896069,289019,0,5,0.0,0
1733790597.065072,0.5430710315704346,0,0,44,3676,0,21899463,289060,0,5,0.0,0
1733790597.091258,0.5692570209503174,5,131402,12,828,0,21900525,289075,0,5,0.0,0
1733790597.113982,0.5919809341430664,0,0,52,4236,0,21904527,289124,0,5,0.0,0
1733790597.136575,0.6145739555358887,3,69702,0,0,0,21904761,289127,0,5,0.0,0
1733790597.162432,0.6404309272766113,3,61766,66,5456,0,21910069,289191,0,5,0.0,0
1733790597.187337,0.6653358936309814,0,0,1,86,0,21910069,289191,0,5,0.0,0
1733790597.210234,0.6882328987121582,5,131402,31,2538,0,21912997,289227,0,5,0.0,0
1733790597.234839,0.7128379344940186,12,15292,33,2700,0,21915769,289262,0,5,0.0,0
1733790597.258964,0.7369630336761475,22,179588,56,4356,0,21920007,289315,0,5,0.0,0
1733790597.28426,0.7622590065002441,11,38374,52,4048,0,21924557,289374,0,5,0.0,0
1733790597.307209,0.785207986831665,29,186562,61,5042,0,21929159,289429,0,5,0.0,0
1733790597.330749,0.8087480068206787,19,60622,62,4724,0,21933687,289489,0,5,0.0,0
1733790597.353806,0.8318049907684326,15,184190,40,2952,0,21936663,289529,0,5,0.0,0
1733790597.377868,0.8558669090270996,7,22182,39,3030,0,21939849,289570,0,5,0.0,0
1733790597.415774,0.893773078918457,20,174384,61,4846,0,21944563,289629,0,5,0.0,0
1733790597.439184,0.9171829223632812,4,8952,59,4946,0,21949649,289690,0,5,0.0,0
1733790597.461687,0.9396860599517822,15,147990,36,2664,0,21952079,289723,0,5,0.0,0
1733790597.486268,0.9642670154571533,10,31068,47,3706,0,21955885,289772,0,5,0.0,0
1733790597.510164,0.9881629943847656,20,196104,44,3288,0,21959159,289815,0,5,0.0,0
1733790597.534342,1.012341022491455,9,42586,74,5796,0,21965127,289891,0,5,0.0,0
1733790597.557871,1.03587007522583,24,251392,56,4144,0,21968927,289943,0,5,0.0,0
1733790597.587567,1.065566062927246,9,51274,75,5662,0,21975789,290034,0,5,0.0,0
1733790597.61069,1.0886890888214111,25,231882,68,5076,0,21980121,290092,0,5,0.0,0
1733790597.634645,1.1126439571380615,10,117252,80,6072,0,21986397,290176,0,5,0.0,0
1733790597.657348,1.1353468894958496,24,136248,78,5868,0,21991827,290247,0,5,0.0,0
1733790597.680486,1.158484935760498,11,181030,58,4504,0,21996319,290305,0,5,0.0,0
1733790597.710206,1.1882050037384033,18,131508,63,4530,0,22000837,290368,0,5,0.0,0
1733790597.736401,1.214400053024292,12,192680,55,4550,0,22005431,290423,0,5,0.0,0
1733790597.771968,1.2499668598175049,21,107090,60,4532,0,22012595,290519,0,5,0.0,0
1733790597.805605,1.2836039066314697,23,233950,107,8334,0,22020611,290623,0,5,0.0,0
1733790597.834719,1.3127179145812988,28,281648,106,7980,0,22027395,290709,0,5,0.0,0
1733790597.858013,1.3360118865966797,7,12798,76,6060,0,22032017,290768,0,5,0.0,0
1733790597.882342,1.3603410720825195,24,260080,41,3242,0,22035535,290813,0,5,0.0,0
1733790597.907244,1.3852429389953613,5,5426,66,4864,0,22040591,290881,0,5,0.0,0
1733790597.932164,1.4101629257202148,24,248496,43,3534,0,22044335,290927,0,5,0.0,0
1733790597.957918,1.4359169006347656,4,15496,60,4752,0,22049183,290989,0,5,0.0,0
1733790597.986377,1.4643759727478027,27,248694,44,3388,0,22052117,291026,0,5,0.0,0
1733790598.012231,1.4902300834655762,3,7438,45,3618,0,22056201,291078,0,5,0.0,0
1733790598.05363,1.5316290855407715,25,233386,70,5136,0,22063439,291175,0,5,0.0,0
1733790598.089522,1.5675208568572998,27,268270,105,7918,0,22069771,291259,0,5,0.0,0
1733790598.114686,1.5926849842071533,7,44654,75,5778,0,22074523,291321,0,5,0.0,0
1733790598.140102,1.618100881576538,21,232370,47,3750,0,22079479,291383,0,5,0.0,0
1733790598.167374,1.6453728675842285,3,31358,72,5544,0,22084177,291444,0,5,0.0,0
1733790598.19094,1.6689388751983643,22,258500,39,3238,0,22087091,291479,0,5,0.0,0
1733790598.214288,1.6922869682312012,2,5236,45,3474,0,22090761,291526,0,5,0.0,0
1733790598.237457,1.7154560089111328,23,207887,60,4769,0,22095592,291587,0,5,0.0,0
1733790598.26056,1.7385590076446533,10,56437,53,4249,0,22099779,291639,0,5,0.0,0
