time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800153.618934,0.0,47,3710,47,70462,3819278690,779962750,519964,0,1407574,,0
1733800153.64272,0.023786067962646484,38,3508,35,52990,3819222672,780018768,520001,0,1407648,74.0,1
1733800153.664448,0.04551410675048828,39,3242,39,58350,3819169682,780072576,520037,0,1407729,81.0,1
1733800153.686344,0.06740999221801758,38,3116,37,56018,3819113664,780128594,520074,0,1407803,74.0,1
1733800153.708162,0.08922815322875977,34,2780,36,54504,3819060674,780181584,520109,0,1407879,76.0,1
1733800153.729958,0.11102414131164551,23,1590,33,49266,3819010712,780232364,520143,0,1407949,70.0,1
1733800153.751912,0.13297820091247559,19,1278,34,51476,3818959236,780283840,520177,0,1408017,68.0,1
1733800153.773542,0.15460801124572754,34,2736,34,50780,3818906942,780336134,520212,0,1408095,78.0,1
1733800153.795688,0.17675399780273438,33,2558,42,63588,3818844172,780399722,520254,0,1408180,85.0,1
1733800153.818153,0.1992189884185791,40,3336,38,57532,3818786640,780457254,520292,0,1408264,84.0,1
1733800153.840205,0.22127103805541992,36,2864,38,56836,3818730622,780514090,520330,0,1408341,77.0,1
1733800153.864384,0.24545001983642578,34,3180,32,48448,3818677632,780567080,520365,0,1408417,76.0,1
1733800153.88808,0.2691459655761719,37,3018,42,62892,3818621614,780623916,520403,0,1408494,77.0,1
1733800153.909809,0.2908751964569092,24,1716,35,52990,3818568624,780676906,520438,0,1408564,70.0,1
1733800153.931836,0.31290197372436523,40,3232,38,57532,3818509578,780735952,520477,0,1408648,84.0,1
1733800153.953607,0.3346731662750244,35,2786,37,55322,3818456588,780789760,520513,0,1408721,73.0,1
1733800153.975473,0.3565390110015869,35,3010,37,56018,3818400636,780845778,520550,0,1408802,81.0,1
1733800153.997702,0.3787679672241211,37,2958,41,59930,3818339192,780907222,520592,0,1408884,82.0,1
1733800154.020485,0.4015510082244873,40,3272,42,63588,3818277936,780969296,520633,0,1408973,89.0,1
1733800154.042498,0.42356419563293457,37,3054,38,56836,3818221100,781026132,520671,0,1409049,76.0,1
1733800154.064277,0.445343017578125,41,3286,43,65102,3818155302,781092748,520715,0,1409138,89.0,1
1733800154.086181,0.46724700927734375,46,3964,44,65920,3818089382,781158668,520759,0,1409232,94.0,1
1733800154.108007,0.4890730381011963,41,3286,43,65102,3818026612,781222256,520801,0,1409317,85.0,1
1733800154.129918,0.5109841823577881,29,2154,37,56018,3817970594,781278274,520838,0,1409397,80.0,1
1733800154.151735,0.5328011512756348,36,2784,38,56836,3817914576,781335110,520876,0,1409474,77.0,1
1733800154.173835,0.554901123046875,40,3344,41,62074,3817850988,781398698,520918,0,1409558,84.0,1
1733800154.196497,0.5775630474090576,28,2036,42,62892,3817785886,781464618,520962,0,1409652,94.0,1
1733800154.218049,0.5991151332855225,36,2736,40,60560,3817729868,781520636,520999,0,1409726,74.0,1
1733800154.240051,0.621117115020752,21,1422,39,58350,3817670822,781580500,521039,0,1409812,86.0,1
1733800154.261895,0.6429610252380371,34,2844,49,74186,3817598150,781653172,521087,0,1409908,96.0,1
1733800154.283658,0.6647241115570068,32,2592,35,52294,3817544342,781706980,521123,0,1409985,77.0,1
1733800154.305449,0.6865150928497314,37,2894,39,59046,3817486114,781766026,521162,0,1410065,80.0,1
1733800154.328329,0.709395170211792,42,3660,44,66616,3817417984,781834156,521207,0,1410155,90.0,1
1733800154.350885,0.7319509983062744,26,1908,34,50780,3817371050,781881908,521239,0,1410223,68.0,1
1733800154.373501,0.7545671463012695,34,2736,38,56836,3817311186,781941772,521279,0,1410303,80.0,1
1733800154.396311,0.7773771286010742,35,2846,36,54504,3817257500,781996276,521315,0,1410382,79.0,1
1733800154.428473,0.8095390796661377,45,3510,49,74186,3817156062,782097714,521382,0,1410516,134.0,1
