time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796184.796369,0.0,51,4026,50,75700,4294462922,526316,378,0,752,,0
1733796184.819631,0.02326202392578125,38,2892,33,49266,4294416684,572554,409,0,812,60.0,1
1733796184.841432,0.045063018798828125,28,2184,34,51476,4294362180,627058,445,0,889,77.0,1
1733796184.863079,0.06670999526977539,41,3342,37,55322,4294308372,680866,481,0,961,72.0,1
1733796184.885006,0.08863687515258789,32,2516,34,51476,4294257714,732342,515,0,1036,75.0,1
1733796184.906784,0.11041498184204102,38,3084,37,56018,4294201696,788360,552,0,1110,74.0,1
1733796184.928846,0.132476806640625,45,3606,49,73490,4294129720,863364,602,0,1226,116.0,1
1733796184.950579,0.15420985221862793,40,3108,37,56018,4294075216,917868,638,0,1298,72.0,1
1733796184.972114,0.17574501037597656,34,2884,33,49962,4294025254,967830,671,0,1364,66.0,1
1733796184.994164,0.19779491424560547,34,2640,36,53808,4293970750,1023152,708,0,1444,80.0,1
1733796185.015857,0.21948790550231934,37,2886,38,57532,4293913218,1080684,746,0,1520,76.0,1
1733796185.037513,0.24114394187927246,45,3510,46,68948,4293844270,1149632,792,0,1616,96.0,1
1733796185.059191,0.26282191276550293,40,3096,39,59046,4293787556,1207164,830,0,1693,77.0,1
1733796185.0807,0.2843308448791504,36,2808,36,54504,4293733052,1261668,866,0,1765,72.0,1
1733796185.102336,0.305966854095459,37,2862,36,53808,4293681576,1313962,901,0,1841,76.0,1
1733796185.124439,0.32806992530822754,33,2950,34,51476,4293628586,1366952,936,0,1911,70.0,1
1733796185.146546,0.3501768112182617,42,3396,45,65986,4293561152,1434452,982,0,2007,96.0,1
1733796185.168155,0.37178587913513184,34,2556,41,62074,4293501410,1495012,1022,0,2088,81.0,1
1733796185.191028,0.39465904235839844,35,2730,37,56018,4293443878,1552544,1060,0,2168,80.0,1
1733796185.212424,0.41605496406555176,34,2728,39,58350,4293386346,1610894,1099,0,2248,80.0,1
1733796185.234429,0.43805980682373047,36,3096,38,57532,4293328814,1668426,1137,0,2324,76.0,1
1733796185.256317,0.4599478244781494,33,2558,35,52294,4293278852,1719206,1171,0,2398,74.0,1
1733796185.278247,0.48187804222106934,35,2730,35,52990,4293224348,1773710,1207,0,2470,72.0,1
1733796185.300098,0.5037288665771484,38,2952,36,54504,4293171358,1826700,1242,0,2545,75.0,1
1733796185.32161,0.5252408981323242,35,2786,36,53808,4293118368,1880508,1278,0,2618,73.0,1
1733796185.343058,0.5466890335083008,36,2864,40,60560,4293057808,1941068,1318,0,2698,80.0,1
1733796185.365361,0.5689918994903564,35,2706,36,53808,4293001790,1997904,1356,0,2780,82.0,1
1733796185.386778,0.5904090404510498,36,2808,37,56018,4292948800,2050894,1391,0,2850,70.0,1
1733796185.408223,0.611853837966919,31,2334,38,56836,4292891964,2107730,1429,0,2931,81.0,1
1733796185.430058,0.6336889266967773,30,2404,38,57532,4292835250,2165262,1467,0,3008,77.0,1
1733796185.452031,0.6556618213653564,38,3364,37,56018,4292779232,2221280,1504,0,3087,79.0,1
1733796185.473621,0.6772518157958984,26,1908,35,52294,4292727756,2273574,1539,0,3158,71.0,1
1733796185.495119,0.6987500190734863,34,2628,35,52990,4292674766,2326564,1574,0,3228,70.0,1
1733796185.516853,0.7204840183258057,31,2334,38,56836,4292617930,2383400,1612,0,3309,81.0,1
1733796185.538411,0.742041826248169,22,1488,40,60560,4292556674,2445474,1653,0,3392,83.0,1
1733796185.561456,0.7650868892669678,44,3420,43,65102,4292488544,2513604,1698,0,3487,95.0,1
1733796185.593182,0.7968130111694336,33,2594,37,55322,4292414432,2588608,1748,0,3589,102.0,1
1733796185.61501,0.818640947341919,54,4572,51,77214,4292362956,2640084,1782,0,3662,73.0,1
1733796185.636552,0.8401830196380615,27,1987,35,50854,4292311671,2692452,1818,0,3737,75.0,1
1733796185.658423,0.8620538711547852,35,2750,36,54504,4292258681,2745442,1853,0,3807,70.0,1
1733796185.679821,0.8834519386291504,35,2946,41,55587,4292200884,2804057,1896,0,3891,84.0,1
1733796185.701493,0.9051239490509033,37,3070,44,66616,4292135915,2869159,1939,0,3979,88.0,1
1733796185.723701,0.9273319244384766,39,3174,43,61511,4292072890,2932184,1983,0,4067,88.0,1
1733796185.74553,0.9491608142852783,36,2928,37,56018,4292019278,2986688,2019,0,4141,74.0,1
1733796185.767672,0.9713029861450195,35,3118,34,51476,4291966288,3039678,2054,0,4214,73.0,1
1733796185.789304,0.9929349422454834,41,3195,41,59938,4291910396,3099616,2095,0,4306,92.0,1
1733796185.811,1.0146310329437256,34,2652,36,54504,4291857406,3152606,2130,0,4376,70.0,1
1733796185.832601,1.0362319946289062,37,2874,37,53874,4291803532,3206480,2167,0,4453,77.0,1
1733796185.854347,1.0579779148101807,29,2170,41,59180,4291751292,3267174,2209,0,4546,93.0,1
1733796185.876299,1.0799298286437988,43,3482,43,65102,4291687704,3330762,2251,0,4634,88.0,1
1733796185.898084,1.101714849472046,33,2538,36,52360,4291639190,3383122,2287,0,4719,85.0,1
1733796185.919866,1.1234970092773438,36,2796,38,57532,4291584686,3440654,2325,0,4797,78.0,1
1733796185.942334,1.1459648609161377,44,3432,43,65102,4291516556,3508784,2370,0,4892,95.0,1
1733796185.965656,1.1692869663238525,47,3598,49,73490,4291454482,3579246,2417,0,5012,120.0,1
1733796185.987564,1.191195011138916,32,2412,39,59046,4291395436,3638292,2456,0,5095,83.0,1
1733796186.009315,1.2129459381103516,37,2822,39,59046,4291334876,3698852,2496,0,5179,84.0,1
1733796186.031018,1.2346489429473877,34,2676,37,55322,4291284914,3752660,2532,0,5294,115.0,1
1733796186.052699,1.2563300132751465,28,2112,39,59046,4291225868,3813220,2572,0,5382,88.0,1
1733796186.07427,1.2779009342193604,32,2752,33,49962,4291177420,3861668,2604,0,5446,64.0,1
1733796186.096335,1.2999658584594727,39,2942,39,59046,4291118374,3922228,2644,0,5546,100.0,1
1733796186.117953,1.3215839862823486,39,3098,38,56836,4291066202,3977550,2681,0,5658,112.0,1
1733796186.140625,1.3442559242248535,29,2278,33,49962,4291013212,4030540,2716,0,5744,86.0,1
1733796186.162901,1.3665318489074707,32,2912,40,60560,4290955680,4089586,2755,0,5823,79.0,1
1733796186.184783,1.388413906097412,37,2846,36,54504,4290902756,4142576,2790,0,5900,77.0,1
1733796186.206755,1.4103858470916748,50,3936,52,78728,4290824028,4222818,2843,0,6038,138.0,1
1733796186.228652,1.4322829246520996,43,3530,45,68130,4290755898,4290948,2888,0,6128,90.0,1
1733796186.250614,1.45424485206604,44,3444,47,71158,4290686254,4362106,2935,0,6257,129.0,1
1733796186.272663,1.4762940406799316,49,3942,49,72794,4290615848,4436414,2985,0,6401,144.0,1
1733796186.294442,1.498072862625122,46,3476,46,69644,4290549232,4504544,3030,0,6530,129.0,1
1733796186.316522,1.5201528072357178,47,3858,45,68130,4290481102,4574188,3076,0,6627,97.0,1
1733796186.33903,1.5426609516143799,43,3538,42,63588,4290417514,4637776,3118,0,6711,84.0,1
1733796186.360739,1.5643699169158936,30,2260,39,57598,4290362944,4692346,3155,0,6798,87.0,1
1733796186.382613,1.5862438678741455,39,3474,50,75700,4290285730,4769560,3206,0,6905,107.0,1
1733796186.40417,1.6078009605407715,47,3782,50,75700,4290210096,4845260,3256,0,7030,125.0,1
1733796186.425601,1.6292319297790527,43,3594,43,65102,4290146508,4910362,3299,0,7132,102.0,1
1733796186.447747,1.6513779163360596,42,3748,48,72672,4290072322,4984548,3348,0,7236,104.0,1
1733796186.469646,1.6732769012451172,31,2518,43,65102,4290010248,5046622,3389,0,7333,97.0,1
1733796186.491628,1.6952588558197021,33,2714,36,54504,4289955744,5101126,3425,0,7431,98.0,1
1733796186.513896,1.717526912689209,36,3356,36,53864,4289901296,5156504,3462,0,7536,105.0,1
1733796186.537735,1.741365909576416,38,3572,36,54504,4289845278,5214036,3500,0,7637,101.0,1
1733796186.55997,1.7636008262634277,38,3548,41,62074,4289804400,5273082,3539,0,7735,98.0,1
1733796186.581838,1.7854688167572021,32,3000,35,52990,4289784718,5324558,3573,0,7828,93.0,1
1733796186.603637,1.8072679042816162,39,3490,38,57532,4289751410,5383604,3612,0,7933,105.0,1
1733796186.626079,1.8297100067138672,39,3558,38,57532,4289718176,5442650,3651,0,8031,98.0,1
1733796186.648593,1.8522238731384277,40,3312,44,66616,4289684868,5509266,3695,0,8150,119.0,1
1733796186.671009,1.8746399879455566,52,4888,48,71224,4289640896,5580490,3743,0,8274,124.0,1
1733796186.693356,1.896986961364746,43,4042,45,68130,4289607588,5647106,3787,0,8392,118.0,1
1733796186.715497,1.9191279411315918,44,4136,50,75700,4289560654,5722806,3837,0,8523,131.0,1
1733796186.738306,1.94193696975708,27,2538,46,69644,4289513720,5795478,3885,0,8641,118.0,1
1733796186.760896,1.964526891708374,21,1974,43,64518,4289467370,5859996,3928,0,8744,103.0,1
1733796186.782731,1.9863619804382324,21,1974,63,95382,4289426492,5952350,3989,0,8936,192.0,1
1733796186.804242,2.0078728199005127,51,4778,55,83270,4289376596,6035620,4044,0,9101,165.0,1
1733796186.826192,2.029822826385498,45,4086,47,69718,4289325046,6105338,4091,0,9242,141.0,1
1733796186.848271,2.0519018173217773,28,2517,39,59046,4289296479,6162870,4129,0,9348,106.0,1
1733796186.870631,2.0742619037628174,36,3056,43,65102,4289249545,6231000,4174,0,9463,115.0,1
1733796186.892635,2.096266031265259,36,3200,47,71158,4289198069,6302158,4221,0,9589,126.0,1
1733796186.914996,2.118626832962036,43,3594,40,60560,4289166275,6361204,4260,0,9697,108.0,1
1733796186.937733,2.1413638591766357,36,3080,39,59046,4289146593,6421764,4300,0,9810,113.0,1
1733796186.959949,2.1635799407958984,22,1956,45,68130,4289099659,6486866,4343,0,9925,115.0,1
1733796186.981811,2.1854419708251953,30,2796,48,72672,4289058781,6561052,4392,0,10058,133.0,1
1733796187.003346,2.206976890563965,22,2036,43,65102,4289010333,6626154,4435,0,10171,113.0,1
1733796187.025291,2.228921890258789,24,2232,48,71224,4288952735,6697378,4483,0,10289,118.0,1
1733796187.047177,2.250808000564575,42,3948,42,63588,4288934567,6759452,4524,0,10408,119.0,1
1733796187.06924,2.2728710174560547,34,3196,37,56018,4288911857,6816984,4562,0,10513,105.0,1
1733796187.09105,2.2946808338165283,39,3766,49,69843,4288887645,6886827,4611,0,10651,138.0,1
1733796187.113019,2.316649913787842,46,4324,45,68130,4288875533,6954957,4656,0,10780,129.0,1
1733796187.135884,2.339514970779419,39,3602,51,77214,4288846767,7036713,4710,0,10949,169.0,1
1733796187.157842,2.3614728450775146,59,5466,58,87812,4288834655,7123011,4767,0,11115,166.0,1
1733796187.180323,2.383953809738159,30,2820,55,83270,4288784693,7203253,4820,0,11253,138.0,1
1733796187.203114,2.406744956970215,33,3038,55,83270,4288727161,7288037,4876,0,11397,144.0,1
1733796187.225741,2.4293718338012695,25,2294,51,77214,4288668115,7363737,4926,0,11522,125.0,1
1733796187.247923,2.4515538215637207,30,2732,54,81756,4288606041,7445493,4980,0,11656,134.0,1
1733796187.270516,2.474146842956543,56,4648,58,87812,4288566677,7534819,5039,0,11824,168.0,1
1733796187.293849,2.4974799156188965,50,4232,62,89537,4288518158,7625870,5102,0,11989,165.0,1
1733796187.315916,2.5195469856262207,53,4958,52,78728,4288510588,7701570,5152,0,12138,149.0,1
1733796187.338638,2.542268991470337,37,3450,38,57532,4288483336,7763644,5193,0,12246,108.0,1
1733796187.360212,2.563843011856079,49,4606,50,75700,4288466682,7833288,5239,0,12375,129.0,1
1733796187.382539,2.586169958114624,31,2490,46,69644,4288447000,7902932,5285,0,12513,138.0,1
1733796187.404319,2.60794997215271,18,1552,37,56018,4288403094,7958950,5322,0,12611,98.0,1
1733796187.426169,2.6297998428344727,36,2836,49,74186,4288374328,8036164,5373,0,12753,142.0,1
1733796187.447989,2.6516199111938477,15,1302,54,81756,4288306198,8114892,5425,0,12885,132.0,1
1733796187.469654,2.6732850074768066,39,3182,50,75700,4288274404,8192106,5476,0,13031,146.0,1
1733796187.49121,2.694840908050537,50,4556,53,80242,4288260778,8272348,5529,0,13188,157.0,1
1733796187.512895,2.7165260314941406,45,4091,55,80382,4288204753,8352730,5584,0,13332,144.0,1
1733796187.535695,2.739326000213623,43,3802,57,86298,4288148802,8440542,5642,0,13487,155.0,1
1733796187.557374,2.76100492477417,48,4020,47,71158,4288129194,8508672,5687,0,13615,128.0,1
1733796187.579699,2.783329963684082,35,3026,37,56018,4288121624,8566204,5725,0,13725,110.0,1
1733796187.601793,2.8054239749908447,43,3646,43,65102,4288108064,8631306,5768,0,13847,122.0,1
1733796187.623176,2.8268070220947266,35,3226,38,57532,4288085354,8687324,5805,0,13944,97.0,1
1733796187.645248,2.848878860473633,40,3572,39,59046,4288064158,8746370,5844,0,14049,105.0,1
1733796187.667058,2.8706889152526855,41,3742,38,57532,4288021766,8803902,5882,0,14141,92.0,1
1733796187.688834,2.8924648761749268,37,3278,38,57532,4287983916,8862948,5921,0,14234,93.0,1
1733796187.710497,2.914127826690674,37,2974,39,59046,4287933954,8920480,5959,0,14315,81.0,1
1733796187.732912,2.9365429878234863,34,2684,33,49962,4287880964,8974984,5995,0,14388,73.0,1
1733796187.754453,2.9580838680267334,40,3460,39,59046,4287838572,9029488,6031,0,14471,83.0,1
1733796187.776152,2.979782819747925,36,2772,41,57732,4287797494,9088734,6073,0,14578,107.0,1
1733796187.797982,3.001612901687622,39,3594,37,56018,4287755102,9144752,6110,0,14673,95.0,1
1733796187.819875,3.023505926132202,35,3250,38,56092,4287730804,9200844,6148,0,14771,98.0,1
1733796187.841918,3.045548915863037,39,3535,35,52990,4287706713,9252320,6182,0,14860,89.0,1
1733796187.863689,3.067319869995117,41,3718,41,62074,4287673339,9315974,6225,0,14967,107.0,1
1733796187.885277,3.0889079570770264,37,3142,39,57598,4287641545,9371992,6262,0,15065,98.0,1
1733796187.906875,3.1105058193206787,38,3212,37,56018,4287617321,9428010,6299,0,15162,97.0,1
1733796187.92998,3.133610963821411,42,3468,42,63588,4287567359,9496140,6344,0,15276,114.0,1
1733796187.95143,3.1550610065460205,41,3254,42,63588,4287531023,9553672,6382,0,15375,99.0,1
1733796187.973565,3.1771960258483887,44,3608,44,66616,4287478033,9626344,6430,0,15489,114.0,1
1733796187.995355,3.1989858150482178,57,4546,58,84917,4287419131,9708233,6486,0,15638,149.0,1
1733796188.017291,3.2209219932556152,48,3572,45,68130,4287358571,9776363,6531,0,15749,111.0,1
1733796188.039518,3.2431490421295166,51,3522,52,78728,4287298011,9855091,6583,0,15884,135.0,1
1733796188.061304,3.26493501663208,46,3364,46,69644,4287232909,9923221,6628,0,15998,114.0,1
1733796188.083136,3.28676700592041,43,3138,45,66682,4287175311,9989903,6673,0,16108,110.0,1
1733796188.105443,3.3090739250183105,58,4188,57,81967,4287102568,10073384,6731,0,16250,142.0,1
1733796188.128124,3.3317549228668213,48,3456,52,78728,4287034438,10150598,6782,0,16378,128.0,1
1733796188.150041,3.3536720275878906,47,3362,46,69644,4286975392,10221756,6829,0,16497,119.0,1
1733796188.171867,3.375497817993164,58,4212,57,86298,4286899692,10306540,6885,0,16637,140.0,1
1733796188.193553,3.397183895111084,49,3402,50,74252,4286836038,10382306,6936,0,16765,128.0,1
1733796188.215238,3.4188690185546875,47,3447,50,74260,4286778632,10455052,6985,0,16893,128.0,1
1733796188.236992,3.4406228065490723,34,2424,41,62074,4286721100,10518640,7027,0,16995,102.0,1
1733796188.258677,3.462307929992676,43,3066,46,69644,4286665082,10588284,7073,0,17113,118.0,1
1733796188.280169,3.483799934387207,49,3654,54,81756,4286587868,10670040,7127,0,17246,133.0,1
1733796188.301893,3.505523920059204,36,2540,48,72672,4286525794,10741198,7174,0,17363,117.0,1
1733796188.324765,3.528395891189575,47,3318,56,80442,4286448380,10826182,7233,0,17504,141.0,1
1733796188.346384,3.5500149726867676,40,3000,45,68130,4286392362,10891284,7276,0,17612,108.0,1
1733796188.36813,3.571760892868042,46,3288,49,74186,4286324232,10965470,7325,0,17733,121.0,1
1733796188.389669,3.5932998657226562,40,3048,44,66616,4286265186,11030572,7368,0,17840,107.0,1
1733796188.411387,3.615017890930176,36,2636,52,78728,4286195542,11110814,7421,0,17970,130.0,1
1733796188.433388,3.637018918991089,36,2544,47,71158,4286130506,11183486,7469,0,18098,128.0,1
1733796188.455352,3.658982992172241,40,2856,49,74186,4286066918,11256158,7517,0,18214,116.0,1
1733796188.477511,3.6811418533325195,53,3846,58,87812,4285992732,11343970,7575,0,18359,145.0,1
1733796188.499423,3.7030539512634277,43,3154,52,78728,4285918546,11424212,7628,0,18491,132.0,1
1733796188.521959,3.7255899906158447,42,2904,54,81756,4285836856,11510510,7685,0,18631,140.0,1
1733796188.553195,3.7568259239196777,42,3264,59,87878,4285738380,11625640,7762,0,18838,207.0,1
1733796188.5745,3.7781310081481934,57,4198,71,107494,4285677820,11698312,7810,0,18957,119.0,1
1733796188.596488,3.800118923187256,45,3470,44,66616,4285614298,11766442,7855,0,19074,117.0,1
1733796188.618329,3.821959972381592,45,3254,59,87878,4285530962,11855834,7915,0,19219,145.0,1
1733796188.640446,3.8440768718719482,38,2724,50,75700,4285459804,11933048,7966,0,19345,126.0,1
1733796188.661997,3.8656280040740967,55,4570,54,81756,4285384104,12010262,8017,0,19498,153.0,1
1733796188.685719,3.889349937438965,40,2924,50,75700,4285312946,12093532,8072,0,19637,139.0,1
1733796188.707608,3.9112389087677,45,3122,54,81756,4285241788,12170746,8123,0,19763,126.0,1
