time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791564.485535,0.0,46,3988,59,88630,2817981728,2617288697,1744468,0,4577795,,0
1733791564.50818,0.022644996643066406,38,3160,32,48448,2817939336,2617331089,1744496,0,4577849,54.0,1
1733791564.530469,0.04493403434753418,25,1950,29,43906,2817890888,2617379537,1744528,0,4577918,69.0,1
1733791564.555036,0.06950116157531738,53,4330,62,93172,2817802258,2617468167,1744587,0,4578033,115.0,1
1733791564.578223,0.09268808364868164,17,1326,24,36336,2817756838,2617513587,1744617,0,4578098,65.0,1
1733791564.601478,0.11594319343566895,49,3926,67,100742,2817665180,2617605245,1744678,0,4578217,119.0,1
1733791564.624625,0.13909006118774414,7,554,14,20500,2817635596,2617634829,1744698,0,4578260,43.0,1
1733791564.648285,0.1627500057220459,51,4338,63,95382,2817541728,2617728697,1744760,0,4578384,124.0,1
1733791564.671823,0.18628811836242676,19,1470,14,21196,2817526588,2617743837,1744770,0,4578405,21.0,1
1733791564.696064,0.21052908897399902,43,3418,72,108312,2817401622,2617868803,1744853,0,4578572,167.0,1
1733791564.718179,0.23264408111572266,23,1830,19,28766,2817391024,2617879401,1744860,0,4578584,12.0,1
1733791564.741291,0.255756139755249,37,2766,69,104466,2817271418,2617999007,1744939,0,4578742,158.0,1
1733791564.7645,0.2789649963378906,14,924,22,32612,2817253946,2618016479,1744951,0,4578763,21.0,1
1733791564.787675,0.3021399974822998,14,1092,26,39364,2817211554,2618058871,1744979,0,4578822,59.0,1
1733791564.81106,0.32552504539489746,62,4764,66,97780,2817116868,2618153623,1745043,0,4578946,124.0,1
1733791564.833997,0.3484621047973633,5,378,11,16654,2817087406,2618183903,1745063,0,4578991,45.0,1
1733791564.856292,0.3707571029663086,62,4824,75,112854,2816982122,2618289187,1745133,0,4579130,139.0,1
1733791564.881989,0.3964540958404541,19,1470,5,7570,2816975370,2618296757,1745138,0,4579142,12.0,1
1733791564.907967,0.42243218421936035,38,3212,88,132536,2816844348,2618427779,1745225,0,4579314,172.0,1
1733791564.931109,0.4455740451812744,15,1158,3,4542,2816844348,2618427779,1745225,0,4579314,0.0,0
1733791564.95388,0.46834516525268555,41,3374,86,129508,2816707270,2618564857,1745316,0,4579497,183.0,1
1733791564.976393,0.4908580780029297,10,768,5,7570,2816707270,2618564857,1745316,0,4579497,0.0,0
1733791564.999707,0.5141720771789551,19,1562,56,84088,2816611070,2618661057,1745380,0,4579628,131.0,1
1733791565.023109,0.537574052810669,32,2540,35,52990,2816570192,2618701935,1745407,0,4579680,52.0,1
1733791565.046258,0.560723066329956,6,396,26,39364,2816515688,2618756439,1745443,0,4579755,75.0,1
1733791565.069167,0.5836319923400879,61,4698,65,97714,2816433114,2618839013,1745498,0,4579862,107.0,1
1733791565.092514,0.6069791316986084,0,0,0,0,2816422516,2618849611,1745505,0,4579879,17.0,1
1733791565.116219,0.6306841373443604,51,3978,91,137078,2816296036,2618976091,1745589,0,4580043,164.0,1
1733791565.138745,0.6532101631164551,4,300,0,0,2816296036,2618976091,1745589,0,4580043,0.0,0
1733791565.161256,0.6757211685180664,28,2392,69,103770,2816183182,2619088945,1745664,0,4580197,154.0,1
1733791565.186588,0.7010531425476074,24,1884,22,33308,2816158958,2619113169,1745680,0,4580227,30.0,1
