time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796666.32144,0.0,7,131534,27,2218,0,8794932,121726,0,0,,0
1733796666.345461,0.024020910263061523,0,0,39,3562,0,8798580,121766,0,0,0.0,0
1733796666.367956,0.04651594161987305,8,131600,41,3266,0,8801908,121808,0,0,0.0,0
1733796666.390409,0.0689690113067627,0,0,44,3596,0,8805614,121853,0,0,0.0,0
1733796666.412368,0.0909280776977539,6,131468,31,2522,0,8807924,121882,0,0,0.0,0
1733796666.434813,0.1133730411529541,0,0,48,3624,0,8811838,121933,0,0,0.0,0
1733796666.456551,0.13511109352111816,0,0,43,3390,0,8814806,121971,0,0,0.0,0
1733796666.478625,0.15718507766723633,5,131402,25,2006,0,8816984,121998,0,0,0.0,0
1733796666.501038,0.17959809303283691,0,0,47,4002,0,8821056,122046,0,0,0.0,0
1733796666.523583,0.20214295387268066,6,131468,26,2024,0,8823072,122072,0,0,0.0,0
1733796666.545684,0.2242441177368164,0,0,36,3120,0,8826146,122107,0,0,0.0,0
1733796666.568305,0.24686503410339355,0,0,35,2922,0,8829102,122143,0,0,0.0,0
1733796666.590227,0.2687869071960449,7,131534,39,3174,0,8832054,122179,0,0,0.0,0
1733796666.612906,0.29146599769592285,0,0,39,3338,0,8835548,122220,0,0,0.0,0
1733796666.634823,0.3133831024169922,7,131534,33,2442,0,8837834,122251,0,0,0.0,0
1733796666.656849,0.33540892601013184,0,0,42,3396,0,8841464,122296,0,0,0.0,0
1733796666.678804,0.3573639392852783,5,131402,21,1626,0,8842934,122315,0,0,0.0,0
1733796666.701063,0.3796229362487793,0,0,38,2964,0,8845898,122353,0,0,0.0,0
1733796666.723622,0.40218210220336914,0,0,34,2652,0,8848550,122387,0,0,0.0,0
1733796666.746019,0.4245789051055908,6,131468,36,2684,0,8851156,122422,0,0,0.0,0
1733796666.767939,0.4464991092681885,0,0,47,3710,0,8854866,122469,0,0,0.0,0
1733796666.790255,0.4688150882720947,4,131336,21,1638,0,8856504,122490,0,0,0.0,0
1733796666.813083,0.49164295196533203,0,0,44,3584,0,8860346,122537,0,0,0.0,0
1733796666.834896,0.5134561061859131,5,131402,33,2586,0,8862752,122568,0,0,0.0,0
1733796666.85713,0.5356900691986084,0,0,43,3602,0,8866448,122612,0,0,0.0,0
1733796666.879767,0.5583269596099854,0,0,39,3166,0,8869442,122649,0,0,0.0,0
1733796666.902437,0.5809969902038574,5,131402,31,2610,0,8872138,122681,0,0,0.0,0
1733796666.92626,0.6048200130462646,0,0,43,3466,0,8876064,122730,0,0,0.0,0
1733796666.94819,0.6267499923706055,5,131402,35,2718,0,8878392,122760,0,0,0.0,0
1733796666.969836,0.6483960151672363,0,0,37,2886,0,8881356,122798,0,0,0.0,0
1733796666.992253,0.6708130836486816,4,100928,32,2484,0,8883762,122829,0,0,0.0,0
1733796667.014749,0.6933090686798096,1,30474,35,2986,0,8886850,122865,0,0,0.0,0
1733796667.037402,0.7159619331359863,0,0,40,3176,0,8890080,122906,0,0,0.0,0
1733796667.059551,0.7381110191345215,6,131468,44,3556,0,8893402,122947,0,0,0.0,0
1733796667.081939,0.7604990005493164,1,74,44,3428,0,8896908,122992,0,0,0.0,0
1733796667.105056,0.7836160659790039,10,131734,28,2191,0,8899243,123022,0,0,0.0,0
1733796667.128045,0.8066051006317139,1,66,44,3372,0,8902513,123065,0,0,0.0,0
1733796667.159026,0.8375859260559082,22,152442,35,2530,0,8905079,123100,0,0,0.0,0
1733796667.181939,0.8604989051818848,17,25330,43,3354,0,8908277,123141,0,0,0.0,0
1733796667.205162,0.8837220668792725,26,135156,24,1848,0,8910047,123164,0,0,0.0,0
1733796667.228241,0.9068009853363037,20,57336,19,1362,0,8911643,123186,0,0,0.0,0
1733796667.250612,0.9291720390319824,25,134362,42,3492,0,8914979,123226,0,0,0.0,0
1733796667.272775,0.9513349533081055,18,52236,15,1158,0,8916059,123240,0,0,0.0,0
1733796667.295531,0.9740910530090332,21,31290,26,2084,0,8918229,123267,0,0,0.0,0
1733796667.319592,0.9981520175933838,25,160450,42,3468,0,8922001,123313,0,0,0.0,0
1733796667.341852,1.0204119682312012,22,32108,22,1692,0,8923303,123330,0,0,0.0,0
1733796667.364765,1.0433249473571777,24,137240,8,528,0,8923987,123340,0,0,0.0,0
1733796667.386768,1.0653281211853027,21,51586,37,3030,0,8926947,123376,0,0,0.0,0
1733796667.40967,1.0882301330566406,24,115520,32,2588,0,8929527,123408,0,0,0.0,0
1733796667.432662,1.1112220287322998,24,75008,3,222,0,8929905,123413,0,0,0.0,0
1733796667.455838,1.1343979835510254,20,29800,36,3056,0,8933009,123449,0,0,0.0,0
1733796667.477735,1.1562950611114502,28,160648,34,2868,0,8935673,123481,0,0,0.0,0
1733796667.500249,1.1788089275360107,18,26820,16,1236,0,8936831,123496,0,0,0.0,0
1733796667.524631,1.2031910419464111,29,163586,15,1098,0,8938421,123517,0,0,0.0,0
1733796667.547365,1.2259249687194824,20,29800,36,3152,0,8941425,123551,0,0,0.0,0
1733796667.570604,1.24916410446167,28,160032,32,2616,0,8943697,123579,0,0,0.0,0
1733796667.592703,1.2712631225585938,22,32780,11,858,0,8944727,123592,0,0,0.0,0
1733796667.615228,1.293787956237793,17,25330,39,3506,0,8948327,123632,0,0,0.0,0
1733796667.637592,1.3161520957946777,28,159224,32,2644,0,8950705,123661,0,0,0.0,0
1733796667.660182,1.3387420177459717,20,29800,17,1382,0,8952369,123681,0,0,0.0,0
1733796667.682156,1.3607161045074463,27,162030,43,4026,0,8956113,123721,0,0,0.0,0
1733796667.704658,1.3832180500030518,19,28310,25,2042,0,8958155,123746,0,0,0.0,0
1733796667.728342,1.4069020748138428,24,121312,11,858,0,8959325,123761,0,0,0.0,0
1733796667.750776,1.4293360710144043,22,67580,43,3706,0,8962813,123801,0,0,0.0,0
1733796667.773907,1.4524669647216797,22,32164,33,2766,0,8965485,123833,0,0,0.0,0
1733796667.796885,1.475445032119751,29,162138,11,858,0,8966687,123848,0,0,0.0,0
1733796667.819605,1.4981651306152344,18,26820,42,3596,0,8970283,123890,0,0,0.0,0
1733796667.842572,1.521131992340088,27,160606,30,2448,0,8972465,123917,0,0,0.0,0
1733796667.865098,1.5436580181121826,21,31290,14,1092,0,8973635,123932,0,0,0.0,0
1733796667.888414,1.5669739246368408,24,156112,37,3070,0,8976635,123968,0,0,0.0,0
1733796667.910825,1.5893850326538086,23,34270,40,3316,0,8979865,124007,0,0,0.0,0
1733796667.933597,1.6121571063995361,23,129982,0,0,0,8979865,124007,0,0,0.0,0
1733796667.956182,1.634742021560669,22,57444,28,2172,0,8982209,124037,0,0,0.0,0
1733796667.979303,1.657862901687622,22,32780,37,3246,0,8985517,124075,0,0,0.0,0
1733796668.001724,1.680284023284912,29,163634,12,944,0,8986485,124087,0,0,0.0,0
1733796668.024548,1.7031080722808838,16,23840,37,3406,0,8989821,124123,0,0,0.0,0
1733796668.047985,1.7265450954437256,31,113014,13,1222,0,8990855,124134,0,0,0.0,0
1733796668.070942,1.7495019435882568,42,118084,23,2162,0,8993205,124159,0,0,0.0,0
1733796668.093236,1.7717959880828857,28,49176,23,2162,0,8995179,124180,0,0,0.0,0
1733796668.115099,1.793658971786499,28,73792,11,1034,0,8996401,124193,0,0,0.0,0
1733796668.138878,1.8174381256103516,44,92200,34,3196,0,8999879,124230,0,0,0.0,0
1733796668.161066,1.8396260738372803,27,86734,6,564,0,9000255,124234,0,0,0.0,0
1733796668.183364,1.8619239330291748,41,77594,39,3666,0,9003733,124271,0,0,0.0,0
1733796668.2059,1.8844599723815918,30,55052,11,1034,0,9004673,124281,0,0,0.0,0
1733796668.227942,1.9065020084381104,35,108982,22,2068,0,9006835,124304,0,0,0.0,0
1733796668.250819,1.9293789863586426,38,75924,27,2538,0,9009279,124330,0,0,0.0,0
1733796668.273686,1.9522459506988525,24,38728,5,470,0,9010031,124338,0,0,0.0,0
1733796668.296651,1.9752109050750732,45,83578,35,3290,0,9013321,124373,0,0,0.0,0
1733796668.319312,1.9978721141815186,34,62628,28,2616,0,9015655,124398,0,0,0.0,0
1733796668.34499,2.023550033569336,42,73220,20,1872,0,9017997,124423,0,0,0.0,0
1733796668.368563,2.0471229553222656,38,57004,15,1410,0,9019125,124435,0,0,0.0,0
1733796668.391559,2.0701189041137695,42,76116,26,2444,0,9021757,124463,0,0,0.0,0
1733796668.414602,2.0931620597839355,44,69032,28,2624,0,9024099,124488,0,0,0.0,0
1733796668.436806,2.115365982055664,40,63024,21,1974,0,9026261,124511,0,0,0.0,0
1733796668.459288,2.137847900390625,42,68924,28,2632,0,9028705,124537,0,0,0.0,0
1733796668.482327,2.1608870029449463,44,66136,22,2068,0,9030773,124559,0,0,0.0,0
1733796668.506311,2.184870958328247,51,78182,28,2632,0,9033687,124590,0,0,0.0,0
1733796668.528626,2.207185983657837,40,62976,20,1880,0,9035379,124608,0,0,0.0,0
1733796668.551873,2.2304329872131348,50,75244,26,2444,0,9038105,124637,0,0,0.0,0
1733796668.573741,2.252300977706909,44,70456,24,2240,0,9040047,124658,0,0,0.0,0
1733796668.596652,2.275212049484253,48,79456,26,2348,0,9042223,124682,0,0,0.0,0
1733796668.619838,2.298398017883301,40,60080,17,1582,0,9043993,124701,0,0,0.0,0
1733796668.642938,2.321497917175293,41,61594,25,2326,0,9046131,124724,0,0,0.0,0
1733796668.66531,2.343869924545288,41,61618,18,1692,0,9047823,124742,0,0,0.0,0
1733796668.688468,2.367027997970581,43,66070,22,2068,0,9050259,124768,0,0,0.0,0
1733796668.71382,2.3923799991607666,48,72120,26,2428,0,9052507,124792,0,0,0.0,0
1733796668.736009,2.4145689010620117,44,66136,23,2162,0,9054575,124814,0,0,0.0,0
1733796668.75901,2.437570095062256,49,73754,31,2578,0,9057391,124848,0,0,0.0,0
1733796668.781917,2.460477113723755,40,61528,20,1580,0,9058873,124867,0,0,0.0,0
1733796668.805098,2.4836580753326416,49,73682,29,2262,0,9061057,124895,0,0,0.0,0
1733796668.828921,2.507481098175049,37,71490,19,1362,0,9062579,124916,0,0,0.0,0
1733796668.851888,2.5304479598999023,57,85794,34,2964,0,9065383,124948,0,0,0.0,0
1733796668.874583,2.55314302444458,41,61642,20,1576,0,9066881,124967,0,0,0.0,0
1733796668.897336,2.5758960247039795,45,67650,21,1554,0,9068513,124989,0,0,0.0,0
1733796668.919886,2.5984461307525635,45,67626,20,1560,0,9069995,125008,0,0,0.0,0
1733796668.942067,2.620626926422119,41,61594,23,1794,0,9071789,125031,0,0,0.0,0
1733796668.965361,2.643921136856079,39,58590,22,1716,0,9073661,125055,0,0,0.0,0
1733796668.989351,2.6679110527038574,43,71910,24,1812,0,9075547,125080,0,0,0.0,0
1733796669.012509,2.6910691261291504,36,62712,28,2136,0,9077375,125104,0,0,0.0,0
