time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799672.473385,0.0,41,3694,41,61378,4126461800,361665021,241723,0,692292,,0
1733799672.496154,0.02276897430419922,38,3056,38,57532,4126402058,361725581,241763,0,692377,85.0,1
1733799672.517887,0.04450201988220215,31,2802,36,54504,4126350582,361777057,241797,0,692445,68.0,1
1733799672.53966,0.06627488136291504,36,2992,35,52294,4126298288,361829351,241832,0,692519,74.0,1
1733799672.561292,0.0879068374633789,29,2142,37,56018,4126241574,361886883,241870,0,692598,79.0,1
1733799672.583124,0.10973882675170898,36,3064,36,54504,4126188584,361939873,241905,0,692668,70.0,1
1733799672.605063,0.13167786598205566,32,2484,39,58350,4126131052,361998223,241944,0,692752,84.0,1
1733799672.626934,0.1535489559173584,31,2602,34,51476,4126078062,362051213,241979,0,692822,70.0,1
1733799672.648922,0.1755368709564209,35,2994,35,52990,4126026586,362102689,242013,0,692894,72.0,1
1733799672.671464,0.19807887077331543,34,2724,45,67434,4125958456,362171637,242059,0,692987,93.0,1
1733799672.69362,0.22023487091064453,40,3288,51,77214,4125883452,362246641,242109,0,693085,98.0,1
1733799672.715146,0.2417609691619873,18,1272,35,52294,4125831280,362299631,242144,0,693159,74.0,1
1733799672.73728,0.26389479637145996,46,3564,50,75700,4125752618,362378359,242196,0,693264,105.0,1
1733799672.759426,0.2860410213470459,18,1376,31,44094,4125711552,362419425,242225,0,693318,54.0,1
1733799672.780884,0.3074989318847656,37,3174,48,72672,4125638880,362492097,242273,0,693414,96.0,1
1733799672.803006,0.3296208381652832,25,1962,22,33308,4125602544,362528433,242297,0,693464,50.0,1
1733799672.825084,0.3516988754272461,33,2574,41,62074,4125541984,362588993,242337,0,693544,80.0,1
1733799672.847003,0.37361788749694824,39,3258,37,55322,4125488176,362642801,242373,0,693616,72.0,1
1733799672.869371,0.39598584175109863,34,2520,42,63588,4125425406,362706389,242415,0,693703,87.0,1
1733799672.890916,0.41753101348876953,41,3198,43,65102,4125358790,362773005,242459,0,693791,88.0,1
1733799672.912785,0.43939995765686035,24,1764,34,50780,4125308010,362823785,242493,0,693861,70.0,1
1733799672.934694,0.46130895614624023,46,3640,46,68948,4125240576,362891219,242538,0,693951,90.0,1
1733799672.95607,0.482684850692749,34,2736,28,42392,4125199698,362932097,242565,0,694003,52.0,1
1733799672.97759,0.5042049884796143,28,2352,33,49266,4125148918,362982877,242599,0,694075,72.0,1
1733799672.999213,0.5258278846740723,36,3248,36,54504,4125094414,363037381,242635,0,694147,72.0,1
1733799673.021059,0.5476739406585693,36,2828,37,56018,4125039214,363093399,242672,0,694227,80.0,1
1733799673.043557,0.5701718330383301,34,2892,39,59046,4124977140,363155473,242713,0,694309,82.0,1
1733799673.065118,0.5917329788208008,42,3448,40,59864,4124919608,363213823,242752,0,694389,80.0,1
1733799673.086705,0.6133198738098145,40,3096,42,63588,4124857534,363275897,242793,0,694472,83.0,1
1733799673.108419,0.6350338459014893,35,2874,34,50780,4124806754,363326677,242827,0,694540,68.0,1
1733799673.130215,0.656829833984375,36,2804,35,52990,4124754582,363379667,242862,0,694613,73.0,1
1733799673.151636,0.678250789642334,37,3126,37,56018,4124698564,363435685,242899,0,694687,74.0,1
1733799673.173689,0.7003037929534912,35,2682,39,58350,4124639518,363495549,242939,0,694771,84.0,1
1733799673.195496,0.7221109867095947,29,2250,39,59046,4124581986,363553081,242977,0,694847,76.0,1
1733799673.217311,0.7439258098602295,34,2724,36,54504,4124524454,363610613,243015,0,694923,76.0,1
1733799673.240006,0.7666208744049072,26,1872,35,52294,4124473044,363662907,243050,0,694997,74.0,1
1733799673.272619,0.7992339134216309,28,2156,37,56018,4124391288,363744663,243104,0,695105,108.0,1
1733799673.294382,0.8209969997406006,50,4008,65,96266,4124321578,363815191,243152,0,695206,101.0,1
1733799673.315907,0.8425219058990479,35,3118,36,54504,4124268662,363868181,243187,0,695277,71.0,1
1733799673.338325,0.8649399280548096,42,3297,38,55396,4124215797,363922063,243224,0,695358,81.0,1
1733799673.359846,0.8864610195159912,35,2850,37,56018,4124159779,363978081,243261,0,695432,74.0,1
1733799673.382718,0.9093329906463623,37,2842,39,54007,4124103562,364035116,243302,0,695515,83.0,1
1733799673.404441,0.931056022644043,40,3276,37,56018,4124050705,364088106,243337,0,695587,72.0,1
1733799673.426303,0.9529178142547607,39,3162,40,60560,4123990145,364148666,243377,0,695667,80.0,1
1733799673.449095,0.9757099151611328,34,2624,38,53941,4123934068,364205635,243417,0,695750,83.0,1
1733799673.470972,0.9975869655609131,34,2648,34,51476,4123885620,364254083,243449,0,695814,64.0,1
1733799673.492487,1.019101858139038,36,2932,35,50854,4123834766,364304937,243484,0,695887,73.0,1
1733799673.514327,1.0409419536590576,41,3323,43,65102,4123772196,364371553,243528,0,695984,97.0,1
1733799673.53633,1.0629448890686035,44,3508,53,78099,4123694097,364449652,243581,0,696095,111.0,1
1733799673.557918,1.0845329761505127,38,2848,51,74319,4123631194,364522457,243631,0,696204,109.0,1
1733799673.580438,1.1070528030395508,44,3640,49,74186,4123554676,364598975,243682,0,696306,102.0,1
1733799673.602117,1.1287319660186768,51,4006,54,79060,4123484070,364677217,243735,0,696428,122.0,1
1733799673.623846,1.150460958480835,39,3218,40,60560,4123430184,364736263,243774,0,696511,83.0,1
1733799673.64706,1.1736748218536377,40,3124,44,65024,4123376376,364804315,243820,0,696618,107.0,1
1733799673.66907,1.1956849098205566,36,2916,42,63588,4123318844,364864875,243860,0,696704,86.0,1
1733799673.690737,1.2173519134521484,42,3408,44,65720,4123250096,364933623,243906,0,696796,92.0,1
1733799673.712353,1.2389678955078125,34,2584,44,65920,4123197106,364996515,243948,0,696896,100.0,1
1733799673.734638,1.2612528800964355,36,3152,41,62074,4123133518,365060103,243990,0,696980,84.0,1
1733799673.756723,1.2833378314971924,37,3018,38,56836,4123076748,365116939,244028,0,697062,82.0,1
1733799673.778357,1.3049719333648682,37,2862,37,56018,4123026090,365171443,244064,0,697142,80.0,1
1733799673.80026,1.3268749713897705,40,3440,39,59046,4122967044,365230489,244103,0,697225,83.0,1
1733799673.822513,1.349128007888794,35,2762,35,50846,4122916198,365284363,244140,0,697300,75.0,1
1733799673.844425,1.371039867401123,41,3238,42,63588,4122860998,365344923,244180,0,697387,87.0,1
1733799673.866334,1.392948865890503,37,3158,37,56018,4122804980,365400941,244217,0,697466,79.0,1
1733799673.888198,1.4148128032684326,39,2954,39,58350,4122748962,365459291,244256,0,697551,85.0,1
1733799673.909683,1.43629789352417,38,3112,38,57532,4122692944,365516823,244294,0,697633,82.0,1
1733799673.931681,1.4582958221435547,36,2880,36,54504,4122636926,365572841,244331,0,697707,74.0,1
1733799673.955152,1.481766939163208,38,2832,44,65920,4122579394,365637247,244374,0,697802,95.0,1
1733799673.977134,1.503748893737793,38,2964,38,57532,4122521862,365694779,244412,0,697882,80.0,1
1733799673.999065,1.5256798267364502,39,2994,39,59046,4122464330,365753825,244451,0,697962,80.0,1
1733799674.022062,1.5486769676208496,32,2512,44,65920,4122397714,365825801,244499,0,698070,108.0,1
1733799674.043975,1.5705900192260742,52,4280,51,77214,4122325042,365898473,244547,0,698166,96.0,1
1733799674.065646,1.5922608375549316,42,3200,51,76518,4122252370,365974991,244598,0,698281,115.0,1
1733799674.087633,1.6142477989196777,40,3512,47,71158,4122178184,366049177,244647,0,698380,99.0,1
1733799674.109538,1.636152982711792,41,3218,48,71976,4122110120,366118125,244693,0,698478,98.0,1
1733799674.131278,1.6578929424285889,46,3908,46,69644,4122041990,366187769,244739,0,698577,99.0,1
1733799674.154089,1.68070387840271,36,2684,44,64472,4121982060,366250727,244782,0,698669,92.0,1
1733799674.17637,1.7029848098754883,30,2416,40,60560,4121922318,366312801,244823,0,698758,89.0,1
1733799674.198068,1.7246828079223633,32,2580,42,63588,4121860318,366374875,244864,0,698840,82.0,1
1733799674.221139,1.7477538585662842,49,3682,47,70462,4121786132,366451393,244915,0,698956,116.0,1
1733799674.243071,1.769685983657837,27,2306,43,65102,4121724058,366513467,244956,0,699038,82.0,1
1733799674.265544,1.792158842086792,58,4605,54,79620,4121651577,366591573,245009,0,699157,119.0,1
1733799674.287518,1.8141329288482666,29,2430,39,59046,4121592531,366650619,245048,0,699239,82.0,1
1733799674.309375,1.8359899520874023,38,3092,38,57532,4121536513,366706637,245085,0,699315,76.0,1
1733799674.33132,1.8579349517822266,35,2793,43,58615,4121478231,366765252,245128,0,699416,101.0,1
1733799674.353238,1.8798530101776123,35,3138,36,54504,4121423727,366819756,245164,0,699488,72.0,1
1733799674.375135,1.901749849319458,38,3156,40,59124,4121360061,366883422,245207,0,699581,93.0,1
1733799674.396672,1.9232869148254395,39,2946,46,66749,4121297928,366948657,245252,0,699674,93.0,1
1733799674.419124,1.9457387924194336,41,3470,45,68130,4121231312,367018301,245298,0,699770,96.0,1
1733799674.441085,1.9677000045776367,40,3052,45,66738,4121169238,367083525,245342,0,699871,101.0,1
1733799674.462894,1.989508867263794,41,3686,43,65102,4121105650,367147113,245384,0,699955,84.0,1
1733799674.484766,2.011380910873413,41,3263,43,63662,4121045216,367210775,245427,0,700059,104.0,1
1733799674.50701,2.0336248874664307,39,3386,41,62074,4120983142,367272849,245468,0,700143,84.0,1
1733799674.528546,2.0551609992980957,41,3558,38,57532,4120925610,367330381,245506,0,700219,76.0,1
1733799674.550372,2.076986789703369,31,2306,39,57654,4120872620,367386521,245544,0,700308,89.0,1
1733799674.57214,2.0987548828125,34,2796,38,57532,4120812060,367447081,245584,0,700388,80.0,1
1733799674.593942,2.1205568313598633,41,3394,40,59112,4120754462,367504679,245623,0,700474,86.0,1
1733799674.616212,2.142826795578003,38,2948,43,62208,4120695348,367568401,245667,0,700572,98.0,1
1733799674.638181,2.1647958755493164,48,4152,45,68130,4120628732,367636531,245712,0,700666,94.0,1
1733799674.659914,2.1865289211273193,46,3560,45,66738,4120565144,367701755,245756,0,700764,98.0,1
1733799674.681865,2.208479881286621,42,3676,46,69644,4120495500,367771399,245802,0,700856,92.0,1
1733799674.703859,2.2304739952087402,44,3388,43,65102,4120433426,367834987,245844,0,700949,93.0,1
1733799674.725788,2.2524030208587646,33,2510,37,53122,4120387874,367888109,245881,0,701040,91.0,1
1733799674.748197,2.2748119831085205,33,2990,33,49962,4120334884,367941099,245916,0,701115,75.0,1
1733799674.770452,2.2970669269561768,45,3614,47,69766,4120269848,368009351,245962,0,701215,100.0,1
1733799674.792253,2.3188679218292236,37,2838,38,57532,4120213896,368065369,245999,0,701292,77.0,1
