time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802920.614232,0.0,24,1732,34,50780,4020145598,860784802,576121,0,1760027,,0
1733802920.636471,0.022238969802856445,33,2534,37,56018,4020095636,860843848,576160,0,1760121,94.0,1
1733802920.658478,0.04424595832824707,39,2906,40,60560,4020048702,860902894,576199,0,1760215,94.0,1
1733802920.680325,0.06609296798706055,39,2878,39,58350,4019997922,860961244,576238,0,1760307,92.0,1
1733802920.702776,0.08854389190673828,34,2532,46,69644,4019935848,861032402,576285,0,1760416,109.0,1
1733802920.724468,0.11023592948913574,30,2064,36,53808,4019886582,861083182,576319,0,1760487,71.0,1
1733802920.746229,0.13199687004089355,34,2736,39,59046,4019833592,861142228,576358,0,1760581,94.0,1
1733802920.767876,0.15364384651184082,37,2718,41,62074,4019770004,861205816,576400,0,1760673,92.0,1
1733802920.789855,0.17562294006347656,33,2630,35,52294,4019723766,861256596,576434,0,1760753,80.0,1
1733802920.812239,0.19800686836242676,39,2694,50,75700,4019651094,861335324,576486,0,1760868,115.0,1
1733802920.833907,0.21967482566833496,32,2412,29,43210,4019615454,861375506,576513,0,1760929,61.0,1
1733802920.855879,0.24164700508117676,34,2532,36,54504,4019562464,861431524,576550,0,1761016,87.0,1
1733802920.878013,0.2637808322906494,28,1948,39,58350,4019505628,861488360,576588,0,1761097,81.0,1
1733802920.899924,0.2856919765472412,31,2482,47,71158,4019445068,861559518,576635,0,1761208,111.0,1
1733802920.921998,0.3077659606933594,32,2304,36,54504,4019392078,861614022,576671,0,1761284,76.0,1
1733802920.943901,0.3296689987182617,29,2206,43,64406,4019330700,861678428,576714,0,1761383,99.0,1
1733802920.965692,0.35145998001098633,34,2528,49,74186,4019255000,861754128,576764,0,1761491,108.0,1
1733802920.987511,0.3732788562774658,10,660,20,29584,4019225416,861783712,576784,0,1761533,42.0,1
1733802921.00992,0.3956878185272217,39,3030,41,62074,4019167950,861845786,576825,0,1761625,92.0,1
1733802921.03168,0.4174480438232422,28,2148,36,53056,4019119436,861901174,576863,0,1761707,82.0,1
1733802921.053595,0.4393630027770996,37,2890,41,61378,4019072502,861958706,576901,0,1761800,93.0,1
1733802921.075426,0.4611940383911133,31,2286,39,59046,4019015788,862017752,576940,0,1761886,86.0,1
1733802921.097114,0.482882022857666,36,2776,42,62892,4018955924,862082158,576983,0,1761983,97.0,1
1733802921.118663,0.5044310092926025,34,2556,42,63588,4018898392,862144232,577024,0,1762076,93.0,1
1733802921.140449,0.526216983795166,25,1942,30,44724,4018853668,862188956,577054,0,1762138,62.0,1
1733802921.162943,0.548710823059082,30,2540,35,52990,4018805220,862243460,577090,0,1762227,89.0,1
1733802921.186153,0.5719208717346191,32,2428,34,51476,4018754562,862296450,577125,0,1762303,76.0,1
1733802921.208228,0.5939960479736328,30,2300,37,55322,4018703782,862350258,577161,0,1762388,85.0,1
1733802921.230132,0.6159000396728516,32,2564,36,54504,4018655334,862403248,577196,0,1762471,83.0,1
1733802921.251653,0.6374208927154541,31,2274,36,53808,4018601526,862457056,577232,0,1762552,81.0,1
1733802921.273779,0.6595468521118164,33,2538,36,54504,4018550050,862511560,577268,0,1762636,84.0,1
1733802921.295654,0.6814219951629639,26,1812,39,59046,4018491822,862570606,577307,0,1762723,87.0,1
1733802921.317464,0.7032320499420166,32,2500,38,56836,4018441042,862627442,577345,0,1762815,92.0,1
1733802921.339076,0.7248439788818359,28,2060,36,54504,4018388052,862681946,577381,0,1762898,83.0,1
1733802921.362024,0.7477920055389404,34,2504,39,58350,4018326748,862746352,577424,0,1762998,100.0,1
1733802921.387771,0.7735388278961182,45,3467,55,81830,4018238365,862837266,577485,0,1763136,138.0,1
1733802921.437602,0.8233699798583984,39,2938,56,76850,4018086148,863000488,577599,0,1763374,238.0,1
1733802921.462986,0.8487539291381836,87,6647,127,183792,4018010056,863090338,577663,0,1763528,154.0,1
1733802921.4867,0.8724679946899414,44,3548,48,72672,4017942552,863166038,577713,0,1763647,119.0,1
1733802921.509907,0.8956749439239502,48,3616,68,101176,4017852736,863263490,577779,0,1763797,150.0,1
1733802921.532186,0.9179539680480957,55,4294,56,81752,4017780886,863339882,577831,0,1763919,122.0,1
1733802921.5565,0.942267894744873,45,3410,54,81756,4017683294,863444348,577900,0,1764079,160.0,1
1733802921.579963,0.9657309055328369,54,3944,70,105284,4017603748,863528436,577956,0,1764209,130.0,1
1733802921.602364,0.9881319999694824,37,2730,47,71158,4017535618,863598080,578002,0,1764311,102.0,1
1733802921.626295,1.0120630264282227,33,2358,41,62074,4017478086,863664696,578046,0,1764421,110.0,1
1733802921.648483,1.0342509746551514,43,3178,50,75004,4017412166,863733644,578092,0,1764533,112.0,1
1733802921.670483,1.056251049041748,30,2288,39,59046,4017360690,863792690,578131,0,1764629,96.0,1
1733802921.693021,1.0787889957427979,40,2948,40,60560,4017301644,863856278,578173,0,1764731,102.0,1
1733802921.716463,1.1022310256958008,34,2460,45,67434,4017235724,863926740,578220,0,1764840,109.0,1
1733802921.738398,1.1241660118103027,41,2838,50,75700,4017170622,863997898,578267,0,1764955,115.0,1
1733802921.760004,1.1457719802856445,33,2382,40,60560,4017117632,864058458,578307,0,1765055,100.0,1
1733802921.782012,1.1677799224853516,44,3204,47,71158,4017054044,864128102,578353,0,1765167,112.0,1
1733802921.804174,1.1899418830871582,44,3296,47,71158,4016994998,864200774,578401,0,1765287,120.0,1
1733802921.827395,1.213162899017334,33,2382,49,74186,4016929896,864274960,578450,0,1765405,118.0,1
1733802921.848939,1.2347068786621094,30,2076,40,60560,4016876906,864335520,578490,0,1765498,93.0,1
