time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797628.696778,0.0,9,17274,41,3062,0,22666821,312454,0,0,,0
1733797628.719319,0.022541046142578125,11,131798,28,2296,0,22669289,312484,0,0,0.0,0
1733797628.741052,0.04427385330200195,0,0,47,3710,0,22672959,312531,0,0,0.0,0
1733797628.763521,0.0667428970336914,9,131666,32,2352,0,22675523,312565,0,0,0.0,0
1733797628.785665,0.08888697624206543,0,0,48,4448,0,22679901,312612,0,0,0.0,0
1733797628.807585,0.11080694198608398,3,33502,27,2238,0,22681865,312636,0,0,0.0,0
1733797628.829453,0.1326749324798584,7,99678,34,2836,0,22684889,312672,0,0,0.0,0
1733797628.85123,0.15445184707641602,0,0,37,3430,0,22688217,312708,0,0,0.0,0
1733797628.873127,0.17634892463684082,10,131732,41,3370,0,22691501,312748,0,0,0.0,0
1733797628.895559,0.19878101348876953,0,0,36,2960,0,22694851,312789,0,0,0.0,0
1733797628.917312,0.2205338478088379,7,131534,36,2796,0,22697335,312821,0,0,0.0,0
1733797628.938856,0.24207782745361328,0,0,35,2734,0,22700077,312856,0,0,0.0,0
1733797628.960951,0.2641730308532715,0,0,40,3360,0,22703663,312899,0,0,0.0,0
1733797628.982933,0.28615498542785645,7,131534,35,2934,0,22706457,312932,0,0,0.0,0
1733797629.004834,0.3080558776855469,0,0,36,3200,0,22709657,312968,0,0,0.0,0
1733797629.026489,0.3297109603881836,7,131534,32,2532,0,22712017,312998,0,0,0.0,0
1733797629.048501,0.35172295570373535,0,0,37,3230,0,22715403,313037,0,0,0.0,0
1733797629.070924,0.3741459846496582,5,108930,24,1728,0,22717131,313061,0,0,0.0,0
1733797629.094995,0.39821696281433105,2,22604,34,2868,0,22720689,313102,0,0,0.0,0
1733797629.116869,0.420090913772583,0,0,50,4312,0,22724233,313144,0,0,0.0,0
1733797629.139062,0.44228386878967285,7,131534,32,2712,0,22727023,313177,0,0,0.0,0
1733797629.160864,0.46408605575561523,1,66,44,3536,0,22730481,313220,0,0,0.0,0
1733797629.182778,0.48599982261657715,6,131468,24,1868,0,22732271,313243,0,0,0.0,0
1733797629.204996,0.5082180500030518,0,0,47,3786,0,22736213,313292,0,0,0.0,0
1733797629.226794,0.5300159454345703,5,108930,29,2178,0,22738313,313320,0,0,0.0,0
1733797629.248815,0.5520370006561279,2,22604,34,2812,0,22741219,313355,0,0,0.0,0
1733797629.270778,0.5739998817443848,0,0,35,2602,0,22743649,313388,0,0,0.0,0
1733797629.294756,0.597977876663208,7,131534,26,2076,0,22746069,313418,0,0,0.0,0
1733797629.317325,0.6205470561981201,0,0,40,3560,0,22749371,313455,0,0,0.0,0
1733797629.339329,0.6425509452819824,8,131600,32,2572,0,22751943,313487,0,0,0.0,0
1733797629.361567,0.6647889614105225,0,0,31,2722,0,22754665,313518,0,0,0.0,0
1733797629.383538,0.6867599487304688,5,87962,26,2112,0,22756691,313543,0,0,0.0,0
1733797629.405615,0.7088370323181152,2,43572,35,2794,0,22759571,313579,0,0,0.0,0
1733797629.42738,0.7306020259857178,0,0,40,3400,0,22762963,313619,0,0,0.0,0
1733797629.449445,0.7526669502258301,7,131534,34,2640,0,22765775,313655,0,0,0.0,0
1733797629.47093,0.7741520404815674,0,0,35,3074,0,22768599,313687,0,0,0.0,0
1733797629.493195,0.7964169979095459,6,109748,27,2102,0,22770701,313714,0,0,0.0,0
1733797629.523364,0.8265860080718994,1,21786,40,3492,0,22774279,313755,0,0,0.0,0
1733797629.545496,0.8487179279327393,7,131534,30,2440,0,22776867,313787,0,0,0.0,0
1733797629.567284,0.8705060482025146,0,0,35,3010,0,22780073,313824,0,0,0.0,0
1733797629.589535,0.8927569389343262,0,0,43,3634,0,22783433,313864,0,0,0.0,0
1733797629.61157,0.9147918224334717,9,131674,36,3016,0,22786481,313900,0,0,0.0,0
1733797629.633352,0.9365739822387695,2,133,45,3907,0,22790200,313943,0,0,0.0,0
