time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796666.299594,0.0,41,3442,36,53808,4049166900,422358130,281285,0,747125,,0
1733796666.323159,0.023565053939819336,28,2304,32,48448,4049110882,422414148,281322,0,747205,80.0,1
1733796666.34516,0.04556608200073242,38,3476,40,59864,4049055560,422469470,281359,0,747278,73.0,1
1733796666.367151,0.06755709648132324,40,3188,37,56018,4049000360,422525488,281396,0,747358,80.0,1
1733796666.389398,0.08980417251586914,44,3588,44,66616,4048932230,422593618,281441,0,747448,90.0,1
1733796666.411649,0.11205506324768066,32,2608,30,44724,4048888324,422638342,281471,0,747511,63.0,1
1733796666.433702,0.1341080665588379,47,3538,52,78032,4048811806,422714860,281522,0,747613,102.0,1
1733796666.456462,0.15686798095703125,44,3476,38,57532,4048757302,422769364,281558,0,747683,70.0,1
1733796666.47934,0.17974615097045898,25,2006,31,46238,4048705008,422821658,281593,0,747757,74.0,1
1733796666.503016,0.20342206954956055,50,4244,48,72672,4048630822,422895844,281642,0,747855,98.0,1
1733796666.525551,0.22595715522766113,27,2094,28,42392,4048593790,422933694,281667,0,747908,53.0,1
1733796666.548286,0.24869203567504883,35,3090,41,62074,4048530202,422997282,281709,0,747992,84.0,1
1733796666.570802,0.2712080478668213,35,2862,37,55322,4048475698,423052604,281746,0,748068,76.0,1
1733796666.593095,0.2935011386871338,40,3296,41,62074,4048416652,423111650,281785,0,748148,80.0,1
1733796666.615197,0.31560301780700684,40,3384,39,58350,4048355274,423173028,281826,0,748230,82.0,1
1733796666.637463,0.33786916732788086,31,2310,45,66682,4048289476,423239710,281871,0,748321,91.0,1
1733796666.659162,0.35956811904907227,44,3528,48,71976,4048219014,423310172,281918,0,748415,94.0,1
1733796666.681158,0.3815641403198242,18,1392,20,30280,4048188734,423340452,281938,0,748457,42.0,1
1733796666.703578,0.40398406982421875,39,3042,38,57532,4048132716,423396470,281975,0,748531,74.0,1
1733796666.725186,0.42559218406677246,34,2652,38,57532,4048074366,423454820,282014,0,748611,80.0,1
1733796666.747041,0.4474470615386963,33,2450,47,70462,4048000998,423529006,282063,0,748713,102.0,1
1733796666.768848,0.4692540168762207,47,3710,46,68948,4047938106,423591898,282105,0,748795,82.0,1
1733796666.790334,0.4907400608062744,21,1638,24,36336,4047898742,423631262,282131,0,748850,55.0,1
1733796666.812042,0.5124480724334717,44,3584,43,64406,4047834336,423695668,282174,0,748936,86.0,1
1733796666.834271,0.5346770286560059,32,2508,35,52990,4047779832,423750172,282210,0,749010,74.0,1
1733796666.856614,0.5570201873779297,43,3594,44,65920,4047713912,423816092,282254,0,749098,88.0,1
1733796666.879554,0.5799601078033447,40,3252,36,54504,4047663950,423866054,282287,0,749162,64.0,1
1733796666.901965,0.6023709774017334,29,2438,38,56836,4047602572,423927432,282328,0,749248,86.0,1
1733796666.924284,0.624690055847168,45,3638,43,65102,4047537470,423992534,282371,0,749334,86.0,1
1733796666.94698,0.6473860740661621,29,2250,33,49962,4047487508,424042496,282404,0,749402,68.0,1
