time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800634.771503,0.0,37,3358,46,68948,3766045450,1202445165,803294,0,2303018,,0
1733800634.794228,0.02272510528564453,32,2852,31,46934,3766001544,1202489071,803323,0,2303074,56.0,1
1733800634.816198,0.044695138931274414,26,2140,33,49962,3765950068,1202540547,803357,0,2303148,74.0,1
1733800634.837988,0.06648492813110352,38,3268,36,53808,3765896260,1202594355,803393,0,2303220,72.0,1
1733800634.859603,0.08809995651245117,37,2810,38,57532,3765838032,1202653401,803432,0,2303306,86.0,1
1733800634.881642,0.11013913154602051,42,3384,45,68130,3765769902,1202721531,803477,0,2303396,90.0,1
1733800634.903498,0.13199496269226074,39,2954,35,52294,3765717608,1202773825,803512,0,2303468,72.0,1
1733800634.925082,0.1535789966583252,44,3544,45,67434,3765650174,1202841259,803557,0,2303559,91.0,1
1733800634.947085,0.1755819320678711,44,3656,41,62074,3765591128,1202900305,803596,0,2303635,76.0,1
1733800634.969703,0.19819998741149902,23,1886,34,50780,3765529750,1202961683,803637,0,2303722,87.0,1
1733800634.991076,0.2195730209350586,46,4052,48,72672,3765463134,1203028299,803681,0,2303810,88.0,1
1733800635.012476,0.24097299575805664,20,1548,21,31794,3765434368,1203057065,803700,0,2303851,41.0,1
1733800635.035216,0.26371312141418457,42,3276,43,65102,3765365420,1203126013,803746,0,2303943,92.0,1
1733800635.057254,0.2857511043548584,32,2588,36,53808,3765316972,1203174461,803778,0,2304005,62.0,1
1733800635.079237,0.30773401260375977,21,1550,42,62892,3765252566,1203238867,803821,0,2304096,91.0,1
1733800635.101612,0.3301091194152832,34,2972,43,65102,3765185950,1203305483,803865,0,2304184,88.0,1
1733800635.123446,0.3519430160522461,25,1938,31,46934,3765139834,1203352417,803896,0,2304250,66.0,1
1733800635.145848,0.374345064163208,34,2652,35,52990,3765085330,1203406921,803932,0,2304322,72.0,1
1733800635.169741,0.398237943649292,38,2952,40,58416,3765026284,1203466851,803973,0,2304407,85.0,1
1733800635.192836,0.42133307456970215,41,3294,50,75700,3764953612,1203539523,804021,0,2304503,96.0,1
1733800635.21472,0.44321703910827637,34,2628,33,49266,3764907374,1203585761,804052,0,2304563,60.0,1
1733800635.236296,0.46479296684265137,29,2262,34,51476,3764854384,1203638751,804087,0,2304637,74.0,1
1733800635.258133,0.4866299629211426,37,2886,37,56018,3764797548,1203695587,804125,0,2304713,76.0,1
1733800635.28003,0.5085270404815674,38,2952,42,62892,3764736292,1203757661,804166,0,2304801,88.0,1
1733800635.301975,0.5304720401763916,34,3004,48,72672,3764662106,1203831847,804215,0,2304899,98.0,1
1733800635.323674,0.552170991897583,31,2446,27,40182,3764624952,1203870515,804241,0,2304954,55.0,1
1733800635.346181,0.5746779441833496,29,2070,43,65102,3764556822,1203938645,804286,0,2305044,90.0,1
1733800635.368122,0.5966191291809082,40,3204,43,64406,3764496958,1203998509,804326,0,2305122,78.0,1
1733800635.389839,0.6183359622955322,18,1452,33,49962,3764446178,1204049289,804360,0,2305194,72.0,1
1733800635.411652,0.6401491165161133,36,3184,42,62892,3764381076,1204114391,804403,0,2305280,86.0,1
1733800635.433664,0.662161111831665,28,2228,30,44724,3764338684,1204157601,804432,0,2305339,59.0,1
1733800635.455746,0.6842429637908936,38,3404,40,60560,3764278124,1204218161,804472,0,2305419,80.0,1
1733800635.477755,0.7062520980834961,42,3456,37,56018,3764223620,1204272665,804508,0,2305489,70.0,1
1733800635.499359,0.727855920791626,31,2418,46,68948,3764153158,1204343127,804555,0,2305586,97.0,1
1733800635.521333,0.7498300075531006,37,3014,39,59046,3764092598,1204403687,804595,0,2305666,80.0,1
1733800635.543617,0.7721140384674072,23,1782,30,45420,3764045664,1204450621,804626,0,2305730,64.0,1
1733800635.575713,0.8042099475860596,32,2340,43,65102,3763954824,1204541461,804686,0,2305850,120.0,1
1733800635.597668,0.826164960861206,29,1974,54,81060,3763901016,1204595269,804722,0,2305924,74.0,1
1733800635.619592,0.8480889797210693,44,3544,49,73490,3763827526,1204668759,804771,0,2306022,98.0,1
1733800635.641862,0.870358943939209,29,2407,25,34963,3763792903,1204703722,804796,0,2306073,51.0,1
1733800635.663672,0.8921689987182617,33,2846,42,62892,3763728575,1204768128,804839,0,2306160,87.0,1
1733800635.685691,0.9141881465911865,35,2790,43,57875,3763675308,1204821461,804879,0,2306230,70.0,1
