time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335732.99203,0.0,3,131270,91,7342,0,35116,457,0,0,,0
1733335733.014195,0.02216506004333496,0,0,0,0,0,35116,457,0,0,0.0,0
1733335733.036275,0.044245004653930664,3,131270,46,3588,0,39406,512,0,0,0.0,0
1733335733.058738,0.06670808792114258,0,0,45,3498,0,42202,548,0,0,0.0,0
1733335733.08031,0.08828020095825195,1,46402,0,0,0,42280,549,0,0,0.0,0
1733335733.101937,0.10990715026855469,2,84868,72,5412,0,47614,620,0,0,0.0,0
1733335733.123549,0.13151907920837402,0,0,0,0,0,47614,620,0,0,0.0,0
1733335733.145313,0.15328311920166016,3,131270,53,3918,0,52234,682,0,0,0.0,0
1733335733.167194,0.17516398429870605,0,0,12,924,0,52456,685,0,0,0.0,0
1733335733.190145,0.19811511039733887,3,131270,9,702,0,53470,698,0,0,0.0,0
1733335733.212244,0.2202141284942627,0,0,68,5292,0,58450,762,0,0,0.0,0
1733335733.234828,0.2427980899810791,0,0,0,0,0,58450,762,0,0,0.0,0
1733335733.25641,0.26437997817993164,3,131270,78,6072,0,64522,840,0,0,0.0,0
1733335733.278212,0.286182165145874,0,0,0,0,0,64522,840,0,0,0.0,0
1733335733.299655,0.30762505531311035,3,131270,45,3510,0,68500,891,0,0,0.0,0
1733335733.321274,0.32924413681030273,1,66,35,2718,0,70750,920,0,0,0.0,0
1733335733.34289,0.3508601188659668,2,98596,0,0,0,70882,922,0,0,0.0,0
1733335733.364403,0.372373104095459,1,32674,46,3036,0,73786,966,0,0,0.0,0
1733335733.386226,0.3941960334777832,0,0,0,0,0,73786,966,0,0,0.0,0
1733335733.408223,0.41619300842285156,3,131270,41,2706,0,76690,1010,0,0,0.0,0
1733335733.430767,0.438737154006958,0,0,5,330,0,76822,1012,0,0,0.0,0
1733335733.452385,0.4603550434112549,2,84868,13,1014,0,78382,1032,0,0,0.0,0
1733335733.473983,0.48195314407348633,1,46402,65,5058,0,82894,1090,0,0,0.0,0
1733335733.49578,0.5037500858306885,0,0,0,0,0,82894,1090,0,0,0.0,0
1733335733.517417,0.5253870487213135,3,131270,60,4680,0,87718,1152,0,0,0.0,0
1733335733.5392,0.5471701622009277,0,0,2,144,0,87718,1152,0,0,0.0,0
1733335733.560822,0.5687921047210693,3,131270,28,2184,0,90058,1182,0,0,0.0,0
1733335733.58261,0.5905799865722656,1,1514,50,3888,0,93790,1230,0,0,0.0,0
1733335733.60447,0.6124401092529297,3,126174,0,0,0,93922,1232,0,0,0.0,0
1733335733.627291,0.635261058807373,1,5162,70,5148,0,98938,1300,0,0,0.0,0
1733335733.65427,0.6622400283813477,0,0,0,0,0,98938,1300,0,0,0.0,0
1733335733.675935,0.6839051246643066,3,131270,63,4686,0,103702,1364,0,0,0.0,0
1733335733.69751,0.7054800987243652,0,0,1,78,0,103702,1364,0,0,0.0,0
1733335733.719104,0.727074146270752,3,131270,29,2262,0,106120,1395,0,0,0.0,0
1733335733.740641,0.7486112117767334,0,0,33,2562,0,108526,1426,0,0,0.0,0
1733335733.762293,0.7702631950378418,2,81972,0,0,0,108682,1428,0,0,0.0,0
1733335733.783915,0.7918851375579834,1,49298,63,5030,0,113556,1489,0,0,0.0,0
1733335733.806674,0.8146440982818604,0,0,0,0,0,113630,1490,0,0,0.0,0
1733335733.828438,0.8364081382751465,8,131609,78,6229,0,119941,1569,0,0,0.0,0
1733335733.881454,0.8894240856170654,5,351,10,789,0,120718,1579,0,0,0.0,0
1733335733.903694,0.9116640090942383,20,197554,36,2796,0,123760,1618,0,0,0.0,0
1733335733.925613,0.9335830211639404,29,253922,143,11018,0,134700,1760,0,0,0.0,0
1733335733.947766,0.9557361602783203,13,140490,132,10368,0,145524,1898,0,0,0.0,0
1733335733.96963,0.97760009765625,5,22178,65,4806,0,149562,1953,0,0,0.0,0
1733335733.991393,0.9993631839752197,7,262606,85,6618,0,156586,2043,0,0,0.0,0
1733335734.013073,1.021043062210083,0,0,77,6274,0,162454,2115,0,0,0.0,0
1733335734.035689,1.0436592102050781,3,131270,27,1782,0,164830,2151,0,0,0.0,0
1733335734.057686,1.0656561851501465,3,131270,101,7734,0,171970,2243,0,0,0.0,0
1733335734.079542,1.0875120162963867,3,131270,12,936,0,173218,2259,0,0,0.0,0
1733335734.101187,1.1091570854187012,3,131270,88,6884,0,179790,2343,0,0,0.0,0
1733335734.122884,1.1308541297912598,0,0,36,2820,0,182610,2379,0,0,0.0,0
1733335734.144526,1.152496099472046,3,131270,80,6228,0,188838,2459,0,0,0.0,0
1733335734.166346,1.174316167831421,3,131270,59,4374,0,193212,2518,0,0,0.0,0
1733335734.188915,1.196885108947754,3,131270,23,1794,0,196176,2556,0,0,0.0,0
1733335734.210876,1.218846082687378,3,131270,84,6596,0,202390,2635,0,0,0.0,0
1733335734.233825,1.2417950630187988,0,0,21,1634,0,203548,2650,0,0,0.0,0
1733335734.255401,1.2633709907531738,6,262540,88,6852,0,210478,2739,0,0,0.0,0
1733335734.277406,1.2853760719299316,0,0,47,3486,0,213574,2781,0,0,0.0,0
1733335734.298979,1.3069491386413574,3,131270,37,2442,0,216346,2823,0,0,0.0,0
1733335734.320717,1.3286871910095215,3,131270,55,3630,0,219646,2873,0,0,0.0,0
1733335734.342665,1.350635051727295,3,131270,14,924,0,220768,2890,0,0,0.0,0
1733335734.364951,1.3729209899902344,4,131336,77,5730,0,226990,2973,0,0,0.0,0
1733335734.386832,1.3948020935058594,0,0,35,2694,0,228994,2999,0,0,0.0,0
1733335734.408593,1.4165630340576172,5,213242,62,4620,0,233680,3062,0,0,0.0,0
1733335734.431335,1.439305067062378,2,49364,59,4386,0,238000,3120,0,0,0.0,0
1733335734.453489,1.4614591598510742,3,131270,35,2526,0,241306,3165,0,0,0.0,0
1733335734.478402,1.4863719940185547,3,131270,99,7698,0,248224,3254,0,0,0.0,0
1733335734.500039,1.5080091953277588,3,131270,10,780,0,249246,3267,0,0,0.0,0
1733335734.522308,1.530278205871582,3,131270,83,6242,0,255510,3351,0,0,0.0,0
1733335734.544074,1.552044153213501,0,0,13,858,0,256104,3360,0,0,0.0,0
1733335734.565873,1.573843002319336,6,213308,60,4608,0,260868,3422,0,0,0.0,0
1733335734.587547,1.5955171585083008,1,49298,77,5994,0,266706,3497,0,0,0.0,0
1733335734.609266,1.6172361373901367,3,131270,43,3354,0,270684,3548,0,0,0.0,0
1733335734.632173,1.6401431560516357,3,131270,83,6450,0,276588,3624,0,0,0.0,0
1733335734.654131,1.6621010303497314,1,50746,1,78,0,276822,3627,0,0,0.0,0
1733335734.675892,1.6838622093200684,5,211794,73,5698,0,282372,3698,0,0,0.0,0
1733335734.697574,1.7055439949035645,0,0,39,3078,0,285364,3736,0,0,0.0,0
1733335734.719286,1.7272560596466064,3,131270,59,4410,0,289774,3795,0,0,0.0,0
1733335734.740954,1.7489240169525146,9,131676,57,4558,0,294332,3852,0,0,0.0,0
1733335734.762742,1.77071213722229,20,191054,33,2391,0,297413,3894,0,0,0.0,0
1733335734.784391,1.7923610210418701,23,267255,116,9008,0,306121,4006,0,0,0.0,0
1733335734.806266,1.8142361640930176,23,204238,129,9866,0,315761,4132,0,0,0.0,0
1733335734.828967,1.8369371891021729,31,528422,125,9374,0,325829,4266,0,0,0.0,0
1733335734.85065,1.8586201667785645,29,205386,145,11478,0,337121,4408,0,0,0.0,0
1733335734.8723,1.880270004272461,31,376382,119,9542,0,346279,4523,0,0,0.0,0
1733335734.893966,1.9019360542297363,28,448584,140,10420,0,356863,4665,0,0,0.0,0
1733335734.9157,1.9236700534820557,37,235570,81,6786,0,363283,4741,0,0,0.0,0
1733335734.93755,1.9455201625823975,34,363548,122,9704,0,373057,4864,0,0,0.0,0
1733335734.959225,1.9671950340270996,29,80106,129,10910,0,384187,4995,0,0,0.0,0
1733335734.980949,1.9889190196990967,47,226094,106,9476,0,393599,5101,0,0,0.0,0
1733335735.002841,2.0108110904693604,92,336216,71,6210,0,399779,5171,0,0,0.0,0
1733335735.025529,2.033499002456665,82,205236,107,9870,0,409837,5280,0,0,0.0,0
1733335735.047483,2.055453062057495,97,246770,131,11766,0,422347,5419,0,0,0.0,0
1733335735.069238,2.0772080421447754,111,240454,122,11292,0,432989,5534,0,0,0.0,0
1733335735.090966,2.098936080932617,90,265940,119,10778,0,443563,5651,0,0,0.0,0
1733335735.112936,2.120906114578247,68,155080,126,10924,0,454651,5779,0,0,0.0,0
1733335735.135013,2.1429831981658936,107,431326,107,8850,0,463345,5884,0,0,0.0,0
1733335735.156887,2.1648571491241455,42,114268,128,10984,0,474519,6015,0,0,0.0,0
