time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336094.770146,0.0,8,73680,43,3126,0,41236707,562068,0,0,,0
1733336094.791697,0.021551132202148438,1,13098,0,0,0,41236707,562068,0,0,0.0,0
1733336094.813284,0.04313802719116211,15,119030,57,4170,0,41240877,562125,0,0,0.0,0
1733336094.835967,0.06582117080688477,0,0,0,0,0,41240877,562125,0,0,0.0,0
1733336094.85765,0.08750414848327637,17,134338,61,4566,0,41245953,562193,0,0,0.0,0
1733336094.879306,0.10916018486022949,1,8058,21,1530,0,41246973,562207,0,0,0.0,0
1733336094.900787,0.13064122200012207,4,46600,15,1210,0,41248639,562228,0,0,0.0,0
1733336094.922487,0.15234112739562988,8,85264,42,2880,0,41251063,562264,0,0,0.0,0
1733336094.944139,0.17399311065673828,0,0,0,0,0,41251063,562264,0,0,0.0,0
1733336094.966228,0.19608211517333984,12,131864,67,4998,0,41256061,562331,0,0,0.0,0
1733336094.987913,0.21776700019836426,0,0,0,0,0,41256061,562331,0,0,0.0,0
1733336095.011818,0.24167203903198242,8,103336,21,1386,0,41258431,562366,0,0,0.0,0
1733336095.033672,0.26352620124816895,3,28462,33,2442,0,41259889,562385,0,0,0.0,0
1733336095.055212,0.2850661277770996,4,53840,2,156,0,41260123,562388,0,0,0.0,0
1733336095.076741,0.3065950870513916,8,78024,57,4302,0,41264347,562444,0,0,0.0,0
1733336095.098461,0.32831501960754395,0,0,0,0,0,41264347,562444,0,0,0.0,0
1733336095.120192,0.35004615783691406,12,131864,54,4008,0,41268865,562505,0,0,0.0,0
1733336095.14168,0.3715341091156006,0,0,12,864,0,41269219,562510,0,0,0.0,0
1733336095.163351,0.3932051658630371,7,71414,11,858,0,41270467,562526,0,0,0.0,0
1733336095.18483,0.4146840572357178,5,60450,43,3030,0,41273107,562564,0,0,0.0,0
1733336095.207267,0.4371211528778076,0,0,0,0,0,41273107,562564,0,0,0.0,0
1733336095.228944,0.4587981700897217,13,142066,65,5158,0,41278343,562630,0,0,0.0,0
1733336095.250678,0.480532169342041,0,0,3,222,0,41278487,562632,0,0,0.0,0
1733336095.272192,0.5020461082458496,11,115118,33,2714,0,41281661,562671,0,0,0.0,0
1733336095.294086,0.5239400863647461,3,16878,37,2814,0,41284015,562702,0,0,0.0,0
1733336095.315881,0.5457351207733154,1,18890,0,0,0,41284015,562702,0,0,0.0,0
1733336095.337891,0.5677452087402344,9,112842,57,4462,0,41288477,562759,0,0,0.0,0
1733336095.359514,0.5893681049346924,0,0,0,0,0,41288477,562759,0,0,0.0,0
1733336095.381046,0.6109001636505127,10,126636,46,3348,0,41292023,562808,0,0,0.0,0
1733336095.40356,0.6334140300750732,1,5162,7,462,0,41292287,562812,0,0,0.0,0
1733336095.430739,0.6605930328369141,11,131798,36,2744,0,41295427,562854,0,0,0.0,0
1733336095.452267,0.6821210384368896,0,0,19,1278,0,41296309,562867,0,0,0.0,0
