time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335974.023901,0.0,12,46432,36,2720,0,30896743,415685,0,0,,0
1733335974.045685,0.021784067153930664,10,81748,30,2076,0,30899149,415720,0,0,0.0,0
1733335974.067468,0.04356694221496582,7,50446,38,2652,0,30901471,415753,0,0,0.0,0
1733335974.08988,0.06597900390625,1,15994,0,0,0,30901471,415753,0,0,0.0,0
1733335974.111421,0.08752012252807617,20,128048,74,5616,0,30907087,415827,0,0,0.0,0
1733335974.133026,0.10912489891052246,0,0,3,210,0,30907297,415830,0,0,0.0,0
1733335974.154583,0.13068199157714844,14,131996,48,3660,0,30911377,415884,0,0,0.0,0
1733335974.176304,0.1524031162261963,0,0,12,828,0,30911785,415890,0,0,0.0,0
1733335974.198167,0.17426609992980957,2,40676,2,132,0,30912115,415895,0,0,0.0,0
1733335974.2199,0.1959989070892334,8,91056,51,3474,0,30915391,415943,0,0,0.0,0
1733335974.241506,0.2176051139831543,0,0,0,0,0,30915391,415943,0,0,0.0,0
1733335974.263881,0.23997998237609863,11,126006,57,4170,0,30919959,416005,0,0,0.0,0
1733335974.285426,0.26152491569519043,4,14744,12,940,0,30920501,416012,0,0,0.0,0
1733335974.306958,0.28305697441101074,7,54038,28,2168,0,30923113,416046,0,0,0.0,0
1733335974.328436,0.304534912109375,18,87372,56,4268,0,30926937,416096,0,0,0.0,0
1733335974.350115,0.326214075088501,0,0,0,0,0,30926937,416096,0,0,0.0,0
1733335974.371658,0.34775710105895996,16,102416,47,3414,0,30930417,416144,0,0,0.0,0
1733335974.393323,0.36942195892333984,11,42022,25,1918,0,30932269,416168,0,0,0.0,0
1733335974.415095,0.39119410514831543,9,42586,18,1344,0,30933679,416187,0,0,0.0,0
1733335974.436769,0.41286802291870117,15,76286,32,2364,0,30936277,416222,0,0,0.0,0
1733335974.459102,0.43520092964172363,6,38796,22,1584,0,30937957,416246,0,0,0.0,0
1733335974.480711,0.45680999755859375,17,114818,60,4288,0,30941849,416300,0,0,0.0,0
