time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733350110.234729,0.0,11,86910,59,4146,0,94445122,1280073,0,0,,0
1733350110.256551,0.021821975708007812,0,0,0,0,0,94445122,1280073,0,0,0.0,0
1733350110.278317,0.04358792304992676,19,135222,79,5754,0,94450876,1280152,0,0,0.0,0
1733350110.300622,0.06589293479919434,0,0,1,66,0,94450942,1280153,0,0,0.0,0
1733350110.322709,0.08798003196716309,12,106496,51,3834,0,94455232,1280210,0,0,0.0,0
1733350110.344422,0.10969305038452148,3,25566,22,1668,0,94456444,1280226,0,0,0.0,0
1733350110.366043,0.13131403923034668,5,56802,18,1392,0,94458292,1280250,0,0,0.0,0
1733350110.387702,0.15297293663024902,8,75128,47,3498,0,94461334,1280291,0,0,0.0,0
1733350110.409297,0.17456793785095215,0,0,0,0,0,94461334,1280291,0,0,0.0,0
1733350110.430994,0.19626498222351074,11,131798,44,2904,0,94464238,1280335,0,0,0.0,0
1733350110.452779,0.2180500030517578,0,0,1,66,0,94464304,1280336,0,0,0.0,0
1733350110.475228,0.24049901962280273,8,110576,30,2268,0,94467166,1280375,0,0,0.0,0
1733350110.49681,0.2620809078216553,2,21156,30,2088,0,94468660,1280396,0,0,0.0,0
1733350110.518522,0.28379297256469727,0,0,0,0,0,94468660,1280396,0,0,0.0,0
1733350110.540186,0.30545687675476074,13,140618,60,4328,0,94472988,1280456,0,0,0.0,0
1733350110.561982,0.3272528648376465,0,0,0,0,0,94472988,1280456,0,0,0.0,0
1733350110.583525,0.34879589080810547,16,132128,47,3438,0,94476770,1280507,0,0,0.0,0
1733350110.605356,0.37062692642211914,2,3028,22,1840,0,94478266,1280525,0,0,0.0,0
1733350110.627246,0.3925168514251709,4,56736,10,780,0,94479358,1280539,0,0,0.0,0
1733350110.648853,0.4141240119934082,9,78090,61,4662,0,94483708,1280596,0,0,0.0,0
1733350110.671197,0.43646788597106934,0,0,0,0,0,94483708,1280596,0,0,0.0,0
