time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345609.736679,0.0,0,0,7,10598,4294413480,608602,431,0,791,,0
1733345609.758598,0.02191901206970215,81,5886,84,127176,4294288514,739624,518,0,946,155.0,1
1733345609.780369,0.04368996620178223,13,894,3,3846,4294288514,739624,518,0,946,0.0,0
1733345609.802759,0.06607985496520996,78,5388,87,131022,4294157492,872160,606,0,1111,165.0,1
1733345609.824461,0.08778190612792969,12,900,4,6056,4294152950,876702,609,0,1115,4.0,0
1733345609.846287,0.10960793495178223,18,1392,35,52990,4294101474,929692,644,0,1181,66.0,1
1733345609.868146,0.13146686553955078,53,3990,58,87116,4294019718,1016808,702,0,1296,115.0,1
1733345609.889691,0.15301203727722168,0,0,0,0,4294019718,1016808,702,0,1296,0.0,0
1733345609.911411,0.17473196983337402,62,4928,79,119606,4293906168,1136414,781,0,1426,130.0,1
1733345609.933119,0.1964399814605713,18,1352,24,35640,4293870528,1172054,805,0,1470,44.0,1
1733345609.955887,0.2192080020904541,23,1798,42,63588,4293802398,1246240,854,0,1555,85.0,1
1733345609.978204,0.24152493476867676,47,3474,54,81060,4293736478,1316702,901,0,1635,80.0,1
1733345610.000004,0.2633249759674072,8,624,14,21196,4293704684,1350010,923,0,1675,40.0,1
1733345610.021733,0.28505396842956543,55,3918,77,115882,4293600914,1453780,992,0,1805,130.0,1
1733345610.043575,0.3068959712982178,0,0,0,0,4293600914,1453780,992,0,1805,0.0,0
1733345610.065608,0.32892894744873047,55,4034,92,137144,4293466168,1590924,1084,0,1990,185.0,1
1733345610.087228,0.35054898262023926,5,342,0,0,4293466168,1590924,1084,0,1990,0.0,0
1733345610.108951,0.3722720146179199,25,1854,42,63588,4293391982,1665110,1133,0,2093,103.0,1
1733345610.130725,0.3940458297729492,47,3486,49,73490,4293330604,1728002,1175,0,2174,81.0,1
1733345610.152496,0.4158170223236084,0,0,0,0,4293327576,1731030,1177,0,2178,4.0,0
1733345610.174993,0.43831396102905273,59,4290,91,137078,4293193526,1865080,1266,0,2359,181.0,1
1733345610.196583,0.4599039554595947,0,0,0,0,4293193526,1865080,1266,0,2359,0.0,0
1733345610.21812,0.48144102096557617,36,2760,77,116578,4293069378,1992256,1350,0,2532,173.0,1
