time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346092.494019,0.0,5,390,18,27252,2348404086,2573192329,1708088,0,4169334,,0
1733346092.516336,0.022316932678222656,54,4092,74,111340,2348301134,2573299127,1708159,0,4169470,136.0,1
1733346092.538282,0.04426288604736328,2,144,0,0,2348301134,2573299127,1708159,0,4169470,0.0,0
1733346092.561647,0.0676279067993164,50,3372,91,137078,2348165570,2573436205,1708250,0,4169650,180.0,1
1733346092.584046,0.09002685546875,5,330,0,0,2348165570,2573436205,1708250,0,4169650,0.0,0
1733346092.606005,0.11198592185974121,20,1392,48,72672,2348082300,2573519475,1708305,0,4169757,107.0,1
1733346092.627906,0.13388705253601074,32,2400,43,64406,2348029310,2573573283,1708341,0,4169820,63.0,1
1733346092.649547,0.15552806854248047,2,156,8,12112,2348008114,2573595993,1708356,0,4169853,33.0,1
1733346092.671622,0.17760300636291504,43,3350,84,126480,2347896774,2573711875,1708433,0,4170009,156.0,1
1733346092.693629,0.19960999488830566,0,0,0,0,2347896774,2573711875,1708433,0,4170009,0.0,0
1733346092.715581,0.22156190872192383,66,5176,83,124966,2347771808,2573836841,1708516,0,4170171,162.0,1
1733346092.738351,0.24433207511901855,15,1162,8,12112,2347759696,2573848953,1708524,0,4170185,14.0,1
1733346092.76036,0.266340970993042,20,1568,46,69644,2347680968,2573930709,1708578,0,4170301,116.0,1
1733346092.782073,0.2880539894104004,32,2136,45,67434,2347625646,2573986031,1708615,0,4170375,74.0,1
1733346092.803692,0.3096730709075928,0,0,0,0,2347625646,2573986031,1708615,0,4170375,0.0,0
1733346092.825529,0.331510066986084,67,4926,93,138658,2347491596,2574124689,1708708,0,4170568,193.0,1
1733346092.847282,0.35326290130615234,1,66,0,0,2347491596,2574124689,1708708,0,4170568,0.0,0
1733346092.868901,0.3748819828033447,37,2670,70,105980,2347373504,2574242781,1708786,0,4170732,164.0,1
1733346092.891008,0.3969888687133789,17,1122,21,31098,2347354518,2574261767,1708799,0,4170756,24.0,1
1733346092.912849,0.41882991790771484,3,234,16,24224,2347321210,2574298103,1708823,0,4170808,52.0,1
1733346092.935439,0.4414200782775879,61,4714,75,112854,2347220468,2574398845,1708890,0,4170947,139.0,1
1733346092.957376,0.46335697174072266,0,0,0,0,2347220468,2574398845,1708890,0,4170947,0.0,0
1733346092.97914,0.4851210117340088,59,4618,91,137078,2347083390,2574535923,1708981,0,4171137,190.0,1
1733346093.000946,0.5069270133972168,5,366,0,0,2347083390,2574535923,1708981,0,4171137,0.0,0
1733346093.023029,0.5290100574493408,25,1854,50,75700,2346995578,2574623735,1709039,0,4171261,124.0,1
1733346093.044727,0.5507080554962158,38,2784,41,61378,2346947130,2574673001,1709072,0,4171328,67.0,1
1733346093.066602,0.5725829601287842,0,0,0,0,2346947130,2574673001,1709072,0,4171328,0.0,0
1733346093.088593,0.594573974609375,61,4678,91,137078,2346814594,2574810079,1709163,0,4171519,191.0,1
1733346093.110916,0.6168968677520752,0,0,0,0,2346814594,2574810079,1709163,0,4171519,0.0,0
1733346093.133506,0.6394870281219482,48,3764,80,121120,2346677516,2574947157,1709254,0,4171707,188.0,1
1733346093.161826,0.66780686378479,18,1296,11,15958,2346677516,2574947157,1709254,0,4171707,0.0,0
1733346093.186917,0.6928980350494385,28,1932,65,97714,2346542770,2575082721,1709344,0,4171894,187.0,1
