time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733350110.175781,0.0,47,3554,56,84784,1384814892,4186117283,2784045,0,6522658,,0
1733350110.197574,0.021792888641357422,34,2412,43,63710,1384758752,4186174937,2784084,0,6522726,68.0,1
1733350110.21932,0.04353904724121094,48,3552,69,104466,1384651258,4186286973,2784158,0,6522859,133.0,1
1733350110.24175,0.06596899032592773,30,1980,22,32612,1384626216,4186312015,2784175,0,6522892,33.0,1
1733350110.263425,0.08764410018920898,19,1470,34,51476,1384564142,4186375603,2784217,0,6522978,86.0,1
1733350110.285239,0.10945796966552734,61,4350,59,88630,1384492166,4186452121,2784268,0,6523067,89.0,1
1733350110.306863,0.13108205795288086,0,0,0,0,1384492166,4186452121,2784268,0,6523067,0.0,0
1733350110.32848,0.15269899368286133,71,5358,91,137078,1384358116,4186589199,2784359,0,6523252,185.0,1
1733350110.350306,0.17452502250671387,2,144,0,0,1384358116,4186589199,2784359,0,6523252,0.0,0
1733350110.371862,0.19608092308044434,43,3318,72,109008,1384241538,4186708805,2784438,0,6523415,163.0,1
1733350110.393683,0.21790194511413574,22,1572,19,28070,1384224066,4186726277,2784450,0,6523438,23.0,1
1733350110.416964,0.24118304252624512,1,66,10,15140,1384186216,4186764127,2784475,0,6523490,52.0,1
1733350110.438828,0.2630469799041748,44,2904,81,121938,1384086988,4186863355,2784541,0,6523623,133.0,1
1733350110.460469,0.28468799591064453,0,0,0,0,1384086988,4186863355,2784541,0,6523623,0.0,0
1733350110.482124,0.30634307861328125,57,4134,91,137078,1383951424,4187000433,2784632,0,6523803,180.0,1
1733350110.503783,0.3280019760131836,3,222,0,0,1383951424,4187000433,2784632,0,6523803,0.0,0
1733350110.525469,0.3496880531311035,16,1056,42,63588,1383877238,4187074619,2784681,0,6523900,97.0,1
1733350110.547207,0.3714261054992676,44,3272,55,82574,1383805262,4187146595,2784729,0,6523995,95.0,1
1733350110.568907,0.3931260108947754,0,0,0,0,1383805262,4187146595,2784729,0,6523995,0.0,0
1733350110.590525,0.41474390029907227,68,5192,93,140106,1383675754,4187286701,2784822,0,6524184,189.0,1
1733350110.613006,0.4372251033782959,1,86,0,0,1383675754,4187286701,2784822,0,6524184,0.0,0
1733350110.634928,0.45914697647094727,48,3720,76,113616,1383550092,4187413943,2784907,0,6524364,180.0,1
1733350110.656567,0.4807860851287842,23,1722,18,26556,1383537162,4187426873,2784916,0,6524381,17.0,1
1733350110.678137,0.5023560523986816,6,468,16,24224,1383502340,4187461695,2784939,0,6524428,47.0,1
1733350110.699746,0.5239648818969727,69,5238,76,114368,1383401598,4187565465,2785008,0,6524571,143.0,1
1733350110.72124,0.5454590320587158,1,78,0,0,1383401598,4187565465,2785008,0,6524571,0.0,0
1733350110.742875,0.567094087600708,51,3474,91,137078,1383266034,4187702543,2785099,0,6524758,187.0,1
1733350110.764678,0.5888969898223877,4,300,0,0,1383266034,4187702543,2785099,0,6524758,0.0,0
1733350110.786321,0.6105399131774902,14,1092,36,54504,1383199418,4187769159,2785143,0,6524852,94.0,1
1733350110.808921,0.6331400871276855,46,3360,55,82574,1383129774,4187839621,2785190,0,6524947,95.0,1
1733350110.835934,0.6601529121398926,6,468,19,28766,1383090410,4187878985,2785216,0,6525002,55.0,1
1733350110.858079,0.682297945022583,51,4018,73,109826,1382994210,4187978213,2785282,0,6525136,134.0,1
1733350110.879695,0.7039139270782471,0,0,0,0,1382994210,4187978213,2785282,0,6525136,0.0,0
1733350110.901325,0.7255439758300781,73,5418,91,137078,1382858646,4188115291,2785373,0,6525326,190.0,1
1733350110.923006,0.7472250461578369,0,0,0,0,1382858646,4188115291,2785373,0,6525326,0.0,0
1733350110.94468,0.7688989639282227,27,2106,48,72672,1382775376,4188198561,2785428,0,6525443,117.0,1
1733350110.96625,0.7904689311981201,32,2160,43,64406,1382721568,4188252369,2785464,0,6525514,71.0,1
1733350110.989121,0.8133399486541748,0,0,0,0,1382721568,4188252369,2785464,0,6525514,0.0,0
1733350111.010843,0.8350620269775391,62,4764,91,137078,1382584490,4188389447,2785555,0,6525700,186.0,1
1733350111.032503,0.8567218780517578,0,0,0,0,1382584490,4188389447,2785555,0,6525700,0.0,0
1733350111.054326,0.8785450458526611,44,3300,78,118092,1382455800,4188518137,2785640,0,6525876,176.0,1
1733350111.075893,0.9001119136810303,19,1386,13,18986,1382447412,4188526525,2785646,0,6525886,10.0,0
1733350111.098568,0.9227869510650635,9,831,21,23128,1382401992,4188572363,2785682,0,6525948,62.0,1
1733350111.120738,0.9449570178985596,85,6511,111,158680,1382274030,4188712875,2785781,0,6526127,179.0,1
1733350111.142693,0.966912031173706,68,5040,68,102952,1382183190,4188813617,2785848,0,6526243,116.0,1
1733350111.164416,0.9886350631713867,86,6820,108,160672,1382021888,4188976499,2785957,0,6526461,218.0,1
1733350111.187875,1.0120940208435059,67,4822,80,120424,1381906006,4189092381,2786034,0,6526588,127.0,1
1733350111.212536,1.036755084991455,43,3210,67,101438,1381775802,4189223403,2786121,0,6526769,181.0,1
1733350111.236029,1.0602478981018066,86,6492,118,177956,1381630458,4189371775,2786219,0,6526950,181.0,1
1733350111.258267,1.0824859142303467,29,2214,33,49266,1381569080,4189434667,2786261,0,6527036,86.0,1
1733350111.279941,1.1041600704193115,91,7002,127,191582,1381385886,4189620193,2786384,0,6527275,239.0,1
1733350111.301912,1.1261310577392578,25,1770,29,43210,1381351760,4189655833,2786408,0,6527318,43.0,1
1733350111.323735,1.147953987121582,79,6206,120,180984,1381164720,4189842873,2786532,0,6527573,255.0,1
1733350111.345509,1.1697280406951904,56,4308,70,105284,1381073062,4189942101,2786598,0,6527704,131.0,1
1733350111.367275,1.1914939880371094,42,3340,67,101438,1380961026,4190055651,2786673,0,6527860,156.0,1
1733350111.389787,1.214005947113037,80,5708,109,163634,1380813350,4190207173,2786774,0,6528056,196.0,1
1733350111.411375,1.2355940341949463,11,822,16,24224,1380780042,4190241995,2786797,0,6528103,47.0,1
1733350111.433259,1.2574779987335205,96,7532,152,229432,1380550610,4190472941,2786950,0,6528426,323.0,1
1733350111.454881,1.279099941253662,33,2310,40,59864,1380502858,4190520693,2786982,0,6528492,66.0,1
1733350111.476624,1.3008430004119873,70,5632,91,137078,1380356696,4190669883,2787081,0,6528700,208.0,1
1733350111.498355,1.3225739002227783,58,4172,91,137078,1380231730,4190794849,2787164,0,6528865,165.0,1
1733350111.520247,1.344465970993042,10,780,31,46934,1380174198,4190853895,2787203,0,6528950,85.0,1
1733350111.542242,1.3664610385894775,87,6570,146,219652,1379965144,4191069005,2787346,0,6529241,291.0,1
1733350111.564071,1.3882899284362793,16,1308,9,13626,1379959088,4191075061,2787350,0,6529247,6.0,0
1733350111.586695,1.4109139442443848,74,5992,121,182498,1379758422,4191278755,2787485,0,6529530,283.0,1
1733350111.608376,1.4325950145721436,48,3484,61,91658,1379687960,4191349217,2787532,0,6529618,88.0,1
1733350111.630195,1.454413890838623,36,2872,71,107494,1379570686,4191468823,2787611,0,6529782,164.0,1
1733350111.651852,1.4760708808898926,71,5262,112,166728,1379417650,4191623439,2787715,0,6529991,209.0,1
1733350111.673441,1.4976599216461182,4,312,11,16654,1379388884,4191652205,2787734,0,6530032,41.0,1
1733350111.695422,1.5196409225463867,116,9260,142,212844,1379181466,4191865049,2787876,0,6530331,299.0,1
1733350111.717011,1.5412299633026123,27,2062,30,44724,1379149672,4191897661,2787898,0,6530372,41.0,1
