time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339840.496918,0.0,1,43506,75,5838,0,43576038,592047,0,0,,0
1733339840.520005,0.023087024688720703,1,37714,0,0,0,43576104,592048,0,0,0.0,0
1733339840.543516,0.046597957611083984,4,93688,56,4080,0,43580118,592103,0,0,0.0,0
1733339840.567681,0.07076311111450195,0,0,0,0,0,43580118,592103,0,0,0.0,0
1733339840.590747,0.09382915496826172,4,131336,58,4748,0,43585010,592163,0,0,0.0,0
1733339840.613777,0.11685895919799805,0,0,3,222,0,43585088,592164,0,0,0.0,0
1733339840.636851,0.13993310928344727,4,131336,30,2172,0,43587494,592197,0,0,0.0,0
1733339840.65984,0.16292214393615723,0,0,30,2328,0,43589588,592224,0,0,0.0,0
1733339840.682837,0.18591904640197754,4,131336,12,936,0,43591070,592243,0,0,0.0,0
1733339840.705797,0.2088789939880371,0,0,50,3684,0,43594208,592286,0,0,0.0,0
1733339840.728898,0.2319800853729248,0,0,0,0,0,43594208,592286,0,0,0.0,0
1733339840.753364,0.25644612312316895,3,131270,62,4824,0,43599110,592349,0,0,0.0,0
1733339840.776701,0.2797830104827881,0,0,1,78,0,43599110,592349,0,0,0.0,0
1733339840.799521,0.30260300636291504,4,131336,56,4488,0,43604378,592415,0,0,0.0,0
1733339840.822784,0.3258659839630127,0,0,21,1626,0,43605224,592426,0,0,0.0,0
1733339840.845895,0.34897708892822266,4,131336,25,1650,0,43607336,592458,0,0,0.0,0
1733339840.86878,0.37186193466186523,0,0,21,1386,0,43608260,592472,0,0,0.0,0
1733339840.89182,0.39490199089050293,3,131270,4,264,0,43609118,592485,0,0,0.0,0
1733339840.914888,0.4179699420928955,0,0,57,4302,0,43612826,592533,0,0,0.0,0
1733339840.937963,0.44104504585266113,0,0,0,0,0,43612826,592533,0,0,0.0,0
1733339840.962365,0.46544694900512695,4,131336,61,4542,0,43617368,592594,0,0,0.0,0
1733339840.985799,0.48888111114501953,0,0,0,0,0,43617368,592594,0,0,0.0,0
1733339841.009097,0.5121791362762451,4,131336,81,6318,0,43624142,592681,0,0,0.0,0
1733339841.033128,0.5362100601196289,0,0,10,768,0,43624454,592685,0,0,0.0,0
1733339841.056777,0.559859037399292,5,131402,41,3186,0,43628420,592736,0,0,0.0,0
1733339841.079965,0.5830471515655518,1,1514,33,2562,0,43630202,592759,0,0,0.0,0
1733339841.103769,0.6068511009216309,4,131336,23,1810,0,43632442,592787,0,0,0.0,0
1733339841.12716,0.630242109298706,0,0,57,4666,0,43636678,592839,0,0,0.0,0
1733339841.150215,0.653296947479248,3,89278,0,0,0,43636920,592842,0,0,0.0,0
1733339841.174726,0.6778080463409424,1,42058,60,4892,0,43641570,592899,0,0,0.0,0
1733339841.207065,0.7101471424102783,4,131336,8,624,0,43642662,592913,0,0,0.0,0
1733339841.230341,0.7334229946136475,6,406,61,4695,0,43646889,592968,0,0,0.0,0
1733339841.25862,0.7617020606994629,22,112958,54,4269,0,43653292,593049,0,0,0.0,0
1733339841.285669,0.7887511253356934,10,167236,100,7760,0,43658918,593122,0,0,0.0,0
1733339841.308672,0.8117539882659912,12,253496,92,6528,0,43665890,593220,0,0,0.0,0
1733339841.331776,0.8348579406738281,1,9506,60,4708,0,43670154,593274,0,0,0.0,0
1733339841.354742,0.8578240871429443,3,131270,63,5130,0,43676306,593350,0,0,0.0,0
1733339841.379407,0.8824889659881592,3,131270,90,6852,0,43682202,593428,0,0,0.0,0
1733339841.40345,0.9065320491790771,4,131336,43,3066,0,43685890,593478,0,0,0.0,0
1733339841.426265,0.929347038269043,3,131270,76,5612,0,43690814,593546,0,0,0.0,0
1733339841.449603,0.9526851177215576,4,131336,8,612,0,43691972,593561,0,0,0.0,0
1733339841.472741,0.975822925567627,3,131270,72,5604,0,43697810,593636,0,0,0.0,0
1733339841.495689,0.9987709522247314,0,0,42,3264,0,43700294,593668,0,0,0.0,0
1733339841.51924,1.0223219394683838,7,262606,57,4618,0,43705458,593732,0,0,0.0,0
1733339841.542479,1.0455610752105713,0,0,75,5838,0,43710750,593800,0,0,0.0,0
1733339841.565737,1.0688190460205078,4,131336,36,2984,0,43714826,593850,0,0,0.0,0
1733339841.590937,1.0940189361572266,5,131402,94,7308,0,43721042,593930,0,0,0.0,0
1733339841.613931,1.1170129776000977,4,131336,23,1954,0,43723480,593959,0,0,0.0,0
1733339841.636752,1.139833927154541,4,131336,83,6118,0,43729648,594043,0,0,0.0,0
1733339841.659749,1.1628310680389404,3,89278,16,1236,0,43730506,594054,0,0,0.0,0
1733339841.682611,1.1856930255889893,5,173394,101,7886,0,43738994,594162,0,0,0.0,0
1733339841.705528,1.2086100578308105,0,0,45,3586,0,43741822,594198,0,0,0.0,0
1733339841.731026,1.2341079711914062,6,218348,64,4728,0,43746892,594267,0,0,0.0,0
1733339841.753751,1.2568330764770508,2,44324,54,4104,0,43750654,594316,0,0,0.0,0
1733339841.776879,1.279961109161377,5,131402,46,3508,0,43754696,594369,0,0,0.0,0
1733339841.801464,1.3045461177825928,4,131336,70,5088,0,43759328,594433,0,0,0.0,0
1733339841.82441,1.3274919986724854,4,131336,26,2108,0,43762154,594468,0,0,0.0,0
1733339841.847486,1.3505680561065674,4,131336,91,6898,0,43768256,594549,0,0,0.0,0
1733339841.87016,1.3732421398162842,3,126174,12,936,0,43769582,594566,0,0,0.0,0
1733339841.892688,1.3957700729370117,5,136498,84,6676,0,43776298,594650,0,0,0.0,0
1733339841.915658,1.4187400341033936,0,0,41,3274,0,43779142,594686,0,0,0.0,0
1733339841.938626,1.4417080879211426,7,262606,59,4530,0,43783936,594749,0,0,0.0,0
1733339841.961385,1.4644670486450195,0,0,56,4248,0,43787920,594801,0,0,0.0,0
1733339841.984331,1.487412929534912,4,131336,55,4278,0,43792822,594864,0,0,0.0,0
1733339842.008775,1.511857032775879,4,131336,95,7386,0,43799584,594951,0,0,0.0,0
1733339842.031659,1.534740924835205,4,131336,20,1416,0,43801144,594973,0,0,0.0,0
1733339842.054591,1.5576729774475098,4,131336,82,6492,0,43808116,595061,0,0,0.0,0
