time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339357.510443,0.0,0,0,86,6696,0,33680,427,0,0,,0
1733339357.53206,0.02161693572998047,0,0,0,0,0,33680,427,0,0,0.0,0
1733339357.55365,0.04320693016052246,3,131270,68,5016,0,38696,495,0,0,0.0,0
1733339357.575967,0.06552410125732422,0,0,2,156,0,38852,497,0,0,0.0,0
1733339357.59743,0.08698701858520508,3,131270,18,1224,0,40232,517,0,0,0.0,0
1733339357.619081,0.10863804817199707,0,0,45,3474,0,43550,560,0,0,0.0,0
1733339357.640598,0.13015508651733398,0,0,0,0,0,43550,560,0,0,0.0,0
1733339357.662187,0.15174412727355957,3,131270,64,5116,0,48666,624,0,0,0.0,0
1733339357.683939,0.17349600791931152,0,0,0,0,0,48666,624,0,0,0.0,0
1733339357.705534,0.19509100914001465,3,131270,36,2616,0,51672,665,0,0,0.0,0
1733339357.727174,0.21673107147216797,0,0,26,2016,0,53298,686,0,0,0.0,0
1733339357.749631,0.23918795585632324,3,131270,0,0,0,53562,690,0,0,0.0,0
1733339357.771274,0.2608311176300049,0,0,62,4632,0,57930,748,0,0,0.0,0
1733339357.792806,0.2823629379272461,0,0,0,0,0,57930,748,0,0,0.0,0
1733339357.814362,0.30391907691955566,3,131270,75,5850,0,63858,824,0,0,0.0,0
1733339357.836195,0.32575201988220215,0,0,3,222,0,64002,826,0,0,0.0,0
1733339357.857943,0.3475000858306885,3,131270,11,726,0,64926,840,0,0,0.0,0
1733339357.879761,0.36931800842285156,1,66,35,2310,0,67038,872,0,0,0.0,0
1733339357.90147,0.39102697372436523,0,0,0,0,0,67038,872,0,0,0.0,0
1733339357.923254,0.4128110408782959,3,131270,46,3036,0,70074,918,0,0,0.0,0
1733339357.9456,0.43515706062316895,0,0,0,0,0,70074,918,0,0,0.0,0
1733339357.967325,0.4568819999694824,3,131270,27,1782,0,72186,950,0,0,0.0,0
1733339357.988815,0.47837209701538086,0,0,20,1320,0,73176,965,0,0,0.0,0
1733339358.010457,0.500014066696167,2,98596,0,0,0,73176,965,0,0,0.0,0
1733339358.031995,0.5215520858764648,1,32674,46,3036,0,76212,1011,0,0,0.0,0
