time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345730.537446,0.0,8,87408,23,1674,0,10527165,146418,0,0,,0
1733345730.564323,0.02687692642211914,4,44456,31,2190,0,10528749,146440,0,0,0.0,0
1733345730.588843,0.051397085189819336,8,78720,18,1500,0,10531149,146470,0,0,0.0,0
1733345730.613455,0.07600903511047363,6,53276,43,3162,0,10533411,146501,0,0,0.0,0
1733345730.646036,0.10858988761901855,5,66938,7,486,0,10534533,146516,0,0,0.0,0
1733345730.670405,0.13295888900756836,8,64992,44,3156,0,10537053,146552,0,0,0.0,0
1733345730.694504,0.1570580005645752,9,84578,8,664,0,10538505,146570,0,0,0.0,0
1733345730.721521,0.18407487869262695,7,53342,59,4626,0,10542343,146619,0,0,0.0,0
1733345730.746374,0.20892786979675293,9,91818,20,1608,0,10545215,146655,0,0,0.0,0
1733345730.770576,0.23312997817993164,5,40178,41,2938,0,10546889,146680,0,0,0.0,0
1733345730.793363,0.2559170722961426,5,81418,6,476,0,10547529,146688,0,0,0.0,0
1733345730.819415,0.2819690704345703,7,53342,36,2776,0,10550141,146722,0,0,0.0,0
1733345730.842659,0.30521297454833984,0,0,0,0,0,10550219,146723,0,0,0.0,0
1733345730.865346,0.3278999328613281,13,131930,64,4944,0,10555085,146786,0,0,0.0,0
1733345730.887948,0.35050201416015625,0,0,0,0,0,10555085,146786,0,0,0.0,0
1733345730.91133,0.3738839626312256,12,131864,46,3264,0,10558889,146840,0,0,0.0,0
1733345730.935477,0.39803099632263184,0,0,8,540,0,10558889,146840,0,0,0.0,0
1733345730.959397,0.4219510555267334,10,116500,15,1234,0,10560883,146865,0,0,0.0,0
1733345730.983796,0.4463498592376709,2,15364,44,3316,0,10563439,146899,0,0,0.0,0
1733345731.007574,0.47012805938720703,10,97676,12,888,0,10564951,146919,0,0,0.0,0
1733345731.031251,0.493804931640625,3,34254,38,2728,0,10567055,146949,0,0,0.0,0
1733345731.054223,0.5167770385742188,3,56670,1,78,0,10567289,146952,0,0,0.0,0
1733345731.077766,0.5403199195861816,10,78156,54,4124,0,10571257,147004,0,0,0.0,0
1733345731.100965,0.5635190010070801,0,0,0,0,0,10571257,147004,0,0,0.0,0
1733345731.124628,0.5871820449829102,14,131996,65,4766,0,10576089,147070,0,0,0.0,0
1733345731.147819,0.6103730201721191,0,0,1,66,0,10576089,147070,0,0,0.0,0
1733345731.172776,0.6353299617767334,11,116566,39,3190,0,10579773,147116,0,0,0.0,0
1733345731.200701,0.663254976272583,7,15704,21,1667,0,10580946,147130,0,0,0.0,0
1733345731.224038,0.6865918636322021,22,141222,42,3201,0,10584771,147180,0,0,0.0,0
1733345731.256818,0.719372034072876,30,78725,62,4952,0,10589899,147244,0,0,0.0,0
1733345731.296999,0.7595529556274414,49,241458,144,10944,0,10600565,147385,0,0,0.0,0
1733345731.320377,0.7829310894012451,29,193106,80,5732,0,10606549,147467,0,0,0.0,0
1733345731.343382,0.8059358596801758,20,143976,91,6882,0,10613065,147555,0,0,0.0,0
1733345731.366074,0.8286280632019043,5,31490,26,1740,0,10614397,147575,0,0,0.0,0
1733345731.389088,0.8516418933868408,20,196104,67,4974,0,10619791,147648,0,0,0.0,0
1733345731.411963,0.8745169639587402,9,67954,37,2706,0,10622077,147679,0,0,0.0,0
1733345731.435133,0.8976869583129883,14,168196,44,3484,0,10626017,147729,0,0,0.0,0
1733345731.459339,0.9218928813934326,12,95664,66,4920,0,10630481,147789,0,0,0.0,0
1733345731.481564,0.9441180229187012,11,167998,12,992,0,10632105,147809,0,0,0.0,0
1733345731.503718,0.9662718772888184,19,103366,95,7330,0,10638947,147898,0,0,0.0,0
1733345731.526335,0.9888889789581299,6,80036,7,534,0,10639415,147904,0,0,0.0,0
1733345731.548593,1.0111470222473145,17,153914,87,6622,0,10646169,147993,0,0,0.0,0
1733345731.570859,1.0334129333496094,3,29910,20,1464,0,10647423,148010,0,0,0.0,0
1733345731.592999,1.0555529594421387,16,182808,49,3858,0,10652037,148069,0,0,0.0,0
1733345731.615078,1.077631950378418,9,80986,53,3714,0,10654995,148112,0,0,0.0,0
1733345731.637826,1.1003799438476562,15,184190,22,1760,0,10657693,148145,0,0,0.0,0
1733345731.661651,1.1242048740386963,10,79604,98,7476,0,10664231,148232,0,0,0.0,0
1733345731.685191,1.14774489402771,7,104718,3,198,0,10664891,148242,0,0,0.0,0
1733345731.70711,1.169663906097412,17,151770,112,8328,0,10672979,148350,0,0,0.0,0
1733345731.729624,1.1921780109405518,1,7306,14,1044,0,10673801,148361,0,0,0.0,0
1733345731.752672,1.2152259349822998,18,226380,78,6004,0,10680327,148446,0,0,0.0,0
1733345731.775398,1.2379519939422607,5,37282,46,3276,0,10683081,148485,0,0,0.0,0
1733345731.798106,1.26065993309021,13,180410,34,2892,0,10686363,148524,0,0,0.0,0
