time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339961.161283,0.0,0,0,1,78,0,60962007,831273,0,0,,0
1733339961.184086,0.022803068161010742,4,131336,80,6240,0,60968637,831358,0,0,0.0,0
1733339961.206422,0.04513907432556152,0,0,11,846,0,60969093,831364,0,0,0.0,0
1733339961.229296,0.06801295280456543,4,131336,45,3510,0,60972915,831413,0,0,0.0,0
1733339961.250998,0.08971500396728516,0,0,46,3564,0,60976167,831455,0,0,0.0,0
1733339961.273017,0.11173391342163086,0,0,0,0,0,60976233,831456,0,0,0.0,0
1733339961.312282,0.1509990692138672,3,131270,30,1980,0,60978147,831485,0,0,0.0,0
1733339961.337564,0.17628097534179688,6,130716,57,3786,0,60983207,831559,0,0,0.0,0
1733339961.361995,0.20071196556091309,1,818,94,7932,0,60989865,831636,0,0,0.0,0
1733339961.385025,0.22374200820922852,4,131336,23,1518,0,60992097,831668,0,0,0.0,0
1733339961.408492,0.2472090721130371,0,0,48,3804,0,60995187,831707,0,0,0.0,0
1733339961.433324,0.27204108238220215,1,62330,1,66,0,60995583,831713,0,0,0.0,0
1733339961.455858,0.2945749759674072,2,68940,67,4962,0,61000215,831775,0,0,0.0,0
1733339961.478976,0.31769299507141113,0,0,0,0,0,61000215,831775,0,0,0.0,0
1733339961.501303,0.34001994132995605,4,131336,45,2970,0,61003185,831820,0,0,0.0,0
1733339961.523574,0.3622910976409912,0,0,2,132,0,61003317,831822,0,0,0.0,0
1733339961.545728,0.3844449520111084,3,131270,31,2586,0,61006769,831864,0,0,0.0,0
1733339961.568827,0.4075438976287842,0,0,38,2968,0,61008871,831891,0,0,0.0,0
1733339961.591822,0.4305388927459717,2,130452,4,312,0,61009261,831896,0,0,0.0,0
1733339961.614061,0.4527781009674072,1,818,65,5046,0,61014229,831960,0,0,0.0,0
1733339961.638947,0.4776639938354492,0,0,0,0,0,61014229,831960,0,0,0.0,0
1733339961.661798,0.5005149841308594,3,131270,47,3102,0,61017331,832007,0,0,0.0,0
1733339961.685059,0.5237760543823242,0,0,0,0,0,61017331,832007,0,0,0.0,0
1733339961.708202,0.5469188690185547,3,131270,55,4038,0,61022137,832072,0,0,0.0,0
1733339961.731203,0.5699200630187988,0,0,12,924,0,61022293,832074,0,0,0.0,0
1733339961.754692,0.5934090614318848,3,131270,20,1320,0,61024141,832102,0,0,0.0,0
1733339961.776784,0.6155009269714355,0,0,26,1716,0,61025329,832120,0,0,0.0,0
1733339961.799026,0.6377429962158203,2,66044,0,0,0,61025751,832125,0,0,0.0,0
1733339961.821016,0.6597330570220947,1,65226,68,5468,0,61030797,832188,0,0,0.0,0
1733339961.844249,0.6829659938812256,0,0,0,0,0,61030797,832188,0,0,0.0,0
1733339961.877524,0.7162408828735352,3,131270,69,5094,0,61035891,832257,0,0,0.0,0
1733339961.901158,0.739875078201294,0,0,0,0,0,61035891,832257,0,0,0.0,0
1733339961.925662,0.7643790245056152,3,131270,65,5210,0,61041101,832322,0,0,0.0,0
1733339961.949065,0.7877819538116455,3,207,4,309,0,61041726,832328,0,0,0.0,0
1733339961.971276,0.8099930286407471,8,131621,71,5843,0,61047331,832398,0,0,0.0,0
1733339961.993492,0.8322088718414307,36,117498,58,4364,0,61052113,832461,0,0,0.0,0
1733339962.016128,0.8548450469970703,17,166250,59,4506,0,61056519,832520,0,0,0.0,0
1733339962.040187,0.878903865814209,15,95110,70,5076,0,61061829,832593,0,0,0.0,0
1733339962.062964,0.9016809463500977,13,177570,49,3698,0,61065161,832637,0,0,0.0,0
1733339962.086315,0.9250319004058838,8,32384,54,3756,0,61068965,832691,0,0,0.0,0
1733339962.110226,0.9489428997039795,22,72404,45,3330,0,61072181,832735,0,0,0.0,0
1733339962.133663,0.9723799228668213,13,180466,94,7200,0,61079405,832829,0,0,0.0,0
1733339962.157603,0.9963200092315674,24,114528,55,4154,0,61083871,832888,0,0,0.0,0
1733339962.180131,1.018847942352295,5,139394,100,7764,0,61091335,832984,0,0,0.0,0
1733339962.202893,1.0416100025177002,14,97940,47,3650,0,61095407,833036,0,0,0.0,0
1733339962.225569,1.0642859935760498,10,181716,56,3964,0,61098979,833088,0,0,0.0,0
1733339962.25045,1.0891668796539307,14,95044,54,3948,0,61103499,833148,0,0,0.0,0
1733339962.273034,1.1117510795593262,8,104840,27,2150,0,61105359,833172,0,0,0.0,0
1733339962.295305,1.1340219974517822,8,122160,91,7026,0,61112037,833259,0,0,0.0,0
1733339962.317837,1.1565539836883545,9,75194,36,2592,0,61114431,833292,0,0,0.0,0
1733339962.340421,1.179137945175171,5,160362,65,5058,0,61119645,833359,0,0,0.0,0
1733339962.363715,1.2024319171905518,12,102904,51,3750,0,61123239,833408,0,0,0.0,0
1733339962.386907,1.2256240844726562,3,131270,48,3492,0,61126953,833459,0,0,0.0,0
1733339962.410694,1.24941086769104,12,131864,71,5298,0,61132395,833532,0,0,0.0,0
1733339962.433684,1.2724010944366455,3,131270,21,1602,0,61134255,833556,0,0,0.0,0
1733339962.459256,1.2979729175567627,11,129598,84,6144,0,61140237,833639,0,0,0.0,0
1733339962.483243,1.3219599723815918,2,66044,13,918,0,61141239,833652,0,0,0.0,0
1733339962.511737,1.3504540920257568,13,179714,95,7194,0,61148409,833747,0,0,0.0,0
1733339962.539295,1.37801194190979,5,150978,36,2848,0,61150907,833778,0,0,0.0,0
1733339962.562607,1.4013240337371826,12,128216,94,7192,0,61158437,833877,0,0,0.0,0
1733339962.586571,1.4252879619598389,3,74102,16,1176,0,61159727,833894,0,0,0.0,0
1733339962.610263,1.4489800930023193,8,158360,97,7554,0,61167611,833996,0,0,0.0,0
1733339962.633601,1.4723179340362549,4,34320,44,3180,0,61169837,834027,0,0,0.0,0
1733339962.66004,1.4987568855285645,7,179318,77,5670,0,61176447,834116,0,0,0.0,0
1733339962.684035,1.522752046585083,10,86844,47,3682,0,61179189,834151,0,0,0.0,0
1733339962.706813,1.545530080795288,3,131270,44,2904,0,61182315,834198,0,0,0.0,0
1733339962.729331,1.5680480003356934,14,131996,66,4944,0,61187037,834261,0,0,0.0,0
1733339962.752551,1.5912680625915527,3,131270,30,2076,0,61189815,834300,0,0,0.0,0
1733339962.775508,1.614224910736084,10,131732,79,5974,0,61195309,834373,0,0,0.0,0
1733339962.797853,1.6365699768066406,3,131270,21,1590,0,61196989,834395,0,0,0.0,0
1733339962.819966,1.6586830615997314,8,94648,98,7544,0,61204799,834496,0,0,0.0,0
1733339962.842511,1.6812279224395752,3,37150,31,2322,0,61206543,834520,0,0,0.0,0
1733339962.86478,1.7034969329833984,3,131270,68,5028,0,61211649,834589,0,0,0.0,0
1733339962.888204,1.7269210815429688,12,133312,50,3672,0,61215243,834638,0,0,0.0,0
1733339962.911615,1.7503318786621094,3,131270,46,3588,0,61219845,834697,0,0,0.0,0
1733339962.934227,1.7729439735412598,10,131732,77,5818,0,61224805,834763,0,0,0.0,0
1733339962.959518,1.7982349395751953,9,131684,19,1666,0,61227606,834795,0,0,0.0,0
1733339962.985236,1.8239529132843018,36,218882,124,9681,0,61236308,834908,0,0,0.0,0
1733339963.013996,1.852712869644165,37,381122,116,8808,0,61246742,835047,0,0,0.0,0
1733339963.040613,1.8793299198150635,32,306192,134,9688,0,61255662,835169,0,0,0.0,0
1733339963.063406,1.902122974395752,29,482706,132,10324,0,61265394,835293,0,0,0.0,0
1733339963.085643,1.9243600368499756,45,289674,146,11520,0,61276882,835439,0,0,0.0,0
1733339963.108634,1.9473509788513184,26,234844,115,8086,0,61285034,835555,0,0,0.0,0
1733339963.130952,1.9696688652038574,32,411200,155,11938,0,61296594,835705,0,0,0.0,0
1733339963.15293,1.9916470050811768,41,314026,153,12106,0,61308622,835857,0,0,0.0,0
1733339963.175532,2.014249086380005,48,525896,130,10144,0,61319624,835998,0,0,0.0,0
1733339963.197632,2.036349058151245,32,115056,108,9260,0,61328152,836096,0,0,0.0,0
1733339963.222016,2.0607330799102783,44,114400,96,8880,0,61337784,836200,0,0,0.0,0
1733339963.244964,2.0836808681488037,46,136252,88,8256,0,61345194,836279,0,0,0.0,0
1733339963.267483,2.1061999797821045,55,327982,58,5428,0,61351186,836343,0,0,0.0,0
1733339963.290818,2.129534959793091,48,223264,67,6290,0,61357100,836406,0,0,0.0,0
1733339963.313895,2.1526119709014893,66,354772,60,5632,0,61362802,836467,0,0,0.0,0
1733339963.33642,2.1751370429992676,61,232810,50,4488,0,61367086,836515,0,0,0.0,0
1733339963.358444,2.1971609592437744,59,362998,77,6242,0,61373274,836591,0,0,0.0,0
1733339963.381017,2.219733953475952,30,107684,41,3810,0,61377244,836634,0,0,0.0,0
1733339963.403178,2.2418949604034424,30,80172,44,3896,0,61380886,836675,0,0,0.0,0
1733339963.425131,2.263848066329956,50,217604,79,6286,0,61387402,836757,0,0,0.0,0
1733339963.447207,2.285923957824707,29,104722,54,4908,0,61392072,836808,0,0,0.0,0
1733339963.471614,2.310330867767334,60,179168,108,9296,0,61402596,836932,0,0,0.0,0
1733339963.495439,2.334156036376953,69,188450,152,12200,0,61414244,837076,0,0,0.0,0
1733339963.518992,2.3577089309692383,74,209052,129,10350,0,61425260,837214,0,0,0.0,0
1733339963.541261,2.3799779415130615,76,251176,157,12182,0,61436974,837365,0,0,0.0,0
1733339963.563457,2.4021739959716797,30,159812,118,9460,0,61445902,837477,0,0,0.0,0
1733339963.585813,2.424530029296875,30,207820,119,8350,0,61454482,837599,0,0,0.0,0
1733339963.607899,2.4466159343719482,25,142858,122,9116,0,61463138,837715,0,0,0.0,0
1733339963.632229,2.4709460735321045,30,185876,124,8592,0,61472990,837855,0,0,0.0,0
1733339963.656953,2.4956700801849365,27,242902,133,10494,0,61482992,837982,0,0,0.0,0
1733339963.680269,2.5189859867095947,35,249918,139,10406,0,61492774,838113,0,0,0.0,0
1733339963.703388,2.542104959487915,34,279564,102,7172,0,61500504,838222,0,0,0.0,0
1733339963.726714,2.5654308795928955,22,143356,115,8390,0,61509598,838345,0,0,0.0,0
1733339963.748759,2.5874760150909424,41,340842,131,9810,0,61518078,838459,0,0,0.0,0
1733339963.774962,2.6136789321899414,17,112618,110,8572,0,61528014,838589,0,0,0.0,0
1733339963.800381,2.6390979290008545,44,351176,141,10498,0,61537408,838714,0,0,0.0,0
1733339963.824701,2.6634180545806885,16,98072,102,8172,0,61546024,838822,0,0,0.0,0
1733339963.847817,2.6865339279174805,41,330706,108,7692,0,61553200,838924,0,0,0.0,0
1733339963.874612,2.7133290767669678,13,87738,106,8340,0,61562590,839043,0,0,0.0,0
1733339963.905577,2.7442939281463623,46,364348,146,10472,0,61573800,839202,0,0,0.0,0
1733339963.92941,2.768126964569092,22,123085,125,9935,0,61582487,839307,0,0,0.0,0
1733339963.955405,2.7941219806671143,44,335261,111,8228,0,61591143,839424,0,0,0.0,0
1733339963.989176,2.827893018722534,38,139666,110,8992,0,61600011,839532,0,0,0.0,0
1733339964.015922,2.8546390533447266,61,285018,70,5232,0,61604381,839591,0,0,0.0,0
1733339964.039745,2.878462076187134,43,123846,69,5194,0,61609635,839660,0,0,0.0,0
1733339964.063887,2.9026038646698,50,248284,91,6866,0,61616551,839752,0,0,0.0,0
1733339964.088422,2.9271390438079834,37,120698,80,6408,0,61623249,839835,0,0,0.0,0
1733339964.113733,2.9524500370025635,53,287578,82,5940,0,61629185,839919,0,0,0.0,0
1733339964.139047,2.9777638912200928,41,131026,72,5212,0,61634443,839990,0,0,0.0,0
1733339964.166886,3.005603075027466,54,232548,83,6014,0,61640165,840071,0,0,0.0,0
1733339964.207349,3.0460660457611084,58,173948,75,5398,0,61646699,840156,0,0,0.0,0
1733339964.233644,3.0723609924316406,64,279400,106,8236,0,61653535,840248,0,0,0.0,0
1733339964.259871,3.098587989807129,32,85592,72,5560,0,61659557,840327,0,0,0.0,0
1733339964.296902,3.1356189250946045,59,289350,73,5046,0,61665335,840410,0,0,0.0,0
1733339964.327061,3.1657779216766357,58,215892,78,6144,0,61672013,840493,0,0,0.0,0
1733339964.354585,3.1933019161224365,56,196432,95,6738,0,61677455,840572,0,0,0.0,0
1733339964.380683,3.219399929046631,52,222280,90,6916,0,61684341,840661,0,0,0.0,0
1733339964.410629,3.2493460178375244,44,137040,49,3790,0,61689133,840723,0,0,0.0,0
1733339964.440339,3.2790560722351074,59,228366,112,9044,0,61697027,840820,0,0,0.0,0
1733339964.466377,3.305094003677368,47,179230,90,6740,0,61704457,840919,0,0,0.0,0
1733339964.492955,3.331671953201294,50,226516,72,5104,0,61709835,840996,0,0,0.0,0
1733339964.518995,3.3577120304107666,44,139864,91,6826,0,61716145,841079,0,0,0.0,0
1733339964.545544,3.384260892868042,57,292234,93,6450,0,61722493,841171,0,0,0.0,0
