time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345851.12374,0.0,0,0,3,234,0,27389455,379458,0,0,,0
1733345851.145719,0.021979093551635742,3,131270,29,1962,0,27392341,379499,0,0,0.0,0
1733345851.168502,0.04476213455200195,0,0,62,4728,0,27396145,379549,0,0,0.0,0
1733345851.191323,0.06758308410644531,0,0,0,0,0,27396145,379549,0,0,0.0,0
1733345851.213652,0.08991193771362305,3,131270,49,3234,0,27399379,379598,0,0,0.0,0
1733345851.236438,0.11269807815551758,0,0,1,66,0,27399445,379599,0,0,0.0,0
1733345851.259583,0.13584303855895996,3,131270,53,4134,0,27403813,379655,0,0,0.0,0
1733345851.282404,0.15866398811340332,0,0,6,456,0,27404035,379658,0,0,0.0,0
1733345851.304662,0.1809220314025879,4,131336,19,1254,0,27405553,379681,0,0,0.0,0
1733345851.326524,0.20278406143188477,0,0,27,1782,0,27407071,379704,0,0,0.0,0
1733345851.34825,0.22450995445251465,2,87012,0,0,0,27407149,379705,0,0,0.0,0
1733345851.37092,0.24717998504638672,2,44324,55,4266,0,27411337,379759,0,0,0.0,0
1733345851.393037,0.26929712295532227,0,0,0,0,0,27411337,379759,0,0,0.0,0
1733345851.414968,0.2912280559539795,4,131336,55,4158,0,27415627,379816,0,0,0.0,0
1733345851.436656,0.3129160404205322,0,0,5,330,0,27415825,379819,0,0,0.0,0
1733345851.45852,0.3347799777984619,3,131270,5,330,0,27416551,379830,0,0,0.0,0
1733345851.480331,0.35659098625183105,0,0,56,4212,0,27420367,379880,0,0,0.0,0
1733345851.502237,0.3784971237182617,0,0,0,0,0,27420367,379880,0,0,0.0,0
1733345851.524307,0.40056705474853516,3,131270,76,5916,0,27426283,379956,0,0,0.0,0
1733345851.546471,0.4227311611175537,0,0,0,0,0,27426283,379956,0,0,0.0,0
1733345851.56925,0.4455101490020752,3,131270,27,1914,0,27429133,379995,0,0,0.0,0
1733345851.590963,0.4672229290008545,0,0,33,2562,0,27430759,380016,0,0,0.0,0
1733345851.612734,0.48899412155151367,2,83420,1,78,0,27431227,380022,0,0,0.0,0
1733345851.634533,0.5107929706573486,1,47850,54,4288,0,27435125,380071,0,0,0.0,0
1733345851.656332,0.5325920581817627,0,0,0,0,0,27435125,380071,0,0,0.0,0
1733345851.678195,0.554455041885376,3,131270,56,4188,0,27439547,380130,0,0,0.0,0
1733345851.70001,0.5762701034545898,0,0,3,234,0,27439547,380130,0,0,0.0,0
1733345851.722147,0.5984070301055908,3,131270,16,1248,0,27441653,380157,0,0,0.0,0
1733345851.744064,0.6203241348266602,0,0,44,3276,0,27444071,380190,0,0,0.0,0
1733345851.766778,0.6430380344390869,0,0,0,0,0,27444071,380190,0,0,0.0,0
1733345851.79485,0.6711101531982422,3,131270,57,4538,0,27448609,380247,0,0,0.0,0
1733345851.816714,0.6929740905761719,0,0,0,0,0,27448609,380247,0,0,0.0,0
1733345851.838492,0.7147519588470459,3,131270,54,4288,0,27452975,380302,0,0,0.0,0
1733345851.86021,0.7364699840545654,0,0,1,78,0,27452975,380302,0,0,0.0,0
1733345851.882094,0.7583539485931396,3,131270,17,1122,0,27454559,380326,0,0,0.0,0
1733345851.903948,0.7802081108093262,0,0,29,1914,0,27456011,380348,0,0,0.0,0
1733345851.926542,0.8028020858764648,5,46675,5,379,0,27456936,380358,0,0,0.0,0
1733345851.949075,0.8253350257873535,15,119041,73,5655,0,27462923,380437,0,0,0.0,0
1733345851.970847,0.84710693359375,16,111856,82,6312,0,27468357,380508,0,0,0.0,0
1733345851.992854,0.8691141605377197,3,131270,43,2838,0,27471261,380552,0,0,0.0,0
1733345852.014851,0.8911111354827881,7,131534,90,6852,0,27478047,380641,0,0,0.0,0
1733345852.036559,0.9128191471099854,3,131270,13,1014,0,27479139,380655,0,0,0.0,0
1733345852.058613,0.934873104095459,3,131270,99,7062,0,27486651,380761,0,0,0.0,0
1733345852.080506,0.9567661285400391,0,0,36,2376,0,27488499,380789,0,0,0.0,0
1733345852.102307,0.9785671234130859,4,166840,60,4524,0,27493101,380850,0,0,0.0,0
1733345852.123976,1.0002360343933105,2,95700,91,7086,0,27500109,380940,0,0,0.0,0
1733345852.146665,1.0229251384735107,4,131336,25,2038,0,27503317,380980,0,0,0.0,0
1733345852.168291,1.044551134109497,3,131270,112,7740,0,27510151,381081,0,0,0.0,0
1733345852.189991,1.0662510395050049,3,131270,11,726,0,27510811,381091,0,0,0.0,0
1733345852.211676,1.0879359245300293,3,131270,49,3234,0,27514321,381144,0,0,0.0,0
1733345852.23348,1.1097400188446045,0,0,74,5592,0,27519439,381211,0,0,0.0,0
1733345852.25516,1.1314201354980469,3,131270,73,5682,0,27525199,381285,0,0,0.0,0
1733345852.277101,1.1533610820770264,3,131270,94,7320,0,27532597,381380,0,0,0.0,0
1733345852.299366,1.1756260395050049,3,131270,15,1026,0,27533899,381399,0,0,0.0,0
1733345852.321882,1.1981420516967773,4,132784,86,6732,0,27540761,381486,0,0,0.0,0
1733345852.345342,1.221601963043213,0,0,30,2352,0,27542941,381514,0,0,0.0,0
1733345852.367404,1.243664026260376,7,262606,98,7632,0,27550339,381609,0,0,0.0,0
1733345852.38923,1.2654900550842285,0,0,76,5916,0,27556099,381683,0,0,0.0,0
1733345852.411119,1.2873790264129639,3,131270,41,2706,0,27558937,381726,0,0,0.0,0
1733345852.432956,1.309216022491455,3,131270,66,5204,0,27564087,381791,0,0,0.0,0
1733345852.455114,1.331373929977417,3,131270,13,882,0,27565377,381810,0,0,0.0,0
1733345852.476893,1.3531529903411865,5,131402,69,5118,0,27570321,381876,0,0,0.0,0
1733345852.498958,1.375218152999878,0,0,44,3408,0,27573417,381916,0,0,0.0,0
1733345852.52092,1.3971800804138184,3,131270,59,4434,0,27577851,381975,0,0,0.0,0
1733345852.543597,1.4198570251464844,3,131270,59,4434,0,27582285,382034,0,0,0.0,0
1733345852.56536,1.441620111465454,3,131270,40,3120,0,27585903,382081,0,0,0.0,0
1733345852.587336,1.4635961055755615,3,131270,69,5022,0,27591039,382151,0,0,0.0,0
1733345852.609029,1.4852890968322754,3,131270,17,1314,0,27591975,382163,0,0,0.0,0
1733345852.630802,1.5070619583129883,3,131270,64,4936,0,27596743,382225,0,0,0.0,0
1733345852.652952,1.5292119979858398,0,0,24,1584,0,27598261,382248,0,0,0.0,0
1733345852.67482,1.5510799884796143,3,131270,43,2838,0,27601165,382292,0,0,0.0,0
1733345852.696794,1.5730540752410889,3,131270,65,4806,0,27605983,382357,0,0,0.0,0
1733345852.718595,1.5948550701141357,2,77628,19,1482,0,27607699,382379,0,0,0.0,0
1733345852.741354,1.6176140308380127,4,184912,92,7268,0,27615599,382479,0,0,0.0,0
1733345852.763546,1.6398060321807861,0,0,35,2742,0,27617397,382502,0,0,0.0,0
1733345852.785423,1.6616830825805664,6,214756,92,7164,0,27624951,382599,0,0,0.0,0
1733345852.807125,1.6833851337432861,1,47850,62,4952,0,27629513,382656,0,0,0.0,0
1733345852.828934,1.7051939964294434,3,131270,39,2574,0,27632285,382698,0,0,0.0,0
1733345852.85111,1.727370023727417,3,131270,49,3234,0,27635519,382747,0,0,0.0,0
1733345852.872942,1.749202013015747,2,83420,11,798,0,27636197,382756,0,0,0.0,0
1733345852.894902,1.7711620330810547,4,179120,84,6396,0,27642959,382845,0,0,0.0,0
1733345852.917111,1.7933709621429443,1,1514,51,3906,0,27646421,382890,0,0,0.0,0
1733345852.940032,1.8162920475006104,6,131476,49,3279,0,27649700,382939,0,0,0.0,0
1733345852.962293,1.8385529518127441,7,131544,72,5715,0,27655493,383012,0,0,0.0,0
1733345852.984419,1.8606791496276855,35,259360,69,5259,0,27661466,383090,0,0,0.0,0
1733345853.006222,1.8824820518493652,20,307504,125,9538,0,27670364,383207,0,0,0.0,0
1733345853.028123,1.9043829441070557,28,340776,145,11098,0,27681640,383355,0,0,0.0,0
1733345853.050445,1.9267051219940186,41,503770,144,10740,0,27692428,383499,0,0,0.0,0
1733345853.072279,1.9485390186309814,18,266172,129,10090,0,27702622,383630,0,0,0.0,0
1733345853.094152,1.970412015914917,30,440028,138,10200,0,27712826,383768,0,0,0.0,0
1733345853.116163,1.9924230575561523,26,326068,119,8946,0,27722288,383893,0,0,0.0,0
1733345853.138973,2.015233039855957,30,474780,126,9288,0,27731270,384016,0,0,0.0,0
1733345853.160889,2.037148952484131,32,391624,75,6002,0,27736858,384084,0,0,0.0,0
1733345853.182931,2.0591909885406494,53,220698,73,6790,0,27743930,384160,0,0,0.0,0
1733345853.204696,2.080955982208252,73,210434,60,5640,0,27749006,384214,0,0,0.0,0
1733345853.226524,2.1027841567993164,57,313634,47,4410,0,27753792,384265,0,0,0.0,0
1733345853.248343,2.124603033065796,117,311802,110,10164,0,27764802,384384,0,0,0.0,0
1733345853.270214,2.1464741230010986,125,212418,149,13034,0,27777302,384528,0,0,0.0,0
1733345853.292084,2.168344020843506,89,267962,126,10684,0,27787674,384650,0,0,0.0,0
