time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335733.003955,0.0,58,4696,47,71158,4294270682,702958,497,0,937,,0
1733335733.026062,0.02210712432861328,0,0,0,0,4294270682,702958,497,0,937,0.0,0
1733335733.048186,0.04423117637634277,91,7086,91,137078,4294133604,840036,588,0,1119,182.0,1
1733335733.070619,0.06666421890258789,0,0,0,0,4294133604,840036,588,0,1119,0.0,0
1733335733.092094,0.08813905715942383,65,4938,87,131718,4293996526,977114,679,0,1301,182.0,1
1733335733.113692,0.10973715782165527,7,474,4,5360,4293996526,977114,679,0,1301,0.0,0
1733335733.135714,0.1317591667175293,5,330,21,31794,4293949592,1024048,710,0,1363,62.0,1
1733335733.157519,0.1535642147064209,60,4512,70,105284,4293859448,1114192,770,0,1483,120.0,1
1733335733.179296,0.17534112930297852,0,0,0,0,4293859448,1114192,770,0,1483,0.0,0
1733335733.20082,0.19686508178710938,72,5604,91,137078,4293722370,1251270,861,0,1664,181.0,1
1733335733.222656,0.21870112419128418,5,390,0,0,4293722370,1251270,861,0,1664,0.0,0
1733335733.244925,0.24097013473510742,24,1872,53,79546,4293623142,1350498,927,0,1796,132.0,1
1733335733.266768,0.26281309127807617,54,4200,38,57532,4293585292,1388348,952,0,1846,50.0,1
1733335733.288227,0.2842721939086914,0,0,0,0,4293585292,1388348,952,0,1846,0.0,0
1733335733.309811,0.30585622787475586,80,6228,92,137144,4293448214,1525492,1044,0,2030,184.0,1
1733335733.331452,0.3274970054626465,0,0,0,0,4293448214,1525492,1044,0,2030,0.0,0
1733335733.353003,0.3490481376647949,33,2178,78,118092,4293318010,1655696,1130,0,2204,174.0,1
1733335733.374585,0.37063002586364746,13,858,13,18986,4293311136,1662570,1135,0,2212,8.0,0
1733335733.39632,0.3923652172088623,3,198,17,25738,4293274800,1698906,1159,0,2262,50.0,1
1733335733.418196,0.41424107551574707,43,2838,74,111340,4293174058,1799648,1226,0,2394,132.0,1
1733335733.440907,0.4369521141052246,0,0,0,0,4293174058,1799648,1226,0,2394,0.0,0
1733335733.46258,0.45862507820129395,75,5838,91,137078,4293036980,1936726,1317,0,2576,182.0,1
1733335733.484739,0.48078417778015137,3,234,0,0,4293036980,1936726,1317,0,2576,0.0,0
1733335733.506966,0.5030112266540527,18,1404,50,75700,4292946836,2026870,1377,0,2698,122.0,1
1733335733.528903,0.5249481201171875,44,3420,41,61378,4292899902,2073804,1408,0,2758,60.0,1
1733335733.550706,0.5467510223388672,0,0,0,0,4292899902,2073804,1408,0,2758,0.0,0
1733335733.572407,0.5684521198272705,77,5994,92,138592,4292762824,2212396,1500,0,2939,181.0,1
1733335733.594267,0.5903120040893555,1,78,0,0,4292762824,2212396,1500,0,2939,0.0,0
1733335733.615942,0.6119871139526367,53,3870,86,130204,4292625746,2349474,1591,0,3120,181.0,1
1733335733.638924,0.6349689960479736,17,1278,5,6874,4292625746,2349474,1591,0,3120,0.0,0
1733335733.666767,0.6628119945526123,32,2292,70,105284,4292511378,2463842,1667,0,3274,154.0,1
1733335733.688415,0.6844601631164551,32,2472,21,31794,4292488668,2486552,1682,0,3302,28.0,1
1733335733.709923,0.7059681415557861,0,0,5,7570,4292470500,2504720,1694,0,3328,26.0,1
1733335733.731687,0.7277321815490723,62,4824,86,129508,4292351590,2623630,1773,0,3484,156.0,1
1733335733.753261,0.7493062019348145,0,0,0,0,4292351590,2623630,1773,0,3484,0.0,0
1733335733.77491,0.7709550857543945,47,3786,91,137078,4292214512,2760708,1864,0,3666,182.0,1
1733335733.796661,0.7927060127258301,16,1244,0,0,4292214512,2760708,1864,0,3666,0.0,0
1733335733.819355,0.8154001235961914,15,1179,37,52434,4292142735,2832824,1914,0,3768,102.0,1
1733335733.881792,0.8778371810913086,73,5839,64,85334,4292060980,2915130,1976,0,3879,111.0,1
1733335733.90385,0.899895191192627,36,2796,81,121938,4291946612,3032526,2054,0,4042,163.0,1
1733335733.926073,0.9221181869506836,143,11018,142,209198,4291741956,3246266,2199,0,4353,311.0,1
1733335733.948053,0.9440979957580566,132,10368,157,235482,4291515752,3475692,2352,0,4672,319.0,1
1733335733.969706,0.9657511711120605,65,4806,48,71352,4291456512,3536446,2393,0,4756,84.0,1
1733335733.991558,0.9876031875610352,86,6696,118,177260,4291268654,3724304,2518,0,5008,252.0,1
1733335734.013259,1.0093040466308594,76,6196,64,96896,4291182356,3810602,2575,0,5120,112.0,1
1733335734.035458,1.0315032005310059,31,2046,73,110522,4291055180,3937778,2659,0,5290,170.0,1
1733335734.058872,1.0549170970916748,97,7470,109,163634,4290908200,4084758,2757,0,5484,194.0,1
1733335734.080604,1.0766491889953613,15,1170,34,50780,4290846822,4146136,2798,0,5568,84.0,1
1733335734.102369,1.0984141826629639,86,6728,124,187040,4290659782,4333176,2922,0,5816,248.0,1
1733335734.124037,1.120082139968872,35,2742,24,36336,4290634044,4358914,2939,0,5848,32.0,1
1733335734.146073,1.142118215560913,80,6228,92,138592,4290481826,4511132,3040,0,6048,200.0,1
1733335734.167874,1.16391921043396,59,4374,90,135564,4290359888,4633070,3121,0,6211,163.0,1
1733335734.189783,1.1858282089233398,35,2730,59,88630,4290259146,4733812,3188,0,6347,136.0,1
1733335734.211409,1.2074542045593262,80,6292,123,185526,4290085732,4907226,3303,0,6575,228.0,1
1733335734.233323,1.2293682098388672,13,1002,3,4542,4290070592,4922366,3313,0,6596,21.0,1
1733335734.25596,1.2520051002502441,85,6618,126,190068,4289869926,5123032,3446,0,6863,267.0,1
1733335734.2776,1.2736451625823975,50,3720,53,79546,4289811576,5181382,3485,0,6939,76.0,1
1733335734.299398,1.295443058013916,38,2508,91,137078,4289674498,5318460,3576,0,7121,182.0,1
1733335734.321159,1.3172039985656738,54,3564,91,137078,4289537420,5455538,3667,0,7303,182.0,1
1733335734.344382,1.3404271602630615,19,1278,48,72672,4289453398,5539626,3723,0,7418,115.0,1
1733335734.367019,1.3630640506744385,88,6600,129,192466,4289263264,5729760,3850,0,7668,250.0,1
1733335734.388701,1.3847460746765137,19,1470,6,9084,4289263264,5729760,3850,0,7668,0.0,0
1733335734.410313,1.406358003616333,65,4830,108,162816,4289088336,5904688,3966,0,7901,233.0,1
1733335734.433043,1.4290881156921387,56,4176,75,111406,4288989108,6003982,4033,0,8033,132.0,1
1733335734.456047,1.452092170715332,46,3384,87,131022,4288852030,6141060,4124,0,8215,182.0,1
1733335734.47796,1.4740052223205566,88,6840,95,143134,4288714952,6278138,4215,0,8397,182.0,1
1733335734.499742,1.4957871437072754,10,780,26,38668,4288667200,6325890,4247,0,8463,66.0,1
1733335734.521673,1.5177180767059326,79,5978,134,202876,4288459782,6533308,4384,0,8737,274.0,1
1733335734.543455,1.5394999980926514,17,1122,22,32612,4288440796,6552294,4397,0,8761,24.0,1
1733335734.565279,1.561324119567871,60,4608,94,141620,4288287882,6706026,4499,0,8967,206.0,1
1733335734.586971,1.5830161571502686,77,5994,88,132536,4288167458,6826450,4579,0,9123,156.0,1
1733335734.608678,1.6047232151031494,40,3120,64,96200,4288059146,6934762,4651,0,9269,146.0,1
1733335734.630599,1.6266441345214844,84,6540,118,177956,4287893302,7100606,4761,0,9487,218.0,1
1733335734.653666,1.6497111320495605,3,222,0,0,4287879676,7114232,4770,0,9506,19.0,1
1733335734.675903,1.6719481945037842,73,5698,133,199970,4287676678,7317230,4905,0,9776,270.0,1
1733335734.697597,1.6936421394348145,39,3078,49,74186,4287619146,7374762,4943,0,9850,74.0,1
1733335734.719304,1.7153491973876953,59,4410,91,137078,4287482068,7511840,5034,0,10032,182.0,1
1733335734.741294,1.7373390197753906,57,4558,97,137484,4287344990,7649402,5132,0,10216,184.0,1
1733335734.762995,1.759040117263794,33,2391,71,98827,4287235263,7760263,5210,0,10366,150.0,1
1733335734.784798,1.7808430194854736,117,9086,149,219124,4287016272,7980901,5360,0,10680,314.0,1
1733335734.806448,1.8024930953979492,128,9788,155,234670,4286799770,8211029,5512,0,11009,329.0,1
1733335734.828149,1.8241941928863525,126,9452,155,234670,4286569642,8447213,5668,0,11348,339.0,1
1733335734.851136,1.8471810817718506,139,10994,153,230946,4286350808,8690271,5829,0,11701,353.0,1
