time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339598.596566,0.0,85,6494,75,112854,3980970172,546303939,364688,0,577765,,0
1733339598.618317,0.021750926971435547,5,378,4,6056,3980964116,546309995,364692,0,577771,6.0,0
1733339598.640081,0.04351496696472168,54,4144,81,122634,3980830066,546444045,364781,0,577948,177.0,1
1733339598.662516,0.06595015525817871,14,1080,10,14444,3980827038,546447073,364783,0,577950,2.0,0
1733339598.684045,0.0874791145324707,20,1464,41,62074,3980754366,546519745,364831,0,578046,96.0,1
1733339598.705715,0.10914897918701172,42,3024,50,75004,3980689960,546584151,364874,0,578123,77.0,1
1733339598.727346,0.13077998161315918,0,0,0,0,3980689960,546584151,364874,0,578123,0.0,0
1733339598.748894,0.1523280143737793,58,4428,91,137078,3980552882,546721229,364965,0,578305,182.0,1
1733339598.770644,0.17407798767089844,2,156,0,0,3980552882,546721229,364965,0,578305,0.0,0
1733339598.792468,0.19590210914611816,41,3030,63,95382,3980445388,546828723,365036,0,578456,151.0,1
1733339598.814245,0.21767902374267578,18,1296,28,41696,3980415804,546858307,365056,0,578496,40.0,1
1733339598.836806,0.24024009704589844,0,0,0,0,3980396122,546877989,365069,0,578522,26.0,1
1733339598.858784,0.26221799850463867,59,4362,91,137078,3980280240,546995385,365147,0,578683,161.0,1
1733339598.880549,0.2839829921722412,0,0,0,0,3980280240,546995385,365147,0,578683,0.0,0
1733339598.902126,0.3055601119995117,42,3308,93,138658,3980140134,547137071,365242,0,578869,186.0,1
1733339598.923706,0.32714009284973145,6,456,2,3028,3980140134,547137071,365242,0,578869,0.0,0
1733339598.945281,0.34871506690979004,30,2340,42,63588,3980067462,547211257,365291,0,578974,105.0,1
1733339598.966843,0.37027692794799805,46,3480,49,73490,3980004570,547274149,365333,0,579060,86.0,1
1733339598.988478,0.39191198348999023,0,0,0,0,3980004570,547274149,365333,0,579060,0.0,0
1733339599.010303,0.41373705863952637,53,3774,91,137078,3979869006,547411227,365424,0,579247,187.0,1
1733339599.032749,0.43618297576904297,0,0,0,0,3979869006,547411227,365424,0,579247,0.0,0
1733339599.054448,0.4578819274902344,37,2862,72,108312,3979763722,547521053,365497,0,579398,151.0,1
1733339599.076122,0.4795560836791992,29,2238,19,28766,3979736470,547548305,365515,0,579430,32.0,1
1733339599.097625,0.5010590553283691,2,132,13,19682,3979707704,547578585,365535,0,579474,44.0,1
1733339599.119296,0.5227301120758057,62,4608,78,117396,3979603238,547685383,365606,0,579619,145.0,1
1733339599.140877,0.5443110466003418,0,0,0,0,3979603238,547685383,365606,0,579619,0.0,0
1733339599.162574,0.5660080909729004,44,3264,85,127994,3979469188,547819433,365695,0,579800,181.0,1
1733339599.184123,0.5875570774078369,7,522,6,9084,3979466160,547822461,365697,0,579802,2.0,0
1733339599.205666,0.6091001033782959,10,812,33,49962,3979407114,547883021,365737,0,579888,86.0,1
1733339599.228765,0.6321990489959717,35,2646,58,87116,3979330596,547959539,365788,0,579991,103.0,1
1733339599.256009,0.6594431400299072,2,132,14,21196,3979300316,547989819,365808,0,580034,43.0,1
1733339599.278226,0.6816599369049072,53,3938,77,115882,3979193518,548096617,365879,0,580180,146.0,1
1733339599.299791,0.7032251358032227,0,0,0,0,3979193518,548096617,365879,0,580180,0.0,0
1733339599.321731,0.7251651287078857,53,4062,91,137078,3979060982,548233695,365970,0,580371,191.0,1
1733339599.343411,0.746845006942749,2,144,0,0,3979060982,548233695,365970,0,580371,0.0,0
1733339599.364917,0.7683510780334473,12,1016,49,74186,3978977712,548318479,366026,0,580488,117.0,1
1733339599.386591,0.790024995803833,28,2272,42,62892,3978925418,548370773,366061,0,580555,67.0,1
1733339599.409276,0.8127100467681885,0,0,0,0,3978925418,548370773,366061,0,580555,0.0,0
1733339599.430941,0.8343751430511475,56,4801,102,143617,3978782284,548515971,366165,0,580762,207.0,1
1733339599.452641,0.8560750484466553,60,4833,76,105779,3978682294,548631441,366247,0,580915,153.0,1
1733339599.47454,0.8779740333557129,128,9952,139,207230,3978488502,548839511,366386,0,581209,294.0,1
1733339599.496112,0.8995461463928223,20,1404,28,41696,3978449834,548878179,366412,0,581259,50.0,1
1733339599.51771,0.9211440086364746,85,6198,86,129508,3978320326,549009201,366499,0,581426,167.0,1
1733339599.53967,0.9431040287017822,63,4786,79,118910,3978212014,549117513,366571,0,581574,148.0,1
1733339599.562664,0.9660980701446533,85,6126,91,137078,3978076450,549254591,366662,0,581750,176.0,1
1733339599.584544,0.9879779815673828,70,5392,91,137078,3977940886,549391669,366753,0,581940,190.0,1
1733339599.607081,1.0105149745941162,40,3096,49,74186,3977853074,549484023,366814,0,582059,119.0,1
1733339599.628807,1.0322411060333252,74,5360,97,146162,3977714482,549624129,366907,0,582256,197.0,1
1733339599.650608,1.054042100906372,32,2268,48,71976,3977642506,549696105,366955,0,582350,94.0,1
1733339599.67225,1.0756840705871582,56,3984,81,121938,3977529652,549808959,367030,0,582497,147.0,1
1733339599.694106,1.0975401401519775,56,4228,91,137078,3977395602,549943009,367119,0,582681,184.0,1
1733339599.715808,1.1192419528961182,55,3930,91,137078,3977258524,550080087,367210,0,582871,190.0,1
1733339599.737662,1.1410961151123047,36,2792,87,131718,3977122960,550217165,367301,0,583060,189.0,1
1733339599.759684,1.1631181240081787,22,1500,38,56836,3977062400,550277725,367341,0,583140,80.0,1
1733339599.781349,1.1847829818725586,49,3578,81,121938,3976938948,550401177,367423,0,583313,173.0,1
1733339599.803934,1.2073681354522705,41,3122,67,100742,3976848804,550491321,367483,0,583434,121.0,1
1733339599.825768,1.2292020320892334,55,3978,91,137078,3976711726,550628399,367574,0,583618,184.0,1
