time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336336.036029,0.0,0,0,0,0,0,74176047,1017032,0,0,,0
1733336336.057958,0.021928787231445312,15,149438,61,4602,0,74181027,1017098,0,0,0.0,0
1733336336.079748,0.043718814849853516,1,2962,29,2238,0,74182887,1017122,0,0,0.0,0
1733336336.102374,0.0663449764251709,8,70032,22,1568,0,74185037,1017151,0,0,0.0,0
1733336336.124063,0.08803391456604004,8,67888,63,4850,0,74189305,1017207,0,0,0.0,0
1733336336.145734,0.10970497131347656,0,0,0,0,0,74189305,1017207,0,0,0.0,0
1733336336.167487,0.13145780563354492,13,134826,51,3886,0,74193503,1017262,0,0,0.0,0
1733336336.189269,0.15323996543884277,0,0,13,1002,0,74194193,1017271,0,0,0.0,0
1733336336.210996,0.17496681213378906,11,119462,43,3162,0,74197955,1017322,0,0,0.0,0
1733336336.232681,0.19665193557739258,2,12468,24,1752,0,74199107,1017338,0,0,0.0,0
1733336336.254534,0.2185049057006836,4,59632,1,78,0,74199809,1017347,0,0,0.0,0
1733336336.277235,0.24120593070983887,8,72232,64,4760,0,74203945,1017403,0,0,0.0,0
1733336336.299239,0.26320981979370117,0,0,0,0,0,74203945,1017403,0,0,0.0,0
1733336336.321405,0.28537583351135254,12,131864,55,3990,0,74208289,1017463,0,0,0.0,0
1733336336.343132,0.30710291862487793,0,0,8,576,0,74208511,1017466,0,0,0.0,0
1733336336.364756,0.32872700691223145,6,78588,23,1794,0,74210725,1017495,0,0,0.0,0
1733336336.386455,0.35042595863342285,5,53210,48,3680,0,74213985,1017537,0,0,0.0,0
1733336336.408162,0.3721330165863037,0,0,0,0,0,74213985,1017537,0,0,0.0,0
1733336336.43019,0.3941609859466553,12,131864,68,5184,0,74219169,1017605,0,0,0.0,0
1733336336.45185,0.415820837020874,0,0,0,0,0,74219169,1017605,0,0,0.0,0
1733336336.474651,0.43862199783325195,11,131798,48,3764,0,74223689,1017663,0,0,0.0,0
1733336336.496257,0.46022796630859375,0,0,22,1668,0,74224601,1017675,0,0,0.0,0
1733336336.517832,0.48180294036865234,3,53774,4,312,0,74225077,1017681,0,0,0.0,0
1733336336.539558,0.5035288333892822,6,77892,50,3744,0,74228657,1017729,0,0,0.0,0
1733336336.561402,0.5253729820251465,0,0,0,0,0,74228657,1017729,0,0,0.0,0
1733336336.58319,0.5471608638763428,10,131732,53,3998,0,74232811,1017784,0,0,0.0,0
