time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346092.484991,0.0,0,0,2,144,0,61477926,852463,0,0,,0
1733346092.507013,0.022022008895874023,13,131178,51,3854,0,61482108,852518,0,0,0.0,0
1733346092.528751,0.043759822845458984,2,2332,10,772,0,61482552,852524,0,0,0.0,0
1733346092.551231,0.06623983383178711,7,80102,27,1854,0,61484736,852556,0,0,0.0,0
1733346092.572959,0.0879678726196289,5,51762,28,1848,0,61486254,852579,0,0,0.0,0
1733346092.594818,0.10982704162597656,0,0,0,0,0,61486254,852579,0,0,0.0,0
1733346092.61657,0.13157892227172852,14,131996,49,3582,0,61489980,852630,0,0,0.0,0
1733346092.639068,0.15407681465148926,0,0,3,210,0,61490046,852631,0,0,0.0,0
1733346092.660968,0.17597699165344238,13,131930,33,2570,0,61492866,852667,0,0,0.0,0
1733346092.682867,0.1978759765625,1,1514,12,936,0,61493552,852676,0,0,0.0,0
1733346092.704727,0.21973586082458496,5,52458,7,546,0,61494426,852687,0,0,0.0,0
1733346092.727626,0.24263501167297363,9,79538,74,5792,0,61499890,852757,0,0,0.0,0
1733346092.749483,0.2644920349121094,0,0,0,0,0,61499890,852757,0,0,0.0,0
1733346092.771352,0.2863609790802002,13,131930,50,3572,0,61503528,852808,0,0,0.0,0
1733346092.793094,0.3081028461456299,0,0,2,132,0,61503594,852809,0,0,0.0,0
1733346092.814814,0.32982301712036133,10,87540,26,2028,0,61505700,852836,0,0,0.0,0
1733346092.836857,0.3518660068511963,3,45838,42,2964,0,61508586,852877,0,0,0.0,0
1733346092.858989,0.37399792671203613,1,20338,0,0,0,61508742,852879,0,0,0.0,0
1733346092.880713,0.3957219123840332,9,111394,54,3792,0,61512378,852931,0,0,0.0,0
1733346092.902462,0.41747093200683594,0,0,0,0,0,61512378,852931,0,0,0.0,0
1733346092.925148,0.4401569366455078,12,131864,55,4274,0,61517116,852992,0,0,0.0,0
1733346092.946971,0.46197986602783203,0,0,9,674,0,61517326,852995,0,0,0.0,0
1733346092.968625,0.48363399505615234,6,77140,12,976,0,61518536,853010,0,0,0.0,0
1733346092.990367,0.505375862121582,6,54724,52,4008,0,61522310,853059,0,0,0.0,0
1733346093.012161,0.527169942855835,0,0,0,0,0,61522310,853059,0,0,0.0,0
1733346093.033904,0.5489130020141602,12,131864,62,4560,0,61526870,853121,0,0,0.0,0
1733346093.055976,0.5709848403930664,0,0,1,78,0,61526948,853122,0,0,0.0,0
1733346093.077795,0.592803955078125,11,125254,36,2884,0,61530252,853164,0,0,0.0,0
1733346093.099511,0.6145198345184326,1,6610,25,1794,0,61531626,853183,0,0,0.0,0
1733346093.122497,0.6375060081481934,2,33436,0,0,0,61532016,853188,0,0,0.0,0
1733346093.15033,0.6653389930725098,7,98230,66,5060,0,61536686,853249,0,0,0.0,0
1733346093.172929,0.6879379749298096,0,0,0,0,0,61536686,853249,0,0,0.0,0
1733346093.195026,0.7100348472595215,10,131732,58,4352,0,61541038,853307,0,0,0.0,0
1733346093.216915,0.7319238185882568,0,0,0,0,0,61541038,853307,0,0,0.0,0
1733346093.23938,0.7543888092041016,13,105874,38,3009,0,61544491,853351,0,0,0.0,0
1733346093.261474,0.7764828205108643,25,86386,68,5281,0,61549406,853414,0,0,0.0,0
1733346093.283139,0.7981479167938232,28,160432,81,6506,0,61556006,853496,0,0,0.0,0
1733346093.306151,0.821159839630127,15,168262,48,3944,0,61560570,853554,0,0,0.0,0
1733346093.327978,0.8429868221282959,7,62030,99,7038,0,61566816,853641,0,0,0.0,0
1733346093.3496,0.8646090030670166,12,131864,68,5388,0,61572204,853709,0,0,0.0,0
1733346093.371757,0.8867659568786621,4,131336,78,6072,0,61578432,853789,0,0,0.0,0
1733346093.393829,0.9088380336761475,11,131798,50,4020,0,61582460,853839,0,0,0.0,0
1733346093.415977,0.9309859275817871,3,131270,39,2926,0,61586080,853887,0,0,0.0,0
1733346093.438127,0.9531359672546387,6,87276,62,4500,0,61590010,853942,0,0,0.0,0
1733346093.4602,0.9752089977264404,6,44588,55,4050,0,61593850,853994,0,0,0.0,0
1733346093.482344,0.9973528385162354,3,131270,70,5280,0,61599052,854063,0,0,0.0,0
1733346093.506059,1.0210678577423096,11,131798,51,3802,0,61602932,854115,0,0,0.0,0
1733346093.527786,1.042794942855835,3,131270,53,3978,0,61606988,854169,0,0,0.0,0
1733346093.549434,1.0644428730010986,12,131864,37,2966,0,61610266,854210,0,0,0.0,0
1733346093.571436,1.0864448547363281,3,131270,58,4348,0,61614380,854265,0,0,0.0,0
1733346093.593348,1.1083569526672363,4,81352,46,3564,0,61617908,854311,0,0,0.0,0
1733346093.615273,1.130281925201416,6,50380,60,4524,0,61622234,854368,0,0,0.0,0
1733346093.637262,1.152271032333374,3,131270,63,4698,0,61627010,854432,0,0,0.0,0
1733346093.659126,1.1741349697113037,10,131732,51,3994,0,61631346,854488,0,0,0.0,0
1733346093.680924,1.1959328651428223,3,131270,42,3216,0,61634454,854528,0,0,0.0,0
1733346093.703692,1.218700885772705,8,109128,40,3180,0,61638518,854578,0,0,0.0,0
1733346093.725852,1.240860939025879,5,153874,52,4032,0,61641744,854621,0,0,0.0,0
1733346093.74761,1.2626190185546875,0,0,57,4434,0,61645788,854673,0,0,0.0,0
1733346093.769328,1.284337043762207,9,131666,60,4356,0,61650144,854733,0,0,0.0,0
1733346093.791007,1.306015968322754,3,131270,42,2772,0,61652916,854775,0,0,0.0,0
1733346093.812846,1.327854871749878,14,131996,32,2616,0,61656156,854815,0,0,0.0,0
1733346093.834672,1.3496809005737305,3,131270,44,3432,0,61659666,854860,0,0,0.0,0
1733346093.856602,1.3716108798980713,7,84446,50,3732,0,61662852,854903,0,0,0.0,0
1733346093.878543,1.3935518264770508,6,47484,38,3012,0,61665708,854939,0,0,0.0,0
1733346093.901215,1.4162240028381348,3,131270,41,2706,0,61668414,854980,0,0,0.0,0
1733346093.923154,1.4381630420684814,10,131732,58,4508,0,61673078,855040,0,0,0.0,0
1733346093.944961,1.4599699974060059,3,131270,55,4426,0,61677738,855098,0,0,0.0,0
1733346093.966632,1.4816408157348633,7,113406,25,1994,0,61679600,855121,0,0,0.0,0
