time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345609.737117,0.0,1,10202,0,0,0,32114,416,0,0,,0
1733345609.758816,0.021698951721191406,21,126666,83,6018,0,38408,503,0,0,0.0,0
1733345609.780452,0.0433349609375,0,0,11,762,0,38696,507,0,0,0.0,0
1733345609.802899,0.06578183174133301,14,126204,79,5466,0,44228,587,0,0,0.0,0
1733345609.824496,0.08737897872924805,1,5858,11,822,0,44984,597,0,0,0.0,0
1733345609.846354,0.1092369556427002,5,51010,18,1392,0,46610,618,0,0,0.0,0
1733345609.86812,0.13100290298461914,12,84080,53,3990,0,50366,668,0,0,0.0,0
1733345609.889723,0.15260601043701172,0,0,0,0,0,50366,668,0,0,0.0,0
1733345609.911402,0.1742849349975586,20,115712,60,4784,0,55372,731,0,0,0.0,0
1733345609.933312,0.19619488716125488,6,34452,20,1496,0,56646,748,0,0,0.0,0
1733345609.956057,0.21894001960754395,13,71810,24,1876,0,59068,779,0,0,0.0,0
1733345609.978538,0.24142098426818848,13,68218,46,3396,0,61918,818,0,0,0.0,0
1733345610.000419,0.2633018493652344,3,27710,9,702,0,62932,831,0,0,0.0,0
1733345610.022099,0.28498196601867676,13,104418,54,3840,0,66460,881,0,0,0.0,0
1733345610.044002,0.3068850040435791,0,0,0,0,0,66460,881,0,0,0.0,0
1733345610.066195,0.32907795906066895,16,132128,57,4166,0,70692,939,0,0,0.0,0
1733345610.088189,0.351071834564209,0,0,3,210,0,70836,941,0,0,0.0,0
1733345610.109854,0.37273693084716797,8,80168,30,2244,0,73392,975,0,0,0.0,0
1733345610.131584,0.3944668769836426,6,51828,42,3096,0,76176,1013,0,0,0.0,0
1733345610.15344,0.4163229465484619,1,18890,0,0,0,76176,1013,0,0,0.0,0
1733345610.175903,0.43878602981567383,11,112974,59,4290,0,80466,1072,0,0,0.0,0
1733345610.197493,0.4603760242462158,0,0,0,0,0,80466,1072,0,0,0.0,0
1733345610.219193,0.48207592964172363,12,133312,39,2994,0,83802,1116,0,0,0.0,0
1733345610.240798,0.503680944442749,0,0,11,750,0,84210,1122,0,0,0.0,0
1733345610.262612,0.5254950523376465,5,61146,15,1226,0,85678,1140,0,0,0.0,0
1733345610.284177,0.5470600128173828,8,75128,48,3652,0,89088,1185,0,0,0.0,0
1733345610.305743,0.5686259269714355,0,0,0,0,0,89088,1185,0,0,0.0,0
1733345610.327788,0.5906710624694824,13,134826,56,4500,0,93786,1244,0,0,0.0,0
1733345610.3495,0.6123828887939453,0,0,6,436,0,94024,1247,0,0,0.0,0
1733345610.372175,0.6350579261779785,8,96096,35,2718,0,97582,1294,0,0,0.0,0
1733345610.40103,0.6639130115509033,4,35768,32,2304,0,99046,1314,0,0,0.0,0
1733345610.422732,0.685615062713623,6,82932,12,976,0,100022,1326,0,0,0.0,0
1733345610.444343,0.707226037979126,6,53276,39,3166,0,103188,1365,0,0,0.0,0
1733345610.466038,0.7289209365844727,0,0,0,0,0,103188,1365,0,0,0.0,0
1733345610.487557,0.7504398822784424,12,131864,75,5922,0,109110,1440,0,0,0.0,0
1733345610.509296,0.7721788883209229,0,0,1,78,0,109188,1441,0,0,0.0,0
1733345610.531021,0.7939040660858154,11,129606,38,3068,0,112708,1485,0,0,0.0,0
1733345610.554234,0.8171169757843018,8,2750,28,2177,0,114680,1510,0,0,0.0,0
1733345610.576005,0.8388879299163818,30,190974,105,7419,0,122180,1616,0,0,0.0,0
1733345610.598057,0.8609399795532227,8,83816,48,3632,0,125484,1660,0,0,0.0,0
