time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349386.86001,0.0,12,131864,63,4906,0,13261075,182680,0,0,,0
1733349386.881831,0.021821022033691406,0,0,3,230,0,13261141,182681,0,0,0.0,0
1733349386.903677,0.04366707801818848,6,87276,21,1602,0,13263097,182707,0,0,0.0,0
1733349386.926344,0.06633400917053223,5,44522,32,2352,0,13265095,182734,0,0,0.0,0
1733349386.94804,0.08803009986877441,0,0,0,0,0,13265095,182734,0,0,0.0,0
1733349386.96974,0.10973000526428223,22,152796,65,5126,0,13270353,182801,0,0,0.0,0
1733349386.991401,0.13139104843139648,0,0,5,342,0,13270563,182804,0,0,0.0,0
1733349387.013018,0.15300798416137695,12,93464,36,2556,0,13273185,182841,0,0,0.0,0
1733349387.034821,0.17481112480163574,5,38730,15,990,0,13274109,182855,0,0,0.0,0
1733349387.056467,0.1964571475982666,3,33502,8,624,0,13274889,182865,0,0,0.0,0
1733349387.078463,0.21845316886901855,12,98560,49,3474,0,13278207,182912,0,0,0.0,0
1733349387.101075,0.24106502532958984,0,0,0,0,0,13278207,182912,0,0,0.0,0
1733349387.123177,0.263167142868042,17,140882,47,3622,0,13282219,182964,0,0,0.0,0
1733349387.145349,0.2853391170501709,0,0,22,1692,0,13283521,182981,0,0,0.0,0
1733349387.167349,0.3073391914367676,9,103402,27,1986,0,13285969,183015,0,0,0.0,0
1733349387.189157,0.3291471004486084,4,28528,26,1800,0,13287307,183034,0,0,0.0,0
1733349387.211095,0.35108518600463867,0,0,0,0,0,13287307,183034,0,0,0.0,0
1733349387.232736,0.3727262020111084,11,131798,52,3764,0,13291071,183086,0,0,0.0,0
1733349387.254652,0.3946421146392822,0,0,0,0,0,13291071,183086,0,0,0.0,0
1733349387.276417,0.41640710830688477,11,131798,43,3018,0,13294245,183131,0,0,0.0,0
1733349387.299227,0.43921709060668945,0,0,9,666,0,13294755,183138,0,0,0.0,0
1733349387.321076,0.46106600761413574,6,62660,19,1514,0,13296803,183164,0,0,0.0,0
1733349387.342827,0.4828171730041504,7,69270,44,3276,0,13299545,183201,0,0,0.0,0
1733349387.364507,0.5044970512390137,0,0,0,0,0,13299545,183201,0,0,0.0,0
1733349387.386445,0.526435136795044,14,145028,54,4252,0,13304031,183258,0,0,0.0,0
1733349387.408143,0.548133134841919,0,0,6,476,0,13304273,183261,0,0,0.0,0
1733349387.429851,0.5698411464691162,10,88988,36,2748,0,13307255,183300,0,0,0.0,0
1733349387.451585,0.5915751457214355,8,46168,24,1812,0,13308833,183321,0,0,0.0,0
1733349387.473387,0.6133770942687988,1,14546,0,0,0,13308899,183322,0,0,0.0,0
1733349387.496167,0.6361570358276367,17,129298,74,5328,0,13314359,183398,0,0,0.0,0
1733349387.523048,0.6630380153656006,0,0,4,264,0,13314425,183399,0,0,0.0,0
1733349387.544892,0.6848821640014648,16,111104,49,3618,0,13318175,183450,0,0,0.0,0
1733349387.56664,0.7066299915313721,3,21222,14,992,0,13319035,183462,0,0,0.0,0
1733349387.588397,0.7283871173858643,28,104676,54,4334,0,13323591,183519,0,0,0.0,0
1733349387.610341,0.7503311634063721,28,174216,116,8712,0,13332159,183633,0,0,0.0,0
1733349387.632329,0.7723190784454346,3,33502,5,378,0,13332537,183638,0,0,0.0,0
1733349387.654148,0.7941381931304932,23,247734,111,8410,0,13341157,183752,0,0,0.0,0
1733349387.677279,0.8172690868377686,2,10268,41,3042,0,13343911,183789,0,0,0.0,0
1733349387.699927,0.8399171829223633,19,253958,72,5648,0,13350051,183867,0,0,0.0,0
1733349387.722741,0.8627309799194336,3,9638,74,5672,0,13355231,183935,0,0,0.0,0
1733349387.747934,0.8879241943359375,13,179714,27,2122,0,13357977,183970,0,0,0.0,0
1733349387.770499,0.9104890823364258,16,95928,112,9092,0,13367035,184081,0,0,0.0,0
1733349387.792694,0.9326841831207275,8,78720,28,2156,0,13369389,184112,0,0,0.0,0
1733349387.815555,0.95554518699646,14,184876,110,8524,0,13377359,184215,0,0,0.0,0
1733349387.837604,0.9775941371917725,0,0,10,768,0,13377893,184222,0,0,0.0,0
1733349387.859824,0.9998140335083008,21,258434,82,6380,0,13384585,184308,0,0,0.0,0
1733349387.882867,1.0228571891784668,1,5162,52,3924,0,13388197,184356,0,0,0.0,0
1733349387.904957,1.0449471473693848,17,237898,37,2778,0,13391575,184401,0,0,0.0,0
1733349387.926805,1.0667951107025146,5,25698,89,6994,0,13397969,184482,0,0,0.0,0
1733349387.948521,1.0885109901428223,9,70098,10,788,0,13399085,184496,0,0,0.0,0
1733349387.97031,1.110300064086914,12,193432,104,8064,0,13407211,184601,0,0,0.0,0
1733349387.992001,1.1319911479949951,0,0,14,1080,0,13407901,184610,0,0,0.0,0
1733349388.013658,1.1536481380462646,18,263332,45,3602,0,13411675,184657,0,0,0.0,0
1733349388.035625,1.1756150722503662,0,0,60,4692,0,13416195,184715,0,0,0.0,0
1733349388.057281,1.1972711086273193,16,215360,29,2294,0,13418739,184747,0,0,0.0,0
1733349388.080046,1.2200360298156738,5,48170,86,6588,0,13425155,184831,0,0,0.0,0
1733349388.101798,1.2417881488800049,0,0,1,78,0,13425155,184831,0,0,0.0,0
1733349388.123774,1.2637641429901123,17,263266,78,5712,0,13431065,184912,0,0,0.0,0
1733349388.145923,1.2859129905700684,2,132,34,2496,0,13433363,184943,0,0,0.0,0
1733349388.167665,1.3076550960540771,19,263398,51,3774,0,13437515,184999,0,0,0.0,0
1733349388.189704,1.3296940326690674,0,0,75,5634,0,13442837,185070,0,0,0.0,0
1733349388.212027,1.3520171642303467,8,93200,6,456,0,13443539,185079,0,0,0.0,0
1733349388.233916,1.373906135559082,10,170132,88,6664,0,13450425,185170,0,0,0.0,0
1733349388.25602,1.396010160446167,1,1514,10,756,0,13450647,185173,0,0,0.0,0
1733349388.279193,1.4191830158233643,19,263398,65,5298,0,13456569,185246,0,0,0.0,0
1733349388.301192,1.4411821365356445,0,0,42,3072,0,13459017,185280,0,0,0.0,0
1733349388.323346,1.4633359909057617,18,263332,42,3220,0,13462471,185325,0,0,0.0,0
1733349388.345657,1.485647201538086,0,0,80,6204,0,13468519,185403,0,0,0.0,0
1733349388.367508,1.507498025894165,7,69966,5,390,0,13469159,185411,0,0,0.0,0
1733349388.389346,1.5293359756469727,10,193300,84,6504,0,13475869,185498,0,0,0.0,0
1733349388.411955,1.5519452095031738,0,0,22,1700,0,13477035,185513,0,0,0.0,0
1733349388.43371,1.573700189590454,15,263134,64,5028,0,13482327,185581,0,0,0.0,0
1733349388.456017,1.5960071086883545,0,0,43,3382,0,13485445,185620,0,0,0.0,0
1733349388.479713,1.6197030544281006,14,263068,15,1210,0,13487815,185651,0,0,0.0,0
1733349388.501503,1.6414930820465088,0,0,67,4994,0,13491649,185702,0,0,0.0,0
1733349388.523759,1.6637489795684814,5,71282,3,210,0,13492015,185707,0,0,0.0,0
1733349388.54596,1.6859500408172607,11,191918,79,6282,0,13498531,185789,0,0,0.0,0
1733349388.567805,1.7077951431274414,0,0,25,1926,0,13500067,185809,0,0,0.0,0
1733349388.5897,1.7296900749206543,25,263816,58,4640,0,13505397,185876,0,0,0.0,0
1733349388.612149,1.7521390914916992,9,17992,76,5821,0,13510858,185948,0,0,0.0,0
1733349388.633968,1.7739582061767578,58,386124,103,8234,0,13518984,186049,0,0,0.0,0
1733349388.655992,1.7959821224212646,11,18854,102,7972,0,13527088,186153,0,0,0.0,0
1733349388.678971,1.8189611434936523,25,72602,65,4882,0,13532150,186220,0,0,0.0,0
1733349388.700868,1.840857982635498,29,306050,97,7578,0,13539740,186317,0,0,0.0,0
1733349388.723584,1.8635740280151367,17,92346,94,7000,0,13546572,186409,0,0,0.0,0
1733349388.746171,1.8861610889434814,35,333958,99,7966,0,13554238,186504,0,0,0.0,0
1733349388.767923,1.9079132080078125,13,47194,114,8688,0,13563168,186621,0,0,0.0,0
