time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349266.030737,0.0,0,0,9,702,0,27060,349,0,0,,0
1733349266.052385,0.021648168563842773,3,131270,39,3042,0,30570,394,0,0,0.0,0
1733349266.07401,0.043272972106933594,0,0,44,3192,0,33294,432,0,0,0.0,0
1733349266.096889,0.06615209579467773,0,0,0,0,0,33294,432,0,0,0.0,0
1733349266.118869,0.08813214302062988,3,131270,46,3036,0,36330,478,0,0,0.0,0
1733349266.140495,0.10975813865661621,0,0,0,0,0,36330,478,0,0,0.0,0
1733349266.162098,0.1313610076904297,3,131270,40,3120,0,39840,523,0,0,0.0,0
1733349266.183712,0.15297508239746094,0,0,21,1626,0,41076,539,0,0,0.0,0
1733349266.205306,0.17456912994384766,1,50746,6,468,0,41934,550,0,0,0.0,0
1733349266.226898,0.19616103172302246,2,80524,54,4200,0,45744,599,0,0,0.0,0
1733349266.248554,0.21781706809997559,0,0,0,0,0,45744,599,0,0,0.0,0
1733349266.270899,0.24016213417053223,3,131270,44,2904,0,48780,645,0,0,0.0,0
1733349266.292388,0.26165103912353516,0,0,2,132,0,48780,645,0,0,0.0,0
1733349266.314135,0.2833981513977051,3,131270,25,1950,0,51666,682,0,0,0.0,0
1733349266.335693,0.30495595932006836,0,0,55,4278,0,55008,725,0,0,0.0,0
1733349266.357314,0.32657718658447266,0,0,0,0,0,55008,725,0,0,0.0,0
1733349266.379107,0.3483700752258301,4,131336,62,4680,0,59688,787,0,0,0.0,0
1733349266.400707,0.36997008323669434,0,0,0,0,0,59688,787,0,0,0.0,0
1733349266.422403,0.3916661739349365,3,131270,31,2506,0,62428,821,0,0,0.0,0
1733349266.443861,0.41312408447265625,0,0,29,2274,0,64468,847,0,0,0.0,0
1733349266.466298,0.4355611801147461,3,131270,1,66,0,64798,852,0,0,0.0,0
1733349266.487844,0.4571070671081543,0,0,60,4476,0,69010,908,0,0,0.0,0
1733349266.509436,0.4786989688873291,0,0,0,0,0,69010,908,0,0,0.0,0
1733349266.531129,0.500391960144043,3,131270,44,2904,0,72046,954,0,0,0.0,0
1733349266.552791,0.5220541954040527,0,0,3,198,0,72112,955,0,0,0.0,0
1733349266.574324,0.5435869693756104,3,131270,11,726,0,73138,970,0,0,0.0,0
1733349266.596107,0.5653700828552246,0,0,49,3750,0,76588,1015,0,0,0.0,0
1733349266.618087,0.5873501300811768,0,0,0,0,0,76588,1015,0,0,0.0,0
1733349266.639791,0.6090540885925293,3,131270,78,6072,0,82738,1094,0,0,0.0,0
1733349266.662491,0.6317541599273682,0,0,1,78,0,82738,1094,0,0,0.0,0
1733349266.689653,0.6589159965515137,3,131270,60,4464,0,87202,1154,0,0,0.0,0
1733349266.711378,0.6806411743164062,0,0,2,156,0,87358,1156,0,0,0.0,0
1733349266.732976,0.7022390365600586,3,131270,14,1108,0,88810,1174,0,0,0.0,0
1733349266.754693,0.7239561080932617,0,0,46,3664,0,92130,1216,0,0,0.0,0
1733349266.77625,0.7455129623413086,0,0,1,74,0,92204,1217,0,0,0.0,0
1733349266.797841,0.7671041488647461,7,131555,62,5097,0,97301,1279,0,0,0.0,0
1733349266.819347,0.7886099815368652,18,37399,23,1747,0,99282,1305,0,0,0.0,0
1733349266.842054,0.811316967010498,21,191826,57,4286,0,104232,1370,0,0,0.0,0
