time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346454.642234,0.0,0,0,30,2280,0,99143846,1375917,0,0,,0
1733346454.664523,0.022288799285888672,4,131336,15,1170,0,99145172,1375934,0,0,0.0,0
1733346454.686449,0.04421496391296387,0,0,59,4590,0,99149606,1375991,0,0,0.0,0
1733346454.709122,0.06688785552978516,0,0,0,0,0,99149606,1375991,0,0,0.0,0
1733346454.730983,0.08874893188476562,3,131270,74,5760,0,99155366,1376065,0,0,0.0,0
1733346454.752711,0.11047697067260742,0,0,0,0,0,99155366,1376065,0,0,0.0,0
1733346454.774484,0.1322498321533203,3,131270,42,3276,0,99159110,1376113,0,0,0.0,0
1733346454.79649,0.15425586700439453,0,0,33,2562,0,99161204,1376140,0,0,0.0,0
1733346454.818374,0.17613983154296875,3,131270,0,0,0,99161270,1376141,0,0,0.0,0
1733346454.840415,0.1981809139251709,0,0,40,2640,0,99163844,1376180,0,0,0.0,0
1733346454.862427,0.22019290924072266,0,0,0,0,0,99163844,1376180,0,0,0.0,0
1733346454.885476,0.2432420253753662,3,131270,40,3184,0,99167562,1376227,0,0,0.0,0
1733346454.907301,0.26506686210632324,0,0,9,690,0,99167718,1376229,0,0,0.0,0
1733346454.929193,0.2869589328765869,4,131336,17,1158,0,99169032,1376248,0,0,0.0,0
1733346454.951237,0.3090028762817383,1,66,38,2928,0,99171804,1376284,0,0,0.0,0
1733346454.973462,0.33122801780700684,0,0,0,0,0,99171804,1376284,0,0,0.0,0
1733346454.995547,0.35331296920776367,3,131270,56,4188,0,99175992,1376340,0,0,0.0,0
1733346455.017394,0.37515997886657715,0,0,0,0,0,99175992,1376340,0,0,0.0,0
1733346455.039318,0.39708399772644043,3,131270,33,2178,0,99178302,1376375,0,0,0.0,0
1733346455.06103,0.4187958240509033,0,0,13,858,0,99179028,1376386,0,0,0.0,0
1733346455.084105,0.44187092781066895,3,131270,6,468,0,99179730,1376395,0,0,0.0,0
