time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349748.587584,0.0,10,78156,37,2586,0,60445923,832574,0,0,,0
1733349748.60951,0.021925926208496094,3,30606,1,66,0,60446265,832579,0,0,0.0,0
1733349748.631405,0.043821096420288086,12,101456,62,4536,0,60450525,832637,0,0,0.0,0
1733349748.654367,0.06678295135498047,0,0,0,0,0,60450525,832637,0,0,0.0,0
1733349748.678097,0.09051299095153809,17,129994,57,4314,0,60455403,832702,0,0,0.0,0
1733349748.700061,0.11247706413269043,3,12534,13,894,0,60455733,832707,0,0,0.0,0
1733349748.721902,0.13431787490844727,8,88856,33,2334,0,60458463,832746,0,0,0.0,0
1733349748.743915,0.15633106231689453,5,43074,29,2066,0,60460133,832769,0,0,0.0,0
1733349748.767067,0.17948293685913086,3,42190,2,156,0,60460531,832774,0,0,0.0,0
1733349748.789363,0.20177888870239258,11,89806,50,3812,0,60464101,832821,0,0,0.0,0
1733349748.812476,0.22489190101623535,0,0,0,0,0,60464101,832821,0,0,0.0,0
1733349748.837482,0.24989795684814453,13,131930,50,3664,0,60467999,832874,0,0,0.0,0
1733349748.861373,0.2737889289855957,0,0,4,312,0,60468077,832875,0,0,0.0,0
1733349748.884186,0.2966020107269287,14,137788,35,2710,0,60471193,832915,0,0,0.0,0
1733349748.907448,0.31986403465270996,1,2962,15,1182,0,60471969,832925,0,0,0.0,0
1733349748.930843,0.3432590961456299,9,81682,27,1994,0,60474447,832958,0,0,0.0,0
1733349748.953645,0.3660609722137451,7,50446,31,2378,0,60476341,832983,0,0,0.0,0
1733349748.976495,0.38891100883483887,3,56670,1,78,0,60476653,832987,0,0,0.0,0
1733349748.998375,0.41079092025756836,8,75128,53,3950,0,60480369,833037,0,0,0.0,0
1733349749.020092,0.4325079917907715,0,0,0,0,0,60480369,833037,0,0,0.0,0
1733349749.042752,0.4551680088043213,13,131930,73,5510,0,60485879,833110,0,0,0.0,0
1733349749.064488,0.47690391540527344,0,0,0,0,0,60485879,833110,0,0,0.0,0
1733349749.086216,0.49863195419311523,8,106232,17,1274,0,60487609,833133,0,0,0.0,0
1733349749.108023,0.5204389095306396,5,25698,36,2700,0,60489853,833163,0,0,0.0,0
1733349749.129996,0.5424120426177979,0,0,0,0,0,60489853,833163,0,0,0.0,0
1733349749.15161,0.56402587890625,12,131864,59,4526,0,60494379,833222,0,0,0.0,0
1733349749.173414,0.5858299732208252,0,0,0,0,0,60494379,833222,0,0,0.0,0
1733349749.195166,0.6075820922851562,13,131930,36,2628,0,60497271,833262,0,0,0.0,0
1733349749.217001,0.6294169425964355,0,0,17,1158,0,60498165,833275,0,0,0.0,0
1733349749.239971,0.6523869037628174,6,75692,4,312,0,60499011,833286,0,0,0.0,0
1733349749.271148,0.6835639476776123,5,56106,40,2988,0,60501465,833319,0,0,0.0,0
1733349749.293159,0.7055749893188477,2,37780,4,264,0,60502029,833327,0,0,0.0,0
1733349749.315723,0.7281389236450195,8,99744,43,3186,0,60504915,833366,0,0,0.0,0
1733349749.338676,0.7510919570922852,0,0,0,0,0,60504915,833366,0,0,0.0,0
1733349749.362389,0.7748050689697266,10,131732,64,4780,0,60509761,833431,0,0,0.0,0
1733349749.385592,0.7980079650878906,0,0,1,66,0,60509761,833431,0,0,0.0,0
1733349749.408823,0.8212389945983887,18,132270,37,3081,0,60513342,833474,0,0,0.0,0
1733349749.434146,0.8465619087219238,52,73190,11,834,0,60513676,833479,0,0,0.0,0
1733349749.457367,0.8697829246520996,102,264540,27,2290,0,60516500,833513,0,0,0.0,0
1733349749.480439,0.8928549289703369,81,119266,28,2008,0,60517974,833534,0,0,0.0,0
1733349749.502973,0.9153890609741211,85,202138,8,656,0,60518880,833545,0,0,0.0,0
1733349749.525045,0.9374608993530273,79,157630,51,4090,0,60522720,833593,0,0,0.0,0
1733349749.547003,0.9594190120697021,80,119200,0,0,0,60522720,833593,0,0,0.0,0
1733349749.569585,0.9820010662078857,88,242256,49,3714,0,60526632,833645,0,0,0.0,0
1733349749.59201,1.0044260025024414,82,122180,5,342,0,60526776,833647,0,0,0.0,0
1733349749.613934,1.0263500213623047,82,237588,26,2032,0,60528874,833674,0,0,0.0,0
1733349749.63675,1.049165964126587,80,119200,18,1200,0,60530008,833691,0,0,0.0,0
1733349749.658585,1.0710010528564453,84,206392,4,312,0,60530398,833696,0,0,0.0,0
1733349749.680467,1.0928828716278076,81,154866,53,4190,0,60534510,833748,0,0,0.0,0
1733349749.702399,1.1148149967193604,72,107280,0,0,0,60534510,833748,0,0,0.0,0
1733349749.725158,1.1375739574432373,89,246594,48,3732,0,60538464,833799,0,0,0.0,0
1733349749.747644,1.160059928894043,83,123670,7,510,0,60538752,833803,0,0,0.0,0
1733349749.769927,1.1823430061340332,85,239882,15,1290,0,60540472,833823,0,0,0.0,0
1733349749.793004,1.2054200172424316,80,118528,36,2772,0,60542814,833854,0,0,0.0,0
1733349749.815198,1.227613925933838,86,186156,3,234,0,60543204,833859,0,0,0.0,0
1733349749.838761,1.2511770725250244,82,178148,38,3128,0,60546176,833895,0,0,0.0,0
1733349749.860792,1.2732079029083252,77,114730,0,0,0,60546176,833895,0,0,0.0,0
1733349749.88273,1.2951459884643555,87,246462,49,3726,0,60550100,833947,0,0,0.0,0
1733349749.904614,1.3170299530029297,79,117710,4,276,0,60550178,833948,0,0,0.0,0
1733349749.926459,1.3388750553131104,86,238452,30,2336,0,60552756,833981,0,0,0.0,0
1733349749.948358,1.360774040222168,79,121382,36,2724,0,60555238,834014,0,0,0.0,0
1733349749.970094,1.3825099468231201,72,123232,0,0,0,60555238,834014,0,0,0.0,0
1733349749.99226,1.4046759605407715,90,233556,37,2938,0,60558176,834051,0,0,0.0,0
1733349750.014269,1.426685094833374,72,107280,0,0,0,60558176,834051,0,0,0.0,0
1733349750.037033,1.449449062347412,87,246462,34,2592,0,60561602,834096,0,0,0.0,0
1733349750.059374,1.471790075302124,79,117710,15,1110,0,60561878,834100,0,0,0.0,0
1733349750.082732,1.495147943496704,89,249442,9,734,0,60562972,834113,0,0,0.0,0
1733349750.105366,1.5177819728851318,84,133896,35,2798,0,60565410,834144,0,0,0.0,0
1733349750.12873,1.5411460399627686,84,183176,0,0,0,60565878,834150,0,0,0.0,0
1733349750.151856,1.5642719268798828,89,187154,56,4548,0,60569958,834200,0,0,0.0,0
1733349750.173703,1.5861189365386963,77,114730,0,0,0,60569958,834200,0,0,0.0,0
1733349750.195637,1.6080529689788818,84,237720,23,1978,0,60571936,834223,0,0,0.0,0
1733349750.217491,1.6299068927764893,81,132322,22,1712,0,60573648,834245,0,0,0.0,0
1733349750.240367,1.652782917022705,86,242124,26,2156,0,60576578,834280,0,0,0.0,0
1733349750.26233,1.674746036529541,79,117710,34,2692,0,60578496,834305,0,0,0.0,0
1733349750.284235,1.6966509819030762,76,113240,0,0,0,60578496,834305,0,0,0.0,0
1733349750.306469,1.7188849449157715,84,241992,58,4552,0,60583048,834363,0,0,0.0,0
1733349750.328671,1.7410869598388672,81,120690,0,0,0,60583048,834363,0,0,0.0,0
1733349750.350726,1.7631418704986572,84,241992,26,2212,0,60585588,834393,0,0,0.0,0
1733349750.372505,1.7849209308624268,76,113240,27,2130,0,60587390,834416,0,0,0.0,0
1733349750.394697,1.8071129322052002,84,222344,7,562,0,60588226,834426,0,0,0.0,0
1733349750.416857,1.829272985458374,78,137292,51,4098,0,60592050,834474,0,0,0.0,0
