time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345730.465836,0.0,41,2946,91,137078,3970964056,650656043,433637,0,1135240,,0
1733345730.494224,0.028388023376464844,49,3570,78,118092,3970828492,650793121,433728,0,1135431,191.0,1
1733345730.519255,0.053418874740600586,14,1032,13,18986,3970828492,650793121,433728,0,1135431,0.0,0
1733345730.558115,0.09227895736694336,48,3408,89,134050,3970691414,650930199,433819,0,1135620,189.0,1
1733345730.582639,0.11680293083190918,6,456,4,6056,3970665676,650955937,433836,0,1135658,38.0,1
1733345730.605674,0.13983798027038574,61,4662,89,134050,3970555154,651067277,433910,0,1135811,153.0,1
1733345730.629934,0.16409802436828613,0,0,0,0,3970555154,651067277,433910,0,1135811,0.0,0
1733345730.65768,0.19184398651123047,31,2262,67,101438,3970421922,651200509,433998,0,1135995,184.0,1
1733345730.685014,0.2191779613494873,20,1380,25,35706,3970413534,651208963,434005,0,1136003,8.0,0
1733345730.711055,0.24521899223327637,60,4732,95,143134,3970277970,651347555,434097,0,1136197,194.0,1
1733345730.735094,0.2692580223083496,7,558,0,0,3970277970,651347555,434097,0,1136197,0.0,0
1733345730.758006,0.29217004776000977,60,4480,91,137078,3970142406,651484633,434188,0,1136390,193.0,1
1733345730.781034,0.3151979446411133,1,66,0,0,3970142406,651484633,434188,0,1136390,0.0,0
1733345730.803653,0.3378169536590576,34,2640,91,137078,3970006842,651621711,434279,0,1136578,188.0,1
1733345730.825609,0.3597729206085205,8,612,2,3028,3970003814,651624739,434281,0,1136580,2.0,0
1733345730.848977,0.38314104080200195,20,1560,29,43906,3969944768,651685299,434321,0,1136667,87.0,1
1733345730.872065,0.40622901916503906,44,3384,62,93172,3969868250,651761817,434372,0,1136771,104.0,1
1733345730.896012,0.4301760196685791,0,0,0,0,3969845540,651784527,434387,0,1136804,33.0,1
1733345730.920504,0.4546680450439453,54,3804,91,137078,3969731172,651898895,434463,0,1136962,158.0,1
1733345730.94472,0.4788839817047119,0,0,0,0,3969731172,651898895,434463,0,1136962,0.0,0
1733345730.970539,0.5047030448913574,55,4250,91,137078,3969594094,652035973,434554,0,1137153,191.0,1
1733345730.994193,0.5283570289611816,4,300,0,0,3969594094,652035973,434554,0,1137153,0.0,0
1733345731.016803,0.5509669780731201,49,3550,91,137078,3969457016,652173051,434645,0,1137345,192.0,1
1733345731.039444,0.5736079216003418,1,66,0,0,3969457016,652173051,434645,0,1137345,0.0,0
1733345731.062698,0.5968618392944336,34,2556,64,96896,3969348008,652285087,434719,0,1137504,159.0,1
1733345731.086204,0.6203680038452148,21,1646,29,43210,3969319938,652313157,434738,0,1137541,37.0,1
1733345731.109182,0.643345832824707,12,816,26,39364,3969266948,652370689,434776,0,1137627,86.0,1
1733345731.132467,0.6666309833526611,54,4016,65,97714,3969187402,652450235,434829,0,1137733,106.0,1
1733345731.155808,0.689971923828125,0,0,0,0,3969184374,652453263,434831,0,1137738,5.0,0
1733345731.182177,0.7163410186767578,52,4092,92,137144,3969051838,652587379,434921,0,1137921,183.0,1
1733345731.22595,0.7601139545440674,57,4524,90,121800,3968917159,652733403,435027,0,1138142,221.0,1
1733345731.269094,0.803257942199707,65,5194,74,108445,3968783042,652899380,435139,0,1138388,246.0,1
1733345731.300984,0.8351478576660156,134,10144,163,246086,3968594488,653103074,435274,0,1138660,272.0,1
1733345731.332228,0.8663918972015381,136,10076,173,259834,3968358878,653350796,435439,0,1139002,342.0,1
1733345731.355373,0.8895368576049805,61,4278,81,121938,3968267220,653445482,435502,0,1139121,119.0,1
1733345731.378824,0.9129879474639893,25,1914,66,99924,3968147614,653568116,435583,0,1139296,175.0,1
1733345731.401747,0.9359109401702881,78,5700,116,174232,3968001452,653719638,435684,0,1139488,192.0,1
1733345731.426921,0.9610848426818848,7,542,28,42392,3967921210,653801394,435738,0,1139606,118.0,1
1733345731.451024,0.9851880073547363,94,7172,152,228736,3967730324,653993794,435866,0,1139865,259.0,1
1733345731.474183,1.0083470344543457,10,756,12,18168,3967695502,654028616,435889,0,1139916,51.0,1
1733345731.496899,1.0310628414154053,78,6068,151,227918,3967476668,654253506,436038,0,1140230,314.0,1
1733345731.519523,1.0536868572235107,33,2554,26,38668,3967459196,654275520,436053,0,1140253,23.0,1
1733345731.541594,1.0757579803466797,64,4900,116,174928,3967283572,654459532,436175,0,1140514,261.0,1
1733345731.563887,1.098050832748413,46,3420,66,99228,3967194942,654549676,436235,0,1140634,120.0,1
1733345731.586359,1.1205229759216309,20,1680,60,90840,3967096532,654654142,436304,0,1140783,149.0,1
1733345731.608653,1.1428170204162598,80,5760,122,183316,3966926842,654823832,436417,0,1141017,234.0,1
1733345731.632277,1.1664409637451172,4,264,14,21196,3966881422,654869252,436447,0,1141086,69.0,1
1733345731.65486,1.1890239715576172,102,7880,154,232460,3966661770,655090418,436594,0,1141392,306.0,1
1733345731.677982,1.2121460437774658,16,1224,14,20500,3966654200,655097988,436599,0,1141400,8.0,0
1733345731.700453,1.234616994857788,82,6108,124,187040,3966453534,655300234,436734,0,1141685,285.0,1
1733345731.723459,1.2576229572296143,47,3462,59,87182,3966382376,655372210,436782,0,1141781,96.0,1
1733345731.745768,1.2799320220947266,53,4122,81,122634,3966249144,655505442,436870,0,1141968,187.0,1
1733345731.768247,1.3024108409881592,71,5158,102,151588,3966110552,655646432,436965,0,1142166,198.0,1
1733345731.790648,1.3248119354248047,7,578,28,42392,3966054534,655702450,437002,0,1142246,80.0,1
1733345731.813402,1.3475658893585205,80,6244,144,217320,3965837910,655920588,437147,0,1142546,300.0,1
1733345731.836921,1.3710849285125732,19,1386,10,14444,3965837910,655920588,437147,0,1142546,0.0,0
1733345731.859203,1.393367052078247,74,5916,124,187040,3965636548,656122768,437281,0,1142831,285.0,1
1733345731.88161,1.415773868560791,54,3960,58,87116,3965565390,656194744,437329,0,1142928,97.0,1
1733345731.903841,1.438004970550537,32,2584,63,95382,3965457896,656303752,437401,0,1143086,158.0,1
1733345731.926757,1.460921049118042,60,4656,119,178774,3965294262,656468900,437511,0,1143310,224.0,1
1733345731.949596,1.483759880065918,8,600,37,56018,3965221590,656541572,437559,0,1143414,104.0,1
1733345731.972269,1.5064330101013184,87,6698,145,218138,3965021620,656743056,437693,0,1143688,274.0,1
1733345731.994693,1.5288569927215576,6,396,0,0,3965021620,656743056,437693,0,1143688,0.0,0
1733345732.01738,1.551543951034546,49,3902,127,191582,3964814202,656952806,437832,0,1143985,297.0,1
1733345732.040287,1.574450969696045,33,2422,55,82574,3964749796,657017212,437875,0,1144070,85.0,1
1733345732.062481,1.5966448783874512,41,3234,80,121120,3964615050,657151958,437964,0,1144261,191.0,1
1733345732.085665,1.6198289394378662,68,4828,102,153036,3964475640,657291368,438057,0,1144449,188.0,1
1733345732.107602,1.641765832901001,24,1928,47,71158,3964395398,657373124,438111,0,1144568,119.0,1
1733345732.129974,1.664137840270996,94,7024,135,202998,3964202998,657565524,438239,0,1144828,260.0,1
1733345732.15268,1.6868438720703125,4,264,0,0,3964202998,657565524,438239,0,1144828,0.0,0
1733345732.175116,1.709280014038086,61,5010,129,194610,3963993248,657775274,438378,0,1145123,295.0,1
1733345732.197373,1.731536865234375,50,3804,53,79546,3963928842,657839680,438421,0,1145209,86.0,1
1733345732.220706,1.7548699378967285,29,2330,92,138592,3963772222,657997954,438526,0,1145435,226.0,1
1733345732.245383,1.7795469760894775,63,4806,94,135837,3963656200,658114320,438610,0,1145595,160.0,1
1733345732.268696,1.8028600215911865,48,3661,91,125485,3963517738,658259276,438711,0,1145801,206.0,1
1733345732.291238,1.825402021408081,90,7252,147,220422,3963317792,658470614,438852,0,1146104,303.0,1
1733345732.314519,1.8486828804016113,122,8736,132,197704,3963117126,658672860,438987,0,1146404,300.0,1
1733345732.341685,1.8758490085601807,91,6866,113,171082,3962950586,658849998,439104,0,1146662,258.0,1
1733345732.364167,1.8983309268951416,133,9726,148,224072,3962734084,659066500,439247,0,1146966,304.0,1
1733345732.386474,1.920637845993042,127,9622,145,219530,3962523638,659287544,439393,0,1147289,323.0,1
1733345732.408595,1.9427590370178223,108,8036,150,226404,3962309346,659512434,439542,0,1147616,327.0,1
1733345732.43109,1.9652540683746338,81,6682,146,221044,3962097386,659731964,439687,0,1147936,320.0,1
1733345732.45655,1.9907138347625732,99,7258,149,225586,3961864230,659981774,439852,0,1148306,370.0,1
1733345732.480726,2.01488995552063,66,6028,147,222558,3961685578,660186164,439987,0,1148610,304.0,1
1733345732.505137,2.0393009185791016,69,6354,129,195306,3961523580,660382984,440117,0,1148907,297.0,1
1733345732.528765,2.0629289150238037,85,7566,137,207418,3961337358,660591916,440255,0,1149227,320.0,1
1733345732.552806,2.0869698524475098,99,9174,145,219530,3961146594,660808418,440398,0,1149572,345.0,1
1733345732.575802,2.1099660396575928,107,9310,141,213474,3960975512,661020378,440538,0,1149909,337.0,1
1733345732.597901,2.1320650577545166,126,10996,136,205904,3960812000,661220226,440670,0,1150236,327.0,1
1733345732.623764,2.157927989959717,144,12216,146,221044,3960586414,661479120,440841,0,1150629,393.0,1
1733345732.649094,2.183258056640625,168,13596,177,267978,3960362342,661730444,441007,0,1151007,378.0,1
1733345732.679446,2.2136099338531494,168,13776,167,252838,3960082252,662031730,441206,0,1151453,446.0,1
1733345732.70306,2.2372238636016846,181,13290,200,302800,3959853638,662266400,441361,0,1151794,341.0,1
1733345732.725619,2.2597830295562744,145,10690,149,225586,3959621996,662498042,441514,0,1152120,326.0,1
1733345732.747826,2.2819900512695312,105,7646,145,219530,3959410102,662714544,441657,0,1152435,315.0,1
1733345732.770309,2.3044729232788086,84,5864,146,221044,3959190638,662937102,441804,0,1152750,315.0,1
1733345732.792641,2.3268048763275146,106,8276,152,228680,3958978612,663159726,441952,0,1153078,328.0,1
1733345732.816043,2.3502068519592285,86,6024,150,225652,3958745456,663402032,442113,0,1153434,356.0,1
1733345732.841386,2.3755500316619873,110,8072,154,233156,3958509272,663641244,442271,0,1153767,333.0,1
1733345732.864896,2.399060010910034,111,7902,167,251390,3958283620,663871438,442424,0,1154103,336.0,1
1733345732.88806,2.4222240447998047,84,6072,139,210446,3958070146,664092482,442570,0,1154419,316.0,1
1733345732.910046,2.4442100524902344,102,7368,159,240726,3957838504,664324124,442723,0,1154750,331.0,1
1733345732.932798,2.4669618606567383,101,7582,149,225586,3957611404,664552738,442874,0,1155072,322.0,1
1733345732.955045,2.489208936691284,94,6708,155,234670,3957384304,664781352,443025,0,1155396,324.0,1
1733345732.977499,2.5116629600524902,98,7124,146,221044,3957160232,665008452,443175,0,1155729,333.0,1
1733345733.000198,2.5343618392944336,80,5872,149,225586,3956942216,665232524,443323,0,1156051,322.0,1
1733345733.022903,2.5570669174194336,83,5966,148,224072,3956722686,665458110,443472,0,1156381,330.0,1
1733345733.046439,2.5806028842926025,85,6458,138,208932,3956516782,665674612,443615,0,1156693,312.0,1
1733345733.0758,2.609963893890381,114,8220,158,239212,3956239720,665953188,443799,0,1157087,394.0,1
1733345733.10277,2.6369340419769287,135,9530,182,275548,3955998994,666198456,443961,0,1157438,351.0,1
1733345733.124755,2.658918857574463,116,8412,166,251324,3955767352,666430098,444114,0,1157765,327.0,1
1733345733.147164,2.681328058242798,90,6152,154,233156,3955535710,666661740,444267,0,1158099,334.0,1
1733345733.169648,2.7038118839263916,106,7896,149,225586,3955308610,666890354,444418,0,1158428,329.0,1
1733345733.191869,2.7260329723358154,84,6348,153,231642,3955089154,667117454,444568,0,1158760,332.0,1
1733345733.214425,2.748589038848877,91,6670,149,225586,3954860540,667349096,444721,0,1159097,337.0,1
1733345733.236648,2.7708120346069336,101,7559,151,227174,3954636527,667574756,444871,0,1159416,319.0,1
1733345733.258733,2.7928969860076904,89,6338,149,225586,3954415549,667798828,445019,0,1159743,327.0,1
1733345733.280737,2.8149008750915527,87,6530,146,221044,3954208197,668016844,445163,0,1160060,317.0,1
1733345733.303718,2.8378820419311523,98,7219,150,224205,3953975041,668251647,445320,0,1160400,340.0,1
1733345733.326373,2.860537052154541,108,8252,161,240858,3953746295,668487963,445478,0,1160751,351.0,1
1733345733.348569,2.88273286819458,106,8384,150,225652,3953534202,668709140,445626,0,1161073,322.0,1
1733345733.370857,2.9050209522247314,90,6332,151,227167,3953308690,668934726,445775,0,1161398,325.0,1
1733345733.392677,2.9268410205841064,98,6780,144,218016,3953092254,669154256,445920,0,1161711,313.0,1
1733345733.415092,2.94925594329834,91,6931,151,227174,3952866860,669384458,446073,0,1162046,335.0,1
1733345733.43697,2.9711339473724365,93,6614,150,225652,3952653320,669607082,446221,0,1162376,330.0,1
1733345733.459144,2.9933080673217773,93,7090,155,234670,3952423192,669843266,446377,0,1162716,340.0,1
