time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339598.588837,0.0,19,124334,67,5294,0,11274496,148610,0,0,,0
1733339598.610695,0.02185797691345215,3,9638,25,1734,0,11275690,148627,0,0,0.0,0
1733339598.632377,0.043540000915527344,6,51076,29,2302,0,11278304,148660,0,0,0.0,0
1733339598.654925,0.06608819961547852,10,81052,39,2922,0,11280914,148695,0,0,0.0,0
1733339598.676553,0.08771610260009766,0,0,0,0,0,11280914,148695,0,0,0.0,0
1733339598.698522,0.10968518257141113,12,131864,62,4488,0,11285402,148757,0,0,0.0,0
1733339598.720223,0.13138604164123535,0,0,0,0,0,11285402,148757,0,0,0.0,0
1733339598.741885,0.15304803848266602,11,111526,35,2706,0,11288540,148798,0,0,0.0,0
1733339598.763777,0.1749401092529297,1,20338,25,1878,0,11289986,148817,0,0,0.0,0
1733339598.785831,0.19699406623840332,4,50944,6,468,0,11290766,148827,0,0,0.0,0
1733339598.807535,0.21869802474975586,8,80920,53,3858,0,11294312,148876,0,0,0.0,0
1733339598.830323,0.2414860725402832,0,0,0,0,0,11294312,148876,0,0,0.0,0
1733339598.851891,0.26305413246154785,11,131798,57,4206,0,11298518,148933,0,0,0.0,0
1733339598.873426,0.2845890522003174,0,0,2,156,0,11298674,148935,0,0,0.0,0
1733339598.895001,0.306164026260376,7,90238,22,1712,0,11300956,148964,0,0,0.0,0
1733339598.916642,0.3278050422668457,7,46102,26,2052,0,11302438,148983,0,0,0.0,0
1733339598.938429,0.3495922088623047,0,0,0,0,0,11302438,148983,0,0,0.0,0
1733339598.960108,0.37127113342285156,13,131930,75,5742,0,11308180,149058,0,0,0.0,0
1733339598.98216,0.3933231830596924,0,0,1,78,0,11308258,149059,0,0,0.0,0
1733339599.003715,0.41487812995910645,10,130284,44,3120,0,11311600,149106,0,0,0.0,0
1733339599.026365,0.437528133392334,1,1514,9,654,0,11312032,149112,0,0,0.0,0
1733339599.048178,0.45934104919433594,5,65490,9,702,0,11313202,149127,0,0,0.0,0
1733339599.070501,0.48166418075561523,8,66440,57,4398,0,11317132,149178,0,0,0.0,0
1733339599.092232,0.5033950805664062,0,0,0,0,0,11317132,149178,0,0,0.0,0
1733339599.114147,0.5253100395202637,14,131996,63,4662,0,11321794,149241,0,0,0.0,0
1733339599.135754,0.546917200088501,0,0,1,78,0,11321872,149242,0,0,0.0,0
1733339599.157299,0.5684621334075928,9,120778,24,1788,0,11324128,149272,0,0,0.0,0
1733339599.178999,0.5901620388031006,2,11020,27,1998,0,11325658,149293,0,0,0.0,0
1733339599.200655,0.6118180751800537,0,0,0,0,0,11325658,149293,0,0,0.0,0
1733339599.223105,0.634268045425415,11,131798,45,3458,0,11329116,149338,0,0,0.0,0
1733339599.25091,0.6620731353759766,0,0,0,0,0,11329116,149338,0,0,0.0,0
1733339599.27264,0.6838030815124512,10,131732,55,4070,0,11333186,149393,0,0,0.0,0
1733339599.294305,0.7054681777954102,0,0,0,0,0,11333186,149393,0,0,0.0,0
1733339599.31596,0.7271230220794678,11,126006,36,2772,0,11336114,149431,0,0,0.0,0
1733339599.337662,0.7488250732421875,1,5858,19,1434,0,11337392,149448,0,0,0.0,0
1733339599.359393,0.7705559730529785,4,59632,1,78,0,11337556,149450,0,0,0.0,0
1733339599.380983,0.7921462059020996,6,72100,39,3210,0,11340680,149488,0,0,0.0,0
1733339599.403434,0.8145971298217773,0,0,0,0,0,11340680,149488,0,0,0.0,0
1733339599.425392,0.836555004119873,18,132281,46,3997,0,11345083,149539,0,0,0.0,0
1733339599.447255,0.8584179878234863,18,77943,46,3653,0,11348794,149586,0,0,0.0,0
1733339599.469045,0.8802080154418945,43,232142,118,9380,0,11358256,149705,0,0,0.0,0
