time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336215.399559,0.0,1,2962,2,156,0,58545882,800418,0,0,,0
1733336215.421698,0.02213907241821289,14,131996,89,6570,0,58552452,800507,0,0,0.0,0
1733336215.443959,0.04439997673034668,0,0,0,0,0,58552452,800507,0,0,0.0,0
1733336215.494472,0.09491300582885742,12,110144,41,3114,0,58555886,800552,0,0,0.0,0
1733336215.517101,0.11754202842712402,23,144870,64,5004,0,58560834,800616,0,0,0.0,0
1733336215.539205,0.13964605331420898,3,22670,31,2226,0,58562796,800643,0,0,0.0,0
1733336215.56241,0.16285109519958496,7,85894,18,1428,0,58564706,800668,0,0,0.0,0
1733336215.584772,0.1852130889892578,6,46036,39,2826,0,58567050,800700,0,0,0.0,0
1733336215.606959,0.20740008354187012,0,0,0,0,0,58567050,800700,0,0,0.0,0
1733336215.629391,0.22983193397521973,12,131864,57,4242,0,58571292,800757,0,0,0.0,0
1733336215.651385,0.25182604789733887,0,0,0,0,0,58571292,800757,0,0,0.0,0
1733336215.674321,0.2747619152069092,12,128216,38,3040,0,58575064,800805,0,0,0.0,0
1733336215.696302,0.29674291610717773,3,12534,16,1176,0,58575508,800811,0,0,0.0,0
1733336215.717979,0.3184199333190918,8,81616,26,2028,0,58577914,800842,0,0,0.0,0
1733336215.739532,0.33997297286987305,6,50380,49,3570,0,58581106,800886,0,0,0.0,0
1733336215.761549,0.36198997497558594,0,0,0,0,0,58581106,800886,0,0,0.0,0
1733336215.783352,0.3837928771972656,11,131798,53,3762,0,58584868,800939,0,0,0.0,0
1733336215.80497,0.4054110050201416,0,0,0,0,0,58584868,800939,0,0,0.0,0
1733336215.826977,0.4274179935455322,13,131178,29,2282,0,58587684,800975,0,0,0.0,0
1733336215.848722,0.44916296005249023,1,818,27,2010,0,58589160,800995,0,0,0.0,0
1733336215.871105,0.471545934677124,2,40676,0,0,0,58589316,800997,0,0,0.0,0
1733336215.892796,0.4932370185852051,8,91056,63,4850,0,58594010,801058,0,0,0.0,0
1733336215.914482,0.514923095703125,0,0,0,0,0,58594010,801058,0,0,0.0,0
1733336215.936088,0.5365290641784668,15,146542,54,4352,0,58598744,801117,0,0,0.0,0
1733336215.957837,0.5582780838012695,1,8754,19,1434,0,58599796,801131,0,0,0.0,0
1733336215.979412,0.5798530578613281,8,52656,24,1932,0,58602106,801160,0,0,0.0,0
1733336216.001082,0.6015229225158691,9,79538,44,3284,0,58605012,801199,0,0,0.0,0
1733336216.022873,0.6233139038085938,0,0,0,0,0,58605012,801199,0,0,0.0,0
1733336216.044977,0.6454179286956787,12,131864,55,4166,0,58609334,801256,0,0,0.0,0
1733336216.067779,0.668220043182373,0,0,2,156,0,58609334,801256,0,0,0.0,0
1733336216.096351,0.6967918872833252,17,116962,58,4616,0,58614192,801317,0,0,0.0,0
1733336216.118567,0.7190079689025879,8,36032,25,1874,0,58615824,801339,0,0,0.0,0
1733336216.140769,0.7412099838256836,8,61344,25,1898,0,58617952,801367,0,0,0.0,0
1733336216.163248,0.7636890411376953,10,70916,36,2684,0,58620406,801400,0,0,0.0,0
1733336216.187352,0.7877929210662842,5,36538,4,296,0,58621927,801420,0,0,0.0,0
1733336216.209558,0.8099989891052246,29,132270,84,6410,0,58627190,801489,0,0,0.0,0
