time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349266.020702,0.0,70,5448,60,90840,4294424446,557936,396,0,727,,0
1733349266.042574,0.02187204360961914,0,0,0,0,4294424446,557936,396,0,727,0.0,0
1733349266.064183,0.04348111152648926,83,6234,91,137078,4294287368,695014,487,0,909,182.0,1
1733349266.086775,0.06607317924499512,0,0,0,0,4294287368,695014,487,0,909,0.0,0
1733349266.108393,0.08769106864929199,31,2046,80,121120,4294155650,826732,574,0,1085,176.0,1
1733349266.130136,0.10943412780761719,15,990,11,15958,4294150290,832092,578,0,1091,6.0,0
1733349266.151739,0.13103699684143066,2,156,14,21196,4294118496,863886,599,0,1134,43.0,1
1733349266.173353,0.15265107154846191,59,4590,77,115882,4294013212,969170,669,0,1273,139.0,1
1733349266.195174,0.17447209358215332,0,0,0,0,4294013212,969170,669,0,1273,0.0,0
1733349266.216848,0.19614601135253906,58,4512,91,137078,4293876134,1106248,760,0,1455,182.0,1
1733349266.238585,0.21788311004638672,2,156,0,0,4293876134,1106248,760,0,1455,0.0,0
1733349266.260872,0.24017000198364258,14,924,39,59046,4293798920,1183462,811,0,1559,104.0,1
1733349266.282843,0.26214122772216797,32,2112,52,78032,4293739056,1243326,851,0,1637,78.0,1
1733349266.304361,0.2836592197418213,0,0,0,0,4293739056,1243326,851,0,1637,0.0,0
1733349266.325916,0.30521416664123535,80,6228,91,137078,4293601978,1380404,942,0,1819,182.0,1
1733349266.347468,0.3267660140991211,0,0,0,0,4293601978,1380404,942,0,1819,0.0,0
1733349266.369049,0.34834718704223633,34,2652,62,93868,4293495998,1486384,1012,0,1960,141.0,1
1733349266.390827,0.37012505531311035,28,2028,30,43276,4293464900,1517548,1034,0,2000,40.0,1
1733349266.412337,0.3916351795196533,0,0,6,9084,4293446732,1535716,1046,0,2025,25.0,1
1733349266.433964,0.41326212882995605,60,4780,85,127994,4293327822,1654626,1125,0,2182,157.0,1
1733349266.456357,0.4356551170349121,0,0,0,0,4293327822,1654626,1125,0,2182,0.0,0
1733349266.478047,0.45734500885009766,54,3996,91,137078,4293190744,1791704,1216,0,2363,181.0,1
1733349266.499722,0.4790201187133789,7,546,0,0,4293190744,1791704,1216,0,2363,0.0,0
1733349266.521244,0.500542163848877,9,594,33,49962,4293130184,1852264,1256,0,2445,82.0,1
1733349266.543017,0.5223150253295898,38,2508,58,87116,4293053666,1928782,1307,0,2545,100.0,1
1733349266.564734,0.544032096862793,0,0,0,0,4293053666,1928782,1307,0,2545,0.0,0
1733349266.586528,0.5658261775970459,59,4398,91,137078,4292916588,2065860,1398,0,2727,182.0,1
1733349266.608508,0.587806224822998,1,78,0,0,4292916588,2065860,1398,0,2727,0.0,0
1733349266.630209,0.6095070838928223,32,2496,55,82574,4292823416,2159032,1460,0,2853,126.0,1
1733349266.65273,0.6320281028747559,47,3654,36,54504,4292779510,2202938,1489,0,2909,56.0,1
1733349266.679867,0.6591651439666748,13,870,44,66616,4292702296,2280152,1540,0,3011,102.0,1
1733349266.701503,0.6808011531829834,49,3750,47,70462,4292642432,2340016,1580,0,3091,80.0,1
1733349266.723016,0.7023141384124756,0,0,0,0,4292642432,2340016,1580,0,3091,0.0,0
1733349266.744624,0.7239220142364502,60,4772,91,137078,4292505354,2477094,1671,0,3273,182.0,1
1733349266.766234,0.7455320358276367,0,0,0,0,4292505354,2477094,1671,0,3273,0.0,0
1733349266.78795,0.7672481536865234,23,1883,67,97854,4292397109,2585546,1745,0,3422,149.0,1
1733349266.809567,0.7888650894165039,44,3601,33,39849,4292360706,2622367,1776,0,3467,45.0,1
1733349266.832568,0.811866044998169,52,3816,56,80441,4292288034,2708864,1836,0,3544,77.0,1
1733349266.854385,0.8336830139160156,86,6768,123,185526,4292122190,2883792,1952,0,3766,222.0,1
1733349266.875969,0.8552670478820801,55,4214,59,88630,4292035892,2978478,2015,0,3872,106.0,1
1733349266.898227,0.8775250911712646,108,7956,131,197638,4291835226,3182238,2151,0,4150,278.0,1
1733349266.919986,0.8992841243743896,39,3026,41,59930,4291787474,3234532,2186,0,4210,60.0,1
1733349266.941682,0.9209802150726318,74,5768,106,159092,4291627686,3398166,2295,0,4413,203.0,1
1733349266.963423,0.9427211284637451,51,4110,52,78728,4291562584,3464782,2339,0,4497,84.0,1
1733349266.985018,0.9643161296844482,68,4968,91,137078,4291427838,3601860,2430,0,4670,173.0,1
1733349267.006729,0.9860270023345947,72,5580,91,137078,4291290760,3738938,2521,0,4851,181.0,1
1733349267.031195,1.0104930400848389,29,2130,57,86298,4291189322,3843404,2590,0,4991,140.0,1
1733349267.053135,1.032433032989502,83,6202,119,178774,4291020450,4013094,2703,0,5219,228.0,1
1733349267.075429,1.0547270774841309,21,1614,23,34822,4290982600,4052458,2729,0,5271,52.0,1
1733349267.097574,1.0768721103668213,67,4854,98,147676,4290834924,4200134,2827,0,5472,201.0,1
1733349267.119512,1.0988101959228516,54,4080,67,100742,4290747808,4287250,2885,0,5586,114.0,1
1733349267.141438,1.1207361221313477,61,4386,91,137078,4290610730,4424328,2976,0,5769,183.0,1
1733349267.163334,1.142632007598877,58,4624,91,137078,4290473652,4561406,3067,0,5951,182.0,1
1733349267.185066,1.1643640995025635,21,1470,53,80242,4290382812,4652246,3127,0,6077,126.0,1
1733349267.206951,1.186249017715454,51,3618,63,93990,4290287308,4747750,3191,0,6204,127.0,1
1733349267.229654,1.2089521884918213,68,5292,66,99924,4290194954,4840104,3252,0,6324,120.0,1
1733349267.251496,1.2307941913604736,59,4302,97,146162,4290044250,4993836,3354,0,6534,210.0,1
1733349267.273362,1.2526600360870361,58,4568,85,127994,4289928368,5109718,3431,0,6687,153.0,1
1733349267.295455,1.2747530937194824,41,2706,91,137078,4289791290,5246796,3522,0,6875,188.0,1
1733349267.317296,1.2965941429138184,65,5086,91,137078,4289654212,5383874,3613,0,7057,182.0,1
1733349267.339096,1.3183941841125488,11,882,31,46934,4289598194,5441406,3651,0,7139,82.0,1
1733349267.361028,1.3403260707855225,66,5004,98,146228,4289450518,5590662,3751,0,7345,206.0,1
1733349267.382757,1.3620550632476807,39,2574,60,90144,4289374000,5667180,3802,0,7445,100.0,1
1733349267.404486,1.3837840557098389,80,6048,91,137078,4289238436,5804258,3893,0,7636,191.0,1
1733349267.427366,1.4066641330718994,79,6150,92,137144,4289101358,5941402,3985,0,7820,184.0,1
1733349267.449259,1.4285571575164795,40,3260,69,104466,4288987112,6059494,4063,0,7987,167.0,1
1733349267.471045,1.450343132019043,53,4058,97,145466,4288844674,6201932,4158,0,8176,189.0,1
1733349267.492835,1.4721331596374512,34,2656,25,37850,4288805310,6241296,4184,0,8228,52.0,1
1733349267.51464,1.4939382076263428,74,5844,109,164330,4288644826,6405626,4293,0,8457,229.0,1
1733349267.536793,1.5160911083221436,57,4546,78,117396,4288539542,6510910,4363,0,8595,138.0,1
1733349267.558708,1.538006067276001,77,5966,91,137078,4288402464,6647988,4454,0,8785,190.0,1
1733349267.580815,1.5601131916046143,72,5436,91,137078,4288266204,6785066,4545,0,8968,183.0,1
1733349267.602712,1.58201003074646,22,1792,45,68130,4288185962,6865308,4598,0,9080,112.0,1
1733349267.625535,1.6048331260681152,54,4260,87,130326,4288045038,7007746,4693,0,9270,190.0,1
1733349267.647619,1.6269171237945557,47,3758,51,77214,4287990534,7062250,4729,0,9340,70.0,1
1733349267.669458,1.6487560272216797,75,5658,91,137078,4287851942,7200842,4821,0,9531,191.0,1
1733349267.691318,1.6706161499023438,45,2970,91,137078,4287717892,7334892,4910,0,9708,177.0,1
1733349267.713205,1.6925032138824463,54,4080,82,124148,4287580814,7471970,5001,0,9898,190.0,1
1733349267.735134,1.7144320011138916,48,3764,86,128812,4287454408,7598450,5085,0,10069,171.0,1
1733349267.756956,1.7362542152404785,42,3421,49,62632,4287394040,7661082,5134,0,10159,90.0,1
1733349267.778695,1.757993221282959,102,7704,147,213176,4287186994,7875772,5282,0,10468,309.0,1
1733349267.80051,1.7798080444335938,135,10798,155,233974,4286977244,8108232,5436,0,10807,339.0,1
1733349267.823445,1.8027431964874268,148,11496,153,231642,4286757714,8355014,5599,0,11179,372.0,1
1733349267.845427,1.8247251510620117,151,11826,161,243754,4286529166,8587474,5753,0,11512,333.0,1
1733349267.867302,1.84660005569458,151,11130,157,236306,4286295192,8821448,5908,0,11841,329.0,1
1733349267.889176,1.868474006652832,111,8142,153,231642,4286065882,9053090,6061,0,12174,333.0,1
1733349267.911028,1.8903260231018066,90,6684,154,231708,4285834174,9284798,6215,0,12505,331.0,1
1733349267.93296,1.9122581481933594,75,5674,155,234670,4285605560,9519468,6370,0,12839,334.0,1
1733349267.954773,1.9340710639953613,110,8652,152,229432,4285379222,9748900,6522,0,13164,325.0,1
1733349267.978026,1.9573240280151367,147,13582,154,233156,4285185430,9994168,6684,0,13539,375.0,1
1733349268.002665,1.9819631576538086,156,14480,168,254352,4284971956,10254576,6856,0,13938,399.0,1
1733349268.028969,2.0082671642303467,147,13594,171,257446,4284738734,10534732,7042,0,14403,465.0,1
1733349268.052896,2.032194137573242,133,11354,184,278576,4284511634,10787570,7209,0,14798,395.0,1
1733349268.076771,2.0560691356658936,126,11068,169,255866,4284278478,11041922,7377,0,15191,393.0,1
1733349268.101013,2.0803110599517822,135,12150,168,254352,4284080840,11303148,7550,0,15627,436.0,1
1733349268.125743,2.105041027069092,161,13214,172,259712,4283912786,11560528,7720,0,16071,444.0,1
1733349268.152302,2.1316001415252686,165,13846,166,251324,4283726564,11825478,7895,0,16521,450.0,1
1733349268.198744,2.17804217338562,94,7216,94,142316,4283534982,12079134,8063,0,16901,380.0,1
1733349268.232657,2.2119550704956055,216,16944,228,344496,4283270032,12351654,8243,0,17272,371.0,1
1733349268.265597,2.2448952198028564,167,13378,180,272520,4283056624,12609034,8413,0,17657,385.0,1
1733349268.298913,2.2782111167907715,134,12060,187,281670,4282806748,12907358,8611,0,18119,462.0,1
1733349268.324327,2.3036251068115234,202,15764,210,317940,4282594788,13167766,8783,0,18514,395.0,1
1733349268.349453,2.3287510871887207,148,10560,175,264950,4282335960,13434230,8959,0,18904,390.0,1
1733349268.373426,2.352724075317383,126,9108,169,254418,4282095168,13688648,9128,0,19280,376.0,1
1733349268.396217,2.3755152225494385,149,10794,169,255866,4281865040,13927860,9286,0,19627,347.0,1
1733349268.418462,2.3977601528167725,118,8660,155,234670,4281647024,14162530,9441,0,19977,350.0,1
1733349268.442596,2.421894073486328,112,7956,150,227100,4281412354,14404770,9601,0,20327,350.0,1
1733349268.464993,2.444291114807129,115,8166,164,246848,4281187936,14638338,9757,0,20673,346.0,1
1733349268.487448,2.4667460918426514,137,10258,155,233502,4280968406,14869980,9910,0,21014,341.0,1
1733349268.510582,2.489880084991455,132,9712,149,224890,4280737460,15108496,10068,0,21366,352.0,1
