time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349628.054299,0.0,0,0,33,2178,0,44748648,615704,0,0,,0
1733349628.076521,0.022221803665161133,0,0,0,0,0,44748648,615704,0,0,0.0,0
1733349628.098338,0.04403877258300781,3,131270,59,4374,0,44753022,615763,0,0,0.0,0
1733349628.120794,0.06649494171142578,0,0,3,234,0,44753256,615766,0,0,0.0,0
1733349628.142498,0.08819890022277832,3,131270,33,2574,0,44756376,615806,0,0,0.0,0
1733349628.164124,0.10982489585876465,0,0,43,3342,0,44759172,615842,0,0,0.0,0
1733349628.186045,0.1317458152770996,0,0,0,0,0,44759172,615842,0,0,0.0,0
1733349628.20783,0.15353083610534668,3,131270,59,4422,0,44763594,615901,0,0,0.0,0
1733349628.229933,0.17563390731811523,0,0,0,0,0,44763594,615901,0,0,0.0,0
1733349628.251836,0.19753694534301758,3,131270,42,3276,0,44767482,615951,0,0,0.0,0
1733349628.27375,0.2194509506225586,0,0,12,924,0,44767794,615955,0,0,0.0,0
1733349628.297013,0.24271392822265625,3,131270,9,702,0,44769120,615972,0,0,0.0,0
1733349628.319121,0.26482176780700684,0,0,48,3732,0,44772228,616012,0,0,0.0,0
1733349628.341105,0.2868058681488037,0,0,0,0,0,44772228,616012,0,0,0.0,0
1733349628.363311,0.30901193618774414,4,131336,57,4290,0,44776584,616070,0,0,0.0,0
1733349628.385278,0.3309788703918457,0,0,2,132,0,44776650,616071,0,0,0.0,0
1733349628.406859,0.35255980491638184,3,131270,20,1560,0,44778522,616095,0,0,0.0,0
1733349628.428441,0.3741419315338135,0,0,34,2640,0,44780850,616125,0,0,0.0,0
1733349628.450175,0.3958759307861328,3,130518,1,78,0,44781162,616129,0,0,0.0,0
1733349628.471775,0.41747593879699707,1,818,52,4112,0,44785040,616178,0,0,0.0,0
1733349628.494307,0.44000792503356934,0,0,0,0,0,44785040,616178,0,0,0.0,0
1733349628.51599,0.46169090270996094,3,131270,51,4054,0,44789172,616230,0,0,0.0,0
1733349628.537519,0.48321986198425293,0,0,4,312,0,44789406,616233,0,0,0.0,0
1733349628.559276,0.5049769878387451,3,131270,11,858,0,44790576,616248,0,0,0.0,0
1733349628.581163,0.5268638134002686,0,0,44,3420,0,44793684,616288,0,0,0.0,0
1733349628.602743,0.5484437942504883,0,0,0,0,0,44793684,616288,0,0,0.0,0
1733349628.624733,0.5704338550567627,3,131270,59,4434,0,44798118,616347,0,0,0.0,0
1733349628.646678,0.5923788547515869,0,0,0,0,0,44798118,616347,0,0,0.0,0
1733349628.669931,0.6156318187713623,3,131270,22,1788,0,44800694,616379,0,0,0.0,0
1733349628.692991,0.6386919021606445,0,0,33,2578,0,44802484,616402,0,0,0.0,0
1733349628.722846,0.6685469150543213,4,131336,61,4758,0,44807788,616470,0,0,0.0,0
1733349628.744851,0.6905519962310791,0,0,29,2250,0,44809492,616492,0,0,0.0,0
1733349628.76665,0.7123508453369141,3,131270,8,528,0,44810218,616503,0,0,0.0,0
1733349628.788279,0.7339799404144287,0,0,39,2574,0,44812594,616539,0,0,0.0,0
1733349628.809981,0.7556819915771484,0,0,0,0,0,44812594,616539,0,0,0.0,0
1733349628.832065,0.7777659893035889,3,131270,82,6384,0,44818978,616621,0,0,0.0,0
1733349628.854198,0.7998988628387451,1,74,2,140,0,44819221,616624,0,0,0.0,0
1733349628.877156,0.8228569030761719,16,156028,27,2276,0,44822084,616659,0,0,0.0,0
1733349628.898798,0.844498872756958,23,124630,126,9540,0,44831156,616779,0,0,0.0,0
