time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349869.135129,0.0,1,78,0,0,2316987690,3166242573,2107259,0,5107459,,0
1733349869.156888,0.021759033203125,50,3876,77,116578,2316859000,3166371263,2107344,0,5107631,172.0,1
1733349869.178796,0.04366707801818848,14,960,14,20500,2316850612,3166379651,2107350,0,5107641,10.0,0
1733349869.201163,0.06603407859802246,5,390,23,34822,2316805192,3166425071,2107380,0,5107702,61.0,1
1733349869.22294,0.08781099319458008,59,4590,68,102256,2316713534,3166516729,2107441,0,5107822,120.0,1
1733349869.244817,0.10968804359436035,0,0,0,0,2316713534,3166516729,2107441,0,5107822,0.0,0
1733349869.266813,0.1316840648651123,77,6006,91,137078,2316576456,3166653807,2107532,0,5108004,182.0,1
1733349869.28865,0.15352106094360352,2,144,0,0,2316576456,3166653807,2107532,0,5108004,0.0,0
1733349869.310488,0.17535901069641113,17,1122,51,77214,2316488644,3166741619,2107590,0,5108122,118.0,1
1733349869.33222,0.19709110260009766,29,1914,40,59864,2316439378,3166790885,2107623,0,5108186,64.0,1
1733349869.354075,0.21894598007202148,0,0,0,0,2316439378,3166790885,2107623,0,5108186,0.0,0
1733349869.377005,0.24187612533569336,63,4758,91,137078,2316302300,3166927963,2107714,0,5108368,182.0,1
1733349869.399039,0.26391005516052246,1,66,0,0,2316302300,3166927963,2107714,0,5108368,0.0,0
1733349869.42072,0.28559112548828125,62,4836,88,132536,2316165222,3167065041,2107805,0,5108550,182.0,1
1733349869.44254,0.30741095542907715,19,1470,3,4542,2316165222,3167065041,2107805,0,5108550,0.0,0
1733349869.464995,0.3298659324645996,8,528,24,36336,2316112232,3167118031,2107840,0,5108622,72.0,1
1733349869.48683,0.351701021194458,54,4104,68,100808,2316028144,3167202185,2107897,0,5108734,112.0,1
1733349869.508589,0.373460054397583,0,0,0,0,2316028144,3167202185,2107897,0,5108734,0.0,0
1733349869.530405,0.3952760696411133,47,3102,91,137078,2315891066,3167339263,2107988,0,5108916,182.0,1
1733349869.552241,0.4171121120452881,0,0,0,0,2315891066,3167339263,2107988,0,5108916,0.0,0
1733349869.574888,0.4397590160369873,23,1602,66,99228,2315770642,3167459687,2108068,0,5109078,162.0,1
1733349869.596741,0.4616119861602783,40,3096,25,37850,2315753988,3167476341,2108079,0,5109098,20.0,1
1733349869.61844,0.4833109378814697,0,0,3,4542,2315738848,3167491481,2108089,0,5109120,22.0,1
1733349869.640138,0.5050089359283447,62,4632,88,132536,2315616910,3167613419,2108170,0,5109280,160.0,1
1733349869.662032,0.5269029140472412,0,0,0,0,2315616910,3167613419,2108170,0,5109280,0.0,0
1733349869.68372,0.548591136932373,71,5526,91,137078,2315479832,3167750497,2108261,0,5109462,182.0,1
1733349869.705646,0.5705170631408691,8,624,0,0,2315479832,3167750497,2108261,0,5109462,0.0,0
1733349869.727542,0.5924129486083984,13,1014,34,51476,2315417758,3167812571,2108302,0,5109546,84.0,1
1733349869.749274,0.614145040512085,50,3888,57,85602,2315342754,3167887575,2108352,0,5109644,98.0,1
1733349869.77193,0.63680100440979,0,0,0,0,2315342754,3167887575,2108352,0,5109644,0.0,0
1733349869.800096,0.6649670600891113,65,5202,91,137078,2315205676,3168024653,2108443,0,5109826,182.0,1
1733349869.822002,0.6868729591369629,0,0,0,0,2315205676,3168024653,2108443,0,5109826,0.0,0
1733349869.843676,0.7085471153259277,61,4874,91,137078,2315068598,3168161731,2108534,0,5110008,182.0,1
1733349869.865574,0.7304449081420898,2,156,0,0,2315068598,3168161731,2108534,0,5110008,0.0,0
1733349869.887585,0.7524559497833252,22,1716,54,81756,2314973912,3168256417,2108597,0,5110135,127.0,1
1733349869.909448,0.7743189334869385,45,3495,40,55529,2314931520,3168299016,2108628,0,5110190,55.0,1
1733349869.931243,0.7961139678955078,21,1751,28,30831,2314902754,3168334389,2108659,0,5110223,33.0,1
1733349869.953775,0.8186459541320801,117,9094,150,226404,2314685434,3168575933,2108819,0,5110571,348.0,1
1733349869.975791,0.8406620025634766,38,2676,26,38668,2314666448,3168594919,2108832,0,5110595,24.0,1
1733349869.997702,0.8625729084014893,108,8144,138,207540,2314446796,3168814571,2108978,0,5110892,297.0,1
1733349870.019485,0.8843560218811035,42,3360,45,66682,2314392292,3168869141,2109015,0,5110964,72.0,1
1733349870.041107,0.9059779644012451,60,4668,78,118092,2314262088,3168999345,2109101,0,5111142,178.0,1
1733349870.063151,0.9280219078063965,88,6736,104,156064,2314118136,3169143297,2109197,0,5111332,190.0,1
1733349870.085165,0.9500360488891602,2,156,8,12112,2314092398,3169169035,2109214,0,5111367,35.0,1
1733349870.106871,0.9717419147491455,112,8364,154,232460,2313862966,3169398467,2109366,0,5111675,308.0,1
1733349870.128639,0.9935100078582764,16,1056,20,29584,2313843980,3169417453,2109379,0,5111699,24.0,1
1733349870.151362,1.016232967376709,58,4476,109,164330,2313656940,3169604493,2109503,0,5111952,253.0,1
1733349870.173095,1.037966012954712,55,4182,73,109826,2313569824,3169691609,2109561,0,5112066,114.0,1
1733349870.195156,1.0600271224975586,14,1092,55,82574,2313472110,3169789323,2109626,0,5112200,134.0,1
1733349870.216911,1.0817821025848389,101,8038,127,191582,2313295668,3169965765,2109743,0,5112433,233.0,1
1733349870.238878,1.1037490367889404,0,0,0,0,2313295668,3169965765,2109743,0,5112433,0.0,0
1733349870.260674,1.1255450248718262,60,4168,136,204512,2313079044,3170182389,2109887,0,5112727,294.0,1
1733349870.28262,1.1474909782409668,44,3564,46,69644,2313021512,3170239921,2109925,0,5112801,74.0,1
1733349870.30433,1.169201135635376,37,2966,85,127994,2312882920,3170378513,2110017,0,5112990,189.0,1
1733349870.326222,1.1910929679870605,66,4584,97,146162,2312747356,3170514077,2110107,0,5113168,178.0,1
1733349870.348874,1.2137451171875,5,330,20,30280,2312695880,3170565553,2110141,0,5113238,70.0,1
1733349870.370757,1.2356281280517578,82,6136,161,242362,2312473200,3170788233,2110289,0,5113535,297.0,1
1733349870.392656,1.2575271129608154,16,1236,1,1514,2312473200,3170788233,2110289,0,5113535,0.0,0
1733349870.415437,1.2803080081939697,60,4680,120,180984,2312271716,3170989717,2110423,0,5113807,272.0,1
1733349870.437294,1.3021650314331055,67,5458,62,93172,2312199044,3171062389,2110471,0,5113901,94.0,1
1733349870.459383,1.324254035949707,14,1148,66,99228,2312086190,3171175243,2110546,0,5114055,154.0,1
1733349870.481163,1.346034049987793,106,8508,117,174994,2311924888,3171336611,2110654,0,5114270,215.0,1
1733349870.502902,1.3677730560302734,1,78,3,4542,2311909748,3171351751,2110664,0,5114291,21.0,1
1733349870.524943,1.3898141384124756,74,5052,155,233278,2311674956,3171586543,2110820,0,5114607,316.0,1
1733349870.547778,1.4126489162445068,32,2484,25,36402,2311650732,3171610833,2110837,0,5114637,30.0,1
1733349870.569453,1.434324026107788,61,4494,108,162816,2311475804,3171785761,2110953,0,5114874,237.0,1
1733349870.591507,1.4563779830932617,71,5406,74,111340,2311376576,3171884989,2111019,0,5115004,130.0,1
1733349870.613358,1.47822904586792,11,858,43,65102,2311299362,3171962203,2111070,0,5115110,106.0,1
1733349870.63528,1.5001509189605713,122,9420,139,209054,2311102420,3172159145,2111201,0,5115371,261.0,1
1733349870.65749,1.5223610401153564,7,534,0,0,2311102420,3172159145,2111201,0,5115371,0.0,0
1733349870.679699,1.544569969177246,77,5454,144,217320,2310872988,3172388577,2111353,0,5115680,309.0,1
1733349870.701448,1.5663189888000488,39,3030,38,56836,2310828264,3172433301,2111383,0,5115738,58.0,1
1733349870.723301,1.5881719589233398,38,2964,80,121120,2310696546,3172565019,2111470,0,5115917,179.0,1
1733349870.74614,1.611011028289795,77,6042,102,153036,2310554108,3172707457,2111565,0,5116105,188.0,1
1733349870.767952,1.6328229904174805,6,464,28,41696,2310501814,3172761265,2111601,0,5116177,72.0,1
1733349870.789818,1.654689073562622,120,9416,155,233974,2310279952,3172983127,2111748,0,5116471,294.0,1
1733349870.81165,1.6765210628509521,12,924,0,0,2310279952,3172983127,2111748,0,5116471,0.0,0
1733349870.833479,1.698349952697754,50,3384,117,175746,2310092094,3173170985,2111873,0,5116726,255.0,1
1733349870.855396,1.7202670574188232,63,4998,65,98410,2310005796,3173257283,2111930,0,5116838,112.0,1
1733349870.87894,1.7438111305236816,31,2178,70,105284,2309888400,3173374679,2112008,0,5116999,161.0,1
1733349870.900875,1.7657461166381836,97,7275,115,169078,2309731640,3173531712,2112116,0,5117206,207.0,1
1733349870.92277,1.7876410484313965,27,2222,41,47618,2309680892,3173589861,2112163,0,5117286,80.0,1
1733349870.946032,1.8109030723571777,91,7022,152,228736,2309438530,3173833737,2112325,0,5117618,332.0,1
1733349870.967913,1.8327839374542236,140,10836,156,236184,2309225056,3174054781,2112471,0,5117936,318.0,1
1733349870.990593,1.855463981628418,138,10456,148,224072,2309000984,3174284909,2112623,0,5118270,334.0,1
1733349871.012838,1.877708911895752,125,9018,151,227918,2308776160,3174509799,2112772,0,5118583,313.0,1
1733349871.035036,1.899907112121582,110,8292,151,227918,2308549822,3174737717,2112923,0,5118904,321.0,1
1733349871.05739,1.9222609996795654,100,7660,152,230128,2308323540,3174969359,2113076,0,5119236,332.0,1
1733349871.079727,1.9445979595184326,120,8952,158,237764,2308091832,3175202581,2113231,0,5119566,330.0,1
1733349871.101544,1.9664149284362793,121,8986,154,231012,2307860820,3175435107,2113386,0,5119896,330.0,1
1733349871.123414,1.9882850646972656,142,12192,156,235488,2307651070,3175672109,2113543,0,5120241,345.0,1
1733349871.14626,2.0111310482025146,160,15040,156,236184,2307476960,3175917377,2113705,0,5120630,389.0,1
1733349871.168145,2.0330159664154053,112,10416,161,243754,2307278626,3176150533,2113859,0,5120995,365.0,1
1733349871.190279,2.055150032043457,153,14050,155,234670,2307092404,3176386717,2114015,0,5121383,388.0,1
1733349871.212406,2.0772769451141357,92,7608,152,230128,2306881958,3176616845,2114167,0,5121738,355.0,1
1733349871.234448,2.0993189811706543,112,9344,152,230128,2306674540,3176846973,2114319,0,5122098,360.0,1
1733349871.257619,2.1224899291992188,85,7838,154,233156,2306465608,3177087699,2114478,0,5122484,386.0,1
1733349871.279908,2.1447789669036865,55,5130,155,234670,2306261218,3177314799,2114628,0,5122835,351.0,1
