time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335853.518274,0.0,35,2310,61,91658,3688088188,730263458,484535,0,1208383,,0
1733335853.540004,0.02172994613647461,0,0,0,0,3688088188,730263458,484535,0,1208383,0.0,0
1733335853.56167,0.04339599609375,66,5032,93,140106,3687949596,730403564,484628,0,1208566,183.0,1
1733335853.584048,0.06577396392822266,2,144,0,0,3687949596,730403564,484628,0,1208566,0.0,0
1733335853.605674,0.08739995956420898,35,2706,65,98410,3687852700,730501974,484693,0,1208699,133.0,1
1733335853.627537,0.10926294326782227,30,2208,26,38668,3687815546,730540642,484719,0,1208746,47.0,1
1733335853.649314,0.13103985786437988,1,78,11,16654,3687788294,730569408,484738,0,1208787,41.0,1
1733335853.671321,0.1530468463897705,54,3888,80,120424,3687683010,730677720,484810,0,1208933,146.0,1
1733335853.693284,0.17500996589660645,0,0,0,0,3687683010,730677720,484810,0,1208933,0.0,0
1733335853.714853,0.1965789794921875,41,3090,87,131718,3687547446,730814798,484901,0,1209120,187.0,1
1733335853.736642,0.2183678150177002,19,1326,4,5360,3687547446,730814798,484901,0,1209120,0.0,0
1733335853.75907,0.24079585075378418,16,1056,39,59046,3687470232,730893526,484953,0,1209225,105.0,1
1733335853.780722,0.2624478340148926,39,2742,52,78032,3687412700,730951876,484992,0,1209303,78.0,1
1733335853.802309,0.28403496742248535,0,0,0,0,3687412700,730951876,484992,0,1209303,0.0,0
1733335853.823947,0.30567288398742676,61,4670,91,137078,3687277136,731088954,485083,0,1209493,190.0,1
1733335853.845598,0.32732391357421875,1,78,0,0,3687277136,731088954,485083,0,1209493,0.0,0
1733335853.867445,0.3491709232330322,41,3162,59,87878,3687186296,731185916,485148,0,1209621,128.0,1
1733335853.889118,0.37084388732910156,46,3656,43,64406,3687136334,731241238,485185,0,1209695,74.0,1
1733335853.910784,0.39250993728637695,1,78,9,13626,3687112110,731265462,485201,0,1209729,34.0,1
