time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349507.428805,0.0,2,87012,91,7086,0,35332223,486537,0,0,,0
1733349507.451558,0.022753000259399414,0,0,0,0,0,35332223,486537,0,0,0.0,0
1733349507.473679,0.044873952865600586,4,131336,75,6166,0,35338389,486612,0,0,0.0,0
1733349507.497025,0.06821990013122559,0,0,1,78,0,35338467,486613,0,0,0.0,0
1733349507.519059,0.09025382995605469,3,131270,43,3354,0,35342523,486665,0,0,0.0,0
1733349507.540961,0.11215591430664062,0,0,37,2874,0,35344695,486693,0,0,0.0,0
1733349507.562743,0.13393783569335938,3,131270,2,156,0,35344851,486695,0,0,0.0,0
1733349507.584475,0.1556699275970459,0,0,74,5760,0,35350611,486769,0,0,0.0,0
1733349507.606601,0.1777958869934082,0,0,0,0,0,35350611,486769,0,0,0.0,0
1733349507.628278,0.19947290420532227,3,131270,60,4536,0,35355147,486829,0,0,0.0,0
1733349507.666869,0.23806381225585938,0,0,0,0,0,35355147,486829,0,0,0.0,0
1733349507.689719,0.2609138488769531,3,131270,59,4386,0,35359533,486888,0,0,0.0,0
1733349507.711425,0.2826199531555176,0,0,2,156,0,35359689,486890,0,0,0.0,0
1733349507.733023,0.3042178153991699,4,131336,64,5252,0,35365097,486956,0,0,0.0,0
1733349507.754883,0.326077938079834,0,0,3,234,0,35365175,486957,0,0,0.0,0
1733349507.776746,0.34794092178344727,3,131270,17,1326,0,35366735,486977,0,0,0.0,0
1733349507.798558,0.3697528839111328,1,66,61,4746,0,35371247,487035,0,0,0.0,0
1733349507.820415,0.39160990715026855,0,0,0,0,0,35371247,487035,0,0,0.0,0
1733349507.842399,0.41359376907348633,3,131270,57,4230,0,35375633,487094,0,0,0.0,0
1733349507.864242,0.4354369640350342,0,0,3,234,0,35375711,487095,0,0,0.0,0
1733349507.886966,0.4581608772277832,3,131270,48,3744,0,35380313,487154,0,0,0.0,0
1733349507.908924,0.480118989944458,0,0,32,2484,0,35381939,487175,0,0,0.0,0
1733349507.930764,0.5019588470458984,2,98596,3,234,0,35382485,487182,0,0,0.0,0
