time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335853.514971,0.0,10,99876,41,2706,0,20745337,285380,0,0,,0
1733335853.536881,0.02190995216369629,0,0,0,0,0,20745337,285380,0,0,0.0,0
1733335853.55869,0.04371905326843262,13,134826,52,4048,0,20749895,285439,0,0,0.0,0
1733335853.581155,0.06618404388427734,0,0,16,1128,0,20750513,285448,0,0,0.0,0
1733335853.602823,0.08785200119018555,7,82998,27,2094,0,20752763,285477,0,0,0.0,0
1733335853.624612,0.10964107513427734,6,48932,38,2820,0,20755427,285513,0,0,0.0,0
1733335853.646574,0.13160300254821777,0,0,0,0,0,20755427,285513,0,0,0.0,0
1733335853.668354,0.1533830165863037,12,131864,55,3966,0,20759393,285568,0,0,0.0,0
1733335853.690201,0.1752300262451172,0,0,0,0,0,20759393,285568,0,0,0.0,0
1733335853.711824,0.1968529224395752,9,101954,29,2226,0,20761751,285599,0,0,0.0,0
1733335853.733536,0.2185649871826172,2,29844,31,2190,0,20763809,285628,0,0,0.0,0
1733335853.756023,0.24105191230773926,5,61146,7,462,0,20764535,285639,0,0,0.0,0
1733335853.777787,0.2628159523010254,7,70718,48,3336,0,20767607,285683,0,0,0.0,0
1733335853.799381,0.2844099998474121,0,0,0,0,0,20767607,285683,0,0,0.0,0
1733335853.820904,0.30593299865722656,11,131798,58,4436,0,20772043,285741,0,0,0.0,0
1733335853.842645,0.32767391204833984,0,0,4,312,0,20772355,285745,0,0,0.0,0
1733335853.86433,0.34935903549194336,6,65556,23,1794,0,20774683,285775,0,0,0.0,0
1733335853.885855,0.3708839416503906,14,81316,64,5024,0,20779173,285832,0,0,0.0,0
1733335853.907481,0.39250993728637695,0,0,0,0,0,20779173,285832,0,0,0.0,0
1733335853.929164,0.41419291496276855,13,131930,69,5450,0,20784623,285901,0,0,0.0,0
1733335853.951518,0.43654704093933105,0,0,0,0,0,20784623,285901,0,0,0.0,0
1733335853.973342,0.4583709239959717,13,138418,40,3116,0,20787997,285944,0,0,0.0,0
1733335853.995002,0.48003101348876953,2,3780,25,1982,0,20789721,285966,0,0,0.0,0
1733335854.017379,0.5024080276489258,3,52326,4,312,0,20790657,285978,0,0,0.0,0
1733335854.039476,0.5245048999786377,9,79538,58,4188,0,20794221,286028,0,0,0.0,0
1733335854.061041,0.5460700988769531,0,0,0,0,0,20794221,286028,0,0,0.0,0
1733335854.082764,0.5677928924560547,12,134760,46,3372,0,20797749,286076,0,0,0.0,0
1733335854.104767,0.5897960662841797,0,0,2,156,0,20797749,286076,0,0,0.0,0
1733335854.126909,0.6119379997253418,9,110642,29,2294,0,20800589,286112,0,0,0.0,0
1733335854.149879,0.6349079608917236,1,21090,35,2454,0,20802497,286140,0,0,0.0,0
1733335854.180396,0.6654250621795654,10,128836,18,1428,0,20804381,286164,0,0,0.0,0
1733335854.202605,0.6876339912414551,1,2962,22,1692,0,20805617,286180,0,0,0.0,0
1733335854.2245,0.709528923034668,0,0,0,0,0,20805617,286180,0,0,0.0,0
1733335854.246427,0.7314560413360596,12,131864,51,3950,0,20809645,286232,0,0,0.0,0
1733335854.268095,0.7531239986419678,0,0,1,78,0,20809645,286232,0,0,0.0,0
1733335854.290099,0.7751278877258301,11,141934,46,3468,0,20813467,286283,0,0,0.0,0
1733335854.311844,0.7968730926513672,7,484,22,1801,0,20814914,286300,0,0,0.0,0
1733335854.334733,0.8197619915008545,26,197958,75,5499,0,20821013,286383,0,0,0.0,0
1733335854.35652,0.8415489196777344,7,69270,96,7296,0,20827709,286471,0,0,0.0,0
1733335854.3783,0.8633289337158203,4,131336,40,2796,0,20831117,286519,0,0,0.0,0
1733335854.400085,0.8851139545440674,9,131666,101,7446,0,20838095,286614,0,0,0.0,0
1733335854.421886,0.9069149494171143,0,0,2,144,0,20838095,286614,0,0,0.0,0
1733335854.443544,0.9285728931427002,13,263002,80,6436,0,20844765,286697,0,0,0.0,0
1733335854.465383,0.9504120349884033,3,19022,39,2954,0,20847485,286733,0,0,0.0,0
1733335854.487087,0.9721159934997559,6,183596,50,3900,0,20851931,286790,0,0,0.0,0
1733335854.509275,0.9943039417266846,8,79472,97,7390,0,20858775,286880,0,0,0.0,0
1733335854.531832,1.0168609619140625,2,95700,15,990,0,20860359,286904,0,0,0.0,0
1733335854.553928,1.038956880569458,11,167302,126,8888,0,20869271,287030,0,0,0.0,0
1733335854.575877,1.060905933380127,0,0,10,696,0,20869349,287031,0,0,0.0,0
1733335854.597566,1.082594871520996,12,246256,90,7024,0,20876459,287122,0,0,0.0,0
1733335854.619264,1.104292869567871,1,16746,36,2700,0,20879073,287157,0,0,0.0,0
1733335854.640959,1.1259880065917969,2,83420,21,1702,0,20880775,287178,0,0,0.0,0
1733335854.662849,1.1478779315948486,10,179516,86,6692,0,20887467,287264,0,0,0.0,0
1733335854.684771,1.169800043106079,0,0,0,0,0,20887467,287264,0,0,0.0,0
1733335854.706941,1.191969871520996,13,251418,94,7536,0,20895237,287361,0,0,0.0,0
1733335854.729865,1.2148940563201904,4,30672,44,3540,0,20898543,287402,0,0,0.0,0
1733335854.751498,1.2365269660949707,9,227234,50,3900,0,20902743,287456,0,0,0.0,0
1733335854.773264,1.2582929134368896,5,35834,69,5562,0,20908005,287521,0,0,0.0,0
1733335854.795582,1.2806110382080078,3,131270,12,792,0,20909163,287538,0,0,0.0,0
1733335854.817499,1.302527904510498,11,131798,94,7332,0,20916261,287629,0,0,0.0,0
1733335854.839561,1.3245899677276611,0,0,6,396,0,20916525,287633,0,0,0.0,0
1733335854.862231,1.3472599983215332,12,246256,63,4446,0,20921401,287701,0,0,0.0,0
1733335854.884543,1.3695719242095947,1,16746,33,2510,0,20923481,287729,0,0,0.0,0
1733335854.906836,1.3918650150299072,7,206830,32,2112,0,20925989,287767,0,0,0.0,0
1733335854.929526,1.4145550727844238,7,56238,67,4626,0,20930219,287828,0,0,0.0,0
1733335854.951603,1.4366319179534912,3,131270,10,660,0,20931011,287840,0,0,0.0,0
1733335854.973509,1.4585380554199219,12,131864,73,5258,0,20936335,287914,0,0,0.0,0
1733335854.995751,1.4807798862457275,0,0,6,408,0,20936545,287917,0,0,0.0,0
1733335855.017486,1.5025150775909424,11,254182,50,3428,0,20940153,287969,0,0,0.0,0
1733335855.039481,1.5245099067687988,1,8754,46,3720,0,20943693,288013,0,0,0.0,0
1733335855.061203,1.546231985092163,3,131270,27,1914,0,20946309,288049,0,0,0.0,0
1733335855.082898,1.5679268836975098,14,139236,94,7624,0,20953231,288134,0,0,0.0,0
1733335855.104943,1.5899720191955566,0,0,1,86,0,20953317,288135,0,0,0.0,0
1733335855.127808,1.6128370761871338,13,263002,102,8056,0,20961795,288242,0,0,0.0,0
1733335855.149543,1.6345720291137695,0,0,31,2418,0,20963791,288268,0,0,0.0,0
1733335855.171381,1.6564099788665771,10,241780,50,3988,0,20968001,288321,0,0,0.0,0
1733335855.193137,1.6781659126281738,4,21288,51,3918,0,20971697,288369,0,0,0.0,0
1733335855.214756,1.6997849941253662,3,131270,14,1092,0,20973257,288389,0,0,0.0,0
1733335855.236444,1.721472978591919,11,131798,97,7742,0,20980531,288480,0,0,0.0,0
1733335855.258127,1.7431559562683105,0,0,1,78,0,20980609,288481,0,0,0.0,0
1733335855.279804,1.7648329734802246,12,262936,84,6572,0,20987337,288567,0,0,0.0,0
1733335855.301569,1.7865979671478271,0,0,40,3300,0,20990481,288605,0,0,0.0,0
1733335855.32437,1.809398889541626,3,131270,32,2496,0,20994189,288653,0,0,0.0,0
1733335855.346617,1.8316459655761719,11,131798,70,5276,0,20998253,288707,0,0,0.0,0
1733335855.36865,1.8536789417266846,3,131270,1,78,0,20998487,288710,0,0,0.0,0
1733335855.390508,1.8755369186401367,9,131666,87,6882,0,21005533,288799,0,0,0.0,0
1733335855.412177,1.8972060680389404,0,0,22,1668,0,21006881,288817,0,0,0.0,0
1733335855.433957,1.9189860820770264,10,234540,60,4536,0,21011647,288880,0,0,0.0,0
1733335855.455659,1.940687894821167,5,28594,45,3654,0,21015071,288922,0,0,0.0,0
1733335855.477643,1.9626719951629639,3,131270,13,1038,0,21016273,288937,0,0,0.0,0
1733335855.499615,1.9846439361572266,9,131666,98,7776,0,21023885,289033,0,0,0.0,0
1733335855.522279,2.007308006286621,0,0,1,78,0,21023963,289034,0,0,0.0,0
1733335855.543927,2.0289559364318848,12,259288,65,5082,0,21029123,289100,0,0,0.0,0
1733335855.565746,2.0507750511169434,1,3714,28,2112,0,21031157,289127,0,0,0.0,0
1733335855.587548,2.0725769996643066,7,185110,44,3396,0,21034685,289173,0,0,0.0,0
1733335855.609479,2.094507932662964,7,77958,65,4990,0,21039543,289236,0,0,0.0,0
1733335855.63138,2.1164090633392334,3,131270,3,234,0,21040089,289243,0,0,0.0,0
1733335855.652987,2.1380159854888916,10,131732,84,6820,0,21046987,289328,0,0,0.0,0
1733335855.674623,2.1596519947052,0,0,19,1466,0,21048063,289342,0,0,0.0,0
1733335855.696345,2.1813740730285645,10,257708,56,4408,0,21052747,289402,0,0,0.0,0
1733335855.718942,2.2039709091186523,1,5162,49,4042,0,21056513,289447,0,0,0.0,0
1733335855.74068,2.2257089614868164,3,131270,14,1092,0,21057605,289461,0,0,0.0,0
1733335855.76248,2.247509002685547,9,131666,75,5930,0,21063535,289536,0,0,0.0,0
1733335855.784264,2.2692930698394775,0,0,2,156,0,21063691,289538,0,0,0.0,0
1733335855.806065,2.2910940647125244,11,262870,63,5030,0,21069057,289605,0,0,0.0,0
1733335855.82784,2.312869071960449,0,0,36,2968,0,21071689,289637,0,0,0.0,0
1733335855.849657,2.334686040878296,4,150160,31,2046,0,21073933,289671,0,0,0.0,0
1733335855.871482,2.356510877609253,7,112710,51,3886,0,21077621,289719,0,0,0.0,0
1733335855.89318,2.378208875656128,3,131270,2,156,0,21078011,289724,0,0,0.0,0
1733335855.915919,2.4009480476379395,8,131600,85,6906,0,21085651,289818,0,0,0.0,0
1733335855.937734,2.422762870788574,0,0,17,1346,0,21086029,289823,0,0,0.0,0
1733335855.959446,2.444474935531616,9,243914,57,4514,0,21090707,289882,0,0,0.0,0
1733335855.981059,2.466088056564331,2,18956,43,3630,0,21094173,289923,0,0,0.0,0
1733335856.002734,2.487762928009033,3,131270,13,858,0,21095031,289936,0,0,0.0,0
1733335856.02443,2.5094590187072754,7,131534,75,5626,0,21100735,290012,0,0,0.0,0
1733335856.046136,2.5311648845672607,0,0,3,250,0,21100907,290014,0,0,0.0,0
1733335856.067842,2.552870988845825,11,262870,85,6438,0,21107891,290106,0,0,0.0,0
1733335856.089816,2.5748450756073,0,0,29,2262,0,21109607,290128,0,0,0.0,0
1733335856.112408,2.5974369049072266,4,150160,44,3420,0,21113525,290179,0,0,0.0,0
1733335856.134399,2.6194279193878174,6,112644,59,4562,0,21117589,290231,0,0,0.0,0
1733335856.156657,2.641685962677002,2,95700,5,390,0,21118213,290239,0,0,0.0,0
1733335856.180234,2.6652629375457764,9,167170,100,8064,0,21127191,290350,0,0,0.0,0
1733335856.203873,2.688901901245117,0,0,17,1378,0,21127421,290353,0,0,0.0,0
1733335856.226023,2.7110519409179688,11,262870,70,5328,0,21132749,290423,0,0,0.0,0
1733335856.247734,2.7327630519866943,0,0,41,3322,0,21136071,290464,0,0,0.0,0
1733335856.269537,2.754565954208374,6,175660,48,3744,0,21140751,290524,0,0,0.0,0
1733335856.291461,2.7764899730682373,5,87210,61,4854,0,21144669,290573,0,0,0.0,0
1733335856.314256,2.7992849349975586,3,131270,2,156,0,21145293,290581,0,0,0.0,0
1733335856.336484,2.8215129375457764,8,131600,116,9300,0,21154831,290700,0,0,0.0,0
1733335856.363174,2.84820294380188,0,0,15,1182,0,21155373,290707,0,0,0.0,0
1733335856.385121,2.870150089263916,11,262870,75,5806,0,21161465,290785,0,0,0.0,0
1733335856.407233,2.8922619819641113,0,0,28,2300,0,21163413,290809,0,0,0.0,0
1733335856.433927,2.9189560413360596,12,262936,65,4914,0,21168811,290880,0,0,0.0,0
1733335856.456351,2.941380023956299,0,0,38,3048,0,21171375,290912,0,0,0.0,0
1733335856.478818,2.9638469219207764,3,131270,24,1960,0,21174271,290948,0,0,0.0,0
1733335856.501395,2.986423969268799,8,131600,87,6818,0,21180231,291024,0,0,0.0,0
1733335856.525001,3.0100300312042236,3,131270,6,408,0,21181287,291040,0,0,0.0,0
1733335856.546885,3.031913995742798,8,131600,89,6654,0,21187621,291123,0,0,0.0,0
1733335856.568676,3.0537049770355225,0,0,5,406,0,21187621,291123,0,0,0.0,0
1733335856.590565,3.075593948364258,10,262804,51,3446,0,21191239,291176,0,0,0.0,0
1733335856.612529,3.09755802154541,0,0,53,4170,0,21195237,291227,0,0,0.0,0
1733335856.634519,3.1195480823516846,3,131270,21,1710,0,21197657,291257,0,0,0.0,0
1733335856.656713,3.141741991043091,8,131600,88,7144,0,21204091,291336,0,0,0.0,0
1733335856.678738,3.163767099380493,2,84868,0,0,0,21204325,291339,0,0,0.0,0
1733335856.702402,3.1874310970306396,8,177936,100,7728,0,21212425,291445,0,0,0.0,0
1733335856.726535,3.211564064025879,0,0,17,1146,0,21212965,291453,0,0,0.0,0
1733335856.749085,3.234113931655884,10,262804,65,5062,0,21218277,291521,0,0,0.0,0
