time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336456.669814,0.0,18,138052,54,4068,0,95548847,1310786,0,0,,0
1733336456.691584,0.021770000457763672,0,0,1,66,0,95548847,1310786,0,0,0.0,0
1733336456.71323,0.04341578483581543,12,113736,45,3318,0,95553067,1310842,0,0,0.0,0
1733336456.735684,0.06586980819702148,16,49592,48,3912,0,95556077,1310879,0,0,0.0,0
1733336456.757394,0.08757996559143066,3,27710,14,924,0,95557133,1310895,0,0,0.0,0
1733336456.779128,0.10931396484375,20,107776,52,3920,0,95560921,1310945,0,0,0.0,0
1733336456.800872,0.1310579776763916,0,0,0,0,0,95560921,1310945,0,0,0.0,0
1733336456.822449,0.152634859085083,14,102284,52,3996,0,95565073,1310999,0,0,0.0,0
1733336456.844219,0.17440485954284668,9,43338,30,2496,0,95567413,1311027,0,0,0.0,0
1733336456.865933,0.19611883163452148,9,51274,19,1374,0,95569153,1311051,0,0,0.0,0
1733336456.887609,0.21779489517211914,11,75326,44,3240,0,95572027,1311090,0,0,0.0,0
1733336456.910037,0.24022293090820312,1,5858,5,378,0,95572405,1311095,0,0,0.0,0
1733336456.931622,0.261807918548584,18,132260,53,3870,0,95576407,1311150,0,0,0.0,0
1733336456.953274,0.2834599018096924,0,0,4,264,0,95576539,1311152,0,0,0.0,0
1733336456.975046,0.30523180961608887,9,97610,30,1980,0,95578717,1311185,0,0,0.0,0
1733336456.997379,0.32756495475769043,4,34320,24,1788,0,95580307,1311206,0,0,0.0,0
1733336457.019053,0.34923887252807617,4,49496,9,702,0,95581399,1311220,0,0,0.0,0
1733336457.040798,0.3709838390350342,9,82434,62,4596,0,95585605,1311277,0,0,0.0,0
1733336457.062853,0.3930389881134033,0,0,0,0,0,95585605,1311277,0,0,0.0,0
1733336457.084489,0.4146749973297119,12,131864,55,4062,0,95589667,1311332,0,0,0.0,0
1733336457.107337,0.43752288818359375,0,0,1,78,0,95589745,1311333,0,0,0.0,0
1733336457.129347,0.4595329761505127,7,82998,23,1734,0,95591807,1311360,0,0,0.0,0
