time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345971.688337,0.0,48,3456,52,78032,2832150908,1919109093,1273757,0,3122557,,0
1733345971.710213,0.021875858306884766,0,0,0,0,2832150908,1919109093,1273757,0,3122557,0.0,0
1733345971.731961,0.043623924255371094,64,4904,95,143134,2832013830,1919252227,1273852,0,3122737,180.0,1
1733345971.754552,0.06621479988098145,3,198,0,0,2832013830,1919252227,1273852,0,3122737,0.0,0
1733345971.776426,0.0880889892578125,35,2746,63,95382,2831922990,1919352151,1273918,0,3122870,133.0,1
1733345971.79816,0.10982298851013184,30,2124,30,44724,2831886654,1919392333,1273945,0,3122919,49.0,1
1733345971.820011,0.13167381286621094,15,1146,22,33308,2831854860,1919425641,1273967,0,3122959,40.0,1
1733345971.842576,0.15423893928527832,51,3714,69,103770,2831752604,1919529411,1274036,0,3123082,123.0,1
1733345971.864438,0.1761009693145752,2,156,0,0,2831752604,1919529411,1274036,0,3123082,0.0,0
1733345971.886203,0.19786596298217773,46,3296,84,127176,2831626124,1919657405,1274121,0,3123244,162.0,1
1733345971.908723,0.22038602828979492,13,978,7,9902,2831617040,1919666489,1274127,0,3123254,10.0,0
1733345971.932042,0.24370479583740234,25,1854,54,81756,2831515602,1919770955,1274196,0,3123394,140.0,1
1733345971.954015,0.26567792892456055,34,2472,37,55322,2831482990,1919803567,1274218,0,3123435,41.0,1
1733345971.976261,0.28792381286621094,6,396,22,33308,2831437570,1919848987,1274248,0,3123499,64.0,1
1733345971.998201,0.309863805770874,58,4164,69,103770,2831345912,1919940645,1274309,0,3123621,122.0,1
1733345972.020591,0.33225393295288086,0,0,0,0,2831345912,1919940645,1274309,0,3123621,0.0,0
1733345972.042906,0.3545689582824707,50,3720,92,137144,2831211862,1920077789,1274401,0,3123807,186.0,1
1733345972.064676,0.3763389587402344,13,942,0,0,2831211862,1920077789,1274401,0,3123807,0.0,0
1733345972.086648,0.39831089973449707,21,1398,54,81756,2831117994,1920171657,1274463,0,3123932,125.0,1
1733345972.108385,0.4200479984283447,32,2388,37,55322,2831074784,1920214867,1274492,0,3123986,54.0,1
1733345972.131068,0.4427309036254883,0,0,3,4542,2831050560,1920239091,1274508,0,3124022,36.0,1
1733345972.152849,0.4645118713378906,62,4636,88,132536,2830937706,1920351945,1274583,0,3124175,153.0,1
1733345972.174824,0.48648691177368164,0,0,0,0,2830937706,1920351945,1274583,0,3124175,0.0,0
1733345972.196852,0.5085148811340332,52,3708,91,137078,2830800628,1920489023,1274674,0,3124364,189.0,1
1733345972.218783,0.5304458141326904,4,264,0,0,2830800628,1920489023,1274674,0,3124364,0.0,0
1733345972.240576,0.552238941192627,20,1560,39,59046,2830729470,1920560181,1274721,0,3124465,101.0,1
1733345972.262426,0.5740888118743896,46,3348,52,78032,2830663550,1920626101,1274765,0,3124556,91.0,1
1733345972.284667,0.596329927444458,0,0,0,0,2830663550,1920626101,1274765,0,3124556,0.0,0
1733345972.306392,0.6180548667907715,65,5510,107,161998,2830493982,1920800211,1274880,0,3124787,231.0,1
1733345972.329036,0.6406989097595215,24,1924,11,15958,2830490136,1920804057,1274883,0,3124794,7.0,0
1733345972.356749,0.6684119701385498,47,3490,79,118910,2830370530,1920925995,1274964,0,3124948,154.0,1
1733345972.378626,0.6902890205383301,14,1080,12,18168,2830355390,1920941135,1274974,0,3124966,18.0,1
1733345972.40016,0.7118229866027832,26,1956,49,74186,2830272120,1921025919,1275030,0,3125077,111.0,1
1733345972.422023,0.7336859703063965,31,2190,42,62892,2830219826,1921078213,1275065,0,3125145,68.0,1
1733345972.44372,0.7553830146789551,0,0,0,0,2830219826,1921078213,1275065,0,3125145,0.0,0
1733345972.465652,0.7773149013519287,69,5178,91,137078,2830082748,1921215291,1275156,0,3125323,178.0,1
1733345972.529191,0.8408539295196533,1,78,0,0,2830079720,1921218319,1275158,0,3125327,4.0,0
1733345972.553717,0.865379810333252,41,3110,74,110588,2829949590,1921351617,1275247,0,3125521,194.0,1
1733345972.576563,0.888225793838501,74,5521,115,164052,2829811620,1921489931,1275345,0,3125720,199.0,1
1733345972.60063,0.9122929573059082,46,3665,60,83610,2829713210,1921603821,1275425,0,3125862,142.0,1
1733345972.623318,0.9349808692932129,104,7376,134,201484,2829543520,1921775025,1275539,0,3126097,235.0,1
1733345972.645607,0.9572699069976807,54,4188,70,105980,2829425428,1921893117,1275617,0,3126257,160.0,1
1733345972.667633,0.9792959690093994,92,6792,112,168176,2829275420,1922049181,1275721,0,3126468,211.0,1
1733345972.689468,1.0011308193206787,19,1446,19,28766,2829235238,1922089363,1275748,0,3126524,56.0,1
1733345972.711197,1.022859811782837,92,7164,101,152218,2829085352,1922240763,1275848,0,3126723,199.0,1
1733345972.733006,1.0446689128875732,59,4690,64,96200,2829001264,1922326365,1275905,0,3126836,113.0,1
1733345972.755634,1.0672969818115234,87,6774,91,137078,2828864186,1922463443,1275996,0,3127018,182.0,1
1733345972.778508,1.0901708602905273,64,4788,91,137078,2828728622,1922600521,1276087,0,3127208,190.0,1
1733345972.801618,1.113281011581421,52,3660,67,100742,2828618796,1922710347,1276160,0,3127356,148.0,1
1733345972.82337,1.1350328922271729,67,5106,100,151400,2828464368,1922864775,1276262,0,3127563,207.0,1
1733345972.845406,1.1570689678192139,20,1488,25,37154,2828427214,1922901929,1276287,0,3127615,52.0,1
1733345972.867386,1.179049015045166,74,5400,99,149190,2828279538,1923052633,1276387,0,3127818,203.0,1
1733345972.889066,1.2007288932800293,68,5016,73,109826,2828183338,1923148833,1276451,0,3127948,130.0,1
1733345972.910786,1.2224488258361816,43,3406,91,137078,2828046260,1923285911,1276542,0,3128130,182.0,1
1733345972.932573,1.2442359924316406,56,3876,91,137078,2827909182,1923422989,1276633,0,3128318,188.0,1
1733345972.955638,1.2673008441925049,9,718,40,59864,2827822066,1923510105,1276691,0,3128436,118.0,1
1733345972.978168,1.2898309230804443,65,5034,109,165026,2827670666,1923661505,1276791,0,3128637,201.0,1
1733345973.000412,1.312074899673462,24,1716,33,49266,2827635026,1923697145,1276815,0,3128681,44.0,1
1733345973.02219,1.333853006362915,58,4308,91,137078,2827485836,1923846335,1276914,0,3128882,201.0,1
1733345973.043946,1.3556089401245117,44,3472,93,138658,2827362384,1923972881,1276999,0,3129053,171.0,1
1733345973.065667,1.3773298263549805,41,3006,86,129508,2827225306,1924109959,1277090,0,3129235,182.0,1
1733345973.087681,1.3993439674377441,66,4892,96,144648,2827089742,1924247037,1277181,0,3129424,189.0,1
1733345973.109843,1.4215059280395508,8,612,19,28766,2827044322,1924292457,1277211,0,3129486,62.0,1
1733345973.131851,1.4435138702392578,59,4450,106,158340,2826893618,1924444741,1277313,0,3129693,207.0,1
1733345973.154785,1.4664478302001953,38,2760,58,87116,2826817100,1924521259,1277364,0,3129795,102.0,1
1733345973.176496,1.488158941268921,56,4164,91,137078,2826680022,1924658337,1277455,0,3129977,182.0,1
1733345973.198383,1.5100460052490234,58,4320,91,137078,2826542944,1924795415,1277546,0,3130163,186.0,1
1733345973.220039,1.5317018032073975,15,1218,65,97714,2826433118,1924905241,1277619,0,3130310,147.0,1
1733345973.241978,1.5536408424377441,51,4046,96,145344,2826290802,1925050585,1277715,0,3130510,200.0,1
1733345973.264349,1.5760118961334229,22,1604,22,32612,2826258190,1925083197,1277737,0,3130553,43.0,1
1733345973.286329,1.597991943359375,48,3192,104,156760,2826101430,1925241471,1277842,0,3130766,213.0,1
