time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339357.508616,0.0,91,7086,89,134050,4294360690,616942,435,0,799,,0
1733339357.530407,0.02179098129272461,0,0,0,0,4294360690,616942,435,0,799,0.0,0
1733339357.552021,0.04340505599975586,65,4794,91,137078,4294223612,754020,526,0,981,182.0,1
1733339357.574313,0.06569695472717285,5,378,0,0,4294223612,754020,526,0,981,0.0,0
1733339357.595796,0.08718013763427734,11,726,36,54504,4294158510,819122,569,0,1069,88.0,1
1733339357.617375,0.10875892639160156,52,3972,55,82574,4294086534,891098,617,0,1163,94.0,1
1733339357.638952,0.13033604621887207,0,0,0,0,4294086534,891098,617,0,1163,0.0,0
1733339357.660538,0.15192198753356934,62,4972,91,137078,4293949456,1028176,708,0,1345,182.0,1
1733339357.682153,0.173537015914917,2,144,0,0,4293949456,1028176,708,0,1345,0.0,0
1733339357.703662,0.19504594802856445,26,1836,63,94686,4293844172,1133460,778,0,1487,142.0,1
1733339357.725331,0.21671509742736816,36,2796,28,42392,4293812378,1165254,799,0,1527,40.0,1
1733339357.74761,0.23899412155151367,0,0,0,0,4293803294,1174338,805,0,1541,14.0,1
1733339357.769359,0.2607431411743164,62,4632,91,137078,4293675300,1302332,890,0,1709,168.0,1
1733339357.7908,0.2821841239929199,0,0,0,0,4293675300,1302332,890,0,1709,0.0,0
1733339357.812467,0.3038511276245117,63,4914,89,134050,4293538222,1439410,981,0,1891,182.0,1
1733339357.834044,0.3254280090332031,15,1158,2,3028,4293538222,1439410,981,0,1891,0.0,0
1733339357.855529,0.34691309928894043,3,198,16,24224,4293504914,1472718,1003,0,1937,46.0,1
1733339357.877069,0.3684530258178711,43,2838,76,112920,4293401144,1576554,1073,0,2074,137.0,1
1733339357.898938,0.3903219699859619,0,0,0,0,4293401144,1576554,1073,0,2074,0.0,0
1733339357.920595,0.41197896003723145,44,2904,91,137078,4293264066,1713632,1164,0,2256,182.0,1
1733339357.943065,0.4344489574432373,2,132,0,0,4293264066,1713632,1164,0,2256,0.0,0
1733339357.9647,0.4560840129852295,16,1056,49,74186,4293179282,1798416,1220,0,2370,114.0,1
1733339357.986371,0.477755069732666,31,2046,42,62892,4293126988,1850710,1255,0,2438,68.0,1
1733339358.008045,0.49942898750305176,0,0,0,0,4293126988,1850710,1255,0,2438,0.0,0
1733339358.029702,0.5210859775543213,46,3036,91,137078,4292989910,1987788,1346,0,2619,181.0,1
1733339358.05127,0.5426540374755859,0,0,0,0,4292989910,1987788,1346,0,2619,0.0,0
1733339358.072789,0.5641729831695557,29,1914,74,112036,4292867276,2110422,1427,0,2782,163.0,1
1733339358.094668,0.5860519409179688,17,1122,17,25042,4292852832,2124866,1437,0,2800,18.0,1
