time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733340202.233211,0.0,13,79802,51,3758,0,86628506,1178354,0,0,,0
1733340202.254943,0.021731853485107422,4,36464,12,888,0,86629616,1178369,0,0,0.0,0
1733340202.276808,0.04359698295593262,18,104748,63,4862,0,86634322,1178430,0,0,0.0,0
1733340202.300144,0.06693291664123535,0,0,1,66,0,86634322,1178430,0,0,0.0,0
1733340202.322024,0.08881306648254395,13,122490,55,3858,0,86638180,1178485,0,0,0.0,0
1733340202.34371,0.11049890518188477,1,9506,5,330,0,86638510,1178490,0,0,0.0,0
1733340202.365532,0.13232088088989258,10,100572,37,2670,0,86641378,1178530,0,0,0.0,0
1733340202.387705,0.154494047164917,3,31358,19,1254,0,86642434,1178546,0,0,0.0,0
1733340202.4096,0.17638897895812988,1,20338,2,132,0,86642830,1178552,0,0,0.0,0
1733340202.431413,0.19820189476013184,13,120346,57,4182,0,86646904,1178607,0,0,0.0,0
1733340202.45322,0.22000885009765625,0,0,4,312,0,86647060,1178609,0,0,0.0,0
1733340202.475773,0.24256205558776855,18,147436,48,3368,0,86651594,1178672,0,0,0.0,0
1733340202.497473,0.26426196098327637,2,3780,31,2406,0,86652834,1178688,0,0,0.0,0
1733340202.519152,0.28594088554382324,5,72730,33,2526,0,86655504,1178723,0,0,0.0,0
1733340202.54074,0.3075289726257324,6,59068,40,3024,0,86658384,1178761,0,0,0.0,0
1733340202.562602,0.3293910026550293,0,0,0,0,0,86658384,1178761,0,0,0.0,0
1733340202.584374,0.3511629104614258,23,158654,80,6256,0,86664796,1178843,0,0,0.0,0
1733340202.606187,0.37297606468200684,0,0,6,468,0,86665108,1178847,0,0,0.0,0
1733340202.628245,0.3950340747833252,11,116566,43,3362,0,86668866,1178896,0,0,0.0,0
1733340202.650274,0.41706299781799316,2,15364,29,1926,0,86670396,1178919,0,0,0.0,0
1733340202.672851,0.4396400451660156,3,29158,9,702,0,86671722,1178936,0,0,0.0,0
1733340202.694927,0.4617159366607666,25,129826,98,8004,0,86679102,1179026,0,0,0.0,0
1733340202.716997,0.48378586769104004,0,0,1,78,0,86679180,1179027,0,0,0.0,0
1733340202.738793,0.5055818557739258,8,74376,29,2070,0,86681328,1179057,0,0,0.0,0
1733340202.760715,0.5275039672851562,12,69600,46,3480,0,86684730,1179102,0,0,0.0,0
1733340202.782668,0.5494570732116699,6,72796,26,1860,0,86686824,1179131,0,0,0.0,0
1733340202.804344,0.5711328983306885,12,68152,39,2970,0,86689560,1179167,0,0,0.0,0
1733340202.826515,0.593303918838501,0,0,0,0,0,86689560,1179167,0,0,0.0,0
1733340202.848393,0.6151819229125977,13,131930,68,5208,0,86694768,1179235,0,0,0.0,0
1733340202.870992,0.6377809047698975,0,0,0,0,0,86694768,1179235,0,0,0.0,0
1733340202.901668,0.66845703125,14,134892,64,4888,0,86699656,1179299,0,0,0.0,0
1733340202.923981,0.6907699108123779,0,0,1,78,0,86699734,1179300,0,0,0.0,0
1733340202.94618,0.7129690647125244,10,114356,52,3756,0,86703646,1179354,0,0,0.0,0
1733340202.968103,0.7348918914794922,1,17442,16,1236,0,86704726,1179368,0,0,0.0,0
1733340202.990652,0.7574410438537598,3,66806,14,924,0,86706160,1179389,0,0,0.0,0
1733340203.012922,0.7797110080718994,7,64926,36,2592,0,86708242,1179418,0,0,0.0,0
1733340203.034596,0.8013849258422852,0,0,0,0,0,86708242,1179418,0,0,0.0,0
1733340203.057242,0.824030876159668,11,131798,57,4134,0,86712442,1179476,0,0,0.0,0
1733340203.079458,0.8462469577789307,0,0,1,66,0,86712442,1179476,0,0,0.0,0
1733340203.102667,0.8694560527801514,11,117318,40,3056,0,86716464,1179529,0,0,0.0,0
1733340203.12536,0.8921489715576172,1,14546,23,1734,0,86717232,1179539,0,0,0.0,0
1733340203.14714,0.9139289855957031,6,82932,13,1014,0,86718870,1179560,0,0,0.0,0
1733340203.16893,0.9357190132141113,5,48866,46,3252,0,86721498,1179598,0,0,0.0,0
1733340203.191069,0.9578578472137451,0,0,0,0,0,86721498,1179598,0,0,0.0,0
1733340203.212928,0.9797170162200928,10,131732,63,4806,0,86726382,1179662,0,0,0.0,0
1733340203.235043,1.0018320083618164,0,0,1,78,0,86726382,1179662,0,0,0.0,0
1733340203.258271,1.0250599384307861,9,104850,17,1382,0,86729174,1179694,0,0,0.0,0
1733340203.280347,1.0471360683441162,7,37414,58,4936,0,86732700,1179737,0,0,0.0,0
1733340203.303165,1.0699539184570312,5,71282,8,528,0,86733690,1179752,0,0,0.0,0
1733340203.325347,1.0921359062194824,6,60516,54,3960,0,86737188,1179799,0,0,0.0,0
1733340203.347235,1.1140239238739014,0,0,0,0,0,86737188,1179799,0,0,0.0,0
1733340203.369216,1.13600492477417,9,131666,63,4674,0,86741862,1179862,0,0,0.0,0
1733340203.391229,1.158017873764038,0,0,0,0,0,86741862,1179862,0,0,0.0,0
1733340203.413689,1.1804778575897217,8,131600,40,3084,0,86745354,1179908,0,0,0.0,0
1733340203.436016,1.2028050422668457,0,0,21,1398,0,86746344,1179923,0,0,0.0,0
1733340203.459264,1.22605299949646,1,37714,0,0,0,86746812,1179929,0,0,0.0,0
1733340203.481258,1.248046875,8,93952,60,4428,0,86750772,1179983,0,0,0.0,0
1733340203.502997,1.2697858810424805,0,0,0,0,0,86750772,1179983,0,0,0.0,0
1733340203.524637,1.2914259433746338,9,131666,61,4406,0,86755178,1180044,0,0,0.0,0
1733340203.546403,1.3131918907165527,0,0,0,0,0,86755178,1180044,0,0,0.0,0
1733340203.56835,1.3351390361785889,6,91620,22,1820,0,86757622,1180074,0,0,0.0,0
1733340203.590095,1.3568840026855469,3,40046,45,3470,0,86760468,1180111,0,0,0.0,0
1733340203.611769,1.3785579204559326,0,0,0,0,0,86760468,1180111,0,0,0.0,0
1733340203.6336,1.4003889560699463,9,131666,61,4362,0,86764830,1180172,0,0,0.0,0
1733340203.656135,1.4229240417480469,0,0,0,0,0,86764830,1180172,0,0,0.0,0
1733340203.677863,1.4446518421173096,9,131666,48,3528,0,86768766,1180226,0,0,0.0,0
1733340203.699633,1.4664218425750732,0,0,15,1026,0,86769384,1180235,0,0,0.0,0
1733340203.7213,1.488088846206665,3,89974,3,234,0,86769774,1180240,0,0,0.0,0
1733340203.7432,1.5099890232086182,5,41626,64,4836,0,86774454,1180302,0,0,0.0,0
1733340203.764939,1.5317280292510986,0,0,0,0,0,86774454,1180302,0,0,0.0,0
