time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349989.637085,0.0,3,131270,91,7086,0,84174376,1147619,0,0,,0
1733349989.659275,0.022190093994140625,0,0,0,0,0,84174376,1147619,0,0,0.0,0
1733349989.681087,0.04400205612182617,3,131270,59,3894,0,84178402,1147680,0,0,0.0,0
1733349989.703751,0.0666661262512207,0,0,7,462,0,84178732,1147685,0,0,0.0,0
1733349989.725728,0.08864307403564453,3,131270,15,990,0,84180100,1147705,0,0,0.0,0
1733349989.747521,0.11043596267700195,1,1514,48,3708,0,84183508,1147749,0,0,0.0,0
1733349989.769701,0.1326160430908203,0,0,1,78,0,84183508,1147749,0,0,0.0,0
1733349989.791776,0.15469098091125488,3,131270,69,5082,0,84188590,1147818,0,0,0.0,0
1733349989.813559,0.17647409439086914,0,0,0,0,0,84188590,1147818,0,0,0.0,0
1733349989.835733,0.19864797592163086,3,131270,39,3146,0,84192446,1147866,0,0,0.0,0
1733349989.857814,0.22072911262512207,0,0,23,1798,0,84193534,1147880,0,0,0.0,0
1733349989.880387,0.2433021068572998,3,131270,4,312,0,84194236,1147889,0,0,0.0,0
1733349989.902512,0.2654271125793457,0,0,77,5994,0,84199840,1147961,0,0,0.0,0
1733349989.924203,0.28711795806884766,0,0,0,0,0,84199840,1147961,0,0,0.0,0
1733349989.946023,0.30893802642822266,3,131270,63,4698,0,84204538,1148024,0,0,0.0,0
1733349989.967842,0.33075714111328125,0,0,0,0,0,84204538,1148024,0,0,0.0,0
1733349989.989534,0.3524489402770996,3,131270,21,1694,0,84206490,1148048,0,0,0.0,0
1733349990.011341,0.3742561340332031,1,66,41,3250,0,84209482,1148086,0,0,0.0,0
1733349990.033168,0.39608311653137207,0,0,0,0,0,84209482,1148086,0,0,0.0,0
1733349990.055437,0.4183521270751953,3,131270,79,6150,0,84215632,1148165,0,0,0.0,0
1733349990.078112,0.4410269260406494,0,0,0,0,0,84215632,1148165,0,0,0.0,0
1733349990.099865,0.4627799987792969,3,131270,44,2904,0,84218536,1148209,0,0,0.0,0
1733349990.121917,0.4848320484161377,0,0,3,198,0,84218734,1148212,0,0,0.0,0
1733349990.143754,0.5066690444946289,2,95700,8,528,0,84219592,1148225,0,0,0.0,0
1733349990.166125,0.5290400981903076,1,35570,39,2574,0,84221836,1148259,0,0,0.0,0
1733349990.188016,0.5509309768676758,0,0,0,0,0,84221836,1148259,0,0,0.0,0
1733349990.209949,0.5728640556335449,3,131270,47,3102,0,84224938,1148306,0,0,0.0,0
1733349990.231745,0.5946600437164307,0,0,0,0,0,84224938,1148306,0,0,0.0,0
1733349990.253805,0.6167199611663818,3,131270,28,1980,0,84227620,1148343,0,0,0.0,0
1733349990.276543,0.6394579410552979,0,0,35,2718,0,84229636,1148369,0,0,0.0,0
1733349990.305619,0.6685340404510498,3,131270,23,1874,0,84231768,1148395,0,0,0.0,0
1733349990.327701,0.6906161308288574,0,0,39,3070,0,84234580,1148431,0,0,0.0,0
1733349990.349654,0.712568998336792,3,126174,0,0,0,84234580,1148431,0,0,0.0,0
1733349990.372143,0.735058069229126,1,5162,46,3036,0,84237616,1148477,0,0,0.0,0
1733349990.394248,0.7571630477905273,0,0,0,0,0,84237616,1148477,0,0,0.0,0
1733349990.417403,0.780318021774292,3,131270,42,2772,0,84240520,1148521,0,0,0.0,0
1733349990.439821,0.8027360439300537,0,0,2,132,0,84240520,1148521,0,0,0.0,0
1733349990.462949,0.8258640766143799,3,131270,23,1518,0,84242434,1148550,0,0,0.0,0
1733349990.484698,0.8476130962371826,0,0,23,1518,0,84243556,1148567,0,0,0.0,0
1733349990.506758,0.8696730136871338,6,418,6,625,0,84244255,1148574,0,0,0.0,0
1733349990.529111,0.8920259475708008,25,204612,92,6809,0,84252022,1148679,0,0,0.0,0
1733349990.550817,0.9137320518493652,25,73874,76,6120,0,84257110,1148741,0,0,0.0,0
1733349990.57292,0.9358351230621338,4,144368,55,4290,0,84261934,1148803,0,0,0.0,0
1733349990.595104,0.9580190181732178,25,121834,86,6476,0,84268282,1148887,0,0,0.0,0
1733349990.617429,0.9803440570831299,4,134984,28,2144,0,84270332,1148914,0,0,0.0,0
1733349990.639411,1.0023260116577148,18,82276,91,6986,0,84277558,1149009,0,0,0.0,0
