time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349507.48302,0.0,62,5088,66,99924,3267363526,1416502506,941451,0,2399090,,0
1733349507.504999,0.02197885513305664,0,0,0,0,3267363526,1416502506,941451,0,2399090,0.0,0
1733349507.526968,0.04394793510437012,79,6162,91,137078,3267226448,1416639584,941542,0,2399271,181.0,1
1733349507.549431,0.06641101837158203,1,66,0,0,3267226448,1416639584,941542,0,2399271,0.0,0
1733349507.571163,0.08814287185668945,40,3120,71,106798,3267109052,1416756980,941620,0,2399429,158.0,1
1733349507.592966,0.10994601249694824,36,2796,20,30280,3267089370,1416776662,941633,0,2399453,24.0,1
1733349507.614892,0.13187193870544434,0,0,12,18168,3267060604,1416805428,941652,0,2399492,39.0,1
1733349507.636937,0.1539168357849121,60,4536,79,118910,3266952292,1416913740,941724,0,2399634,142.0,1
1733349507.667142,0.18412184715270996,0,0,0,0,3266944722,1416921310,941729,0,2399643,9.0,0
1733349507.688931,0.20591092109680176,59,4386,91,137078,3266815214,1417050818,941815,0,2399816,173.0,1
1733349507.710829,0.22780895233154297,2,156,0,0,3266815214,1417050818,941815,0,2399816,0.0,0
1733349507.733403,0.2503829002380371,63,5174,91,137078,3266678136,1417187896,941906,0,2399999,183.0,1
1733349507.75511,0.27208995819091797,4,312,0,0,3266678136,1417187896,941906,0,2399999,0.0,0
1733349507.77696,0.29393982887268066,17,1326,40,59864,3266606160,1417259872,941954,0,2400097,98.0,1
1733349507.798684,0.31566381454467773,61,4746,52,77280,3266541058,1417325040,941998,0,2400183,86.0,1
1733349507.820402,0.33738183975219727,0,0,0,0,3266541058,1417325040,941998,0,2400183,0.0,0
1733349507.842318,0.3592979907989502,57,4230,91,137078,3266403980,1417462118,942089,0,2400365,182.0,1
1733349507.864225,0.38120484352111816,3,234,0,0,3266403980,1417462118,942089,0,2400365,0.0,0
1733349507.886098,0.4030778408050537,48,3744,73,109826,3266282042,1417584056,942170,0,2400529,164.0,1
1733349507.907877,0.42485690116882324,32,2484,18,27252,3266266902,1417599196,942180,0,2400547,18.0,1
1733349507.930746,0.4477260112762451,2,156,13,19682,3266226024,1417640074,942207,0,2400601,54.0,1
1733349507.952483,0.46946287155151367,57,4290,78,117396,3266129824,1417736274,942271,0,2400728,127.0,1
1733349507.974261,0.4912409782409668,0,0,0,0,3266129824,1417736274,942271,0,2400728,0.0,0
1733349507.996049,0.5130288600921631,74,5760,91,137078,3265992746,1417873352,942362,0,2400910,182.0,1
1733349508.01793,0.5349099636077881,3,234,0,0,3265992746,1417873352,942362,0,2400910,0.0,0
1733349508.039683,0.5566630363464355,17,1146,46,69644,3265910990,1417955108,942416,0,2401020,110.0,1
1733349508.061315,0.5782949924468994,43,3318,45,67434,3265855668,1418010430,942453,0,2401092,72.0,1
1733349508.08312,0.600100040435791,0,0,0,0,3265855668,1418010430,942453,0,2401092,0.0,0
1733349508.104942,0.6219220161437988,46,3036,91,137078,3265718590,1418147508,942544,0,2401274,182.0,1
1733349508.127905,0.6448848247528076,0,0,0,0,3265718590,1418147508,942544,0,2401274,0.0,0
1733349508.155158,0.672137975692749,51,3978,91,137078,3265581512,1418284586,942635,0,2401456,182.0,1
1733349508.177186,0.6941659450531006,4,300,0,0,3265581512,1418284586,942635,0,2401456,0.0,0
1733349508.199161,0.7161409854888916,30,2340,58,87812,3265481588,1418384510,942701,0,2401591,135.0,1
1733349508.221058,0.7380378246307373,27,1878,33,49266,3265444434,1418421664,942726,0,2401639,48.0,1
1733349508.243021,0.7600009441375732,6,625,9,7843,3265423304,1418443133,942744,0,2401670,31.0,1
1733349508.264863,0.7818429470062256,78,6056,89,129715,3265307356,1418559222,942824,0,2401826,156.0,1
1733349508.287154,0.8041338920593262,49,3703,69,95780,3265206564,1418667114,942901,0,2401974,148.0,1
1733349508.310417,0.8273968696594238,93,7162,130,193980,3265027094,1418848982,943023,0,2402218,244.0,1
1733349508.332335,0.8493149280548096,21,1614,31,46934,3264966534,1418909542,943063,0,2402299,81.0,1
1733349508.354093,0.8710730075836182,81,6310,112,168176,3264799872,1419076204,943174,0,2402521,222.0,1
1733349508.376046,0.8930258750915527,42,3336,39,59046,3264752938,1419123138,943205,0,2402581,60.0,1
1733349508.397805,0.9147849082946777,83,5478,91,137078,3264615860,1419260216,943296,0,2402763,182.0,1
1733349508.419373,0.9363529682159424,61,4530,91,137078,3264478782,1419397294,943387,0,2402944,181.0,1
1733349508.441031,0.9580109119415283,27,1782,64,96896,3264371288,1419504788,943458,0,2403088,144.0,1
1733349508.462778,0.9797580242156982,42,3144,103,154550,3264216738,1419659338,943561,0,2403294,206.0,1
1733349508.484443,1.0014228820800781,25,1938,17,25738,3264189486,1419686590,943579,0,2403330,36.0,1
1733349508.506986,1.023965835571289,81,6306,98,147676,3264033422,1419842654,943683,0,2403538,208.0,1
1733349508.528699,1.0456788539886475,56,4452,82,123452,3263930470,1419945606,943751,0,2403672,134.0,1
1733349508.55051,1.0674898624420166,61,4758,91,137078,3263793392,1420082684,943842,0,2403854,182.0,1
1733349508.572278,1.0892579555511475,88,6840,91,137078,3263656314,1420219762,943933,0,2404036,182.0,1
1733349508.594031,1.111011028289795,15,1170,35,52294,3263591908,1420284168,943976,0,2404124,88.0,1
1733349508.615757,1.1327369213104248,75,5838,96,145344,3263448078,1420427998,944071,0,2404314,190.0,1
1733349508.637311,1.1542909145355225,42,3180,51,76518,3263382158,1420493918,944115,0,2404400,86.0,1
1733349508.658978,1.1759579181671143,76,5928,91,137078,3263245080,1420630996,944206,0,2404582,182.0,1
1733349508.680691,1.1976709365844727,62,4692,92,138592,3263108002,1420769588,944298,0,2404766,184.0,1
1733349508.70349,1.2204699516296387,32,2112,59,89326,3262994452,1420883138,944373,0,2404918,152.0,1
1733349508.725254,1.2422339916229248,54,3804,112,168176,3262838388,1421039202,944477,0,2405125,207.0,1
1733349508.747,1.2639799118041992,23,1782,17,25738,3262812650,1421064940,944494,0,2405156,31.0,1
1733349508.768735,1.285714864730835,49,3234,97,146162,3262666488,1421211102,944591,0,2405353,197.0,1
1733349508.790498,1.3074779510498047,57,4266,79,118910,3262559690,1421317900,944662,0,2405493,140.0,1
1733349508.812224,1.3292038440704346,39,2574,92,137144,3262422612,1421455044,944754,0,2405676,183.0,1
1733349508.834047,1.351027011871338,65,4758,92,137144,3262285534,1421592188,944846,0,2405860,184.0,1
1733349508.855977,1.3729569911956787,6,444,18,27252,3262244656,1421633066,944873,0,2405916,56.0,1
1733349508.877776,1.3947558403015137,71,5334,115,173414,3262072756,1421804966,944987,0,2406144,228.0,1
1733349508.900318,1.4172978401184082,42,3264,49,73490,3262011378,1421866344,945028,0,2406224,80.0,1
1733349508.922234,1.4392139911651611,69,5370,91,137078,3261874300,1422003422,945119,0,2406407,183.0,1
1733349508.943963,1.4609429836273193,59,4386,91,137078,3261737222,1422140500,945210,0,2406586,179.0,1
1733349508.965667,1.4826469421386719,26,1740,66,99924,3261625186,1422252536,945284,0,2406736,150.0,1
1733349508.987429,1.504408836364746,46,3324,99,148494,3261476692,1422401030,945383,0,2406934,198.0,1
1733349509.009208,1.5261878967285156,29,2250,24,36336,3261440356,1422437366,945407,0,2406981,47.0,1
1733349509.030827,1.547806978225708,78,6072,97,146162,3261295708,1422582014,945503,0,2407174,193.0,1
1733349509.052462,1.5694420337677002,75,5838,78,117396,3261188910,1422688812,945574,0,2407314,140.0,1
1733349509.074225,1.5912048816680908,62,4836,91,137078,3261051832,1422825890,945665,0,2407496,182.0,1
1733349509.096896,1.6138758659362793,69,5202,91,137078,3260914754,1422962968,945756,0,2407678,182.0,1
1733349509.11871,1.6356899738311768,8,620,35,52294,3260848834,1423028888,945800,0,2407768,90.0,1
1733349509.140552,1.657531976699829,62,4720,102,154428,3260695920,1423181802,945901,0,2407969,201.0,1
1733349509.162233,1.679213047027588,45,3450,45,67434,3260640598,1423237124,945938,0,2408041,72.0,1
1733349509.183883,1.7008628845214844,57,4230,91,137078,3260503520,1423374202,946029,0,2408223,182.0,1
1733349509.205691,1.7226710319519043,80,6228,91,137078,3260366442,1423511280,946120,0,2408405,182.0,1
1733349509.227376,1.7443559169769287,18,1404,65,97714,3260258130,1423619592,946192,0,2408551,146.0,1
1733349509.249056,1.766036033630371,59,4678,98,147676,3260110454,1423767268,946290,0,2408747,196.0,1
1733349509.27534,1.7923200130462646,43,3373,55,73156,3260055794,1423843452,946347,0,2408864,117.0,1
1733349509.308539,1.8255188465118408,68,5148,170,248547,3259873260,1424197403,946587,0,2409454,590.0,1
1733349509.335987,1.8529670238494873,79,5982,223,334814,3259735726,1424472083,946771,0,2409877,423.0,1
1733349509.361948,1.8789279460906982,49,3730,200,298280,3259619358,1424724925,946940,0,2410308,431.0,1
1733349509.384698,1.9016778469085693,34,2656,149,221762,3259509130,1424949883,947091,0,2410686,378.0,1
1733349509.406795,1.9237749576568604,48,3552,149,223138,3259403774,1425168479,947237,0,2411053,367.0,1
1733349509.429097,1.9460768699645996,42,3376,157,234650,3259290006,1425402937,947394,0,2411449,396.0,1
1733349509.455141,1.972121000289917,48,3552,160,239888,3259140384,1425680699,947579,0,2411905,456.0,1
1733349509.483231,2.000211000442505,41,2706,204,305448,3258987156,1425981437,947780,0,2412409,504.0,1
1733349509.512128,2.0291080474853516,51,3882,198,297108,3258825158,1426292435,947987,0,2412923,514.0,1
1733349509.546342,2.063321828842163,46,3224,220,329048,3258643356,1426650057,948226,0,2413499,576.0,1
1733349509.568543,2.0855228900909424,105,8218,208,312992,3258517742,1426888911,948385,0,2413893,394.0,1
1733349509.590506,2.1074860095977783,15,1098,150,223956,3258405344,1427111569,948534,0,2414239,346.0,1
1733349509.658508,2.175487995147705,39,3030,114,170436,3258529904,1427296929,948658,0,2414693,454.0,1
1733349509.680863,2.197842836380005,58,3888,160,240656,3258453988,1427526315,948811,0,2415105,412.0,1
1733349509.702784,2.219763994216919,42,3288,161,240610,3258334958,1427763079,948969,0,2415507,402.0,1
1733349509.724805,2.2417850494384766,34,2244,154,231620,3258217396,1427994699,949123,0,2415895,388.0,1
1733349509.746808,2.2637879848480225,39,3038,159,237678,3258091276,1428232569,949282,0,2416290,395.0,1
1733349509.768647,2.2856268882751465,67,5378,158,236788,3257968692,1428469357,949440,0,2416687,397.0,1
1733349509.792116,2.309095859527588,43,3542,154,230972,3257842020,1428721189,949608,0,2417105,418.0,1
1733349509.814201,2.331181049346924,63,4950,169,253298,3257718496,1428954973,949764,0,2417498,393.0,1
1733349509.836607,2.3535869121551514,58,4688,160,239216,3257598674,1429192651,949923,0,2417899,401.0,1
1733349509.85913,2.3761098384857178,43,3694,156,234600,3257474400,1429436191,950085,0,2418308,409.0,1
1733349509.881373,2.398352861404419,43,3478,165,247338,3257344772,1429676079,950245,0,2418706,398.0,1
1733349509.903511,2.4204909801483154,50,3800,160,239216,3257221820,1429915463,950405,0,2419108,402.0,1
1733349509.926126,2.443105936050415,52,3932,162,242212,3257092824,1430157699,950567,0,2419511,403.0,1
1733349509.948119,2.4650988578796387,42,3152,161,238346,3256973824,1430394555,950727,0,2419907,396.0,1
1733349509.970202,2.4871819019317627,44,3252,159,238950,3256851094,1430633505,950886,0,2420304,397.0,1
1733349509.993039,2.510018825531006,68,5136,161,240178,3256717044,1430882431,951053,0,2420716,412.0,1
1733349510.015172,2.532151937484741,62,4620,166,249500,3256595684,1431124481,951214,0,2421117,401.0,1
1733349510.037146,2.554126024246216,44,3556,160,240560,3256466874,1431363551,951373,0,2421511,394.0,1
1733349510.059148,2.5761280059814453,23,1798,159,237630,3256342534,1431599787,951531,0,2421905,394.0,1
1733349510.081157,2.5981369018554688,52,3876,157,236066,3256218194,1431840347,951691,0,2422301,396.0,1
1733349510.103165,2.620144844055176,29,2226,160,238520,3256098948,1432075959,951849,0,2422688,387.0,1
1733349510.125136,2.642115831375122,41,3274,159,238998,3255961270,1432314957,952008,0,2423076,388.0,1
1733349510.147264,2.6642439365386963,47,3838,159,236742,3255849810,1432553213,952168,0,2423479,403.0,1
1733349510.169257,2.68623685836792,55,4542,161,242146,3255723932,1432792331,952327,0,2423875,396.0,1
1733349510.192049,2.709028959274292,58,4664,159,237342,3255588896,1433041425,952494,0,2424285,410.0,1
1733349510.21398,2.730959892272949,59,4470,166,249500,3255462394,1433281985,952654,0,2424683,398.0,1
1733349510.235956,2.7529358863830566,62,4796,160,239888,3255338726,1433519711,952813,0,2425081,398.0,1
1733349510.258302,2.7752819061279297,27,2102,155,232366,3255219674,1433755801,952970,0,2425471,390.0,1
1733349510.280213,2.7971930503845215,54,4140,160,239720,3255095574,1433992469,953128,0,2425864,393.0,1
1733349510.302376,2.8193559646606445,37,2862,160,239000,3254968108,1434233175,953289,0,2426263,399.0,1
1733349510.324275,2.841254949569702,50,3768,160,239816,3254844584,1434471453,953448,0,2426660,397.0,1
1733349510.346514,2.8634939193725586,37,2862,160,239000,3254717262,1434713505,953610,0,2427063,403.0,1
1733349510.368692,2.885671854019165,72,5416,162,242820,3254585536,1434955557,953772,0,2427462,399.0,1
1733349510.391707,2.908686876296997,48,3948,160,238464,3254453890,1435203489,953938,0,2427877,415.0,1
1733349510.413775,2.9307548999786377,43,3398,168,251808,3254333136,1435444933,954100,0,2428285,408.0,1
1733349510.43635,2.9533300399780273,45,3626,158,235484,3254209538,1435681841,954258,0,2428678,393.0,1
1733349510.458776,2.9757559299468994,23,1794,158,236500,3254089042,1435917067,954415,0,2429070,392.0,1
1733349510.481212,2.9981918334960938,51,4102,160,238324,3253971456,1436153853,954574,0,2429469,399.0,1
1733349510.503741,3.020720958709717,44,3540,159,237606,3253844038,1436394511,954735,0,2429870,401.0,1
1733349510.526087,3.04306697845459,45,3586,156,234384,3253725874,1436628895,954891,0,2430257,387.0,1
1733349510.549258,3.0662379264831543,58,4752,160,239288,3253597062,1436870947,955053,0,2430662,405.0,1
1733349510.571497,3.0884768962860107,44,3516,161,241378,3253482358,1437106341,955210,0,2431056,394.0,1
1733349510.59482,3.111799955368042,51,3738,158,236908,3253348260,1437355169,955376,0,2431463,407.0,1
1733349510.617043,3.1340229511260986,61,4758,167,250318,3253227572,1437595057,955536,0,2431866,403.0,1
1733349510.639236,3.1562159061431885,54,4148,160,239888,3253102414,1437833455,955695,0,2432261,395.0,1
1733349510.66124,3.17822003364563,31,2394,152,227776,3252987686,1438061423,955847,0,2432639,378.0,1
1733349510.683552,3.2005319595336914,42,2956,156,233160,3252869208,1438297611,956005,0,2433030,391.0,1
1733349510.705637,3.2226169109344482,35,2754,157,235106,3252747366,1438531203,956161,0,2433415,385.0,1
1733349510.72814,3.245120048522949,46,3552,154,230732,3252629898,1438760421,956314,0,2433798,383.0,1
1733349510.750328,3.267307996749878,68,5280,154,230948,3252518342,1438991177,956468,0,2434186,388.0,1
1733349510.772605,3.2895848751068115,42,3048,157,235418,3252396164,1439226595,956625,0,2434572,386.0,1
1733349510.795883,3.3128628730773926,67,5286,155,232438,3252257596,1439472443,956789,0,2434971,399.0,1
