time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336094.675499,0.0,47,3662,39,58350,3032577228,1707526781,1135095,0,2766458,,0
1733336094.697334,0.0218350887298584,27,2098,36,54504,3032522724,1707581285,1135131,0,2766517,59.0,1
1733336094.719075,0.04357600212097168,54,3992,59,88630,3032438636,1707669915,1135190,0,2766620,103.0,1
1733336094.741459,0.06595993041992188,1,66,14,21196,3032409870,1707698681,1135209,0,2766655,35.0,1
1733336094.763196,0.08769702911376953,50,3492,77,115882,3032301558,1707806993,1135281,0,2766791,136.0,1
1733336094.784711,0.10921192169189453,9,690,0,0,3032301558,1707806993,1135281,0,2766791,0.0,0
1733336094.806518,0.13101911544799805,48,3504,90,136260,3032168326,1707943253,1135371,0,2766968,177.0,1
1733336094.82808,0.15258097648620605,9,666,1,818,3032168326,1707944071,1135372,0,2766968,0.0,0
1733336094.849673,0.17417407035827637,16,1256,30,45420,3032113822,1708000089,1135409,0,2767042,74.0,1
1733336094.87133,0.1958310604095459,66,4840,68,102256,3032023678,1708091747,1135470,0,2767166,124.0,1
1733336094.892961,0.21746206283569336,0,0,0,0,3032023678,1708091747,1135470,0,2767166,0.0,0
1733336094.915359,0.23986005783081055,57,4090,91,137078,3031887418,1708228825,1135561,0,2767346,180.0,1
1733336094.937293,0.2617940902709961,0,0,0,0,3031887418,1708228825,1135561,0,2767346,0.0,0
1733336094.96029,0.2847909927368164,45,3414,71,107494,3031754186,1708363571,1135650,0,2767529,183.0,1
1733336094.982287,0.30678796768188477,22,1584,20,29584,3031751854,1708365903,1135652,0,2767531,2.0,0
1733336095.003814,0.32831501960754395,3,198,16,24224,3031717032,1708400725,1135675,0,2767581,50.0,1
1733336095.025342,0.34984302520751953,50,3552,75,112854,3031614776,1708502981,1135743,0,2767712,131.0,1
1733336095.046893,0.37139391899108887,1,78,0,0,3031614776,1708502981,1135743,0,2767712,0.0,0
1733336095.068406,0.39290714263916016,56,4236,91,137078,3031479212,1708640059,1135834,0,2767903,191.0,1
1733336095.090101,0.41460204124450684,3,222,0,0,3031479212,1708640059,1135834,0,2767903,0.0,0
1733336095.113003,0.4375040531158447,21,1638,36,54504,3031401998,1708717339,1135886,0,2768013,110.0,1
1733336095.134777,0.4592781066894531,45,3234,56,82640,3031343648,1708777203,1135926,0,2768092,79.0,1
1733336095.156554,0.48105502128601074,0,0,0,0,3031343648,1708777203,1135926,0,2768092,0.0,0
1733336095.178204,0.5027050971984863,52,3756,91,137078,3031208084,1708914281,1136017,0,2768282,190.0,1
1733336095.199729,0.5242300033569336,2,132,0,0,3031208084,1708914281,1136017,0,2768282,0.0,0
1733336095.222203,0.5467040538787842,37,2930,68,102952,3031090688,1709033191,1136096,0,2768445,163.0,1
1733336095.243722,0.5682229995727539,31,2450,30,44724,3031061922,1709061957,1136115,0,2768479,34.0,1
1733336095.265263,0.5897641181945801,0,0,10,15140,3031039212,1709086181,1136131,0,2768512,33.0,1
1733336095.287008,0.6115090847015381,70,5528,81,121938,3030928690,1709199035,1136206,0,2768669,157.0,1
1733336095.309563,0.6340639591217041,0,0,0,0,3030928690,1709199035,1136206,0,2768669,0.0,0
1733336095.337142,0.6616430282592773,57,4462,91,137078,3030791612,1709336113,1136297,0,2768856,187.0,1
1733336095.3587,0.6832010746002197,0,0,0,0,3030791612,1709336113,1136297,0,2768856,0.0,0
