time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339719.323645,0.0,0,0,16,1244,0,28438748,386217,0,0,,0
1733339719.346043,0.022397994995117188,4,131336,31,2418,0,28442024,386259,0,0,0.0,0
1733339719.370409,0.04676389694213867,0,0,60,4668,0,28445834,386308,0,0,0.0,0
1733339719.393573,0.06992793083190918,4,131336,4,264,0,28446230,386314,0,0,0.0,0
1733339719.415734,0.09208893775939941,0,0,57,4414,0,28450512,386369,0,0,0.0,0
1733339719.438014,0.11436891555786133,0,0,0,0,0,28450512,386369,0,0,0.0,0
1733339719.460428,0.13678288459777832,3,131270,58,4512,0,28455102,386428,0,0,0.0,0
1733339719.482702,0.1590569019317627,0,0,3,234,0,28455258,386430,0,0,0.0,0
1733339719.504874,0.1812288761138916,3,131270,25,2030,0,28457616,386459,0,0,0.0,0
1733339719.527222,0.20357680320739746,0,0,36,2828,0,28460116,386491,0,0,0.0,0
1733339719.549336,0.2256908416748047,2,44324,0,0,0,28460194,386492,0,0,0.0,0
1733339719.572574,0.24892878532409668,3,87078,59,4814,0,28465086,386552,0,0,0.0,0
1733339719.595528,0.2718827724456787,0,0,2,156,0,28465086,386552,0,0,0.0,0
1733339719.618037,0.2943918704986572,4,131336,56,4020,0,28469262,386610,0,0,0.0,0
1733339719.640251,0.316605806350708,0,0,4,312,0,28469418,386612,0,0,0.0,0
1733339719.686213,0.3625679016113281,3,131270,11,726,0,28470576,386629,0,0,0.0,0
1733339719.709365,0.38571977615356445,16,177016,89,6798,0,28477518,386720,0,0,0.0,0
1733339719.732613,0.4089679718017578,0,0,52,4212,0,28481232,386765,0,0,0.0,0
1733339719.755498,0.4318528175354004,0,0,1,78,0,28481232,386765,0,0,0.0,0
1733339719.77773,0.4540848731994629,5,131402,68,5556,0,28486788,386833,0,0,0.0,0
1733339719.800915,0.47726988792419434,0,0,1,78,0,28486866,386834,0,0,0.0,0
1733339719.823109,0.4994637966156006,3,131270,40,3120,0,28490532,386881,0,0,0.0,0
1733339719.84758,0.5239348411560059,0,0,21,1626,0,28491612,386895,0,0,0.0,0
1733339719.870917,0.5472719669342041,3,131270,24,1872,0,28494342,386930,0,0,0.0,0
1733339719.893428,0.5697829723358154,0,0,39,2874,0,28496358,386958,0,0,0.0,0
1733339719.91558,0.5919349193572998,2,98596,0,0,0,28496436,386959,0,0,0.0,0
1733339719.937948,0.6143028736114502,1,32674,64,4836,0,28501194,387022,0,0,0.0,0
1733339719.960284,0.636638879776001,0,0,0,0,0,28501194,387022,0,0,0.0,0
1733339719.982477,0.6588318347930908,3,131270,53,4038,0,28505496,387079,0,0,0.0,0
1733339720.005795,0.6821498870849609,0,0,10,684,0,28505916,387085,0,0,0.0,0
1733339720.038029,0.7143838405609131,3,131270,60,4780,0,28510852,387147,0,0,0.0,0
1733339720.060476,0.7368309497833252,8,570,11,1024,0,28511720,387156,0,0,0.0,0
1733339720.082622,0.758976936340332,31,269984,81,5982,0,28518326,387245,0,0,0.0,0
1733339720.10498,0.7813348770141602,1,66,87,6630,0,28524332,387324,0,0,0.0,0
1733339720.127567,0.8039219379425049,11,262870,52,4376,0,28529676,387388,0,0,0.0,0
1733339720.150014,0.8263688087463379,0,0,55,3854,0,28532562,387431,0,0,0.0,0
1733339720.172462,0.8488168716430664,2,86316,20,1560,0,28534824,387460,0,0,0.0,0
1733339720.197015,0.8733699321746826,5,176290,122,9600,0,28544100,387578,0,0,0.0,0
1733339720.220507,0.8968617916107178,0,0,6,456,0,28544412,387582,0,0,0.0,0
1733339720.243568,0.9199228286743164,7,262606,114,8556,0,28553202,387699,0,0,0.0,0
1733339720.265903,0.9422578811645508,0,0,37,2790,0,28555524,387730,0,0,0.0,0
1733339720.288364,0.9647188186645508,7,235790,91,6738,0,28562574,387825,0,0,0.0,0
1733339720.310583,0.9869379997253418,1,26882,58,4480,0,28566742,387879,0,0,0.0,0
1733339720.333857,1.0102119445800781,4,131336,33,2298,0,28569742,387921,0,0,0.0,0
1733339720.356034,1.0323889255523682,4,131336,94,7224,0,28576264,388006,0,0,0.0,0
1733339720.378329,1.0546839237213135,3,126174,5,378,0,28576954,388015,0,0,0.0,0
1733339720.401808,1.0781629085540771,4,136432,101,7946,0,28585384,388122,0,0,0.0,0
1733339720.424793,1.1011478900909424,0,0,34,2656,0,28587244,388146,0,0,0.0,0
