time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345971.7593,0.0,0,0,0,0,0,46988002,648991,0,0,,0
1733345971.781137,0.02183699607849121,22,123084,54,4132,0,46992212,649046,0,0,0.0,0
1733345971.803085,0.04378509521484375,3,12534,11,738,0,46992872,649056,0,0,0.0,0
1733345971.82582,0.06651997566223145,10,70164,30,2256,0,46995392,649090,0,0,0.0,0
1733345971.848068,0.08876800537109375,8,62096,38,2760,0,46997888,649124,0,0,0.0,0
1733345971.870233,0.11093306541442871,2,29092,2,132,0,46998350,649131,0,0,0.0,0
1733345971.892146,0.13284611701965332,13,102970,56,4076,0,47002096,649182,0,0,0.0,0
1733345971.914172,0.15487194061279297,0,0,1,66,0,47002162,649183,0,0,0.0,0
1733345971.935905,0.1766049861907959,13,125386,50,3720,0,47006158,649237,0,0,0.0,0
1733345971.958061,0.198760986328125,1,6610,9,606,0,47006488,649242,0,0,0.0,0
1733345971.981485,0.2221848964691162,9,94714,25,1746,0,47008696,649274,0,0,0.0,0
1733345972.004169,0.24486899375915527,4,37216,39,2814,0,47011048,649306,0,0,0.0,0
1733345972.026141,0.26684093475341797,0,0,0,0,0,47011048,649306,0,0,0.0,0
1733345972.047924,0.2886240482330322,14,131996,63,4662,0,47015710,649369,0,0,0.0,0
1733345972.069596,0.31029605865478516,0,0,0,0,0,47015710,649369,0,0,0.0,0
1733345972.091427,0.33212709426879883,10,131732,44,3180,0,47018968,649414,0,0,0.0,0
1733345972.113191,0.35389089584350586,0,0,9,606,0,47019496,649422,0,0,0.0,0
1733345972.134832,0.3755319118499756,6,71348,20,1548,0,47021278,649445,0,0,0.0,0
1733345972.156651,0.3973510265350342,7,60582,42,3088,0,47024132,649484,0,0,0.0,0
1733345972.178482,0.41918206214904785,0,0,0,0,0,47024132,649484,0,0,0.0,0
1733345972.20161,0.442310094833374,10,131732,55,3906,0,47028104,649540,0,0,0.0,0
1733345972.223449,0.46414899826049805,0,0,1,66,0,47028104,649540,0,0,0.0,0
1733345972.245199,0.4858989715576172,12,129664,42,3168,0,47031680,649588,0,0,0.0,0
1733345972.267002,0.507702112197876,1,2266,24,1740,0,47033012,649606,0,0,0.0,0
1733345972.288729,0.5294289588928223,1,18890,1,78,0,47033246,649609,0,0,0.0,0
1733345972.310467,0.5511670112609863,22,152796,83,6978,0,47040368,649694,0,0,0.0,0
1733345972.332302,0.5730020999908447,0,0,5,378,0,47040446,649695,0,0,0.0,0
1733345972.354366,0.5950660705566406,14,113868,40,2968,0,47043636,649738,0,0,0.0,0
1733345972.376348,0.6170480251312256,2,18260,21,1602,0,47045016,649756,0,0,0.0,0
1733345972.399001,0.6397008895874023,5,56802,19,1470,0,47046972,649782,0,0,0.0,0
1733345972.426852,0.6675519943237305,8,75128,38,2676,0,47049162,649813,0,0,0.0,0
1733345972.44853,0.6892299652099609,2,24748,3,198,0,47049504,649818,0,0,0.0,0
1733345972.470296,0.7109959125518799,11,107182,67,5058,0,47054418,649883,0,0,0.0,0
1733345972.530227,0.7709269523620605,0,0,0,0,0,47054418,649883,0,0,0.0,0
1733345972.552924,0.7936239242553711,16,127032,41,3110,0,47058046,649931,0,0,0.0,0
1733345972.575473,0.8161730766296387,20,137510,74,5521,0,47063049,649998,0,0,0.0,0
1733345972.597901,0.8386011123657227,25,76956,43,3427,0,47066714,650044,0,0,0.0,0
1733345972.622114,0.8628139495849609,18,198172,102,7284,0,47074090,650148,0,0,0.0,0
1733345972.644152,0.8848519325256348,5,131402,53,4050,0,47078278,650202,0,0,0.0,0
1733345972.665886,0.9065859317779541,13,131930,93,6906,0,47085004,650293,0,0,0.0,0
1733345972.688146,0.9288461208343506,2,83420,17,1254,0,47086438,650312,0,0,0.0,0
