time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336456.655864,0.0,22,1692,50,75700,1363084868,3697440975,2455103,0,5950379,,0
1733336456.677552,0.021687984466552734,33,2442,45,67434,1363032574,3697497811,2455141,0,5950455,76.0,1
1733336456.69931,0.04344606399536133,0,0,0,0,1363032574,3697497811,2455141,0,5950455,0.0,0
1733336456.721681,0.06581711769104004,90,6996,110,165844,1362885716,3697663655,2455251,0,5950667,212.0,1
1733336456.743271,0.08740711212158203,3,234,2,3028,1362882688,3697666683,2455253,0,5950669,2.0,0
1733336456.764787,0.10892295837402344,31,2102,55,83270,1362791848,3697759037,2455314,0,5950787,118.0,1
1733336456.786425,0.13056111335754395,35,2742,38,56836,1362748638,3697806789,2455346,0,5950845,58.0,1
1733336456.807947,0.1520829200744629,7,546,14,21196,1362718358,3697838583,2455367,0,5950888,43.0,1
1733336456.829595,0.17373108863830566,72,5724,83,124966,1362613074,3697952951,2455443,0,5951019,131.0,1
1733336456.851284,0.1954200267791748,3,222,3,4542,1362608532,3697957493,2455446,0,5951023,4.0,0
1733336456.873201,0.21733689308166504,32,2304,54,81756,1362525262,3698043791,2455503,0,5951122,99.0,1
1733336456.895706,0.23984193801879883,36,2688,37,55322,1362474482,3698094571,2455537,0,5951179,57.0,1
1733336456.917431,0.2615671157836914,17,1326,37,56018,1362421492,3698152103,2455575,0,5951247,68.0,1
1733336456.939418,0.2835540771484375,39,2742,54,81060,1362341946,3698231649,2455628,0,5951341,94.0,1
1733336456.961026,0.3051619529724121,1,66,0,0,1362341946,3698231649,2455628,0,5951341,0.0,0
1733336456.982854,0.32698988914489746,53,3690,91,137078,1362206382,3698368727,2455719,0,5951517,176.0,1
1733336457.004465,0.3486011028289795,1,78,1,66,1362206382,3698368793,2455720,0,5951517,0.0,0
1733336457.026893,0.3710289001464844,40,2928,64,96896,1362098888,3698477801,2455792,0,5951659,142.0,1
1733336457.049206,0.3933420181274414,31,2370,27,40182,1362071636,3698505871,2455811,0,5951694,35.0,1
1733336457.071138,0.41527390480041504,4,312,14,21196,1362041356,3698537665,2455832,0,5951739,45.0,1
1733336457.094512,0.438647985458374,52,3828,77,115882,1361936072,3698642949,2455902,0,5951882,143.0,1
1733336457.116304,0.46043992042541504,0,0,0,0,1361936072,3698642949,2455902,0,5951882,0.0,0
1733336457.138392,0.4825279712677002,57,4422,97,146162,1361795270,3698789111,2455999,0,5952075,193.0,1
1733336457.160379,0.5045149326324463,6,452,0,0,1361795270,3698789111,2455999,0,5952075,0.0,0
1733336457.182746,0.5268819332122803,24,1740,40,60560,1361722598,3698863297,2456048,0,5952168,93.0,1
1733336457.205606,0.5497419834136963,35,2590,54,81060,1361656678,3698930731,2456093,0,5952245,77.0,1
1733336457.228132,0.572268009185791,6,396,11,16654,1361629426,3698959497,2456112,0,5952278,33.0,1
1733336457.250278,0.5944139957427979,44,3272,59,89326,1361541614,3699050337,2456172,0,5952381,103.0,1
1733336457.272668,0.6168038845062256,22,1576,23,34126,1361521114,3699070837,2456186,0,5952404,23.0,1
1733336457.295918,0.6400539875030518,45,3174,75,113550,1361401508,3699196499,2456269,0,5952557,153.0,1
1733336457.324852,0.6689879894256592,24,1788,18,26556,1361387064,3699210943,2456279,0,5952573,16.0,1
