time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339478.011436,0.0,88,6852,91,137078,4137415166,311960435,208403,0,323505,,0
1733339478.033095,0.021658897399902344,0,0,0,0,4137415166,311960435,208403,0,323505,0.0,0
1733339478.054744,0.04330801963806152,65,4914,91,137078,4137278088,312097513,208494,0,323687,182.0,1
1733339478.077051,0.06561493873596191,4,264,0,0,4137278088,312097513,208494,0,323687,0.0,0
1733339478.098618,0.08718204498291016,15,1170,37,55322,4137212168,312163433,208538,0,323777,90.0,1
1733339478.12021,0.10877394676208496,63,4902,54,81756,4137141010,312234591,208585,0,323869,92.0,1
1733339478.141868,0.13043212890625,0,0,0,0,4137141010,312234591,208585,0,323869,0.0,0
1733339478.163426,0.15198993682861328,54,4288,91,137078,4137003932,312371669,208676,0,324051,182.0,1
1733339478.185056,0.17361998558044434,0,0,0,0,4137003932,312371669,208676,0,324051,0.0,0
1733339478.206823,0.1953871250152588,23,1794,60,90840,4136900980,312474621,208744,0,324189,138.0,1
1733339478.228758,0.21732211112976074,36,2664,31,46238,4136866854,312508747,208767,0,324233,44.0,1
1733339478.25127,0.23983407020568848,0,0,1,1514,4136845658,312529943,208781,0,324261,28.0,1
1733339478.272865,0.2614290714263916,60,4512,90,135564,4136729776,312645825,208858,0,324414,153.0,1
1733339478.294499,0.2830629348754883,0,0,0,0,4136729776,312645825,208858,0,324414,0.0,0
1733339478.316083,0.30464696884155273,67,5226,91,137078,4136592698,312782903,208949,0,324596,182.0,1
1733339478.337691,0.32625508308410645,7,534,0,0,4136592698,312782903,208949,0,324596,0.0,0
1733339478.359502,0.3480660915374756,8,624,30,45420,4136536680,312838921,208986,0,324671,75.0,1
1733339478.381098,0.3696620464324951,47,3654,62,91724,4136455620,312920047,209041,0,324777,106.0,1
1733339478.402942,0.3915059566497803,0,0,0,0,4136455620,312920047,209041,0,324777,0.0,0
1733339478.424526,0.4130899906158447,45,2970,91,137078,4136318542,313057125,209132,0,324959,182.0,1
1733339478.447035,0.43559908866882324,1,66,0,0,4136318542,313057125,209132,0,324959,0.0,0
1733339478.468668,0.4572319984436035,20,1624,66,99228,4136208716,313166951,209205,0,325107,148.0,1
1733339478.490398,0.4789619445800781,33,2578,25,37850,4136181464,313194203,209223,0,325141,34.0,1
1733339478.511928,0.5004920959472656,0,0,0,0,4136173894,313201773,209228,0,325153,12.0,1
1733339478.533472,0.522036075592041,60,4464,91,137078,4136044386,313331281,209314,0,325323,170.0,1
1733339478.554993,0.5435569286346436,0,0,0,0,4136044386,313331281,209314,0,325323,0.0,0
1733339478.576478,0.5650420188903809,58,4524,87,131022,4135907308,313468359,209405,0,325505,182.0,1
1733339478.59886,0.5874240398406982,19,1470,4,6056,4135907308,313468359,209405,0,325505,0.0,0
1733339478.620357,0.6089210510253906,6,468,19,28766,4135867944,313507723,209431,0,325558,53.0,1
1733339478.642813,0.6313769817352295,53,3966,72,108312,4135770230,313605437,209496,0,325687,129.0,1
1733339478.671585,0.660149097442627,2,156,18,27252,4135733894,313641773,209520,0,325737,50.0,1
1733339478.69321,0.6817739009857178,53,4122,73,109826,4135633152,313742515,209587,0,325869,132.0,1
1733339478.714712,0.7032759189605713,0,0,0,0,4135633152,313742515,209587,0,325869,0.0,0
1733339478.736265,0.7248289585113525,55,4086,91,137078,4135496074,313879593,209678,0,326051,182.0,1
1733339478.758022,0.7465860843658447,5,378,0,0,4135496074,313879593,209678,0,326051,0.0,0
1733339478.779698,0.7682619094848633,9,594,33,49962,4135435514,313940153,209718,0,326133,82.0,1
1733339478.801197,0.7897610664367676,37,2442,58,87116,4135358996,314016671,209769,0,326233,100.0,1
1733339478.823683,0.8122470378875732,3,243,3,207,4135358996,314016878,209772,0,326233,0.0,0
1733339478.845267,0.8338310718536377,45,3124,111,156905,4135221918,314175273,209884,0,326447,214.0,1
1733339478.866806,0.855370044708252,0,0,19,28310,4135221918,314202093,209902,0,326447,0.0,0
1733339478.888438,0.8770020008087158,40,3120,75,112470,4135127226,314325161,209984,0,326602,155.0,1
1733339478.910158,0.8987219333648682,41,3186,53,78314,4135084840,314394367,210031,0,326669,67.0,1
1733339478.931708,0.9202721118927002,0,0,22,32828,4135072704,314436303,210059,0,326692,23.0,1
1733339478.953292,0.9418559074401855,54,4200,107,160870,4134947762,314586575,210159,0,326887,195.0,1
1733339478.974809,0.9633729457855225,0,0,20,29800,4134947762,314616375,210179,0,326887,0.0,0
1733339478.996385,0.9849491119384766,35,2818,96,144432,4134821114,314771333,210282,0,327090,203.0,1
1733339479.019016,1.007580041885376,20,1548,31,46286,4134810684,314808583,210307,0,327105,15.0,1
1733339479.040545,1.029109001159668,9,702,46,68564,4134764302,314886255,210359,0,327189,84.0,1
1733339479.06226,1.0508239269256592,69,5370,84,126624,4134673606,315005261,210438,0,327325,136.0,1
1733339479.083859,1.072422981262207,0,0,17,25330,4134673606,315030591,210455,0,327326,1.0,0
1733339479.105464,1.0940279960632324,44,2904,109,163898,4134536528,315194489,210564,0,327545,219.0,1
1733339479.127181,1.1157450675964355,2,132,20,29800,4134536528,315222799,210583,0,327545,0.0,0
1733339479.148804,1.1373679637908936,13,1046,65,97402,4134458328,315330799,210655,0,327675,130.0,1
1733339479.17083,1.1593940258026123,40,3164,63,94806,4134399450,315415007,210711,0,327762,87.0,1
1733339479.192511,1.181075096130371,0,0,19,28310,4134399450,315446297,210732,0,327768,6.0,0
1733339479.215,1.203563928604126,72,5692,110,165388,4134263190,315610195,210841,0,327989,221.0,1
1733339479.236543,1.225106954574585,0,0,20,29800,4134263190,315637015,210859,0,327992,3.0,0
1733339479.25828,1.2468440532684326,62,4836,91,136790,4134145602,315784403,210957,0,328185,193.0,1
1733339479.279871,1.268435001373291,29,2250,37,55418,4134126112,315832203,210989,0,328210,25.0,1
1733339479.301516,1.2900800704956055,5,330,38,57148,4134086652,315898483,211033,0,328277,67.0,1
1733339479.323208,1.311772108078003,53,3990,90,135060,4133989034,316024411,211117,0,328435,158.0,1
1733339479.344803,1.333367109298706,0,0,19,28310,4133989034,316052721,211136,0,328439,4.0,0
1733339479.366364,1.3549280166625977,58,4320,109,163898,4133851956,316216619,211245,0,328654,215.0,1
1733339479.388131,1.376694917678833,2,144,19,28310,4133851956,316243439,211263,0,328655,1.0,0
1733339479.410738,1.3993020057678223,13,1014,59,89014,4133770728,316352977,211336,0,328788,133.0,1
1733339479.432367,1.420931100845337,40,3108,72,106240,4133714878,316437203,211393,0,328876,88.0,1
1733339479.454101,1.4426651000976562,0,0,18,26820,4133714878,316465513,211412,0,328876,0.0,0
1733339479.475648,1.4642119407653809,60,4464,110,165388,4133577800,316630901,211522,0,329089,213.0,1
1733339479.497261,1.4858250617980957,1,78,18,26820,4133577800,316657721,211540,0,329089,0.0,0
1733339479.518857,1.5074210166931152,18,1460,76,114080,4133482898,316782423,211623,0,329241,152.0,1
1733339479.540502,1.5290660858154297,36,2820,54,81108,4133440722,316851419,211669,0,329310,69.0,1
1733339479.562083,1.5506470203399658,0,0,30,45012,4133414240,316907029,211706,0,329355,45.0,1
1733339479.583742,1.5723059177398682,72,5604,98,147196,4133304462,317045117,211798,0,329531,176.0,1
1733339479.606327,1.59489107131958,0,0,19,28310,4133304462,317073427,211817,0,329531,0.0,0
1733339479.627966,1.616529941558838,53,4026,110,165388,4133167384,317237325,211926,0,329748,217.0,1
1733339479.649626,1.6381900310516357,6,420,19,28310,4133167384,317267125,211946,0,329749,1.0,0
1733339479.671238,1.659801959991455,14,924,56,84448,4133100648,317360681,212008,0,329860,111.0,1
1733339479.692765,1.6813290119171143,32,2112,73,109250,4133030306,317459333,212074,0,329970,110.0,1
1733339479.71447,1.7030339241027832,0,0,18,26820,4133030306,317486153,212092,0,329970,0.0,0
1733339479.73604,1.7246041297912598,60,4524,110,165388,4132893228,317651541,212202,0,330189,219.0,1
1733339479.757607,1.746170997619629,0,0,18,26820,4132893228,317681341,212222,0,330189,0.0,0
1733339479.779373,1.7679369449615479,18,1476,73,109586,4132804334,317798545,212300,0,330342,153.0,1
1733339479.801926,1.790489912033081,36,2804,55,82622,4132756150,317872059,212349,0,330415,73.0,1
1733339479.823633,1.812196969985962,0,0,20,29824,4132745528,317910991,212375,0,330435,20.0,1
1733339479.845433,1.8339970111846924,59,4434,110,165364,4132619072,318067247,212479,0,330641,206.0,1
1733339479.867221,1.8557851314544678,0,0,19,28310,4132619072,318094067,212497,0,330642,1.0,0
1733339479.889096,1.8776600360870361,54,4080,103,154958,4132481994,318259455,212607,0,330858,216.0,1
1733339479.910836,1.899399995803833,4,264,25,37250,4132481994,318289255,212627,0,330860,2.0,0
1733339479.932479,1.9210429191589355,8,528,45,67770,4132428932,318366157,212678,0,330941,81.0,1
1733339479.954278,1.9428420066833496,32,2112,84,124504,4132344916,318478549,212754,0,331086,145.0,1
1733339479.976047,1.9646110534667969,0,0,17,25330,4132344916,318508349,212774,0,331089,3.0,0
1733339479.998823,1.98738694190979,44,2904,113,169858,4132207838,318675227,212885,0,331310,221.0,1
1733339480.020478,2.0090420246124268,1,66,19,28310,4132207838,318703537,212904,0,331311,1.0,0
1733339480.042234,2.0307979583740234,28,1968,81,121626,4132105414,318834271,212991,0,331475,164.0,1
1733339480.063857,2.0524210929870605,35,2718,47,70582,4132070760,318895745,213032,0,331527,52.0,1
1733339480.085715,2.0742790699005127,0,0,18,26820,4132060114,318934701,213058,0,331550,23.0,1
1733339480.107493,2.0960569381713867,55,4366,109,163898,4131933682,319086463,213159,0,331753,203.0,1
1733339480.129105,2.117669105529785,0,0,21,31290,4131933682,319116263,213179,0,331754,1.0,0
1733339480.150756,2.139319896697998,51,3870,103,154958,4131796604,319281651,213289,0,331966,212.0,1
1733339480.172398,2.1609621047973633,8,540,23,34270,4131796604,319309961,213308,0,331966,0.0,0
1733339480.194955,2.183519124984741,7,546,42,63204,4131743494,319389891,213361,0,332055,89.0,1
1733339480.216521,2.205085039138794,52,3912,89,133474,4131659526,319503659,213437,0,332192,137.0,1
1733339480.238435,2.226999044418335,0,0,18,26820,4131659526,319528989,213454,0,332193,1.0,0
1733339480.260069,2.2486329078674316,53,4210,111,166878,4131522448,319697357,213566,0,332412,219.0,1
1733339480.281628,2.2701919078826904,1,78,17,25330,4131522448,319725667,213585,0,332415,3.0,0
1733339480.303294,2.291857957839966,33,2574,76,114800,4131429182,319845081,213664,0,332568,153.0,1
1733339480.324858,2.3134219646453857,40,3096,54,80388,4131386188,319916385,213712,0,332642,74.0,1
1733339480.346526,2.335089921951294,0,0,18,26820,4131384674,319947699,213733,0,332646,4.0,0
1733339480.368354,2.3569180965423584,58,4344,109,163898,4131249110,320110083,213841,0,332859,213.0,1
1733339480.390987,2.3795509338378906,0,0,19,28310,4131249110,320139883,213861,0,332860,1.0,0
1733339480.412572,2.4011359214782715,51,3882,103,154958,4131112032,320300801,213968,0,333072,212.0,1
1733339480.434355,2.4229190349578857,8,564,27,40230,4131112032,320330601,213988,0,333073,1.0,0
1733339480.455976,2.444540023803711,6,396,41,61738,4131065026,320402937,214036,0,333147,74.0,1
1733339480.477513,2.4660770893096924,54,4068,88,130536,4130974954,320522875,214117,0,333299,152.0,1
1733339480.499285,2.487848997116089,0,0,20,29800,4130974954,320552675,214137,0,333301,2.0,0
1733339480.520897,2.509460926055908,42,2772,109,163898,4130837876,320716573,214246,0,333518,217.0,1
1733339480.542524,2.53108811378479,2,132,19,28310,4130837876,320744883,214265,0,333522,4.0,0
1733339480.56419,2.5527539253234863,16,1056,61,92042,4130760566,320847523,214333,0,333642,120.0,1
1733339480.586721,2.575284957885742,45,3486,67,100166,4130700798,320938581,214394,0,333741,99.0,1
1733339480.608451,2.597014904022217,0,0,20,29800,4130700798,320966891,214413,0,333743,2.0,0
1733339480.630209,2.6187729835510254,46,3036,108,162408,4130563720,321130789,214522,0,333964,221.0,1
1733339480.651785,2.6403489112854004,0,0,20,29800,4130563720,321159099,214541,0,333965,1.0,0
1733339480.673339,2.661902904510498,34,2740,92,138304,4130443128,321308001,214640,0,334156,191.0,1
1733339480.695107,2.683670997619629,22,1704,37,55394,4130426642,321354287,214671,0,334181,25.0,1
1733339480.716681,2.705245018005371,3,234,32,48064,4130394776,321412973,214710,0,334237,56.0,1
1733339480.738531,2.727095127105713,51,3966,95,142654,4130289564,321543515,214797,0,334403,166.0,1
1733339480.76022,2.748784065246582,0,0,20,29800,4130289564,321574805,214818,0,334407,4.0,0
1733339480.782906,2.771470069885254,51,3822,108,162408,4130152486,321740193,214928,0,334624,217.0,1
1733339480.804451,2.7930150032043457,4,312,21,31290,4130152486,321767013,214946,0,334626,2.0,0
1733339480.82622,2.814784049987793,18,1212,58,87476,4130079718,321866601,215012,0,334739,113.0,1
1733339480.847913,2.836477041244507,42,3252,71,106222,4130015408,321962201,215076,0,334844,105.0,1
1733339480.86956,2.858124017715454,0,0,18,26820,4130015408,321990511,215095,0,334845,1.0,0
1733339480.891299,2.8798630237579346,46,3036,110,165388,4129878330,322154409,215204,0,335061,216.0,1
1733339480.912925,2.901489019393921,1,66,19,28310,4129878330,322182719,215223,0,335061,0.0,0
1733339480.935001,2.923564910888672,27,1902,78,117108,4129774368,322314991,215311,0,335234,173.0,1
1733339480.956728,2.9452919960021973,36,2784,50,75100,4129741252,322373437,215350,0,335285,51.0,1
1733339480.979281,2.9678449630737305,3,234,30,44988,4129706358,322439621,215394,0,335343,58.0,1
1733339481.00092,2.9894840717315674,53,4122,100,148776,4129604174,322568691,215481,0,335501,158.0,1
1733339481.02262,3.011183977127075,0,0,18,26820,4129604174,322597001,215500,0,335502,1.0,0
1733339481.044214,3.032778024673462,58,4344,111,166878,4129467096,322762389,215610,0,335718,216.0,1
1733339481.065901,3.0544650554656982,0,0,18,26820,4129467096,322790699,215629,0,335718,0.0,0
1733339481.087639,3.0762031078338623,12,976,57,85242,4129398052,322885073,215692,0,335826,108.0,1
1733339481.109237,3.0978009700775146,45,3554,72,108456,4129330018,322984397,215758,0,335937,111.0,1
1733339481.13092,3.1194839477539062,0,0,18,26820,4129330018,323009727,215775,0,335937,0.0,0
1733339481.152585,3.1411490440368652,46,3036,111,166878,4129192940,323176605,215886,0,336156,219.0,1
1733339481.175183,3.1637470722198486,0,0,16,23840,4129192940,323201935,215903,0,336156,0.0,0
1733339481.196864,3.1854279041290283,32,2496,80,120784,4129094386,323331779,215989,0,336315,159.0,1
1733339481.218651,3.2072150707244873,27,1938,52,77384,4129055862,323397123,216033,0,336373,58.0,1
1733339481.240354,3.2289180755615234,1,78,27,39798,4129030100,323449033,216068,0,336409,36.0,1
1733339481.262153,3.2507169246673584,71,5614,100,150920,4128919602,323590821,216162,0,336590,181.0,1
1733339481.283895,3.272459030151367,0,0,19,28310,4128919602,323617641,216180,0,336591,1.0,0
1733339481.3054,3.29396390914917,71,5538,109,163898,4128782524,323783029,216290,0,336811,220.0,1
1733339481.327091,3.315654993057251,5,378,20,29800,4128782524,323812829,216310,0,336812,1.0,0
1733339481.349114,3.3376779556274414,14,924,52,78416,4128715788,323903405,216370,0,336916,104.0,1
1733339481.37176,3.360323905944824,33,2178,77,115282,4128645446,324003547,216437,0,337036,120.0,1
1733339481.393373,3.381937026977539,0,0,19,28310,4128645446,324034837,216458,0,337038,2.0,0
1733339481.415162,3.403726100921631,53,4210,109,163898,4128508368,324195755,216565,0,337252,214.0,1
1733339481.436766,3.4253299236297607,1,78,18,26820,4128508368,324224065,216584,0,337254,2.0,0
