time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335974.079309,0.0,1,78,0,0,3374729178,1044330483,693295,0,1631715,,0
1733335974.101004,0.02169489860534668,28,2100,51,77214,3374647422,1044412239,693349,0,1631816,101.0,1
1733335974.122662,0.04335308074951172,49,3726,48,71976,3374586044,1044479673,693394,0,1631907,91.0,1
1733335974.144861,0.0655519962310791,7,546,25,37850,3374542138,1044526607,693425,0,1631971,64.0,1
1733335974.166614,0.08730506896972656,53,3942,66,99228,3374452812,1044616751,693485,0,1632092,121.0,1
1733335974.188182,0.10887312889099121,0,0,0,0,3374452812,1044616751,693485,0,1632092,0.0,0
1733335974.20982,0.13051104545593262,48,3264,91,137078,3374315734,1044753829,693576,0,1632269,177.0,1
1733335974.231342,0.15203309059143066,5,342,0,0,3374315734,1044753829,693576,0,1632269,0.0,0
1733335974.254153,0.17484402656555176,16,1200,48,72672,3374221866,1044849211,693639,0,1632399,130.0,1
1733335974.275798,0.1964890956878662,53,3910,49,73490,3374174114,1044899991,693673,0,1632460,61.0,1
1733335974.297458,0.21814894676208496,0,0,0,0,3374174114,1044899991,693673,0,1632460,0.0,0
1733335974.319783,0.24047398567199707,63,4906,74,112036,3374057536,1045022625,693754,0,1632601,141.0,1
1733335974.341439,0.2621300220489502,21,1530,23,34126,3374034008,1045046153,693770,0,1632629,28.0,1
1733335974.363038,0.28372907638549805,23,1686,43,65102,3373970420,1045111255,693813,0,1632700,71.0,1
1733335974.385292,0.3059830665588379,45,3346,54,81060,3373890874,1045195343,693869,0,1632783,83.0,1
1733335974.407366,0.32805705070495605,8,612,12,16720,3373878762,1045209035,693879,0,1632796,13.0,1
1733335974.429187,0.34987807273864746,37,2694,54,81756,3373798520,1045292305,693934,0,1632881,85.0,1
1733335974.450814,0.3715050220489502,25,1890,31,46238,3373756824,1045337029,693964,0,1632927,46.0,1
1733335974.472349,0.3930399417877197,40,2896,68,102952,3373653872,1045443009,694034,0,1633054,127.0,1
1733335974.494043,0.4147341251373291,27,1854,25,37154,3373619746,1045477135,694057,0,1633095,41.0,1
1733335974.516457,0.4371480941772461,20,1488,38,57532,3373557672,1045540723,694099,0,1633175,80.0,1
1733335974.538226,0.45891690254211426,52,3948,61,91658,3373475098,1045626325,694156,0,1633277,102.0,1
1733335974.559807,0.4804980754852295,0,0,0,0,3373475098,1045626325,694156,0,1633277,0.0,0
1733335974.581312,0.5020029544830322,39,2910,57,86298,3373390314,1045717165,694216,0,1633377,100.0,1
1733335974.602958,0.5236489772796631,43,3286,43,64406,3373341048,1045777029,694256,0,1633425,48.0,1
1733335974.624398,0.5450890064239502,35,2646,43,65102,3373268376,1045851215,694305,0,1633512,87.0,1
1733335974.646229,0.5669200420379639,42,3108,48,71976,3373206302,1045914107,694347,0,1633578,66.0,1
1733335974.668303,0.588994026184082,3,234,11,16654,3373179050,1045942873,694366,0,1633615,37.0,1
1733335974.69012,0.6108109951019287,72,5412,80,120424,3373072252,1046051185,694438,0,1633740,125.0,1
1733335974.712502,0.6331930160522461,2,144,0,0,3373072252,1046051185,694438,0,1633740,0.0,0
1733335974.739386,0.6600770950317383,55,3982,91,137078,3372936688,1046188263,694529,0,1633921,181.0,1
1733335974.760973,0.681663990020752,0,0,0,0,3372936688,1046188263,694529,0,1633921,0.0,0
1733335974.783333,0.704024076461792,23,1518,54,81756,3372838278,1046289701,694596,0,1634058,137.0,1
1733335974.805188,0.7258789539337158,27,1950,37,55322,3372802638,1046325341,694620,0,1634101,43.0,1
1733335974.826986,0.7476770877838135,4,312,25,37850,3372755704,1046373789,694652,0,1634170,69.0,1
1733335974.848594,0.7692849636077881,48,3540,66,99228,3372667074,1046462419,694711,0,1634279,109.0,1
1733335974.870255,0.7909460067749023,0,0,0,0,3372667074,1046462419,694711,0,1634279,0.0,0
1733335974.892622,0.8133130073547363,55,3915,94,137284,3372529996,1046599769,694806,0,1634468,189.0,1
1733335974.914447,0.8351380825042725,20,1573,33,36942,3372488332,1046644281,694844,0,1634523,55.0,1
1733335974.93723,0.8579211235046387,108,8540,129,191018,3372290604,1046850373,694982,0,1634818,295.0,1
1733335974.959531,0.8802220821380615,37,2610,49,73490,3372242156,1046901153,695016,0,1634888,70.0,1
1733335974.981105,0.9017961025238037,82,6508,96,145344,3372090756,1047057095,695119,0,1635089,201.0,1
1733335975.002735,0.9234259128570557,74,5636,97,145466,3371958916,1047191963,695209,0,1635270,181.0,1
1733335975.024353,0.9450440406799316,33,2430,42,63588,3371892300,1047261607,695255,0,1635359,89.0,1
1733335975.046057,0.9667479991912842,116,8596,134,202180,3371693148,1047466119,695391,0,1635629,270.0,1
1733335975.067684,0.9883749485015869,10,684,9,12930,3371676494,1047482773,695402,0,1635652,23.0,1
1733335975.090221,1.0109119415283203,55,3786,109,164330,3371506108,1047656187,695517,0,1635883,231.0,1
1733335975.111894,1.0325849056243896,51,3870,70,105284,3371422020,1047740275,695573,0,1635997,114.0,1
1733335975.133478,1.054168939590454,44,3328,61,92354,3371334208,1047834143,695635,0,1636112,115.0,1
1733335975.155032,1.0757229328155518,77,5602,132,198456,3371140294,1048031085,695766,0,1636386,274.0,1
1733335975.176748,1.0974390506744385,23,1634,20,30280,3371105472,1048067421,695790,0,1636431,45.0,1
1733335975.198758,1.1194489002227783,90,7584,127,191582,3370926820,1048266573,695922,0,1636695,264.0,1
1733335975.220484,1.1411750316619873,39,2758,47,70462,3370869984,1048323409,695960,0,1636771,76.0,1
1733335975.242248,1.1629390716552734,46,3336,80,121120,3370751892,1048446043,696041,0,1636917,146.0,1
1733335975.264035,1.1847259998321533,59,3894,102,153036,3370600370,1048597565,696142,0,1637120,203.0,1
1733335975.28659,1.2072811126708984,16,1056,30,45420,3370551922,1048646013,696174,0,1637176,56.0,1
1733335975.308278,1.2289690971374512,74,5172,131,197638,3370348228,1048852735,696311,0,1637459,283.0,1
1733335975.330114,1.2508049011230469,16,1080,27,40182,3370311074,1048891403,696337,0,1637512,53.0,1
1733335975.351748,1.2724390029907227,79,5874,117,176442,3370138478,1049069359,696455,0,1637744,232.0,1
1733335975.373471,1.2941620349884033,44,3060,59,88630,3370061960,1049145877,696506,0,1637847,103.0,1
1733335975.395131,1.3158221244812012,50,3708,79,118910,3369944564,1049264787,696585,0,1638004,157.0,1
1733335975.416678,1.3373689651489258,64,4944,104,155312,3369790832,1049420099,696689,0,1638216,212.0,1
1733335975.438298,1.3589890003204346,6,396,29,43906,3369739356,1049471575,696723,0,1638284,68.0,1
1733335975.460021,1.3807120323181152,78,5880,116,173480,3369565942,1049648083,696841,0,1638529,245.0,1
1733335975.482477,1.403167963027954,38,2832,38,56836,3369519704,1049694321,696872,0,1638589,60.0,1
1733335975.504115,1.4248061180114746,65,4914,94,141620,3369379598,1049835941,696966,0,1638774,185.0,1
1733335975.525927,1.4466180801391602,60,4596,91,137078,3369244852,1049973019,697057,0,1638961,187.0,1
1733335975.547474,1.4681649208068848,36,2748,57,86298,3369150984,1050068401,697120,0,1639094,133.0,1
1733335975.569008,1.489699125289917,71,4938,118,177956,3368979780,1050241119,697235,0,1639326,232.0,1
1733335975.590732,1.511423110961914,12,900,7,9902,3368969182,1050251717,697242,0,1639338,12.0,1
1733335975.612858,1.5335490703582764,84,6652,118,177956,3368788198,1050440271,697367,0,1639598,260.0,1
1733335975.634652,1.5553429126739502,60,4516,78,117396,3368685942,1050542527,697435,0,1639737,139.0,1
1733335975.656678,1.577368974685669,69,5438,85,128690,3368558766,1050675759,697523,0,1639921,184.0,1
1733335975.679503,1.600193977355957,71,5042,110,165148,3368402702,1050836365,697630,0,1640134,213.0,1
1733335975.701494,1.6221849918365479,10,744,20,30280,3368366366,1050872701,697654,0,1640176,42.0,1
1733335975.72446,1.645150899887085,74,5132,128,193792,3368155920,1051083147,697793,0,1640458,282.0,1
1733335975.746668,1.6673591136932373,27,1830,34,50084,3368128546,1051110521,697812,0,1640494,36.0,1
1733335975.768342,1.689033031463623,54,3744,99,149190,3367970272,1051270309,697918,0,1640714,220.0,1
1733335975.790153,1.7108440399169922,55,4194,83,124966,3367855904,1051384677,697994,0,1640867,153.0,1
1733335975.812349,1.7330400943756104,43,3234,70,105980,3367737812,1051506615,698075,0,1641030,163.0,1
1733335975.83452,1.7552111148834229,76,5664,112,168176,3367585594,1051658833,698176,0,1641235,205.0,1
1733335975.85628,1.7769711017608643,7,486,19,28766,3367544716,1051699711,698203,0,1641292,57.0,1
1733335975.87895,1.7996411323547363,63,4570,112,168872,3367371302,1051877667,698321,0,1641535,243.0,1
1733335975.901006,1.8216969966888428,44,3353,52,76592,3367315980,1051933130,698360,0,1641607,72.0,1
1733335975.923246,1.8439369201660156,74,5752,99,139064,3367177388,1052073641,698459,0,1641794,187.0,1
1733335975.945261,1.8659520149230957,91,6706,149,219100,3366952498,1052304853,698616,0,1642132,338.0,1
1733335975.967144,1.8878350257873535,149,11506,153,230194,3366758104,1052533533,698768,0,1642481,349.0,1
1733335975.989239,1.9099299907684326,132,11544,151,227166,3366590050,1052760699,698919,0,1642851,370.0,1
1733335976.01135,1.9320409297943115,106,7612,149,225586,3366394744,1052987799,699069,0,1643184,333.0,1
1733335976.033718,1.954409122467041,135,10402,155,233278,3366244736,1053221077,699224,0,1643565,381.0,1
1733335976.055665,1.976356029510498,124,9544,155,234670,3366055486,1053452719,699377,0,1643911,346.0,1
1733335976.078718,1.9994089603424072,120,8660,155,233278,3365837348,1053696595,699539,0,1644271,360.0,1
1733335976.100977,2.021667957305908,102,7612,157,237698,3365619332,1053925209,699690,0,1644599,328.0,1
1733335976.123314,2.0440049171447754,129,9018,153,230250,3365392928,1054156973,699844,0,1644930,331.0,1
1733335976.146909,2.0676000118255615,99,7334,158,238516,3365148356,1054407601,700010,0,1645290,360.0,1
1733335976.171056,2.0917470455169678,94,6564,164,247600,3364907630,1054653687,700173,0,1645633,343.0,1
1733335976.195008,2.115699052810669,108,8032,167,252142,3364658516,1054907343,700341,0,1645999,366.0,1
1733335976.217601,2.138292074203491,95,7086,163,246782,3364427570,1055139803,700495,0,1646322,323.0,1
1733335976.239345,2.160036087036133,96,6988,154,232460,3364199774,1055371445,700648,0,1646660,338.0,1
1733335976.26108,2.1817710399627686,100,7392,154,232460,3363967314,1055603905,700802,0,1646979,319.0,1
1733335976.283813,2.2045040130615234,96,7196,151,227918,3363736368,1055842421,700960,0,1647324,345.0,1
1733335976.305636,2.2263269424438477,89,6474,157,237698,3363510086,1056072549,701112,0,1647651,327.0,1
